termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
863966,005996,2012,FY,oyog,41192000.0,1.3297324811945026,(41192000 - 17681000) / 17681000
863966,005996,2012,Q4,oyog,41192000.0,0.4145118642903746,(41192000 - 29121000) / 29121000
863966,005996,2013,Q1,oyog,51740000.0,0.2560691396387648,(51740000 - 41192000) / 41192000
863966,005996,2013,Q3,oyog,38119000.0,0.21328537780889936,(38119000 - 31418000) / 31418000
863966,005996,2014,FY,oyog,23351000.0,-0.3258754582984497,(23351000 - 34639000) / 34639000
863966,005996,2014,Q4,oyog,23351000.0,-0.1746430086243461,(23351000 - 28292000) / 28292000
863966,005996,2015,FY,oyog,13934000.0,-0.4032803734315447,(13934000 - 23351000) / 23351000
863966,005996,2015,Q1,oyog,20125000.0,-0.13815254164703866,(20125000 - 23351000) / 23351000
863966,005996,2015,Q2,oyog,10409000.0,-0.48278260869565215,(10409000 - 20125000) / 20125000
863966,005996,2015,Q3,oyog,13026000.0,0.2514170429436065,(13026000 - 10409000) / 10409000
863966,005996,2015,Q4,oyog,13934000.0,0.069706740365423,(13934000 - 13026000) / 13026000
863966,004669,2011,FY,gifi,75987000.0,3.104964615633947,(75987000 - 18511000) / 18511000
863966,004669,2011,Q4,gifi,75987000.0,0.22575493612078978,(75987000 - 61992000) / 61992000
863966,004669,2012,Q3,gifi,93624000.0,0.38934809384599406,(93624000 - 67387000) / 67387000
863966,004669,2013,Q1,gifi,134482000.0,0.45742029173981835,(134482000 - 92274000) / 92274000
863966,004669,2013,Q2,gifi,122353000.0,-0.09019050876697253,(122353000 - 134482000) / 134482000
863966,004669,2014,FY,gifi,72765000.0,-0.35190380761523044,(72765000 - 112275000) / 112275000
863966,004669,2014,Q1,gifi,93364000.0,-0.16843464707192163,(93364000 - 112275000) / 112275000
863966,004669,2014,Q2,gifi,62572000.0,-0.32980592091170047,(62572000 - 93364000) / 93364000
863966,004669,2014,Q3,gifi,66905000.0,0.06924822604359777,(66905000 - 62572000) / 62572000
863966,004669,2014,Q4,gifi,72765000.0,0.08758687691502877,(72765000 - 66905000) / 66905000
863966,004669,2015,Q1,gifi,51481000.0,-0.29250326393183534,(51481000 - 72765000) / 72765000
863966,004669,2015,Q2,gifi,34921000.0,-0.32167207319205143,(34921000 - 51481000) / 51481000
863966,004669,2015,Q3,gifi,33209000.0,-0.04902494201196987,(33209000 - 34921000) / 34921000
863966,001994,2011,FY,glf,62641000.0,-0.30873557129930035,(62641000 - 90618000) / 90618000
863966,001994,2011,Q4,glf,62641000.0,-0.27225939867094195,(62641000 - 86076000) / 86076000
863966,001994,2012,Q1,glf,140976000.0,1.2505387845021632,(140976000 - 62641000) / 62641000
863966,001994,2012,Q2,glf,62229000.0,-0.5585844399046647,(62229000 - 140976000) / 140976000
863966,001994,2013,Q1,glf,63336000.0,-0.2056787398414769,(63336000 - 79736000) / 79736000
863966,001994,2015,Q2,glf,50338000.0,0.007122564123084311,(50338000 - 49982000) / 49982000
863966,001994,2015,Q3,glf,42912000.0,-0.14752274623544837,(42912000 - 50338000) / 50338000
863966,004690,2012,FY,glp,1045195000.0,0.3420100458637851,(1045195000 - 778828000) / 778828000
863966,004690,2012,Q3,glp,997802000.0,0.5389273182957394,(997802000 - 648375000) / 648375000
863966,004690,2012,Q4,glp,1045195000.0,0.04749739928362541,(1045195000 - 997802000) / 997802000
863966,004690,2013,Q1,glp,1237715000.0,0.18419529370117538,(1237715000 - 1045195000) / 1045195000
863966,004690,2013,Q2,glp,884754000.0,-0.2851714651595884,(884754000 - 1237715000) / 1237715000
863966,004690,2015,Q1,glp,635378000.0,-0.10192779837482031,(635378000 - 707491000) / 707491000
863966,004690,2015,Q3,glp,603661000.0,-0.0776915895989525,(603661000 - 654511000) / 654511000
863966,009694,2013,FY,gmlp,241072000.0,0.42043519506001165,(241072000 - 169717000) / 169717000
863966,004740,2012,FY,gpor,120896000.0,1.708668473999059,(120896000 - 44633000) / 44633000
863966,004740,2012,Q2,gpor,95894000.0,0.11945926384235533,(95894000 - 85661000) / 85661000
863966,004740,2012,Q3,gpor,116081000.0,0.21051369220180616,(116081000 - 95894000) / 95894000
863966,004740,2012,Q4,gpor,120896000.0,0.04147965644679146,(120896000 - 116081000) / 116081000
863966,004740,2013,FY,gpor,203941000.0,0.6869127183695076,(203941000 - 120896000) / 120896000
863966,004740,2013,Q1,gpor,120556000.0,-0.002812334568554791,(120556000 - 120896000) / 120896000
863966,004740,2013,Q2,gpor,145148000.0,0.2039881880619795,(145148000 - 120556000) / 120556000
863966,004740,2013,Q3,gpor,185101000.0,0.2752569790834183,(185101000 - 145148000) / 145148000
863966,004740,2013,Q4,gpor,203941000.0,0.10178227022004203,(203941000 - 185101000) / 185101000
863966,004740,2014,FY,gpor,398723000.0,0.9550899524862583,(398723000 - 203941000) / 203941000
863966,004740,2014,Q1,gpor,269810000.0,0.3229806659769247,(269810000 - 203941000) / 203941000
863966,004740,2014,Q2,gpor,312948000.0,0.1598828805455691,(312948000 - 269810000) / 269810000
863966,004740,2014,Q3,gpor,362214000.0,0.1574255147820085,(362214000 - 312948000) / 312948000
863966,004740,2014,Q4,gpor,398723000.0,0.10079400575350483,(398723000 - 362214000) / 362214000
863966,004740,2015,Q1,gpor,432397000.0,0.08445462137875166,(432397000 - 398723000) / 398723000
863966,004782,2015,Q2,gst,41025000.0,-0.19238946415213198,(41025000 - 50798000) / 50798000
863966,004782,2015,Q3,gst,41143000.0,0.0028762949421084704,(41143000 - 41025000) / 41025000
863966,002000,2010,FY,gte,152313000.0,0.44241259138603733,(152313000 - 105596000) / 105596000
863966,002000,2010,Q4,gte,152313000.0,0.2301262326460398,(152313000 - 123819000) / 123819000
863966,002000,2011,FY,gte,244829000.0,0.6074071156106177,(244829000 - 152313000) / 152313000
863966,002000,2011,Q2,gte,196322000.0,-0.031336191796637936,(196322000 - 202673000) / 202673000
863966,002000,2011,Q3,gte,174474000.0,-0.1112865598353725,(174474000 - 196322000) / 196322000
863966,002000,2011,Q4,gte,244829000.0,0.40324059745291563,(244829000 - 174474000) / 174474000
863966,002000,2012,Q2,gte,119941000.0,-0.5170310178343487,(119941000 - 248341000) / 248341000
863966,002000,2013,FY,gte,266565000.0,0.3928207539775844,(266565000 - 191385000) / 191385000
863966,002000,2013,Q2,gte,188733000.0,0.06874564676969076,(188733000 - 176593000) / 176593000
863966,002000,2013,Q3,gte,241117000.0,0.27755612426019827,(241117000 - 188733000) / 188733000
863966,002000,2013,Q4,gte,266565000.0,0.10554212270391553,(266565000 - 241117000) / 241117000
863966,002000,2014,Q1,gte,279086000.0,0.04697165794459138,(279086000 - 266565000) / 266565000
863966,002000,2015,Q1,gte,125985000.0,-0.44097601235323874,(125985000 - 225366000) / 225366000
863966,002000,2015,Q2,gte,95651000.0,-0.24077469540024607,(95651000 - 125985000) / 125985000
863966,002000,2015,Q3,gte,75564000.0,-0.21000303185539096,(75564000 - 95651000) / 95651000
863966,001445,2010,Q2,hal,3315000000.0,0.05405405405405406,(3315000000 - 3145000000) / 3145000000
863966,001445,2010,Q3,hal,3333000000.0,0.005429864253393665,(3333000000 - 3315000000) / 3315000000
863966,001445,2011,FY,hal,4121000000.0,0.49474066013783097,(4121000000 - 2757000000) / 2757000000
863966,001445,2011,Q4,hal,4121000000.0,0.12718818380743982,(4121000000 - 3656000000) / 3656000000
863966,001445,2012,Q1,hal,4310000000.0,0.04586265469546227,(4310000000 - 4121000000) / 4121000000
863966,001445,2012,Q2,hal,4440000000.0,0.030162412993039442,(4440000000 - 4310000000) / 4310000000
863966,007828,2012,FY,hclp,89871000.0,4.992198959861315,(89871000 - 14998000) / 14998000
863966,007828,2012,Q4,hclp,89871000.0,10.172426653406266,(89871000 - 8044000) / 8044000
863966,007828,2013,FY,hclp,28129000.0,-0.6870069321583158,(28129000 - 89871000) / 89871000
863966,007828,2013,Q3,hclp,13592000.0,-0.02117240386000288,(13592000 - 13886000) / 13886000
863966,007828,2013,Q4,hclp,28129000.0,1.0695261918775751,(28129000 - 13592000) / 13592000
863966,007828,2014,FY,hclp,52585000.0,0.8694230153933663,(52585000 - 28129000) / 28129000
863966,007828,2014,Q1,hclp,24465000.0,-0.13025703011127307,(24465000 - 28129000) / 28129000
863966,007828,2014,Q2,hclp,32354000.0,0.3224606580829757,(32354000 - 24465000) / 24465000
863966,007828,2014,Q3,hclp,39362000.0,0.21660382023861038,(39362000 - 32354000) / 32354000
863966,007828,2014,Q4,hclp,52585000.0,0.3359331334789899,(52585000 - 39362000) / 39362000
863966,007828,2015,Q1,hclp,36404000.0,-0.3077113245222021,(36404000 - 52585000) / 52585000
863966,100354,2013,Q2,hecc,88052.0,-0.987023588237522,(88052 - 6785543) / 6785543
863966,100354,2014,Q1,hecc,1650055.0,-0.614678755542603,(1650055 - 4282284) / 4282284
863966,100354,2014,Q2,hecc,3562649.0,1.1591092418131517,(3562649 - 1650055) / 1650055
863966,100354,2015,FY,hecc,18185236.0,2.93151873992406,(18185236 - 4625499) / 4625499
863966,100354,2015,Q1,hecc,2674943.0,-0.4216963402218874,(2674943 - 4625499) / 4625499
863966,100354,2015,Q3,hecc,7134423.0,0.7612980298035235,(7134423 - 4050662) / 4050662
863966,100354,2015,Q4,hecc,18185236.0,1.5489427806565437,(18185236 - 7134423) / 7134423
863966,100354,2016,Q1,hecc,14378214.0,-0.20934685697782532,(14378214 - 18185236) / 18185236
863966,000413,2011,FY,hep,41549000.0,0.3213649662892762,(41549000 - 31444000) / 31444000
863966,000413,2011,Q4,hep,41549000.0,1.1111224023169555,(41549000 - 19681000) / 19681000
863966,000413,2012,Q3,hep,30618000.0,0.11565369479667686,(30618000 - 27444000) / 27444000
863966,000413,2013,FY,hep,51566000.0,0.4424055944055944,(51566000 - 35750000) / 35750000
863966,000413,2013,Q1,hep,26481000.0,-0.25927272727272727,(26481000 - 35750000) / 35750000
863966,000413,2013,Q2,hep,38326000.0,0.4473018390544164,(38326000 - 26481000) / 26481000
863966,000413,2013,Q4,hep,51566000.0,0.45975937721160653,(51566000 - 35325000) / 35325000
863966,000413,2015,Q1,hep,45262000.0,0.023980815347721823,(45262000 - 44202000) / 44202000
863966,004858,2012,FY,hero,261423000.0,0.4904050078675515,(261423000 - 175404000) / 175404000
863966,004858,2012,Q2,hero,261436000.0,0.2094335782091375,(261436000 - 216164000) / 216164000
863966,004858,2012,Q3,hero,278882000.0,0.06673143713949112,(278882000 - 261436000) / 261436000
863966,004858,2012,Q4,hero,261423000.0,-0.06260353841409629,(261423000 - 278882000) / 278882000
863966,004858,2013,Q2,hero,396025000.0,0.4744482337523083,(396025000 - 268592000) / 268592000
863966,004858,2014,FY,hero,164456000.0,-0.314446741812846,(164456000 - 239888000) / 239888000
863966,004858,2014,Q2,hero,216129000.0,0.00438692288031229,(216129000 - 215185000) / 215185000
863966,004858,2014,Q4,hero,164456000.0,-0.1439354109949143,(164456000 - 192107000) / 192107000
863966,004858,2015,Q2,hero,1353023000.0,7.89976912299627,(1353023000 - 152029000) / 152029000
863966,004858,2015,Q3,hero,103191000.0,-0.9237330037996397,(103191000 - 1353023000) / 1353023000
863966,001449,2014,Q1,hes,5981000000.0,-0.08798414150655688,(5981000000 - 6558000000) / 6558000000
863966,001449,2015,Q1,hes,3467000000.0,-0.28530199958771385,(3467000000 - 4851000000) / 4851000000
863966,001449,2015,Q2,hes,3493000000.0,0.0074992789154888955,(3493000000 - 3467000000) / 3467000000
863966,001449,2015,Q3,hes,2624000000.0,-0.2487832808474091,(2624000000 - 3493000000) / 3493000000
863966,100318,2010,FY,hfc,1389855000.0,0.3558079507409922,(1389855000 - 1025112000) / 1025112000
863966,100318,2010,Q4,hfc,1389855000.0,0.09407336094254413,(1389855000 - 1270349000) / 1270349000
863966,100318,2011,FY,hfc,1890683000.0,0.3603455036676488,(1890683000 - 1389855000) / 1389855000
863966,100318,2011,Q2,hfc,1557593000.0,-0.01120399278333107,(1557593000 - 1575242000) / 1575242000
863966,100318,2011,Q3,hfc,2380840000.0,0.5285379428387261,(2380840000 - 1557593000) / 1557593000
863966,100318,2011,Q4,hfc,1890683000.0,-0.20587565733102603,(1890683000 - 2380840000) / 2380840000
863966,100318,2012,Q1,hfc,2118381000.0,0.1204316112219764,(2118381000 - 1890683000) / 1890683000
863966,100318,2015,Q1,hfc,1172403000.0,-0.06312914384894394,(1172403000 - 1251403000) / 1251403000
863966,100318,2015,Q2,hfc,1240491000.0,0.058075593460610385,(1240491000 - 1172403000) / 1172403000
863966,100318,2015,Q3,hfc,1092453000.0,-0.11933822978159454,(1092453000 - 1240491000) / 1240491000
863966,100296,2012,FY,hk,677968000.0,23.277304304232615,(677968000 - 27926000) / 27926000
863966,100296,2012,Q2,hk,38220000.0,0.6005695380878596,(38220000 - 23879000) / 23879000
863966,100296,2012,Q3,hk,205966000.0,4.388958660387232,(205966000 - 38220000) / 38220000
863966,100296,2012,Q4,hk,677968000.0,2.2916500781682414,(677968000 - 205966000) / 205966000
863966,100296,2013,Q1,hk,738203000.0,0.08884637623014656,(738203000 - 677968000) / 677968000
863966,100296,2013,Q2,hk,714702000.0,-0.03183541654531342,(714702000 - 738203000) / 738203000
863966,100296,2013,Q3,hk,727525000.0,0.017941743551857976,(727525000 - 714702000) / 714702000
863966,100296,2015,Q2,hk,458567000.0,-0.16948385122077997,(458567000 - 552147000) / 552147000
863966,100296,2015,Q3,hk,464362000.0,0.012637193692524756,(464362000 - 458567000) / 458567000
863966,002025,2013,FY,hlx,190220000.0,-0.5801309359314507,(190220000 - 453046000) / 453046000
863966,002025,2013,Q2,hlx,197174000.0,-0.2659769712717919,(197174000 - 268621000) / 268621000
863966,002025,2013,Q3,hlx,197716000.0,0.0027488411250976294,(197716000 - 197174000) / 197174000
863966,002025,2013,Q4,hlx,190220000.0,-0.0379129660725485,(190220000 - 197716000) / 197716000
863966,002025,2014,Q1,hlx,176692000.0,-0.07111765324361266,(176692000 - 190220000) / 190220000
863966,002025,2014,Q2,hlx,257191000.0,0.45558938718221537,(257191000 - 176692000) / 176692000
863966,101907,2014,FY,hmlp,47519000.0,-0.7854537081350514,(47519000 - 221486000) / 221486000
863966,004903,2012,Q3,hnr,23314000.0,-0.22172519695553478,(23314000 - 29956000) / 29956000
863966,004903,2013,FY,hnr,156785000.0,3.021984505669283,(156785000 - 38982000) / 38982000
863966,004903,2013,Q2,hnr,14077000.0,-0.5000355164085808,(14077000 - 28156000) / 28156000
863966,004903,2013,Q4,hnr,156785000.0,8.082667130112386,(156785000 - 17262000) / 17262000
863966,004903,2014,FY,hnr,20298000.0,-0.8705360844468539,(20298000 - 156785000) / 156785000
863966,004903,2014,Q1,hnr,58283000.0,-0.6282616321714449,(58283000 - 156785000) / 156785000
863966,004903,2014,Q2,hnr,60670000.0,0.040955338606454714,(60670000 - 58283000) / 58283000
863966,004903,2014,Q3,hnr,60663000.0,-0.00011537827591890555,(60663000 - 60670000) / 60670000
863966,004903,2014,Q4,hnr,20298000.0,-0.6653973591810494,(20298000 - 60663000) / 60663000
863966,004903,2015,Q1,hnr,14792000.0,-0.2712582520445364,(14792000 - 20298000) / 20298000
863966,004903,2015,Q2,hnr,7012000.0,-0.5259599783666847,(7012000 - 14792000) / 14792000
863966,004903,2015,Q3,hnr,6678000.0,-0.04763262977752424,(6678000 - 7012000) / 7012000
863966,002033,2010,FY,hos,54185000.0,0.32139199141589037,(54185000 - 41006000) / 41006000
863966,002033,2010,Q4,hos,54185000.0,0.17047933812887478,(54185000 - 46293000) / 46293000
863966,002033,2011,Q3,hos,62375000.0,-0.10632414465012321,(62375000 - 69796000) / 69796000
863966,002033,2012,FY,hos,343505000.0,4.10037268556326,(343505000 - 67349000) / 67349000
863966,002033,2012,Q1,hos,121912000.0,0.8101530831935144,(121912000 - 67349000) / 67349000
863966,002033,2012,Q2,hos,98719000.0,-0.19024378240041998,(98719000 - 121912000) / 121912000
863966,002033,2012,Q3,hos,96773000.0,-0.01971251734721786,(96773000 - 98719000) / 98719000
863966,002033,2012,Q4,hos,343505000.0,2.5495954450104885,(343505000 - 96773000) / 96773000
863966,002033,2013,FY,hos,101671000.0,-0.7040188643542307,(101671000 - 343505000) / 343505000
863966,002033,2013,Q1,hos,369504000.0,0.07568739901893713,(369504000 - 343505000) / 343505000
863966,002033,2013,Q2,hos,352943000.0,-0.044819541872347796,(352943000 - 369504000) / 369504000
863966,002033,2013,Q3,hos,374787000.0,0.06189101356309659,(374787000 - 352943000) / 352943000
863966,002033,2013,Q4,hos,101671000.0,-0.7287232481382758,(101671000 - 374787000) / 374787000
863966,002033,2014,Q1,hos,106322000.0,0.04574559117152384,(106322000 - 101671000) / 101671000
863966,002033,2014,Q2,hos,105593000.0,-0.0068565301630894825,(105593000 - 106322000) / 106322000
863966,002033,2014,Q3,hos,97002000.0,-0.0813595598193062,(97002000 - 105593000) / 105593000
863966,001454,2010,Q3,hp,210978000.0,0.15330749509383218,(210978000 - 182933000) / 182933000
863966,001454,2011,FY,hp,416729000.0,0.7913195608627998,(416729000 - 232638000) / 232638000
863966,001454,2011,Q1,hp,211820000.0,-0.08948667027742672,(211820000 - 232638000) / 232638000
863966,001454,2011,Q4,hp,416729000.0,0.5911213436728023,(416729000 - 261909000) / 261909000
863966,001454,2012,Q1,hp,428849000.0,0.02908364908609672,(428849000 - 416729000) / 416729000
863966,001454,2012,Q2,hp,385724000.0,-0.10055987072372793,(385724000 - 428849000) / 428849000
863966,001454,2012,Q3,hp,413589000.0,0.07224077319534175,(413589000 - 385724000) / 385724000
863966,001454,2014,Q2,hp,438488000.0,-0.0840733012071346,(438488000 - 478737000) / 478737000
863966,001454,2015,FY,hp,351228000.0,-0.3074625217633059,(351228000 - 507161000) / 507161000
863966,001454,2015,Q3,hp,346503000.0,-0.11413158803001444,(346503000 - 391145000) / 391145000
863966,001454,2015,Q4,hp,351228000.0,0.013636245573631398,(351228000 - 346503000) / 346503000
863966,004944,2011,FY,husa,296971.0,-0.9415989679510248,(296971 - 5085030) / 5085030
863966,004944,2011,Q4,husa,296971.0,0.5449617363528059,(296971 - 192219) / 192219
863966,004944,2012,FY,husa,5105798.0,16.19291782699321,(5105798 - 296971) / 296971
863966,004944,2012,Q2,husa,4008933.0,0.04440039369524883,(4008933 - 3838502) / 3838502
863966,004944,2012,Q3,husa,3761406.0,-0.061743860523485926,(3761406 - 4008933) / 4008933
863966,004944,2012,Q4,husa,5105798.0,0.3574174125313779,(5105798 - 3761406) / 3761406
863966,004944,2013,FY,husa,229636.0,-0.9550244643442611,(229636 - 5105798) / 5105798
863966,004944,2013,Q1,husa,1764327.0,-0.6544463764528091,(1764327 - 5105798) / 5105798
863966,004944,2013,Q2,husa,319405.0,-0.8189649651113428,(319405 - 1764327) / 1764327
863966,004944,2013,Q3,husa,223687.0,-0.29967595998810287,(223687 - 319405) / 319405
863966,004944,2013,Q4,husa,229636.0,0.026595197754004478,(229636 - 223687) / 223687
863966,004944,2014,FY,husa,9314464.0,39.56186312250692,(9314464 - 229636) / 229636
863966,004944,2014,Q1,husa,219702.0,-0.04325976763225278,(219702 - 229636) / 229636
863966,004944,2014,Q2,husa,112573.0,-0.4876104905735951,(112573 - 219702) / 219702
863966,004944,2014,Q3,husa,7044065.0,61.57330798681744,(7044065 - 112573) / 112573
863966,004944,2014,Q4,husa,9314464.0,0.32231374923428446,(9314464 - 7044065) / 7044065
863966,004944,2015,Q1,husa,8315907.0,-0.10720498785544719,(8315907 - 9314464) / 9314464
863966,004944,2015,Q2,husa,165418.0,-0.9801082431537534,(165418 - 8315907) / 8315907
863966,004944,2015,Q3,husa,79137.0,-0.5215937806042873,(79137 - 165418) / 165418
863966,008111,2012,FY,scgc,71373.0,-0.4165917376448855,(71373 - 122338) / 122338
863966,008111,2012,Q4,scgc,71373.0,0.10862068965517241,(71373 - 64380) / 64380
863966,008111,2013,FY,scgc,43127.0,-0.39575189497429,(43127 - 71373) / 71373
