termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
196219,001386,2013,FY,eog,7105163000.0,0.3227865940841798,(7105163000 - 5371360000) / 5371360000
196219,001386,2014,FY,eog,9359731000.0,0.317314043323144,(9359731000 - 7105163000) / 7105163000
196219,001386,2014,Q3,eog,2804842000.0,0.30501348822537017,(2804842000 - 2149282000) / 2149282000
196219,001386,2014,Q4,eog,2378175000.0,-0.15211801591676108,(2378175000 - 2804842000) / 2804842000
196219,001386,2015,Q1,eog,729802000.0,-0.6931251905347589,(729802000 - 2378175000) / 2378175000
196219,001386,2015,Q2,eog,958233000.0,0.31300407507789785,(958233000 - 729802000) / 729802000
196219,001386,2015,Q3,eog,-5492178000.0,-6.731568418119601,(-5492178000 - 958233000) / 958233000
196219,101670,2010,FY,eox,-3574303.0,0.5696098528363002,(-3574303 - -2277192) / -2277192
196219,101670,2011,FY,eox,690978.0,-1.1933182497398793,(690978 - -3574303) / -3574303
196219,101670,2011,Q2,eox,41039.0,-1.1040819690840615,(41039 - -394295) / -394295
196219,101670,2011,Q3,eox,564715.0,12.760447379322109,(564715 - 41039) / 41039
196219,101670,2012,FY,eox,-59681859.0,-87.37302345371343,(-59681859 - 690978) / 690978
196219,101670,2012,Q1,eox,259420.0,-0.45899953912149466,(259420 - 479519) / 479519
196219,101670,2012,Q2,eox,-6791463.0,-27.179411764705883,(-6791463 - 259420) / 259420
196219,101670,2012,Q3,eox,3383754.0,-1.4982363888310957,(3383754 - -6791463) / -6791463
196219,101670,2012,Q4,eox,-56533570.0,-17.70735224841995,(-56533570 - 3383754) / 3383754
196219,101670,2013,FY,eox,-10594961.0,-0.8224760224040608,(-10594961 - -59681859) / -59681859
196219,101670,2013,Q1,eox,-6305333.0,-0.8884674539393143,(-6305333 - -56533570) / -56533570
196219,101670,2013,Q2,eox,-1647948.0,-0.7386421938381367,(-1647948 - -6305333) / -6305333
196219,101670,2013,Q3,eox,8279942.0,-6.024395187226782,(8279942 - -1647948) / -1647948
196219,101670,2013,Q4,eox,-10921622.0,-2.319045713122145,(-10921622 - 8279942) / 8279942
196219,101670,2014,FY,eox,-47469750.0,3.480408186495448,(-47469750 - -10594961) / -10594961
196219,101670,2014,Q1,eox,-1479001.0,-0.8645804624990684,(-1479001 - -10921622) / -10921622
196219,101670,2014,Q2,eox,-813674.0,-0.4498489182901161,(-813674 - -1479001) / -1479001
196219,101670,2014,Q3,eox,14865646.0,-19.269781263749366,(14865646 - -813674) / -813674
196219,101670,2014,Q4,eox,-60042721.0,-5.039025347435288,(-60042721 - 14865646) / 14865646
196219,101670,2015,Q1,eox,-95968783.0,0.5983416707580591,(-95968783 - -60042721) / -60042721
196219,101670,2015,Q2,eox,-70513412.0,-0.2652463666231966,(-70513412 - -95968783) / -95968783
196219,101670,2015,Q3,eox,-156517275.0,1.219680916872949,(-156517275 - -70513412) / -70513412
196219,100397,2014,FY,epe,2352000000.0,1.4836325237592396,(2352000000 - 947000000) / 947000000
196219,100397,2014,Q1,epe,115000000.0,-0.6394984326018809,(115000000 - 319000000) / 319000000
196219,100397,2014,Q2,epe,114000000.0,-0.008695652173913044,(114000000 - 115000000) / 115000000
196219,100397,2014,Q3,epe,801000000.0,6.026315789473684,(801000000 - 114000000) / 114000000
196219,100397,2014,Q4,epe,1322000000.0,0.6504369538077404,(1322000000 - 801000000) / 801000000
196219,100397,2015,Q1,epe,337000000.0,-0.7450832072617246,(337000000 - 1322000000) / 1322000000
196219,100397,2015,Q2,epe,4000000.0,-0.9881305637982196,(4000000 - 337000000) / 337000000
196219,100578,2011,FY,epl,163503000.0,0.6128055396634379,(163503000 - 101378000) / 101378000
196219,100578,2011,Q2,epl,70612000.0,299.4765957446809,(70612000 - 235000) / 235000
196219,100578,2011,Q3,epl,68719000.0,-0.026808474480258315,(68719000 - 70612000) / 70612000
196219,100578,2012,FY,epl,230723000.0,0.41112395491214226,(230723000 - 163503000) / 163503000
196219,100578,2012,Q1,epl,31141000.0,0.3009566779462756,(31141000 - 23937000) / 23937000
196219,100578,2012,Q3,epl,24287000.0,-0.7284001699805417,(24287000 - 89422000) / 89422000
196219,100578,2012,Q4,epl,85873000.0,2.5357598715362126,(85873000 - 24287000) / 24287000
196219,100578,2013,FY,epl,387589000.0,0.6798888710705044,(387589000 - 230723000) / 230723000
196219,100578,2013,Q1,epl,105263000.0,0.2257985629941891,(105263000 - 85873000) / 85873000
196219,100578,2013,Q2,epl,175818000.0,0.6702735054102581,(175818000 - 105263000) / 105263000
196219,100578,2013,Q3,epl,64791000.0,-0.6314882435245538,(64791000 - 175818000) / 175818000
196219,100578,2013,Q4,epl,41717000.0,-0.3561297093732154,(41717000 - 64791000) / 64791000
196219,100578,2016,Q1,epl,-259936000.0,-1.6515356214548362,(-259936000 - 398959000) / 398959000
196219,007731,2011,FY,epm,756251.0,-1.4209638319486773,(756251 - -1796475) / -1796475
196219,007731,2012,FY,epm,9966248.0,12.17849232596056,(9966248 - 756251) / 756251
196219,007731,2012,Q1,epm,2245757.0,0.5876201713203487,(2245757 - 1414543) / 1414543
196219,007731,2012,Q2,epm,2707633.0,0.2056660627129293,(2707633 - 2245757) / 2245757
196219,007731,2012,Q3,epm,2590126.0,-0.04339842216430365,(2590126 - 2707633) / 2707633
196219,007731,2012,Q4,epm,2422732.0,-0.06462774397847827,(2422732 - 2590126) / 2590126
196219,007731,2013,Q3,epm,3675837.0,0.089188524493013,(3675837 - 3374840) / 3374840
196219,007731,2014,FY,epm,6756832.0,-0.43700390307560827,(6756832 - 12001561) / 12001561
196219,007731,2014,Q2,epm,169073.0,-0.9256354543735184,(169073 - 2273570) / 2273570
196219,007731,2014,Q3,epm,1669349.0,8.873539831906928,(1669349 - 169073) / 169073
196219,007731,2015,FY,epm,12089460.0,0.7892201552443512,(12089460 - 6756832) / 6756832
196219,007731,2015,Q2,epm,3080051.0,0.39355203292347896,(3080051 - 2210216) / 2210216
196219,007731,2015,Q3,epm,2384492.0,-0.22582710481092683,(2384492 - 3080051) / 3080051
196219,007731,2015,Q4,epm,4414701.0,0.8514220219652655,(4414701 - 2384492) / 2384492
196219,007731,2016,Q1,epm,6078117.0,0.3767901835254528,(6078117 - 4414701) / 4414701
196219,007734,2011,FY,eqm,69916000.0,0.41757060886843334,(69916000 - 49321000) / 49321000
196219,007734,2012,FY,eqm,187845000.0,1.6867240688826592,(187845000 - 69916000) / 69916000
196219,007734,2012,Q2,eqm,23326000.0,0.06506552212227752,(23326000 - 21901000) / 21901000
196219,007734,2012,Q3,eqm,25230000.0,0.08162565377690131,(25230000 - 23326000) / 23326000
196219,007734,2013,FY,eqm,273598000.0,0.4565093561180761,(273598000 - 187845000) / 187845000
196219,007734,2013,Q1,eqm,37767000.0,-0.6782720550652537,(37767000 - 117388000) / 117388000
196219,007734,2013,Q2,eqm,65775000.0,0.7415998093573755,(65775000 - 37767000) / 37767000
196219,007734,2013,Q3,eqm,60475000.0,-0.08057772709996198,(60475000 - 65775000) / 65775000
196219,007734,2014,Q1,eqm,71573000.0,-0.3468484500050191,(71573000 - 109581000) / 109581000
196219,007734,2015,Q1,eqm,102479000.0,0.09257324406158045,(102479000 - 93796000) / 93796000
196219,007734,2015,Q2,eqm,91937000.0,-0.10286985626323442,(91937000 - 102479000) / 102479000
196219,001390,2010,FY,eqt,753662000.0,0.34233971082225795,(753662000 - 561454000) / 561454000
196219,001390,2011,FY,eqt,1108315000.0,0.47057301548970226,(1108315000 - 753662000) / 753662000
196219,001390,2011,Q3,eqt,405425000.0,0.6018245608489858,(405425000 - 253102000) / 253102000
196219,001390,2012,Q3,eqt,220360000.0,0.08909031601213835,(220360000 - 202334000) / 202334000
196219,001390,2012,Q4,eqt,191586000.0,-0.1305772372481394,(191586000 - 220360000) / 220360000
196219,001390,2013,FY,eqt,1316978000.0,0.49693674114723874,(1316978000 - 879782000) / 879782000
196219,001390,2013,Q2,eqt,326494000.0,0.12663390799044846,(326494000 - 289796000) / 289796000
196219,001390,2013,Q3,eqt,338847000.0,0.03783530478354886,(338847000 - 326494000) / 326494000
196219,001390,2013,Q4,eqt,361841000.0,0.06785953542454264,(361841000 - 338847000) / 338847000
196219,001390,2014,Q1,eqt,511453000.0,0.41347442661279404,(511453000 - 361841000) / 361841000
196219,001390,2014,Q4,eqt,235439000.0,-0.4230638224879621,(235439000 - 408085000) / 408085000
196219,001390,2015,Q2,eqt,232542000.0,-0.5444310138448367,(232542000 - 510443000) / 510443000
196219,003281,2010,FY,ern,-226168000.0,18.677048895075693,(-226168000 - -11494000) / -11494000
196219,003281,2011,FY,ern,-7361000.0,-0.9674533974744438,(-7361000 - -226168000) / -226168000
196219,003281,2011,Q2,ern,13155000.0,-1.4666548421426038,(13155000 - -28190000) / -28190000
196219,003281,2011,Q3,ern,5607000.0,-0.5737742303306728,(5607000 - 13155000) / 13155000
196219,003281,2012,FY,ern,-21831000.0,1.9657655209889962,(-21831000 - -7361000) / -7361000
196219,003281,2012,Q1,ern,2448000.0,0.18432510885341075,(2448000 - 2067000) / 2067000
196219,003281,2012,Q2,ern,-3461000.0,-2.4138071895424837,(-3461000 - 2448000) / 2448000
196219,003281,2012,Q3,ern,3441000.0,-1.9942213233169603,(3441000 - -3461000) / -3461000
196219,003281,2012,Q4,ern,-24259000.0,-8.049985469340308,(-24259000 - 3441000) / 3441000
196219,003281,2013,FY,ern,-38862000.0,0.7801291741102102,(-38862000 - -21831000) / -21831000
196219,003281,2013,Q1,ern,-5554000.0,-0.77105404179892,(-5554000 - -24259000) / -24259000
196219,003281,2013,Q2,ern,-10750000.0,0.935541951746489,(-10750000 - -5554000) / -5554000
196219,003281,2013,Q3,ern,-8509000.0,-0.20846511627906977,(-8509000 - -10750000) / -10750000
196219,003281,2013,Q4,ern,-14049000.0,0.6510753320014103,(-14049000 - -8509000) / -8509000
196219,003281,2014,FY,ern,-70335000.0,0.8098656785548866,(-70335000 - -38862000) / -38862000
196219,003281,2014,Q1,ern,-10142000.0,-0.27809808527297314,(-10142000 - -14049000) / -14049000
196219,003281,2014,Q2,ern,-6154000.0,-0.39321632814040625,(-6154000 - -10142000) / -10142000
196219,003281,2014,Q3,ern,-20191000.0,2.280955476113097,(-20191000 - -6154000) / -6154000
196219,003281,2014,Q4,ern,-33848000.0,0.6763904710019315,(-33848000 - -20191000) / -20191000
196219,003281,2015,Q1,ern,-30475000.0,-0.09965138265185536,(-30475000 - -33848000) / -33848000
196219,003281,2015,Q3,ern,-9954000.0,0.935446237604511,(-9954000 - -5143000) / -5143000
196219,004325,2010,FY,eroc,96238000.0,-2.9354047259929614,(96238000 - -49725000) / -49725000
196219,004325,2011,FY,eroc,146830000.0,0.5256967102391986,(146830000 - 96238000) / 96238000
196219,004325,2011,Q2,eroc,92575000.0,-4.35927861238116,(92575000 - -27558000) / -27558000
196219,004325,2011,Q3,eroc,141575000.0,0.5293005671077504,(141575000 - 92575000) / 92575000
196219,004325,2012,Q1,eroc,-889000.0,-0.9851243264950972,(-889000 - -59762000) / -59762000
196219,004325,2012,Q3,eroc,-52687000.0,-1.4758967040312163,(-52687000 - 110711000) / 110711000
196219,004325,2012,Q4,eroc,51614000.0,-1.9796344449294891,(51614000 - -52687000) / -52687000
196219,004325,2013,FY,eroc,-163111000.0,-2.499885056414312,(-163111000 - 108749000) / 108749000
196219,004325,2013,Q1,eroc,22647000.0,-0.5612236989963963,(22647000 - 51614000) / 51614000
196219,004325,2013,Q2,eroc,38146000.0,0.6843732061641719,(38146000 - 22647000) / 22647000
196219,004325,2013,Q4,eroc,-178525000.0,2.93408845501223,(-178525000 - -45379000) / -45379000
196219,004325,2014,FY,eroc,-287438000.0,0.7622232712692584,(-287438000 - -163111000) / -163111000
196219,004325,2014,Q2,eroc,6967000.0,-0.5734925007652281,(6967000 - 16335000) / 16335000
196219,004325,2014,Q3,eroc,41792000.0,4.998564661977896,(41792000 - 6967000) / 6967000
196219,004325,2014,Q4,eroc,-352532000.0,-9.435394333843798,(-352532000 - 41792000) / 41792000
196219,004325,2015,Q1,eroc,-41616000.0,-0.8819511420239865,(-41616000 - -352532000) / -352532000
196219,004325,2015,Q2,eroc,-5550000.0,-0.8666378316032295,(-5550000 - -41616000) / -41616000
196219,004042,2011,FY,escr,38610000.0,0.3388120253822948,(38610000 - 28839000) / 28839000
196219,004042,2011,Q2,escr,8531000.0,0.775811823480433,(8531000 - 4804000) / 4804000
196219,004042,2012,FY,escr,6081000.0,-0.8425019425019425,(6081000 - 38610000) / 38610000
196219,004042,2012,Q2,escr,-681000.0,-1.1270759470050382,(-681000 - 5359000) / 5359000
196219,004042,2012,Q3,escr,-428000.0,-0.37151248164464024,(-428000 - -681000) / -681000
196219,004042,2012,Q4,escr,1831000.0,-5.27803738317757,(1831000 - -428000) / -428000
196219,004042,2013,FY,escr,2516000.0,-0.5862522611412596,(2516000 - 6081000) / 6081000
196219,004042,2013,Q1,escr,-2355000.0,-2.286182413981431,(-2355000 - 1831000) / 1831000
196219,004042,2013,Q2,escr,5927000.0,-3.5167728237791933,(5927000 - -2355000) / -2355000
196219,004042,2013,Q3,escr,2868000.0,-0.5161127045722963,(2868000 - 5927000) / 5927000
196219,004042,2013,Q4,escr,-3924000.0,-2.3682008368200838,(-3924000 - 2868000) / 2868000
196219,004042,2014,FY,escr,12424000.0,3.9379968203497615,(12424000 - 2516000) / 2516000
196219,004042,2014,Q1,escr,635000.0,-1.1618246687054026,(635000 - -3924000) / -3924000
196219,004042,2014,Q2,escr,2022000.0,2.184251968503937,(2022000 - 635000) / 635000
196219,004042,2014,Q4,escr,6792000.0,1.2830252100840336,(6792000 - 2975000) / 2975000
196219,004042,2015,Q1,escr,983000.0,-0.8552709069493521,(983000 - 6792000) / 6792000
196219,004042,2015,Q2,escr,-22448000.0,-23.83621566632757,(-22448000 - 983000) / 983000
196219,004042,2015,Q3,escr,343000.0,-1.0152797576621526,(343000 - -22448000) / -22448000
196219,007200,2014,Q2,eses,2434387.0,0.2337554329316748,(2434387 - 1973152) / 1973152
196219,000353,2011,FY,este,3937000.0,1.1466739367502727,(3937000 - 1834000) / 1834000
196219,000353,2011,Q1,este,914000.0,1.1505882352941177,(914000 - 425000) / 425000
196219,000353,2011,Q2,este,802000.0,-0.12253829321663019,(802000 - 914000) / 914000
196219,000353,2011,Q3,este,1655000.0,1.0635910224438903,(1655000 - 802000) / 802000
196219,000353,2011,Q4,este,566000.0,-0.6580060422960725,(566000 - 1655000) / 1655000
196219,000353,2012,FY,este,2103000.0,-0.46583693167386336,(2103000 - 3937000) / 3937000
196219,000353,2012,Q1,este,278000.0,-0.508833922261484,(278000 - 566000) / 566000
196219,000353,2012,Q3,este,473000.0,-0.18307426597582038,(473000 - 579000) / 579000
196219,000353,2012,Q4,este,773000.0,0.6342494714587738,(773000 - 473000) / 473000
196219,000353,2013,FY,este,5237000.0,1.4902520209224916,(5237000 - 2103000) / 2103000
196219,000353,2013,Q1,este,894000.0,0.15653298835705046,(894000 - 773000) / 773000
196219,000353,2013,Q2,este,1673000.0,0.8713646532438478,(1673000 - 894000) / 894000
196219,000353,2013,Q3,este,1277000.0,-0.2367005379557681,(1277000 - 1673000) / 1673000
196219,000353,2013,Q4,este,1393000.0,0.0908379013312451,(1393000 - 1277000) / 1277000
196219,000353,2014,FY,este,12282000.0,1.3452358220355165,(12282000 - 5237000) / 5237000
196219,000353,2014,Q1,este,6065000.0,3.3539124192390526,(6065000 - 1393000) / 1393000
196219,000353,2014,Q2,este,9535000.0,0.5721352019785655,(9535000 - 6065000) / 6065000
196219,001393,2009,Q2,esv,246700000.0,-0.06304595518420053,(246700000 - 263300000) / 263300000
196219,001393,2009,Q3,esv,174600000.0,-0.29225780299959464,(174600000 - 246700000) / 246700000
196219,001393,2010,FY,esv,654100000.0,-0.3005774165953807,(654100000 - 935200000) / 935200000
196219,001393,2010,Q2,esv,144300000.0,-0.26751269035532993,(144300000 - 197000000) / 197000000
196219,001393,2010,Q4,esv,152100000.0,-0.053515868077162417,(152100000 - 160700000) / 160700000
196219,001393,2011,Q1,esv,84700000.0,-0.443129520052597,(84700000 - 152100000) / 152100000
196219,001393,2011,Q3,esv,249400000.0,1.087029288702929,(249400000 - 119500000) / 119500000
196219,001393,2011,Q4,esv,381300000.0,0.5288692862870891,(381300000 - 249400000) / 249400000
196219,001393,2012,FY,esv,1428300000.0,0.7107438016528925,(1428300000 - 834900000) / 834900000
196219,001393,2012,Q1,esv,329900000.0,-0.13480199318122213,(329900000 - 381300000) / 381300000
196219,001393,2012,Q2,esv,368000000.0,0.11548954228554108,(368000000 - 329900000) / 329900000
196219,001393,2012,Q3,esv,394800000.0,0.07282608695652174,(394800000 - 368000000) / 368000000
196219,001393,2013,Q4,esv,561800000.0,0.22289943404440574,(561800000 - 459400000) / 459400000
196219,001393,2014,FY,esv,-2387400000.0,-2.332254464285714,(-2387400000 - 1792000000) / 1792000000
196219,001393,2014,Q2,esv,-305600000.0,-1.867442520579052,(-305600000 - 352300000) / 352300000
196219,001393,2014,Q4,esv,-2935800000.0,-6.851704205700618,(-2935800000 - 501700000) / 501700000
196219,001393,2015,Q2,esv,333200000.0,-0.18533007334963325,(333200000 - 409000000) / 409000000
196219,001936,2011,FY,ete,1874000000.0,0.34820143884892085,(1874000000 - 1390000000) / 1390000000
196219,001936,2011,Q2,ete,441923000.0,-0.14385873145026928,(441923000 - 516180000) / 516180000
196219,001936,2012,FY,ete,3326000000.0,0.7748132337246532,(3326000000 - 1874000000) / 1874000000
196219,001936,2012,Q1,ete,1331000000.0,1.6347879104607612,(1331000000 - 505164000) / 505164000
196219,001936,2012,Q3,ete,582000000.0,0.0374331550802139,(582000000 - 561000000) / 561000000
196219,001936,2012,Q4,ete,852000000.0,0.4639175257731959,(852000000 - 582000000) / 582000000
196219,001936,2013,Q1,ete,920000000.0,0.07981220657276995,(920000000 - 852000000) / 852000000
196219,001936,2013,Q2,ete,1041000000.0,0.13152173913043477,(1041000000 - 920000000) / 920000000
196219,001936,2013,Q3,ete,1022000000.0,-0.01825168107588857,(1022000000 - 1041000000) / 1041000000
196219,001936,2013,Q4,ete,-74000000.0,-1.0724070450097847,(-74000000 - 1022000000) / 1022000000
196219,001936,2014,FY,ete,4510000000.0,0.5503609487796494,(4510000000 - 2909000000) / 2909000000
196219,001936,2014,Q1,ete,1257000000.0,-17.986486486486488,(1257000000 - -74000000) / -74000000
196219,001936,2014,Q4,ete,624000000.0,-0.5225707727620506,(624000000 - 1307000000) / 1307000000
196219,001938,2012,FY,etp,3463000000.0,1.1670838548185232,(3463000000 - 1598000000) / 1598000000
196219,001938,2012,Q1,etp,1331000000.0,2.0173947935770977,(1331000000 - 441109000) / 441109000
196219,001938,2012,Q3,etp,542000000.0,0.11983471074380166,(542000000 - 484000000) / 484000000
196219,001938,2012,Q4,etp,1106000000.0,1.040590405904059,(1106000000 - 542000000) / 542000000
196219,001938,2013,Q1,etp,876000000.0,-0.20795660036166366,(876000000 - 1106000000) / 1106000000
196219,001938,2013,Q2,etp,955000000.0,0.09018264840182648,(955000000 - 876000000) / 876000000
196219,001938,2013,Q3,etp,901000000.0,-0.05654450261780105,(901000000 - 955000000) / 955000000
196219,001938,2013,Q4,etp,387000000.0,-0.5704772475027747,(387000000 - 901000000) / 901000000
196219,001938,2014,Q2,etp,1307000000.0,0.19034608378870674,(1307000000 - 1098000000) / 1098000000
196219,001938,2014,Q3,etp,1278000000.0,-0.02218821729150727,(1278000000 - 1307000000) / 1307000000
196219,004356,2010,FY,evep,171999000.0,1.6049797809986823,(171999000 - 66027000) / 66027000
196219,004356,2011,Q1,evep,-11184000.0,-3.240833500300541,(-11184000 - 4991000) / 4991000
196219,004356,2011,Q2,evep,65761000.0,-6.87991773962804,(65761000 - -11184000) / -11184000
196219,004356,2011,Q3,evep,114256000.0,0.737443165401986,(114256000 - 65761000) / 65761000
196219,004356,2011,Q4,evep,39453000.0,-0.6546964710824814,(39453000 - 114256000) / 114256000
196219,004356,2012,Q1,evep,64926000.0,0.6456543228651813,(64926000 - 39453000) / 39453000
196219,004356,2012,Q3,evep,-9289000.0,-1.1644915089160808,(-9289000 - 56471000) / 56471000
196219,004356,2013,FY,evep,87130000.0,-0.4063945606038929,(87130000 - 146781000) / 146781000
196219,004356,2013,Q1,evep,-2940000.0,-1.0847922014247398,(-2940000 - 34673000) / 34673000
196219,004356,2013,Q3,evep,28463000.0,-0.6060757041035223,(28463000 - 72255000) / 72255000
