termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
473580,001393,2013,Q1,esv,561800000.0,0.15335660028741532,(561800000 - 487100000) / 487100000
473580,001393,2013,Q2,esv,489800000.0,-0.12815948736205054,(489800000 - 561800000) / 561800000
473580,001393,2013,Q3,esv,325400000.0,-0.3356472029399755,(325400000 - 489800000) / 489800000
473580,001393,2013,Q4,esv,165600000.0,-0.4910878918254456,(165600000 - 325400000) / 325400000
473580,001393,2014,FY,esv,664800000.0,3.0144927536231885,(664800000 - 165600000) / 165600000
473580,001393,2014,Q1,esv,122500000.0,-0.2602657004830918,(122500000 - 165600000) / 165600000
473580,001393,2014,Q2,esv,145000000.0,0.1836734693877551,(145000000 - 122500000) / 122500000
473580,001393,2014,Q3,esv,1173700000.0,7.09448275862069,(1173700000 - 145000000) / 145000000
473580,001393,2014,Q4,esv,664800000.0,-0.43358609525432396,(664800000 - 1173700000) / 1173700000
473580,001393,2015,Q1,esv,887800000.0,0.33543922984356195,(887800000 - 664800000) / 664800000
473580,001393,2015,Q2,esv,648300000.0,-0.2697679657580536,(648300000 - 887800000) / 887800000
473580,001393,2015,Q3,esv,240400000.0,-0.6291840197439457,(240400000 - 648300000) / 648300000
473580,001936,2010,Q3,ete,88113000.0,0.04586404586404586,(88113000 - 84249000) / 84249000
473580,001936,2011,FY,ete,126000000.0,0.46511627906976744,(126000000 - 86000000) / 86000000
473580,001936,2011,Q1,ete,143032000.0,0.6631627906976744,(143032000 - 86000000) / 86000000
473580,001936,2011,Q2,ete,148471000.0,0.03802645561832317,(148471000 - 143032000) / 143032000
473580,001936,2011,Q3,ete,167715000.0,0.12961453751911148,(167715000 - 148471000) / 148471000
473580,001936,2011,Q4,ete,126000000.0,-0.24872551650120742,(126000000 - 167715000) / 167715000
473580,001936,2012,FY,ete,372000000.0,1.9523809523809523,(372000000 - 126000000) / 126000000
473580,001936,2012,Q1,ete,293000000.0,1.3253968253968254,(293000000 - 126000000) / 126000000
473580,001936,2012,Q2,ete,218000000.0,-0.25597269624573377,(218000000 - 293000000) / 293000000
473580,001936,2012,Q4,ete,372000000.0,1.1627906976744187,(372000000 - 172000000) / 172000000
473580,001936,2013,FY,ete,590000000.0,0.5860215053763441,(590000000 - 372000000) / 372000000
473580,001936,2013,Q1,ete,614000000.0,0.6505376344086021,(614000000 - 372000000) / 372000000
473580,001936,2013,Q2,ete,621000000.0,0.011400651465798045,(621000000 - 614000000) / 614000000
473580,001936,2013,Q3,ete,1177000000.0,0.895330112721417,(1177000000 - 621000000) / 621000000
473580,001936,2013,Q4,ete,590000000.0,-0.49872557349192864,(590000000 - 1177000000) / 1177000000
473580,001936,2014,FY,ete,847000000.0,0.43559322033898307,(847000000 - 590000000) / 590000000
473580,001936,2014,Q1,ete,1010000000.0,0.711864406779661,(1010000000 - 590000000) / 590000000
473580,001936,2014,Q2,ete,1234000000.0,0.22178217821782178,(1234000000 - 1010000000) / 1010000000
473580,001936,2014,Q4,ete,847000000.0,-0.2355595667870036,(847000000 - 1108000000) / 1108000000
473580,001936,2015,Q1,ete,1863000000.0,1.1995277449822905,(1863000000 - 847000000) / 847000000
473580,001936,2015,Q2,ete,1623000000.0,-0.1288244766505636,(1623000000 - 1863000000) / 1863000000
473580,001938,2008,FY,etp,91902000.0,0.6275346662652522,(91902000 - 56467000) / 56467000
473580,001938,2010,Q2,etp,78808000.0,-0.7949294425925781,(78808000 - 384297000) / 384297000
473580,001938,2010,Q3,etp,77700000.0,-0.014059486346563801,(77700000 - 78808000) / 78808000
473580,001938,2011,FY,etp,107000000.0,1.14,(107000000 - 50000000) / 50000000
473580,001938,2011,Q1,etp,60138000.0,0.20276,(60138000 - 50000000) / 50000000
473580,001938,2011,Q2,etp,130906000.0,1.1767601183943597,(130906000 - 60138000) / 60138000
473580,001938,2011,Q3,etp,136233000.0,0.04069332192565658,(136233000 - 130906000) / 130906000
473580,001938,2011,Q4,etp,107000000.0,-0.21458090183729345,(107000000 - 136233000) / 136233000
473580,001938,2012,FY,etp,364000000.0,2.4018691588785046,(364000000 - 107000000) / 107000000
473580,001938,2012,Q1,etp,169000000.0,0.5794392523364486,(169000000 - 107000000) / 107000000
473580,001938,2012,Q2,etp,198000000.0,0.17159763313609466,(198000000 - 169000000) / 169000000
473580,001938,2012,Q4,etp,364000000.0,2.111111111111111,(364000000 - 117000000) / 117000000
473580,001938,2013,FY,etp,568000000.0,0.5604395604395604,(568000000 - 364000000) / 364000000
473580,001938,2013,Q1,etp,528000000.0,0.45054945054945056,(528000000 - 364000000) / 364000000
473580,001938,2013,Q2,etp,532000000.0,0.007575757575757576,(532000000 - 528000000) / 528000000
473580,001938,2013,Q3,etp,1064000000.0,1.0,(1064000000 - 532000000) / 532000000
473580,001938,2013,Q4,etp,568000000.0,-0.46616541353383456,(568000000 - 1064000000) / 1064000000
473580,001938,2014,Q1,etp,979000000.0,0.7235915492957746,(979000000 - 568000000) / 568000000
473580,001938,2014,Q2,etp,1170000000.0,0.195097037793667,(1170000000 - 979000000) / 979000000
473580,001938,2015,Q2,etp,663000000.0,-0.6294019005030743,(663000000 - 1789000000) / 1789000000
473580,004356,2009,FY,evep,18806000.0,-0.5482367637167291,(18806000 - 41628000) / 41628000
473580,004356,2011,FY,evep,30312000.0,0.31067583344143207,(30312000 - 23127000) / 23127000
473580,004356,2011,Q1,evep,29485000.0,0.2749167639555498,(29485000 - 23127000) / 23127000
473580,004356,2011,Q2,evep,26392000.0,-0.10490079701543158,(26392000 - 29485000) / 29485000
473580,004356,2011,Q4,evep,30312000.0,0.7487019730010385,(30312000 - 17334000) / 17334000
473580,004356,2012,FY,evep,7486000.0,-0.7530351016099235,(7486000 - 30312000) / 30312000
473580,004356,2012,Q3,evep,10964000.0,-0.6299946004319654,(10964000 - 29632000) / 29632000
473580,004356,2012,Q4,evep,7486000.0,-0.3172199927033929,(7486000 - 10964000) / 10964000
473580,004356,2013,FY,evep,11698000.0,0.5626502805236442,(11698000 - 7486000) / 7486000
473580,004356,2013,Q1,evep,18907000.0,1.5256478760352659,(18907000 - 7486000) / 7486000
473580,004356,2013,Q2,evep,8277000.0,-0.5622256307187814,(8277000 - 18907000) / 18907000
473580,004356,2013,Q4,evep,11698000.0,0.09964278999811994,(11698000 - 10638000) / 10638000
473580,004356,2014,Q1,evep,9515000.0,-0.18661309625577022,(9515000 - 11698000) / 11698000
473580,004356,2014,Q2,evep,18665000.0,0.9616395165528113,(18665000 - 9515000) / 9515000
473580,004356,2015,Q2,evep,58813000.0,4.727795091546552,(58813000 - 10268000) / 10268000
473580,004356,2015,Q3,evep,39861000.0,-0.3222416812609457,(39861000 - 58813000) / 58813000
473580,007751,2010,FY,exxi,14224000.0,-0.8400449817261737,(14224000 - 88925000) / 88925000
473580,007751,2011,FY,exxi,28407000.0,0.9971175478065242,(28407000 - 14224000) / 14224000
473580,007751,2011,Q4,exxi,28407000.0,-0.14193801727783484,(28407000 - 33106000) / 33106000
473580,007751,2012,FY,exxi,117087000.0,3.1217657619600803,(117087000 - 28407000) / 28407000
473580,007751,2012,Q1,exxi,18468000.0,-0.3498785510613581,(18468000 - 28407000) / 28407000
473580,007751,2012,Q2,exxi,79396000.0,3.2991119774745505,(79396000 - 18468000) / 18468000
473580,007751,2012,Q3,exxi,85524000.0,0.07718272960854451,(85524000 - 79396000) / 79396000
473580,007751,2012,Q4,exxi,117087000.0,0.36905430054721483,(117087000 - 85524000) / 85524000
473580,007751,2013,Q1,exxi,48765000.0,-0.5835148223116144,(48765000 - 117087000) / 117087000
473580,007751,2013,Q2,exxi,40895000.0,-0.16138624013124167,(40895000 - 48765000) / 48765000
473580,007751,2013,Q3,exxi,30229000.0,-0.2608142804743856,(30229000 - 40895000) / 40895000
473580,007751,2014,Q1,exxi,17362000.0,-0.880923967463616,(17362000 - 145806000) / 145806000
473580,007751,2014,Q2,exxi,357828000.0,19.609837576316092,(357828000 - 17362000) / 17362000
473580,007751,2014,Q3,exxi,303702000.0,-0.15126261779402395,(303702000 - 357828000) / 357828000
473580,007751,2015,FY,exxi,756848000.0,4.19078775907713,(756848000 - 145806000) / 145806000
473580,007751,2015,Q1,exxi,119500000.0,-0.1804178154534107,(119500000 - 145806000) / 145806000
473580,007751,2015,Q2,exxi,101284000.0,-0.15243514644351464,(101284000 - 119500000) / 119500000
473580,007751,2015,Q3,exxi,602024000.0,4.943920066348091,(602024000 - 101284000) / 101284000
473580,007751,2015,Q4,exxi,756848000.0,0.2571724715293742,(756848000 - 602024000) / 602024000
473580,007751,2016,Q1,exxi,491461000.0,-0.3506476861932647,(491461000 - 756848000) / 756848000
473580,007752,2010,FY,fang,4119000.0,0.6950617283950618,(4119000 - 2430000) / 2430000
473580,007752,2011,FY,fang,6959000.0,0.689487739742656,(6959000 - 4119000) / 4119000
473580,007752,2011,Q4,fang,6959000.0,1.1625233064014917,(6959000 - 3218000) / 3218000
473580,007752,2012,FY,fang,26358000.0,2.787613162810749,(26358000 - 6959000) / 6959000
473580,007752,2012,Q3,fang,1442000.0,-0.38402392140111064,(1442000 - 2341000) / 2341000
473580,007752,2012,Q4,fang,26358000.0,17.27877947295423,(26358000 - 1442000) / 1442000
473580,007752,2013,FY,fang,15555000.0,-0.4098565900295925,(15555000 - 26358000) / 26358000
473580,007752,2013,Q1,fang,5516000.0,-0.7907276728128082,(5516000 - 26358000) / 26358000
473580,007752,2013,Q2,fang,81898000.0,13.847353154459753,(81898000 - 5516000) / 5516000
473580,007752,2013,Q3,fang,53100000.0,-0.35163251849862026,(53100000 - 81898000) / 81898000
473580,007752,2013,Q4,fang,15555000.0,-0.7070621468926553,(15555000 - 53100000) / 53100000
473580,007752,2014,FY,fang,30183000.0,0.9404050144648023,(30183000 - 15555000) / 15555000
473580,007752,2014,Q1,fang,25314000.0,0.6273866923818708,(25314000 - 15555000) / 15555000
473580,007752,2014,Q2,fang,36993000.0,0.4613652524294857,(36993000 - 25314000) / 25314000
473580,007752,2014,Q4,fang,30183000.0,-0.25738116327133154,(30183000 - 40644000) / 40644000
473580,001401,2007,FY,fcx,1626000000.0,0.7927232635060639,(1626000000 - 907000000) / 907000000
473580,001401,2008,FY,fcx,872000000.0,-0.46371463714637146,(872000000 - 1626000000) / 1626000000
473580,001401,2008,Q4,fcx,872000000.0,-0.27454242928452577,(872000000 - 1202000000) / 1202000000
473580,001401,2009,FY,fcx,3738000000.0,3.286697247706422,(3738000000 - 872000000) / 872000000
473580,001401,2009,Q1,fcx,644000000.0,-0.26146788990825687,(644000000 - 872000000) / 872000000
473580,001401,2009,Q3,fcx,2269000000.0,0.7202426080363912,(2269000000 - 1319000000) / 1319000000
473580,001401,2009,Q4,fcx,3738000000.0,0.6474217717055972,(3738000000 - 2269000000) / 2269000000
473580,001401,2010,Q1,fcx,3752000000.0,0.003745318352059925,(3752000000 - 3738000000) / 3738000000
473580,001401,2010,Q2,fcx,3042000000.0,-0.1892324093816631,(3042000000 - 3752000000) / 3752000000
473580,001401,2010,Q3,fcx,3720000000.0,0.22287968441814596,(3720000000 - 3042000000) / 3042000000
473580,001401,2011,Q2,fcx,4378000000.0,0.07041564792176039,(4378000000 - 4090000000) / 4090000000
473580,001401,2011,Q3,fcx,5128000000.0,0.17131110095934216,(5128000000 - 4378000000) / 4378000000
473580,001401,2013,FY,fcx,1985000000.0,-0.4642375168690958,(1985000000 - 3705000000) / 3705000000
473580,001401,2013,Q1,fcx,9595000000.0,1.5897435897435896,(9595000000 - 3705000000) / 3705000000
473580,001401,2013,Q3,fcx,2219000000.0,-0.3263509411050395,(2219000000 - 3294000000) / 3294000000
473580,001401,2013,Q4,fcx,1985000000.0,-0.10545290671473637,(1985000000 - 2219000000) / 2219000000
473580,001401,2014,FY,fcx,464000000.0,-0.7662468513853904,(464000000 - 1985000000) / 1985000000
473580,001401,2014,Q1,fcx,1342000000.0,-0.3239294710327456,(1342000000 - 1985000000) / 1985000000
473580,001401,2014,Q2,fcx,1458000000.0,0.08643815201192251,(1458000000 - 1342000000) / 1342000000
473580,001401,2014,Q3,fcx,658000000.0,-0.5486968449931413,(658000000 - 1458000000) / 1458000000
473580,001401,2014,Q4,fcx,464000000.0,-0.2948328267477204,(464000000 - 658000000) / 658000000
473580,001401,2015,Q1,fcx,549000000.0,0.18318965517241378,(549000000 - 464000000) / 464000000
473580,001401,2015,Q2,fcx,466000000.0,-0.151183970856102,(466000000 - 549000000) / 549000000
473580,001401,2015,Q3,fcx,338000000.0,-0.27467811158798283,(338000000 - 466000000) / 466000000
473580,101660,2012,FY,felp,27888000.0,-0.4612159734162787,(27888000 - 51761000) / 51761000
473580,101660,2014,Q2,felp,26964000.0,-0.009295660800235148,(26964000 - 27217000) / 27217000
473580,007758,2012,FY,fet,41063000.0,0.9983940042826552,(41063000 - 20548000) / 20548000
473580,007758,2012,Q2,fet,14802000.0,-0.06470365221786933,(14802000 - 15826000) / 15826000
473580,007758,2012,Q4,fet,41063000.0,0.5239562070885136,(41063000 - 26945000) / 26945000
473580,007758,2013,Q1,fet,26945000.0,-0.34381316513649757,(26945000 - 41063000) / 41063000
473580,007758,2013,Q2,fet,199480000.0,6.403228799406198,(199480000 - 26945000) / 26945000
473580,007758,2014,FY,fet,76579000.0,0.934692537011773,(76579000 - 39582000) / 39582000
473580,007758,2014,Q1,fet,66954000.0,0.691526451417311,(66954000 - 39582000) / 39582000
473580,007758,2014,Q2,fet,32642000.0,-0.512471248917167,(32642000 - 66954000) / 66954000
473580,007758,2014,Q3,fet,74084000.0,1.2695913240610257,(74084000 - 32642000) / 32642000
473580,007758,2014,Q4,fet,76579000.0,0.033677987149721936,(76579000 - 74084000) / 74084000
473580,007758,2015,Q2,fet,57841000.0,-0.31052198686390675,(57841000 - 83891000) / 83891000
473580,004453,2008,FY,fgp,16614000.0,15102.636363636364,(16614000 - 1100) / 1100
473580,004453,2009,FY,fgp,7066000.0,-0.5746960394847719,(7066000 - 16614000) / 16614000
473580,004453,2010,FY,fgp,11401000.0,0.6135012737050665,(11401000 - 7066000) / 7066000
473580,004453,2010,Q4,fgp,11401000.0,0.07648003021433293,(11401000 - 10591000) / 10591000
473580,004453,2011,FY,fgp,7437000.0,-0.3476887992281379,(7437000 - 11401000) / 11401000
473580,004453,2011,Q4,fgp,7437000.0,-0.44296307392704665,(7437000 - 13351000) / 13351000
473580,004453,2012,Q1,fgp,13134000.0,0.7660346914078258,(13134000 - 7437000) / 7437000
473580,004453,2012,Q2,fgp,15725000.0,0.19727425003806914,(15725000 - 13134000) / 13134000
473580,004453,2013,Q1,fgp,8678000.0,0.0295408708031795,(8678000 - 8429000) / 8429000
473580,004453,2014,Q2,fgp,18292000.0,1.168583283935981,(18292000 - 8435000) / 8435000
473580,004453,2014,Q3,fgp,134397000.0,6.347310299584517,(134397000 - 18292000) / 18292000
473580,004453,2015,Q2,fgp,12356000.0,0.25200121592866553,(12356000 - 9869000) / 9869000
473580,004453,2015,Q3,fgp,7409000.0,-0.40037228876659114,(7409000 - 12356000) / 12356000
473580,009307,2012,FY,fi,152945000.0,0.5503958479051992,(152945000 - 98649000) / 98649000
473580,009307,2012,Q4,fi,152945000.0,0.3258751322017442,(152945000 - 115354000) / 115354000
473580,009307,2013,FY,fi,404947000.0,1.6476641930105593,(404947000 - 152945000) / 152945000
473580,009307,2013,Q3,fi,449522000.0,3.240493552312583,(449522000 - 106007000) / 106007000
473580,009307,2013,Q4,fi,404947000.0,-0.09916088645272089,(404947000 - 449522000) / 449522000
473580,009307,2014,Q1,fi,427898000.0,0.0566765527340615,(427898000 - 404947000) / 404947000
473580,009307,2014,Q2,fi,443676000.0,0.03687327353715138,(443676000 - 427898000) / 427898000
473580,001417,2007,FY,fmc,75500000.0,-0.5438066465256798,(75500000 - 165500000) / 165500000
473580,001417,2009,Q2,fmc,67000000.0,0.2204007285974499,(67000000 - 54900000) / 54900000
473580,001417,2009,Q3,fmc,59900000.0,-0.10597014925373134,(59900000 - 67000000) / 67000000
473580,001417,2010,FY,fmc,161500000.0,1.108355091383812,(161500000 - 76600000) / 76600000
473580,001417,2010,Q1,fmc,86700000.0,0.13185378590078328,(86700000 - 76600000) / 76600000
473580,001417,2010,Q2,fmc,162400000.0,0.8731257208765859,(162400000 - 86700000) / 86700000
473580,001417,2010,Q3,fmc,267300000.0,0.645935960591133,(267300000 - 162400000) / 162400000
473580,001417,2010,Q4,fmc,161500000.0,-0.3958099513655069,(161500000 - 267300000) / 267300000
473580,001417,2011,Q3,fmc,109400000.0,-0.4137191854233655,(109400000 - 186600000) / 186600000
473580,001417,2012,FY,fmc,77100000.0,-0.5147891755821271,(77100000 - 158900000) / 158900000
473580,001417,2012,Q2,fmc,75500000.0,0.06638418079096045,(75500000 - 70800000) / 70800000
473580,001417,2012,Q4,fmc,77100000.0,-0.08649289099526067,(77100000 - 84400000) / 84400000
473580,001417,2013,FY,fmc,123200000.0,0.5979247730220493,(123200000 - 77100000) / 77100000
473580,001417,2013,Q4,fmc,123200000.0,0.12408759124087591,(123200000 - 109600000) / 109600000
473580,001417,2014,Q2,fmc,114400000.0,0.23675675675675675,(114400000 - 92500000) / 92500000
473580,001417,2015,Q2,fmc,477500000.0,3.538973384030418,(477500000 - 105200000) / 105200000
473580,001417,2015,Q3,fmc,173700000.0,-0.6362303664921466,(173700000 - 477500000) / 477500000
473580,004527,2009,FY,for,21051000.0,1.5902547065337762,(21051000 - 8127000) / 8127000
473580,004527,2010,FY,for,5366000.0,-0.7450952448814783,(5366000 - 21051000) / 21051000
473580,004527,2010,Q4,for,5366000.0,0.1969663171983047,(5366000 - 4483000) / 4483000
473580,004527,2011,FY,for,18283000.0,2.4071934401789044,(18283000 - 5366000) / 5366000
473580,004527,2011,Q3,for,29121000.0,4.0955380577427825,(29121000 - 5715000) / 5715000
473580,004527,2011,Q4,for,18283000.0,-0.37217128532674015,(18283000 - 29121000) / 29121000
473580,004527,2012,FY,for,10361000.0,-0.4332986927747087,(10361000 - 18283000) / 18283000
473580,004527,2012,Q2,for,45474000.0,5.686369651521835,(45474000 - 6801000) / 6801000
473580,004527,2012,Q3,for,86653000.0,0.905550424418349,(86653000 - 45474000) / 45474000
473580,004527,2012,Q4,for,10361000.0,-0.8804311449113129,(10361000 - 86653000) / 86653000
473580,004527,2013,FY,for,192307000.0,17.560660167937456,(192307000 - 10361000) / 10361000
473580,004527,2013,Q1,for,86653000.0,7.363381912942766,(86653000 - 10361000) / 10361000
473580,004527,2013,Q2,for,69138000.0,-0.20212802788131976,(69138000 - 86653000) / 86653000
473580,004527,2013,Q3,for,54769000.0,-0.20783071538083253,(54769000 - 69138000) / 69138000
473580,004527,2013,Q4,for,192307000.0,2.5112381091493363,(192307000 - 54769000) / 54769000
473580,004527,2014,Q1,for,147979000.0,-0.23050642982314737,(147979000 - 192307000) / 192307000
473580,004527,2014,Q2,for,184168000.0,0.24455497063772563,(184168000 - 147979000) / 147979000
473580,004527,2014,Q3,for,170606000.0,-0.07363928586942357,(170606000 - 184168000) / 184168000
473580,004527,2015,Q2,for,98761000.0,-0.21780900033264164,(98761000 - 126262000) / 126262000
473580,004527,2015,Q3,for,92640000.0,-0.06197790625854335,(92640000 - 98761000) / 98761000
473580,004531,2010,FY,fpp,984770.0,0.4967428739919324,(984770 - 657942) / 657942
473580,004531,2010,Q4,fpp,984770.0,-0.47292136665676493,(984770 - 1868355) / 1868355
473580,004531,2011,FY,fpp,2037593.0,1.0691054764056582,(2037593 - 984770) / 984770
473580,004531,2011,Q2,fpp,2246409.0,0.4470107855464402,(2246409 - 1552448) / 1552448
473580,004531,2011,Q3,fpp,2684569.0,0.19504907610323854,(2684569 - 2246409) / 2246409
473580,004531,2011,Q4,fpp,2037593.0,-0.24099808945123036,(2037593 - 2684569) / 2684569
473580,004531,2012,FY,fpp,1408075.0,-0.30895178772208187,(1408075 - 2037593) / 2037593
473580,004531,2012,Q1,fpp,2865754.0,0.40644083484778365,(2865754 - 2037593) / 2037593
473580,004531,2012,Q2,fpp,466161.0,-0.8373339093306683,(466161 - 2865754) / 2865754
473580,004531,2012,Q3,fpp,1330457.0,1.8540718764547013,(1330457 - 466161) / 466161
473580,004531,2012,Q4,fpp,1408075.0,0.05833935256832803,(1408075 - 1330457) / 1330457
473580,004531,2013,FY,fpp,2648487.0,0.8809275074126023,(2648487 - 1408075) / 1408075
473580,004531,2013,Q2,fpp,3081843.0,0.36887329148625814,(3081843 - 2251372) / 2251372
473580,004531,2013,Q3,fpp,3605349.0,0.1698678355776073,(3605349 - 3081843) / 3081843
473580,004531,2013,Q4,fpp,2648487.0,-0.2654006588543855,(2648487 - 3605349) / 3605349
