termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
965488,001936,2012,Q4,ete,5597000000.0,2.221439581172565,(5597000000 - 1737422000) / 1737422000
965488,001936,2013,Q1,ete,6627000000.0,0.1840271574057531,(6627000000 - 5597000000) / 5597000000
965488,001936,2013,Q2,ete,6153000000.0,-0.07152557718424626,(6153000000 - 6627000000) / 6627000000
965488,001936,2013,Q3,ete,6887000000.0,0.11929140256785307,(6887000000 - 6153000000) / 6153000000
965488,001938,2011,Q2,etp,1264026000.0,0.1398074991298326,(1264026000 - 1108982000) / 1108982000
965488,001938,2011,Q3,etp,1237170000.0,-0.021246398412690878,(1237170000 - 1264026000) / 1264026000
965488,001938,2012,FY,etp,5404000000.0,3.2384313725490195,(5404000000 - 1275000000) / 1275000000
965488,001938,2012,Q4,etp,5404000000.0,3.959085707573618,(5404000000 - 1089717000) / 1089717000
965488,001938,2013,Q1,etp,6359000000.0,0.17672094744633604,(6359000000 - 5404000000) / 5404000000
965488,001938,2013,Q2,etp,5858000000.0,-0.0787859726372071,(5858000000 - 6359000000) / 6359000000
965488,001938,2013,Q3,etp,6582000000.0,0.12359166951177876,(6582000000 - 5858000000) / 5858000000
965488,004356,2011,FY,evep,159150000.0,0.4795292280232039,(159150000 - 107568000) / 107568000
965488,004356,2011,Q4,evep,159150000.0,0.15292668791654593,(159150000 - 138040000) / 138040000
965488,004356,2012,FY,evep,97601000.0,-0.3867357838517122,(97601000 - 159150000) / 159150000
965488,004356,2012,Q1,evep,177427000.0,0.11484134464341816,(177427000 - 159150000) / 159150000
965488,004356,2012,Q3,evep,96162000.0,-0.37708825910931176,(96162000 - 154375000) / 154375000
965488,004356,2012,Q4,evep,97601000.0,0.014964331024729103,(97601000 - 96162000) / 96162000
965488,004356,2013,Q1,evep,78968000.0,-0.19090992920154506,(78968000 - 97601000) / 97601000
965488,004356,2013,Q2,evep,88248000.0,0.11751595583020971,(88248000 - 78968000) / 78968000
965488,004356,2014,FY,evep,161670000.0,0.9760676656806904,(161670000 - 81814000) / 81814000
965488,004356,2014,Q3,evep,165995000.0,0.9711795371151037,(165995000 - 84211000) / 84211000
965488,004356,2014,Q4,evep,161670000.0,-0.026055001656676405,(161670000 - 165995000) / 165995000
965488,004356,2015,Q1,evep,466695000.0,1.8867136760066803,(466695000 - 161670000) / 161670000
965488,004356,2015,Q2,evep,165066000.0,-0.6463086169768264,(165066000 - 466695000) / 466695000
965488,007751,2012,FY,exxi,347980000.0,0.6615337602001595,(347980000 - 209433000) / 209433000
965488,007751,2012,Q4,exxi,347980000.0,0.20367071487621888,(347980000 - 289099000) / 289099000
965488,007751,2013,FY,exxi,237898000.0,-0.31634576699810335,(237898000 - 347980000) / 347980000
965488,007751,2013,Q4,exxi,237898000.0,0.036691970472114976,(237898000 - 229478000) / 229478000
965488,007751,2014,FY,exxi,457759000.0,0.9241817921966557,(457759000 - 237898000) / 237898000
965488,007751,2014,Q2,exxi,555377000.0,1.2291942618147371,(555377000 - 249138000) / 249138000
965488,007751,2014,Q3,exxi,474932000.0,-0.14484755400385685,(474932000 - 555377000) / 555377000
965488,007751,2014,Q4,exxi,457759000.0,-0.03615886063689117,(457759000 - 474932000) / 474932000
965488,007751,2015,FY,exxi,968923000.0,1.1166661933462805,(968923000 - 457759000) / 457759000
965488,007751,2015,Q1,exxi,398395000.0,-0.129683960337208,(398395000 - 457759000) / 457759000
965488,007751,2015,Q3,exxi,836752000.0,0.7978003184145448,(836752000 - 465431000) / 465431000
965488,007751,2015,Q4,exxi,968923000.0,0.1579571963974989,(968923000 - 836752000) / 836752000
965488,007751,2016,Q1,exxi,732112000.0,-0.24440641826027457,(732112000 - 968923000) / 968923000
965488,007752,2012,FY,fang,50275000.0,0.6316694794236012,(50275000 - 30812000) / 30812000
965488,007752,2012,Q4,fang,50275000.0,0.868681236990782,(50275000 - 26904000) / 26904000
965488,007752,2013,Q3,fang,91915000.0,-0.2112737694789593,(91915000 - 116536000) / 116536000
965488,007752,2014,FY,fang,251711000.0,3.0619513297185645,(251711000 - 61968000) / 61968000
965488,007752,2014,Q1,fang,90653000.0,0.4629002065582236,(90653000 - 61968000) / 61968000
965488,007752,2014,Q3,fang,143261000.0,0.24896254707769563,(143261000 - 114704000) / 114704000
965488,007752,2014,Q4,fang,251711000.0,0.7570099329196361,(251711000 - 143261000) / 143261000
965488,007752,2015,Q1,fang,215372000.0,-0.14436794577908793,(215372000 - 251711000) / 251711000
965488,007752,2015,Q2,fang,170362000.0,-0.2089872406812399,(170362000 - 215372000) / 215372000
965488,001401,2009,FY,fcx,7433000000.0,0.42040894324479267,(7433000000 - 5233000000) / 5233000000
965488,001401,2009,Q4,fcx,7433000000.0,0.0036456926816095057,(7433000000 - 7406000000) / 7406000000
965488,001401,2010,FY,fcx,9851000000.0,0.32530606753666086,(9851000000 - 7433000000) / 7433000000
965488,001401,2010,Q1,fcx,8566000000.0,0.1524283600161442,(8566000000 - 7433000000) / 7433000000
965488,001401,2010,Q4,fcx,9851000000.0,0.08515091429830358,(9851000000 - 9078000000) / 9078000000
965488,001401,2011,Q1,fcx,11146000000.0,0.1314587351537915,(11146000000 - 9851000000) / 9851000000
965488,001401,2011,Q2,fcx,10173000000.0,-0.08729589090256594,(10173000000 - 11146000000) / 11146000000
965488,001401,2013,Q1,fcx,16583000000.0,0.610469068660775,(16583000000 - 10297000000) / 10297000000
965488,001401,2014,Q1,fcx,9430000000.0,-0.05435218612113919,(9430000000 - 9972000000) / 9972000000
965488,101660,2014,FY,felp,275265000.0,0.47915591952540626,(275265000 - 186096000) / 186096000
965488,101660,2014,Q4,felp,275265000.0,-0.025410526763016833,(275265000 - 282442000) / 282442000
965488,004453,2014,Q2,fgp,555372000.0,0.4992792082629189,(555372000 - 370426000) / 370426000
965488,004453,2014,Q3,fgp,530190000.0,-0.04534258118882479,(530190000 - 555372000) / 555372000
965488,004453,2015,Q3,fgp,341020000.0,-0.29670501908684255,(341020000 - 484889000) / 484889000
965488,009307,2013,FY,fi,971196000.0,0.641151987995478,(971196000 - 591777000) / 591777000
965488,009307,2013,Q4,fi,971196000.0,0.005260248790515405,(971196000 - 966114000) / 966114000
965488,009307,2014,Q2,fi,1033024000.0,0.03635588416759883,(1033024000 - 996785000) / 996785000
965488,001417,2013,FY,fmc,2945000000.0,0.34974105137724004,(2945000000 - 2181900000) / 2181900000
965488,001417,2013,Q4,fmc,2945000000.0,0.12804994828973074,(2945000000 - 2610700000) / 2610700000
965488,001417,2015,Q2,fmc,3805700000.0,0.14299014896684287,(3805700000 - 3329600000) / 3329600000
965488,004531,2012,Q3,fpp,3559358.0,-0.06928586183723685,(3559358 - 3824330) / 3824330
965488,004531,2013,FY,fpp,4446132.0,0.3532250907145218,(4446132 - 3285582) / 3285582
965488,004531,2013,Q3,fpp,6293272.0,0.30260534647432075,(6293272 - 4831296) / 4831296
965488,004531,2013,Q4,fpp,4446132.0,-0.2935102757357381,(4446132 - 6293272) / 6293272
965488,004531,2014,FY,fpp,2430538.0,-0.4533365181240683,(2430538 - 4446132) / 4446132
965488,004531,2014,Q3,fpp,3692549.0,-0.2687529457428817,(3692549 - 5049660) / 5049660
965488,004531,2014,Q4,fpp,2430538.0,-0.3417723095888504,(2430538 - 3692549) / 3692549
965488,004531,2015,Q1,fpp,2765354.0,0.13775386354790586,(2765354 - 2430538) / 2430538
965488,004531,2015,Q2,fpp,2598652.0,-0.06028233636633863,(2598652 - 2765354) / 2765354
965488,001424,2011,Q2,fti,2758600000.0,0.08949447077409163,(2758600000 - 2532000000) / 2532000000
965488,001424,2012,Q3,fti,3563300000.0,0.14007358822588387,(3563300000 - 3125500000) / 3125500000
965488,004582,2011,FY,ftk,132061000.0,0.6557919681031132,(132061000 - 79757000) / 79757000
965488,004582,2011,Q4,ftk,132061000.0,0.18676647675191863,(132061000 - 111278000) / 111278000
965488,004582,2013,FY,ftk,137661000.0,0.43077930446712537,(137661000 - 96214000) / 96214000
965488,004582,2013,Q2,ftk,142959000.0,0.4989933941491035,(142959000 - 95370000) / 95370000
965488,004582,2013,Q4,ftk,137661000.0,-0.044113766717124726,(137661000 - 144014000) / 144014000
965488,004582,2014,FY,ftk,179599000.0,0.30464692251254893,(179599000 - 137661000) / 137661000
965488,004582,2014,Q1,ftk,145734000.0,0.058644060409266244,(145734000 - 137661000) / 137661000
965488,004582,2014,Q4,ftk,179599000.0,0.06138453537574167,(179599000 - 169212000) / 169212000
965488,004596,2011,FY,fxen,60200000.0,1.3797288215993992,(60200000 - 25297000) / 25297000
965488,004596,2011,Q4,fxen,60200000.0,1.7280554674400688,(60200000 - 22067000) / 22067000
965488,004596,2012,Q2,fxen,52943000.0,-0.10098488707760231,(52943000 - 58890000) / 58890000
965488,004596,2012,Q3,fxen,53196000.0,0.0047787242883856225,(53196000 - 52943000) / 52943000
965488,004596,2013,FY,fxen,21827000.0,-0.5367686071436151,(21827000 - 47119000) / 47119000
965488,004596,2013,Q1,fxen,39478000.0,-0.16216388293469725,(39478000 - 47119000) / 47119000
965488,004596,2013,Q2,fxen,30474000.0,-0.22807639698059679,(30474000 - 39478000) / 39478000
965488,004596,2013,Q3,fxen,25262000.0,-0.1710310428562053,(25262000 - 30474000) / 30474000
965488,004596,2013,Q4,fxen,21827000.0,-0.13597498218668355,(21827000 - 25262000) / 25262000
965488,004596,2014,Q1,fxen,21409000.0,-0.019150593301873825,(21409000 - 21827000) / 21827000
965488,004596,2014,Q2,fxen,15340000.0,-0.2834789107384745,(15340000 - 21409000) / 21409000
965488,004596,2014,Q3,fxen,32957000.0,1.1484354628422424,(32957000 - 15340000) / 15340000
965488,004596,2015,Q3,fxen,11112000.0,-0.37120869171570847,(11112000 - 17672000) / 17672000
965488,100648,2009,Q3,gas,1318000000.0,0.001519756838905775,(1318000000 - 1316000000) / 1316000000
965488,100648,2014,Q1,gas,3448000000.0,0.26161727039882915,(3448000000 - 2733000000) / 2733000000
965488,100648,2014,Q3,gas,3589000000.0,0.2397236614853195,(3589000000 - 2895000000) / 2895000000
965488,100648,2015,Q1,gas,2089000000.0,-0.1222689075630252,(2089000000 - 2380000000) / 2380000000
965488,100648,2015,Q3,gas,2079000000.0,-0.28062283737024224,(2079000000 - 2890000000) / 2890000000
965488,001986,2010,FY,gdp,85849000.0,-0.5048449053513133,(85849000 - 173378000) / 173378000
965488,001986,2010,Q4,gdp,85849000.0,-0.022844199599344382,(85849000 - 87856000) / 87856000
965488,001986,2011,Q3,gdp,117476000.0,0.2860974568385098,(117476000 - 91343000) / 91343000
965488,001986,2012,FY,gdp,32573000.0,-0.6779064363337914,(32573000 - 101129000) / 101129000
965488,001986,2012,Q1,gdp,84519000.0,-0.1642456664260499,(84519000 - 101129000) / 101129000
965488,001986,2012,Q3,gdp,44636000.0,-0.3811986192172792,(44636000 - 72133000) / 72133000
965488,001986,2012,Q4,gdp,32573000.0,-0.2702527108163814,(32573000 - 44636000) / 44636000
965488,001986,2013,FY,gdp,133145000.0,3.0875878795321277,(133145000 - 32573000) / 32573000
965488,001986,2013,Q1,gdp,28328000.0,-0.13032265987167285,(28328000 - 32573000) / 32573000
965488,001986,2013,Q2,gdp,37060000.0,0.3082462581191754,(37060000 - 28328000) / 28328000
965488,001986,2013,Q4,gdp,133145000.0,2.34720197093871,(133145000 - 39778000) / 39778000
965488,001986,2014,FY,gdp,78296000.0,-0.4119493784971272,(78296000 - 133145000) / 133145000
965488,001986,2014,Q1,gdp,86218000.0,-0.35245033609974086,(86218000 - 133145000) / 133145000
965488,001986,2014,Q2,gdp,85197000.0,-0.011842074740773388,(85197000 - 86218000) / 86218000
965488,001986,2014,Q3,gdp,94265000.0,0.10643567261758043,(94265000 - 85197000) / 85197000
965488,001986,2014,Q4,gdp,78296000.0,-0.16940539967113988,(78296000 - 94265000) / 94265000
965488,001986,2015,Q2,gdp,41522000.0,-0.3643586485617623,(41522000 - 65323000) / 65323000
965488,001986,2015,Q3,gdp,40059000.0,-0.035234333606281004,(40059000 - 41522000) / 41522000
965488,004637,2011,FY,gel,376104000.0,0.48929666030458785,(376104000 - 252538000) / 252538000
965488,004637,2011,Q4,gel,376104000.0,0.09535389660505063,(376104000 - 343363000) / 343363000
965488,004637,2013,FY,gel,535223000.0,0.3246979214620552,(535223000 - 404034000) / 404034000
965488,004637,2013,Q2,gel,486000000.0,0.007761421814509691,(486000000 - 482257000) / 482257000
965488,004637,2013,Q4,gel,535223000.0,0.02128345694937117,(535223000 - 524069000) / 524069000
965488,004637,2014,FY,gel,355366000.0,-0.3360412388854739,(355366000 - 535223000) / 535223000
965488,004637,2014,Q4,gel,355366000.0,-0.24278563925106594,(355366000 - 469307000) / 469307000
965488,004637,2015,Q1,gel,307940000.0,-0.13345677414271484,(307940000 - 355366000) / 355366000
965488,004637,2015,Q2,gel,359770000.0,0.16831200883288952,(359770000 - 307940000) / 307940000
965488,005996,2012,FY,oyog,187228000.0,0.3131342885798248,(187228000 - 142581000) / 142581000
965488,005996,2012,Q4,oyog,187228000.0,0.08208640369888745,(187228000 - 173025000) / 173025000
965488,005996,2013,Q1,oyog,210630000.0,0.12499198837780674,(210630000 - 187228000) / 187228000
965488,005996,2013,Q3,oyog,226822000.0,0.11125699979913087,(226822000 - 204113000) / 204113000
965488,004669,2011,FY,gifi,177913000.0,0.3620446785380717,(177913000 - 130622000) / 130622000
965488,004669,2011,Q4,gifi,177913000.0,0.1263239194980976,(177913000 - 157959000) / 157959000
965488,004669,2013,Q1,gifi,229393000.0,0.32135780281560333,(229393000 - 173604000) / 173604000
965488,001994,2011,Q1,glf,207581000.0,0.06808920081503282,(207581000 - 194348000) / 194348000
965488,001994,2011,Q2,glf,227617000.0,0.09652135792774869,(227617000 - 207581000) / 207581000
965488,001994,2012,Q1,glf,340853000.0,0.41115416780518504,(340853000 - 241542000) / 241542000
965488,001994,2013,FY,glf,190065000.0,-0.37596241295190314,(190065000 - 304573000) / 304573000
965488,001994,2013,Q3,glf,178651000.0,-0.19332902870405072,(178651000 - 221467000) / 221467000
965488,001994,2013,Q4,glf,190065000.0,0.06388993064690374,(190065000 - 178651000) / 178651000
965488,001994,2014,Q1,glf,161836000.0,-0.14852287375371584,(161836000 - 190065000) / 190065000
965488,001994,2015,Q3,glf,113608000.0,-0.3626086322297589,(113608000 - 178239000) / 178239000
965488,004690,2014,FY,glp,961223000.0,-0.30057825339388244,(961223000 - 1374311000) / 1374311000
965488,004690,2014,Q4,glp,961223000.0,-0.13846828129789535,(961223000 - 1115714000) / 1115714000
965488,009694,2012,FY,gmlp,107370000.0,0.32821197951458475,(107370000 - 80838000) / 80838000
965488,004740,2011,FY,gpor,129575000.0,5.569074778200253,(129575000 - 19725000) / 19725000
965488,004740,2011,Q4,gpor,129575000.0,1.331785707858698,(129575000 - 55569000) / 55569000
965488,004740,2012,FY,gpor,229721000.0,0.7728805710978198,(229721000 - 129575000) / 129575000
965488,004740,2012,Q2,gpor,69914000.0,0.42078523817265484,(69914000 - 49208000) / 49208000
965488,004740,2012,Q4,gpor,229721000.0,3.4510085059386566,(229721000 - 51611000) / 51611000
965488,004740,2013,FY,gpor,531104000.0,1.3119523247765768,(531104000 - 229721000) / 229721000
965488,004740,2013,Q1,gpor,286843000.0,0.24865815489223886,(286843000 - 229721000) / 229721000
965488,004740,2013,Q2,gpor,285880000.0,-0.0033572372343058745,(285880000 - 286843000) / 286843000
965488,004740,2013,Q3,gpor,180865000.0,-0.36733944312298866,(180865000 - 285880000) / 285880000
965488,004740,2013,Q4,gpor,531104000.0,1.9364664252342907,(531104000 - 180865000) / 180865000
965488,004740,2014,FY,gpor,328349000.0,-0.3817613876001687,(328349000 - 531104000) / 531104000
965488,004740,2014,Q2,gpor,194986000.0,-0.27650321886421403,(194986000 - 269505000) / 269505000
965488,004740,2014,Q3,gpor,310652000.0,0.5932015631891521,(310652000 - 194986000) / 194986000
965488,004740,2014,Q4,gpor,328349000.0,0.056967281717162616,(328349000 - 310652000) / 310652000
965488,004740,2015,Q2,gpor,779722000.0,1.9617944237635798,(779722000 - 263260000) / 263260000
965488,004740,2015,Q3,gpor,426787000.0,-0.4526420955160942,(426787000 - 779722000) / 779722000
965488,004782,2013,FY,gst,55194000.0,1.0190218385338552,(55194000 - 27337000) / 27337000
965488,004782,2015,Q3,gst,37717000.0,-0.048847531144399055,(37717000 - 39654000) / 39654000
965488,002000,2010,FY,gte,418148000.0,0.30362860358464505,(418148000 - 320757000) / 320757000
965488,002000,2010,Q4,gte,418148000.0,0.06113582552777898,(418148000 - 394057000) / 394057000
965488,002000,2012,Q2,gte,280555000.0,-0.331766885953421,(280555000 - 419846000) / 419846000
965488,002000,2013,Q2,gte,426248000.0,0.006690835232573244,(426248000 - 423415000) / 423415000
965488,002000,2013,Q3,gte,530726000.0,0.24511082749948387,(530726000 - 426248000) / 426248000
965488,002000,2015,Q1,gte,307235000.0,-0.33954943141512073,(307235000 - 465190000) / 465190000
965488,002000,2015,Q2,gte,295238000.0,-0.03904828551434569,(295238000 - 307235000) / 307235000
965488,002000,2015,Q3,gte,266348000.0,-0.09785325737201851,(266348000 - 295238000) / 295238000
965488,001445,2011,FY,hal,11577000000.0,0.3028359216745442,(11577000000 - 8886000000) / 8886000000
965488,001445,2011,Q4,hal,11577000000.0,0.12332621773724044,(11577000000 - 10306000000) / 10306000000
965488,001445,2012,Q1,hal,12018000000.0,0.03809277014770666,(12018000000 - 11577000000) / 11577000000
965488,001445,2012,Q2,hal,12534000000.0,0.042935596605092365,(12534000000 - 12018000000) / 12018000000
965488,007828,2012,FY,hclp,33775000.0,0.8998200022499718,(33775000 - 17778000) / 17778000
965488,007828,2012,Q4,hclp,33775000.0,0.09762438659777063,(33775000 - 30771000) / 30771000
965488,007828,2013,FY,hclp,82783000.0,1.4510140636565507,(82783000 - 33775000) / 33775000
965488,007828,2013,Q3,hclp,60683000.0,0.028211732013961842,(60683000 - 59018000) / 59018000
965488,007828,2013,Q4,hclp,82783000.0,0.3641876637608556,(82783000 - 60683000) / 60683000
965488,007828,2014,FY,hclp,115219000.0,0.39181957648309435,(115219000 - 82783000) / 82783000
965488,007828,2014,Q1,hclp,70912000.0,-0.1433990070425087,(70912000 - 82783000) / 82783000
965488,007828,2014,Q2,hclp,99271000.0,0.39991820848375453,(99271000 - 70912000) / 70912000
965488,007828,2014,Q3,hclp,105249000.0,0.06021899648437107,(105249000 - 99271000) / 99271000
965488,007828,2014,Q4,hclp,115219000.0,0.09472774088114852,(115219000 - 105249000) / 105249000
965488,007828,2015,Q1,hclp,93611000.0,-0.18753851361320614,(93611000 - 115219000) / 115219000
965488,100354,2013,Q1,hecc,3432321.0,0.24101541144924896,(3432321 - 2765736) / 2765736
965488,100354,2013,Q2,hecc,338489.0,-0.9013818928940505,(338489 - 3432321) / 3432321
965488,100354,2013,Q3,hecc,1522165.0,3.496940816392852,(1522165 - 338489) / 338489
965488,100354,2014,FY,hecc,1059167.0,-0.4542466467739417,(1059167 - 1940743) / 1940743
965488,100354,2014,Q1,hecc,113018.0,-0.9417656021430968,(113018 - 1940743) / 1940743
965488,100354,2014,Q2,hecc,1323804.0,10.713213824346564,(1323804 - 113018) / 113018
965488,100354,2014,Q4,hecc,1059167.0,-0.41557911998658087,(1059167 - 1812336) / 1812336
965488,100354,2015,Q1,hecc,2460718.0,1.3232578054263398,(2460718 - 1059167) / 1059167
965488,100354,2015,Q2,hecc,712612.0,-0.7104048493163377,(712612 - 2460718) / 2460718
965488,100354,2015,Q3,hecc,1195369.0,0.6774471942656032,(1195369 - 712612) / 712612
965488,100354,2016,Q1,hecc,1173250.0,0.08979563022837175,(1173250 - 1076578) / 1076578
965488,000413,2011,FY,hep,48150000.0,1.0328464071603478,(48150000 - 23686000) / 23686000
965488,000413,2011,Q4,hep,48150000.0,0.7658060730526625,(48150000 - 27268000) / 27268000
965488,000413,2012,Q2,hep,37795000.0,-0.23783500373066607,(37795000 - 49589000) / 49589000
