termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
301721,004356,2011,FY,evep,30568000.0,1.9274085424248228,(30568000 - 10442000) / 10442000
301721,004356,2011,Q1,evep,5159000.0,0.8753180661577609,(5159000 - 2751000) / 2751000
301721,004356,2011,Q2,evep,8124000.0,0.5747237836790076,(8124000 - 5159000) / 5159000
301721,004356,2011,Q3,evep,8172000.0,0.005908419497784343,(8172000 - 8124000) / 8124000
301721,004356,2011,Q4,evep,9113000.0,0.11514929025942242,(9113000 - 8172000) / 8172000
301721,004356,2012,FY,evep,48689000.0,0.5928094739596964,(48689000 - 30568000) / 30568000
301721,004356,2012,Q1,evep,11084000.0,0.21628442883792384,(11084000 - 9113000) / 9113000
301721,004356,2012,Q2,evep,12595000.0,0.13632262721039337,(12595000 - 11084000) / 11084000
301721,004356,2012,Q3,evep,12808000.0,0.01691147280666931,(12808000 - 12595000) / 12595000
301721,004356,2012,Q4,evep,12202000.0,-0.04731417863835103,(12202000 - 12808000) / 12808000
301721,007751,2014,FY,exxi,162728000.0,0.4976025915938855,(162728000 - 108659000) / 108659000
301721,007751,2014,Q2,exxi,38641000.0,0.30170119589018024,(38641000 - 29685000) / 29685000
301721,007751,2014,Q3,exxi,42700000.0,0.10504386532439637,(42700000 - 38641000) / 38641000
301721,007751,2014,Q4,exxi,51702000.0,0.21081967213114755,(51702000 - 42700000) / 42700000
301721,007751,2015,FY,exxi,323308000.0,0.9868000589941498,(323308000 - 162728000) / 162728000
301721,007751,2015,Q1,exxi,66263000.0,0.28163320567869715,(66263000 - 51702000) / 51702000
301721,007751,2015,Q2,exxi,66901000.0,0.009628299352579871,(66901000 - 66263000) / 66263000
301721,007751,2015,Q3,exxi,85039000.0,0.27111702366182866,(85039000 - 66901000) / 66901000
301721,007751,2015,Q4,exxi,105105000.0,0.23596232316936935,(105105000 - 85039000) / 85039000
301721,007751,2016,Q1,exxi,103218000.0,-0.01795347509633224,(103218000 - 105105000) / 105105000
301721,007751,2016,Q2,exxi,90234000.0,-0.12579201302098472,(90234000 - 103218000) / 103218000
301721,007752,2011,FY,fang,2528000.0,2.0239234449760763,(2528000 - 836000) / 836000
301721,007752,2012,FY,fang,3610000.0,0.42800632911392406,(3610000 - 2528000) / 2528000
301721,007752,2012,Q3,fang,1130000.0,-0.03665814151747655,(1130000 - 1173000) / 1173000
301721,007752,2013,FY,fang,8059000.0,1.232409972299169,(8059000 - 3610000) / 3610000
301721,007752,2013,Q1,fang,485000.0,0.13849765258215962,(485000 - 426000) / 426000
301721,007752,2013,Q2,fang,535000.0,0.10309278350515463,(535000 - 485000) / 485000
301721,007752,2013,Q4,fang,5950000.0,4.463728191000918,(5950000 - 1089000) / 1089000
301721,007752,2014,FY,fang,34515000.0,3.2827894279687304,(34515000 - 8059000) / 8059000
301721,007752,2014,Q1,fang,6505000.0,0.09327731092436975,(6505000 - 5950000) / 5950000
301721,007752,2014,Q2,fang,7739000.0,0.18970023059185243,(7739000 - 6505000) / 6505000
301721,007752,2014,Q3,fang,9846000.0,0.2722573975965887,(9846000 - 7739000) / 7739000
301721,007752,2014,Q4,fang,10425000.0,0.05880560633759903,(10425000 - 9846000) / 9846000
301721,007752,2015,Q1,fang,10497000.0,0.006906474820143885,(10497000 - 10425000) / 10425000
301721,007752,2015,Q2,fang,10274000.0,-0.021244164999523675,(10274000 - 10497000) / 10497000
301721,001401,2011,FY,fcx,312000000.0,-0.3246753246753247,(312000000 - 462000000) / 462000000
301721,001401,2011,Q2,fcx,74000000.0,-0.24489795918367346,(74000000 - 98000000) / 98000000
301721,001401,2012,FY,fcx,15000000.0,-0.9519230769230769,(15000000 - 312000000) / 312000000
301721,001401,2012,Q1,fcx,63000000.0,0.016129032258064516,(63000000 - 62000000) / 62000000
301721,001401,2012,Q2,fcx,0.0,-1.0,(0 - 63000000) / 63000000
301721,001401,2012,Q4,fcx,-63000000.0,-5.2,(-63000000 - 15000000) / 15000000
301721,001401,2013,FY,fcx,1000000.0,-0.9333333333333333,(1000000 - 15000000) / 15000000
301721,001401,2013,Q1,fcx,0.0,-1.0,(0 - -63000000) / -63000000
301721,001401,2014,FY,fcx,12000000.0,11.0,(12000000 - 1000000) / 1000000
301721,001401,2015,FY,fcx,28000000.0,1.3333333333333333,(28000000 - 12000000) / 12000000
301721,001401,2015,Q1,fcx,146000000.0,-13.166666666666666,(146000000 - -12000000) / -12000000
301721,001401,2015,Q4,fcx,-430000000.0,-3.638036809815951,(-430000000 - 163000000) / 163000000
301721,101660,2013,FY,felp,115897000.0,0.4034511988374909,(115897000 - 82580000) / 82580000
301721,101660,2015,Q2,felp,48230000.0,0.7640174097509235,(48230000 - 27341000) / 27341000
301721,101660,2015,Q3,felp,49548000.0,0.027327389591540536,(49548000 - 48230000) / 48230000
301721,007758,2012,Q1,fet,5786000.0,-0.003959373386124979,(5786000 - 5809000) / 5809000
301721,007758,2012,Q3,fet,3592000.0,-0.008556444935136628,(3592000 - 3623000) / 3623000
301721,007758,2012,Q4,fet,3371000.0,-0.06152561247216036,(3371000 - 3592000) / 3592000
301721,007758,2013,Q1,fet,3363000.0,-0.002373183031741323,(3363000 - 3371000) / 3371000
301721,007758,2013,Q4,fet,7523000.0,0.7203292933912646,(7523000 - 4373000) / 4373000
301721,007758,2014,FY,fet,29847000.0,0.6247686445291236,(29847000 - 18370000) / 18370000
301721,007758,2014,Q1,fet,7750000.0,0.030174132659843148,(7750000 - 7523000) / 7523000
301721,007758,2014,Q2,fet,7725000.0,-0.0032258064516129032,(7725000 - 7750000) / 7750000
301721,007758,2014,Q3,fet,7699000.0,-0.003365695792880259,(7699000 - 7725000) / 7725000
301721,004453,2016,Q1,fgp,33788000.0,0.18143991048638064,(33788000 - 28599000) / 28599000
301721,009307,2012,FY,fi,88301000.0,1.01568242518319,(88301000 - 43807000) / 43807000
301721,009307,2013,Q3,fi,13893000.0,-0.4660235221769544,(13893000 - 26018000) / 26018000
301721,009307,2014,Q2,fi,11776000.0,-0.1912087912087912,(11776000 - 14560000) / 14560000
301721,009307,2015,Q1,fi,9938000.0,-0.18507585075850758,(9938000 - 12195000) / 12195000
301721,009307,2015,Q2,fi,7664000.0,-0.22881867578989737,(7664000 - 9938000) / 9938000
301721,009307,2015,Q3,fi,5911000.0,-0.22873173277661796,(5911000 - 7664000) / 7664000
301721,001417,2010,FY,fmc,39500000.0,0.4522058823529412,(39500000 - 27200000) / 27200000
301721,001417,2010,Q1,fmc,10000000.0,0.3333333333333333,(10000000 - 7500000) / 7500000
301721,001417,2010,Q2,fmc,9400000.0,-0.06,(9400000 - 10000000) / 10000000
301721,001417,2010,Q3,fmc,9600000.0,0.02127659574468085,(9600000 - 9400000) / 9400000
301721,001417,2010,Q4,fmc,10500000.0,0.09375,(10500000 - 9600000) / 9600000
301721,001417,2014,FY,fmc,51400000.0,0.40821917808219177,(51400000 - 36500000) / 36500000
301721,001417,2014,Q1,fmc,1900000.0,-0.9424242424242424,(1900000 - 33000000) / 33000000
301721,001417,2014,Q2,fmc,2100000.0,0.10526315789473684,(2100000 - 1900000) / 1900000
301721,001417,2014,Q3,fmc,2100000.0,0.0,(2100000 - 2100000) / 2100000
301721,001417,2014,Q4,fmc,45300000.0,20.571428571428573,(45300000 - 2100000) / 2100000
301721,001417,2015,FY,fmc,81400000.0,0.5836575875486382,(81400000 - 51400000) / 51400000
301721,001417,2015,Q2,fmc,0.0,-1.0,(0 - 2200000) / 2200000
301721,004527,2012,Q3,for,8094000.0,1.209061135371179,(8094000 - 3664000) / 3664000
301721,004527,2013,Q2,for,5122000.0,0.12844238819123155,(5122000 - 4539000) / 4539000
301721,004527,2013,Q3,for,5231000.0,0.021280749707145646,(5231000 - 5122000) / 5122000
301721,004527,2013,Q4,for,5112000.0,-0.022748996367807302,(5112000 - 5231000) / 5231000
301721,004527,2014,FY,for,30286000.0,0.5139972005598881,(30286000 - 20004000) / 20004000
301721,004527,2014,Q2,for,7370000.0,0.33926948936943485,(7370000 - 5503000) / 5503000
301721,004527,2014,Q3,for,8634000.0,0.17150610583446405,(8634000 - 7370000) / 7370000
301721,004527,2014,Q4,for,8779000.0,0.016794069955987954,(8779000 - 8634000) / 8634000
301721,004527,2015,Q1,for,8821000.0,0.004784143979952159,(8821000 - 8779000) / 8779000
301721,001424,2008,FY,fti,8100000.0,-0.4968944099378882,(8100000 - 16100000) / 16100000
301721,001424,2009,FY,fti,11900000.0,0.4691358024691358,(11900000 - 8100000) / 8100000
301721,001424,2012,FY,fti,26200000.0,1.3818181818181818,(26200000 - 11000000) / 11000000
301721,001424,2013,FY,fti,34400000.0,0.31297709923664124,(34400000 - 26200000) / 26200000
301721,004582,2011,Q3,ftk,3287000.0,-0.2677656493651147,(3287000 - 4489000) / 4489000
301721,004582,2012,FY,ftk,8103000.0,-0.4922932330827068,(8103000 - 15960000) / 15960000
301721,004582,2012,Q1,ftk,2251000.0,-0.3234144875263,(2251000 - 3327000) / 3327000
301721,004582,2012,Q2,ftk,2164000.0,-0.03864948911594847,(2164000 - 2251000) / 2251000
301721,004582,2012,Q3,ftk,1830000.0,-0.15434380776340112,(1830000 - 2164000) / 2164000
301721,004582,2012,Q4,ftk,1858000.0,0.015300546448087432,(1858000 - 1830000) / 1830000
301721,004582,2013,FY,ftk,2092000.0,-0.7418240157966185,(2092000 - 8103000) / 8103000
301721,004582,2013,Q1,ftk,434000.0,-0.7664155005382132,(434000 - 1858000) / 1858000
301721,004582,2013,Q2,ftk,531000.0,0.22350230414746544,(531000 - 434000) / 434000
301721,004582,2013,Q3,ftk,530000.0,-0.0018832391713747645,(530000 - 531000) / 531000
301721,004582,2013,Q4,ftk,597000.0,0.12641509433962264,(597000 - 530000) / 530000
301721,004582,2014,Q4,ftk,351000.0,-0.1721698113207547,(351000 - 424000) / 424000
301721,004582,2015,Q4,ftk,459000.0,-0.03571428571428571,(459000 - 476000) / 476000
301721,004596,2010,FY,fxen,1936000.0,1.960244648318043,(1936000 - 654000) / 654000
301721,004596,2011,Q2,fxen,435000.0,-0.275,(435000 - 600000) / 600000
301721,004596,2011,Q3,fxen,512000.0,0.17701149425287357,(512000 - 435000) / 435000
301721,004596,2012,Q2,fxen,640000.0,0.033925686591276254,(640000 - 619000) / 619000
301721,004596,2013,FY,fxen,3269000.0,0.3154929577464789,(3269000 - 2485000) / 2485000
301721,004596,2013,Q3,fxen,1346000.0,1.1501597444089458,(1346000 - 626000) / 626000
301721,004596,2014,Q3,fxen,802000.0,0.1708029197080292,(802000 - 685000) / 685000
301721,100648,2011,Q4,gas,42000000.0,0.3548387096774194,(42000000 - 31000000) / 31000000
301721,100648,2012,FY,gas,183000000.0,0.3656716417910448,(183000000 - 134000000) / 134000000
301721,100648,2012,Q1,gas,47000000.0,0.11904761904761904,(47000000 - 42000000) / 42000000
301721,100648,2012,Q2,gas,45000000.0,-0.0425531914893617,(45000000 - 47000000) / 47000000
301721,100648,2012,Q3,gas,45000000.0,0.0,(45000000 - 45000000) / 45000000
301721,001986,2010,FY,gdp,37179000.0,0.421867829279486,(37179000 - 26148000) / 26148000
301721,001986,2010,Q2,gdp,9195000.0,0.008223684210526315,(9195000 - 9120000) / 9120000
301721,001986,2010,Q3,gdp,9154000.0,-0.004458945078847199,(9154000 - 9195000) / 9195000
301721,001986,2011,FY,gdp,49351000.0,0.3273891175125743,(49351000 - 37179000) / 37179000
301721,001986,2011,Q2,gdp,12965000.0,0.19735869966752864,(12965000 - 10828000) / 10828000
301721,001986,2011,Q3,gdp,13022000.0,0.004396451986116467,(13022000 - 12965000) / 12965000
301721,004637,2010,FY,gel,35771000.0,1.6186676427525621,(35771000 - 13660000) / 13660000
301721,004637,2011,Q2,gel,9011000.0,0.03586619151626624,(9011000 - 8699000) / 8699000
301721,004637,2011,Q3,gel,8960000.0,-0.005659749195427811,(8960000 - 9011000) / 9011000
301721,005996,2010,FY,oyog,238000.0,-0.6046511627906976,(238000 - 602000) / 602000
301721,005996,2011,FY,oyog,43000.0,-0.819327731092437,(43000 - 238000) / 238000
301721,005996,2012,FY,oyog,199000.0,3.627906976744186,(199000 - 43000) / 43000
301721,005996,2013,FY,oyog,260000.0,0.3065326633165829,(260000 - 199000) / 199000
301721,005996,2014,FY,oyog,471000.0,0.8115384615384615,(471000 - 260000) / 260000
301721,005996,2014,Q1,oyog,132000.0,1.0307692307692307,(132000 - 65000) / 65000
301721,005996,2014,Q2,oyog,103000.0,-0.2196969696969697,(103000 - 132000) / 132000
301721,005996,2014,Q3,oyog,143000.0,0.3883495145631068,(143000 - 103000) / 103000
301721,005996,2014,Q4,oyog,93000.0,-0.34965034965034963,(93000 - 143000) / 143000
301721,005996,2015,FY,oyog,229000.0,-0.5138004246284501,(229000 - 471000) / 471000
301721,005996,2015,Q3,oyog,36000.0,-0.6635514018691588,(36000 - 107000) / 107000
301721,005996,2015,Q4,oyog,-26000.0,-1.7222222222222223,(-26000 - 36000) / 36000
301721,005996,2016,Q1,oyog,7000.0,-1.2692307692307692,(7000 - -26000) / -26000
301721,004669,2011,FY,gifi,173000.0,1.2763157894736843,(173000 - 76000) / 76000
301721,004669,2011,Q2,gifi,32000.0,0.45454545454545453,(32000 - 22000) / 22000
301721,004669,2011,Q3,gifi,48000.0,0.5,(48000 - 32000) / 32000
301721,004669,2012,Q1,gifi,96000.0,0.352112676056338,(96000 - 71000) / 71000
301721,004669,2012,Q3,gifi,19000.0,-0.17391304347826086,(19000 - 23000) / 23000
301721,004669,2012,Q4,gifi,15000.0,-0.21052631578947367,(15000 - 19000) / 19000
301721,004669,2013,FY,gifi,237000.0,0.5490196078431373,(237000 - 153000) / 153000
301721,004669,2013,Q1,gifi,64000.0,3.2666666666666666,(64000 - 15000) / 15000
301721,004669,2013,Q2,gifi,60000.0,-0.0625,(60000 - 64000) / 64000
301721,004669,2013,Q3,gifi,43000.0,-0.2833333333333333,(43000 - 60000) / 60000
301721,004669,2013,Q4,gifi,70000.0,0.627906976744186,(70000 - 43000) / 43000
301721,004669,2014,FY,gifi,37000.0,-0.8438818565400844,(37000 - 237000) / 237000
301721,004669,2014,Q1,gifi,24000.0,-0.6571428571428571,(24000 - 70000) / 70000
301721,004669,2014,Q2,gifi,25000.0,0.041666666666666664,(25000 - 24000) / 24000
301721,004669,2014,Q3,gifi,23000.0,-0.08,(23000 - 25000) / 25000
301721,004669,2014,Q4,gifi,-35000.0,-2.5217391304347827,(-35000 - 23000) / 23000
301721,004669,2015,Q1,gifi,37000.0,-2.057142857142857,(37000 - -35000) / -35000
301721,004669,2015,Q2,gifi,50000.0,0.35135135135135137,(50000 - 37000) / 37000
301721,004669,2015,Q3,gifi,39000.0,-0.22,(39000 - 50000) / 50000
301721,001994,2009,FY,glf,20281000.0,0.41914491638093904,(20281000 - 14291000) / 14291000
301721,001994,2012,Q1,glf,8865000.0,0.7048076923076924,(8865000 - 5200000) / 5200000
301721,001994,2013,Q4,glf,7072000.0,0.38503721112416767,(7072000 - 5106000) / 5106000
301721,001994,2014,Q2,glf,7422000.0,0.10118694362017804,(7422000 - 6740000) / 6740000
301721,001994,2014,Q3,glf,7840000.0,0.05631905146860684,(7840000 - 7422000) / 7422000
301721,004690,2010,FY,glp,22310000.0,0.46892283381617067,(22310000 - 15188000) / 15188000
301721,004690,2011,FY,glp,35932000.0,0.6105782160466159,(35932000 - 22310000) / 22310000
301721,004690,2011,Q2,glp,7651000.0,-0.029060913705583755,(7651000 - 7880000) / 7880000
301721,004690,2011,Q3,glp,7947000.0,0.03868775323487126,(7947000 - 7651000) / 7651000
301721,004690,2012,Q1,glp,10634000.0,-0.14613778705636743,(10634000 - 12454000) / 12454000
301721,004690,2012,Q2,glp,10544000.0,-0.008463419221365431,(10544000 - 10634000) / 10634000
301721,004690,2012,Q3,glp,10633000.0,0.00844081942336874,(10633000 - 10544000) / 10544000
301721,004690,2015,Q2,glp,16451000.0,0.1781852037527752,(16451000 - 13963000) / 13963000
301721,004690,2015,Q3,glp,20643000.0,0.2548173363321379,(20643000 - 16451000) / 16451000
301721,009694,2012,FY,gmlp,38090000.0,0.9452530514274041,(38090000 - 19581000) / 19581000
301721,004740,2011,FY,gpor,1400000.0,-0.49293734154291924,(1400000 - 2761000) / 2761000
301721,004740,2011,Q2,gpor,285000.0,-0.5635528330781011,(285000 - 653000) / 653000
301721,004740,2011,Q3,gpor,225000.0,-0.21052631578947367,(225000 - 285000) / 285000
301721,004740,2012,FY,gpor,7458000.0,4.327142857142857,(7458000 - 1400000) / 1400000
301721,004740,2012,Q1,gpor,153000.0,-0.35443037974683544,(153000 - 237000) / 237000
301721,004740,2012,Q2,gpor,474000.0,2.0980392156862746,(474000 - 153000) / 153000
301721,004740,2012,Q3,gpor,1003000.0,1.1160337552742616,(1003000 - 474000) / 474000
301721,004740,2012,Q4,gpor,5828000.0,4.810568295114656,(5828000 - 1003000) / 1003000
301721,004740,2013,FY,gpor,17490000.0,1.345132743362832,(17490000 - 7458000) / 7458000
301721,004740,2013,Q1,gpor,3479000.0,-0.403054221002059,(3479000 - 5828000) / 5828000
301721,004740,2013,Q2,gpor,3284000.0,-0.05605058924978442,(3284000 - 3479000) / 3479000
301721,004740,2013,Q3,gpor,2602000.0,-0.207673568818514,(2602000 - 3284000) / 3284000
301721,004740,2013,Q4,gpor,8125000.0,2.122598001537279,(8125000 - 2602000) / 2602000
301721,004740,2014,FY,gpor,23986000.0,0.371412235563179,(23986000 - 17490000) / 17490000
301721,004740,2014,Q3,gpor,5706000.0,1.3755203996669443,(5706000 - 2402000) / 2402000
301721,004740,2014,Q4,gpor,11993000.0,1.1018226428321065,(11993000 - 5706000) / 5706000
301721,004740,2015,FY,gpor,51221000.0,1.1354540148419912,(51221000 - 23986000) / 23986000
301721,004740,2015,Q1,gpor,8759000.0,-0.2696573000917202,(8759000 - 11993000) / 11993000
301721,004740,2015,Q2,gpor,12023000.0,0.3726452791414545,(12023000 - 8759000) / 8759000
301721,004740,2015,Q3,gpor,14124000.0,0.1747483989021043,(14124000 - 12023000) / 12023000
301721,004740,2015,Q4,gpor,16315000.0,0.15512602662135372,(16315000 - 14124000) / 14124000
301721,102553,2014,FY,gpp,138000.0,-0.8203125,(138000 - 768000) / 768000
301721,102553,2015,FY,gpp,381000.0,1.7608695652173914,(381000 - 138000) / 138000
301721,102553,2015,Q3,gpp,173000.0,4.088235294117647,(173000 - 34000) / 34000
301721,004782,2012,FY,gst,270000.0,1.3893805309734513,(270000 - 113000) / 113000
301721,004782,2013,FY,gst,13168000.0,47.77037037037037,(13168000 - 270000) / 270000
301721,004782,2013,Q1,gst,609000.0,-1.1302116741500963,(609000 - -4677000) / -4677000
301721,004782,2013,Q2,gst,3545000.0,4.821018062397373,(3545000 - 609000) / 609000
301721,004782,2013,Q3,gst,3439000.0,-0.029901269393511988,(3439000 - 3545000) / 3545000
301721,004782,2013,Q4,gst,5575000.0,0.6211107880197732,(5575000 - 3439000) / 3439000
301721,004782,2014,FY,gst,27571000.0,1.0937879708383962,(27571000 - 13168000) / 13168000
301721,004782,2014,Q1,gst,6891000.0,0.2360538116591928,(6891000 - 5575000) / 5575000
301721,004782,2014,Q2,gst,6912000.0,0.0030474531998258597,(6912000 - 6891000) / 6891000
301721,004782,2014,Q3,gst,6991000.0,0.011429398148148149,(6991000 - 6912000) / 6912000
301721,001445,2009,FY,hal,297000000.0,0.7784431137724551,(297000000 - 167000000) / 167000000
301721,001445,2009,Q2,hal,82000000.0,0.5471698113207547,(82000000 - 53000000) / 53000000
301721,001445,2009,Q3,hal,80000000.0,-0.024390243902439025,(80000000 - 82000000) / 82000000
301721,001445,2010,FY,hal,7000000.0,-0.9764309764309764,(7000000 - 297000000) / 297000000
301721,001445,2010,Q1,hal,79000000.0,-0.036585365853658534,(79000000 - 82000000) / 82000000
301721,001445,2010,Q4,hal,-224000000.0,-3.9473684210526314,(-224000000 - 76000000) / 76000000
301721,001445,2011,FY,hal,3000000.0,-0.5714285714285714,(3000000 - 7000000) / 7000000
301721,001445,2012,FY,hal,0.0,-1.0,(0 - 3000000) / 3000000
301721,001445,2014,FY,hal,1000000.0,-0.9411764705882353,(1000000 - 17000000) / 17000000
301721,001445,2015,FY,hal,15000000.0,14.0,(15000000 - 1000000) / 1000000
301721,007828,2012,FY,hclp,2561000.0,0.35287902799788695,(2561000 - 1893000) / 1893000
301721,007828,2013,FY,hclp,3671000.0,0.4334244435767278,(3671000 - 2561000) / 2561000
301721,007828,2013,Q1,hclp,314000.0,-0.6961448131242216,(314000 - 1033387) / 1033387
301721,007828,2013,Q2,hclp,714000.0,1.2738853503184713,(714000 - 314000) / 314000
301721,007828,2013,Q3,hclp,1273000.0,0.7829131652661064,(1273000 - 714000) / 714000
301721,007828,2013,Q4,hclp,1370000.0,0.07619795758051846,(1370000 - 1273000) / 1273000
301721,007828,2014,FY,hclp,9946000.0,1.7093435031326614,(9946000 - 3671000) / 3671000
301721,007828,2014,Q1,hclp,1410000.0,0.029197080291970802,(1410000 - 1370000) / 1370000
301721,007828,2014,Q2,hclp,2315000.0,0.6418439716312057,(2315000 - 1410000) / 1410000
301721,007828,2014,Q3,hclp,3111000.0,0.3438444924406048,(3111000 - 2315000) / 2315000
301721,007828,2014,Q4,hclp,3110000.0,-0.0003214400514304082,(3110000 - 3111000) / 3111000
301721,007828,2015,FY,hclp,13809000.0,0.3883973456665996,(13809000 - 9946000) / 9946000
301721,007828,2015,Q1,hclp,3317000.0,0.06655948553054662,(3317000 - 3110000) / 3110000
301721,007828,2015,Q4,hclp,4127000.0,0.2188422917897224,(4127000 - 3386000) / 3386000
