termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
907959,006373,2012,Q3,rnet,54161000.0,4.2032856182150065,(54161000 - 10409000) / 10409000
907959,006373,2012,Q4,rnet,51871000.0,-0.04228134635623419,(51871000 - 54161000) / 54161000
907959,006373,2013,Q1,rnet,49510000.0,-0.04551676273833163,(49510000 - 51871000) / 51871000
907959,006373,2013,Q2,rnet,47123000.0,-0.04821248232680267,(47123000 - 49510000) / 49510000
907959,006373,2014,FY,rnet,77706000.0,0.5184367366878359,(77706000 - 51175000) / 51175000
907959,006373,2014,Q1,rnet,74070000.0,0.44738641914997557,(74070000 - 51175000) / 51175000
907959,006373,2014,Q2,rnet,76929000.0,0.038598622924260834,(76929000 - 74070000) / 74070000
907959,006373,2014,Q3,rnet,74814000.0,-0.027492883048005304,(74814000 - 76929000) / 76929000
907959,006373,2014,Q4,rnet,77706000.0,0.03865586654904162,(77706000 - 74814000) / 74814000
907959,000031,2013,FY,rnf,320000000.0,0.7246954834537027,(320000000 - 185540000) / 185540000
907959,000031,2014,Q1,rnf,320000000.0,0.0,(320000000 - 320000000) / 320000000
907959,006378,2011,FY,rno,141764000.0,3.216656751933373,(141764000 - 33620000) / 33620000
907959,006378,2011,Q4,rno,141764000.0,0.22984297735750847,(141764000 - 115270000) / 115270000
907959,006378,2012,Q3,rno,167635000.0,-0.04420484867835884,(167635000 - 175388000) / 175388000
907959,006378,2014,FY,rno,57222000.0,-0.663443554363553,(57222000 - 170022000) / 170022000
907959,006378,2014,Q1,rno,7162000.0,-0.9578760395713496,(7162000 - 170022000) / 170022000
907959,006378,2014,Q2,rno,32630000.0,3.5559899469421947,(32630000 - 7162000) / 7162000
907959,006378,2014,Q3,rno,53716000.0,0.6462151394422311,(53716000 - 32630000) / 32630000
907959,006378,2014,Q4,rno,57222000.0,0.0652691935363765,(57222000 - 53716000) / 53716000
907959,006378,2015,Q1,rno,57949000.0,0.012704903708363916,(57949000 - 57222000) / 57222000
907959,006378,2015,Q2,rno,55363000.0,-0.04462544651331343,(55363000 - 57949000) / 57949000
907959,006378,2015,Q3,rno,2605000.0,-0.9529469140039376,(2605000 - 55363000) / 55363000
907959,006391,2011,FY,rose,230000000.0,-0.34285714285714286,(230000000 - 350000000) / 350000000
907959,006391,2011,Q4,rose,230000000.0,-0.08,(230000000 - 250000000) / 250000000
907959,006391,2012,FY,rose,410000000.0,0.782608695652174,(410000000 - 230000000) / 230000000
907959,006391,2012,Q1,rose,230000000.0,0.0,(230000000 - 230000000) / 230000000
907959,006391,2012,Q3,rose,370000000.0,0.27586206896551724,(370000000 - 290000000) / 290000000
907959,006391,2012,Q4,rose,410000000.0,0.10810810810810811,(410000000 - 370000000) / 370000000
907959,006391,2013,FY,rose,1500000000.0,2.658536585365854,(1500000000 - 410000000) / 410000000
907959,006391,2013,Q1,rose,465000000.0,0.13414634146341464,(465000000 - 410000000) / 410000000
907959,006391,2013,Q2,rose,1090000000.0,1.3440860215053763,(1090000000 - 465000000) / 465000000
907959,006391,2013,Q3,rose,1175000000.0,0.0779816513761468,(1175000000 - 1090000000) / 1090000000
907959,006391,2013,Q4,rose,1500000000.0,0.2765957446808511,(1500000000 - 1175000000) / 1175000000
907959,006391,2014,FY,rose,2000000000.0,0.3333333333333333,(2000000000 - 1500000000) / 1500000000
907959,006391,2014,Q1,rose,1560000000.0,0.04,(1560000000 - 1500000000) / 1500000000
907959,006391,2014,Q2,rose,1800000000.0,0.15384615384615385,(1800000000 - 1560000000) / 1560000000
907959,006391,2014,Q3,rose,1910000000.0,0.06111111111111111,(1910000000 - 1800000000) / 1800000000
907959,006391,2014,Q4,rose,2000000000.0,0.04712041884816754,(2000000000 - 1910000000) / 1910000000
907959,001101,2012,FY,royl,0.0,-1.0,(0 - 2750000) / 2750000
907959,000136,2012,FY,rrc,2878185000.0,0.45733321113719877,(2878185000 - 1974967000) / 1974967000
907959,000136,2012,Q2,rrc,2623562000.0,0.0985244487618601,(2623562000 - 2388260000) / 2388260000
907959,000136,2012,Q3,rrc,2849869000.0,0.0862594442212534,(2849869000 - 2623562000) / 2623562000
907959,000136,2012,Q4,rrc,2878185000.0,0.009935895299047079,(2878185000 - 2849869000) / 2849869000
907959,006404,2012,FY,rrms,4562000.0,51.4367816091954,(4562000 - 87000) / 87000
907959,006404,2012,Q4,rrms,4562000.0,65.1159420289855,(4562000 - 69000) / 69000
907959,006404,2013,FY,rrms,245088000.0,52.72380534853134,(245088000 - 4562000) / 4562000
907959,006404,2013,Q1,rrms,152556000.0,32.4405962297238,(152556000 - 4562000) / 4562000
907959,006404,2013,Q2,rrms,166549000.0,0.09172369490547733,(166549000 - 152556000) / 152556000
907959,006404,2013,Q3,rrms,85043000.0,-0.489381503341359,(85043000 - 166549000) / 166549000
907959,006404,2013,Q4,rrms,245088000.0,1.8819303176040356,(245088000 - 85043000) / 85043000
907959,006404,2014,FY,rrms,432092000.0,0.7630075727901815,(432092000 - 245088000) / 245088000
907959,006404,2014,Q1,rrms,244578000.0,-0.002080885233059146,(244578000 - 245088000) / 245088000
907959,006404,2014,Q2,rrms,847568000.0,2.465430251289977,(847568000 - 244578000) / 244578000
907959,006404,2014,Q3,rrms,473058000.0,-0.44186425159987164,(473058000 - 847568000) / 847568000
907959,006404,2014,Q4,rrms,432092000.0,-0.08659826067839461,(432092000 - 473058000) / 473058000
907959,006404,2015,FY,rrms,744597000.0,0.7232371809707192,(744597000 - 432092000) / 432092000
907959,006404,2015,Q1,rrms,661072000.0,0.5299334401007193,(661072000 - 432092000) / 432092000
907959,006404,2015,Q3,rrms,744468000.0,0.00017330812976345457,(744468000 - 744339000) / 744339000
907959,006404,2015,Q4,rrms,744597000.0,0.00017327809926014282,(744597000 - 744468000) / 744468000
907959,101469,2014,FY,rspp,500000000.0,2.9015254964691195,(500000000 - 128155000) / 128155000
907959,101469,2014,Q4,rspp,500000000.0,0.0,(500000000 - 500000000) / 500000000
907959,101469,2015,FY,rspp,698650000.0,0.3973,(698650000 - 500000000) / 500000000
907959,101469,2015,Q3,rspp,698600000.0,0.3972,(698600000 - 500000000) / 500000000
907959,101469,2015,Q4,rspp,698650000.0,7.1571714858288e-05,(698650000 - 698600000) / 698600000
907959,101254,2014,FY,saex,151654000.0,0.6343082526887515,(151654000 - 92794000) / 92794000
907959,001595,2010,Q3,sd,2988746000.0,0.08704480903811454,(2988746000 - 2749423000) / 2749423000
907959,001595,2012,FY,sd,4301083000.0,0.5289341924016885,(4301083000 - 2813125000) / 2813125000
907959,001595,2012,Q3,sd,4300431000.0,0.21158286734328197,(4300431000 - 3549432000) / 3549432000
907959,001595,2012,Q4,sd,4301083000.0,0.0001516127104469296,(4301083000 - 4300431000) / 4300431000
907959,001595,2015,Q2,sd,4395639000.0,0.3041202428782244,(4395639000 - 3370578000) / 3370578000
907959,009593,2013,FY,sdlp,0.0,-1.0,(0 - 966700000) / 966700000
907959,009593,2013,Q4,sdlp,0.0,-1.0,(0 - 671800000) / 671800000
907959,009593,2014,Q2,sdlp,2859200000.0,0.31107850330154074,(2859200000 - 2180800000) / 2180800000
907959,100938,2015,Q3,sdpi,16349478.0,0.02358451584596984,(16349478 - 15972768) / 15972768
907959,000629,2010,FY,semg,348431000.0,-0.6612952457237955,(348431000 - 1028716000) / 1028716000
907959,000629,2011,FY,semg,83277000.0,-0.760994285812686,(83277000 - 348431000) / 348431000
907959,000629,2011,Q4,semg,83277000.0,-0.7796531687904831,(83277000 - 377936000) / 377936000
907959,000629,2012,FY,semg,206062000.0,1.4744167056930484,(206062000 - 83277000) / 83277000
907959,000629,2012,Q2,semg,118575000.0,-0.016799197353255777,(118575000 - 120601000) / 120601000
907959,000629,2012,Q3,semg,189569000.0,0.5987265443811933,(189569000 - 118575000) / 118575000
907959,000629,2012,Q4,semg,206062000.0,0.08700262173667636,(206062000 - 189569000) / 189569000
907959,000629,2013,FY,semg,615088000.0,1.9849656899379797,(615088000 - 206062000) / 206062000
907959,000629,2013,Q1,semg,176056000.0,-0.14561636788927604,(176056000 - 206062000) / 206062000
907959,000629,2013,Q2,semg,466549000.0,1.6500034080065433,(466549000 - 176056000) / 176056000
907959,000629,2013,Q3,semg,540043000.0,0.15752686213023712,(540043000 - 466549000) / 466549000
907959,000629,2013,Q4,semg,615088000.0,0.1389611567967736,(615088000 - 540043000) / 540043000
907959,000629,2014,Q1,semg,672578000.0,0.09346630075696485,(672578000 - 615088000) / 615088000
907959,000629,2014,Q2,semg,1213068000.0,0.8036093954901885,(1213068000 - 672578000) / 672578000
907959,000629,2014,Q3,semg,793058000.0,-0.34623780365156775,(793058000 - 1213068000) / 1213068000
907959,000629,2015,FY,semg,1074597000.0,0.4008710819562712,(1074597000 - 767092000) / 767092000
907959,000629,2015,Q1,semg,1027072000.0,0.3389163229443144,(1027072000 - 767092000) / 767092000
907959,000629,2015,Q3,semg,1044468000.0,0.00012352310887556628,(1044468000 - 1044339000) / 1044339000
907959,000629,2015,Q4,semg,1074597000.0,0.0288462643182941,(1074597000 - 1044468000) / 1044468000
907959,006520,2012,FY,sep,7290000000.0,13.59751702042451,(7290000000 - 499400000) / 499400000
907959,006520,2012,Q4,sep,7290000000.0,13.594594594594595,(7290000000 - 499500000) / 499500000
907959,006520,2013,Q1,sep,699600000.0,-0.9040329218106996,(699600000 - 7290000000) / 7290000000
907959,006520,2013,Q2,sep,699600000.0,0.0,(699600000 - 699600000) / 699600000
907959,006520,2013,Q3,sep,2786100000.0,2.9824185248713553,(2786100000 - 699600000) / 699600000
907959,006520,2014,Q1,sep,5178000000.0,0.0,(5178000000 - 5178000000) / 5178000000
907959,006520,2014,Q2,sep,5163000000.0,-0.0028968713789107765,(5163000000 - 5178000000) / 5178000000
907959,006520,2014,Q3,sep,5161000000.0,-0.0003873716831299632,(5161000000 - 5163000000) / 5163000000
907959,002360,2011,FY,sfy,719775000.0,0.5261627906976745,(719775000 - 471624000) / 471624000
907959,002360,2011,Q4,sfy,719775000.0,0.5255643703278233,(719775000 - 471809000) / 471809000
907959,002360,2012,Q1,sfy,719875000.0,0.0001389323052342746,(719875000 - 719775000) / 719775000
907959,002360,2012,Q2,sfy,719977000.0,0.0001416912658447647,(719977000 - 719875000) / 719875000
907959,002360,2012,Q3,sfy,822721000.0,0.14270455861784473,(822721000 - 719977000) / 719977000
907959,002360,2013,Q1,sfy,987168000.0,0.07659657074554985,(987168000 - 916934000) / 916934000
907959,002360,2013,Q2,sfy,1037435000.0,0.05092041071023372,(1037435000 - 987168000) / 987168000
907959,002360,2013,Q3,sfy,1120402000.0,0.07997320314043771,(1120402000 - 1037435000) / 1037435000
907959,006553,2011,FY,sgu,124263000.0,0.5013048205871693,(124263000 - 82770000) / 82770000
907959,006553,2013,Q2,sgu,185456000.0,0.15129279572896298,(185456000 - 161085000) / 161085000
907959,006553,2014,Q1,sgu,224835000.0,0.8064840109272056,(224835000 - 124460000) / 124460000
907959,006553,2014,Q2,sgu,290256000.0,0.29097338047901794,(290256000 - 224835000) / 224835000
907959,006553,2014,Q3,sgu,164087000.0,-0.4346817981368172,(164087000 - 290256000) / 290256000
907959,006553,2015,Q1,sgu,124602000.0,0.00024082458337347076,(124602000 - 124572000) / 124572000
907959,006553,2015,Q2,sgu,124632000.0,0.0002407666008571291,(124632000 - 124602000) / 124602000
907959,006555,2012,FY,sgy,914126000.0,0.47439677419354837,(914126000 - 620000000) / 620000000
907959,006555,2012,Q2,sgy,808050000.0,0.003614278262165586,(808050000 - 805140000) / 805140000
907959,006555,2012,Q3,sgy,811024000.0,0.003680465317740239,(811024000 - 808050000) / 808050000
907959,006555,2012,Q4,sgy,914126000.0,0.127125707747243,(914126000 - 811024000) / 811024000
907959,001601,2011,FY,slb,900000000.0,-0.5263157894736842,(900000000 - 1900000000) / 1900000000
907959,001601,2015,FY,slb,14442000000.0,0.36696639848556556,(14442000000 - 10565000000) / 10565000000
907959,001601,2015,Q4,slb,14442000000.0,0.9289435020702551,(14442000000 - 7487000000) / 7487000000
907959,008137,2013,FY,slca,367963000.0,0.4544451998482165,(367963000 - 252992000) / 252992000
907959,008137,2013,Q3,slca,368835000.0,0.4649447520395275,(368835000 - 251774000) / 251774000
907959,008137,2013,Q4,slca,367963000.0,-0.0023642007943931566,(367963000 - 368835000) / 368835000
907959,008137,2014,FY,slca,491757000.0,0.33643056502963614,(491757000 - 367963000) / 367963000
907959,008137,2014,Q1,slca,367090000.0,-0.002372521150224343,(367090000 - 367963000) / 367963000
907959,008137,2014,Q2,slca,366218000.0,-0.0023754392655751994,(366218000 - 367090000) / 367090000
907959,008137,2014,Q4,slca,491757000.0,0.3460071986752248,(491757000 - 365345000) / 365345000
907959,008137,2015,Q1,slca,490873000.0,-0.0017976358241977236,(490873000 - 491757000) / 491757000
907959,008137,2015,Q2,slca,490041000.0,-0.0016949394242502644,(490041000 - 490873000) / 490873000
907959,008137,2015,Q3,slca,489208000.0,-0.001699857767003169,(489208000 - 490041000) / 490041000
907959,002378,2013,FY,sm,1600000000.0,0.45454545454545453,(1600000000 - 1100000000) / 1100000000
907959,008141,2013,FY,smlp,586000000.0,1.9413240977764392,(586000000 - 199230000) / 199230000
907959,008141,2013,Q4,smlp,586000000.0,0.0370763649234581,(586000000 - 565050000) / 565050000
907959,008141,2014,FY,smlp,808000000.0,0.378839590443686,(808000000 - 586000000) / 586000000
907959,008141,2014,Q3,smlp,775000000.0,0.0674931129476584,(775000000 - 726000000) / 726000000
907959,008141,2014,Q4,smlp,808000000.0,0.04258064516129032,(808000000 - 775000000) / 775000000
907959,008143,2014,FY,sn,1746263000.0,1.9435136146499499,(1746263000 - 593258000) / 593258000
907959,008143,2014,Q1,sn,593484000.0,0.00038094724386354673,(593484000 - 593258000) / 593258000
907959,008143,2014,Q2,sn,1443710000.0,1.4326013843675651,(1443710000 - 593484000) / 593484000
907959,008143,2014,Q3,sn,1746162000.0,0.20949636699891253,(1746162000 - 1443710000) / 1443710000
907959,008143,2014,Q4,sn,1746263000.0,5.784113959644065e-05,(1746263000 - 1746162000) / 1746162000
907959,008143,2015,Q1,sn,1746490000.0,0.00012999187407624165,(1746490000 - 1746263000) / 1746263000
907959,001423,2009,FY,sogcq,1865836000.0,-0.31795789025029053,(1865836000 - 2735661000) / 2735661000
907959,001423,2009,Q4,sogcq,1865836000.0,-0.24625264551814183,(1865836000 - 2475413000) / 2475413000
907959,001423,2013,FY,sogcq,800179000.0,-0.5702786334480433,(800179000 - 1862088000) / 1862088000
907959,001423,2013,Q4,sogcq,800179000.0,-0.5046318938267417,(800179000 - 1615322000) / 1615322000
907959,001423,2014,Q1,sogcq,800171000.0,-9.997763000528631e-06,(800171000 - 800179000) / 800179000
907959,001423,2014,Q2,sogcq,800163000.0,-9.997862956792985e-06,(800163000 - 800171000) / 800171000
907959,001423,2014,Q3,sogcq,813155000.0,0.016236691774051036,(813155000 - 800163000) / 800163000
907959,002387,2012,FY,sph,1422078000.0,3.084447495325546,(1422078000 - 348169000) / 348169000
907959,002387,2012,Q4,sph,1422078000.0,3.082547921373636,(1422078000 - 348331000) / 348331000
907959,002387,2013,Q1,sph,1420096000.0,-0.0013937350834483059,(1420096000 - 1422078000) / 1422078000
907959,002387,2013,Q2,sph,1418096000.0,-0.0014083554914597323,(1418096000 - 1420096000) / 1420096000
907959,002387,2013,Q3,sph,1416051000.0,-0.0014420744434791438,(1416051000 - 1418096000) / 1418096000
907959,002388,2011,FY,spn,1685087000.0,1.4721251109464744,(1685087000 - 681635000) / 681635000
907959,002388,2011,Q4,spn,1685087000.0,1.079489150810095,(1685087000 - 810337000) / 810337000
907959,002388,2012,Q1,spn,1978508000.0,0.174128101397732,(1978508000 - 1685087000) / 1685087000
907959,002388,2012,Q2,spn,1973669000.0,-0.0024457823774278395,(1973669000 - 1978508000) / 1978508000
907959,002388,2012,Q3,spn,1909416000.0,-0.03255510422466989,(1909416000 - 1973669000) / 1973669000
907959,003389,2011,FY,spp,98400000.0,-0.4036363636363636,(98400000 - 165000000) / 165000000
907959,003389,2011,Q4,spp,98400000.0,-0.05611510791366906,(98400000 - 104250000) / 104250000
907959,003389,2012,FY,spp,34000000.0,-0.6544715447154471,(34000000 - 98400000) / 98400000
907959,003389,2012,Q4,spp,34000000.0,-0.6153846153846154,(34000000 - 88400000) / 88400000
907959,003389,2013,FY,spp,50700000.0,0.49117647058823527,(50700000 - 34000000) / 34000000
907959,003389,2013,Q1,spp,34000000.0,0.0,(34000000 - 34000000) / 34000000
907959,003389,2013,Q2,spp,34000000.0,0.0,(34000000 - 34000000) / 34000000
907959,003389,2013,Q3,spp,50700000.0,0.49117647058823527,(50700000 - 34000000) / 34000000
907959,003389,2013,Q4,spp,50700000.0,0.0,(50700000 - 50700000) / 50700000
907959,003389,2014,Q1,spp,50700000.0,0.0,(50700000 - 50700000) / 50700000
907959,003389,2014,Q2,spp,51950000.0,0.02465483234714004,(51950000 - 50700000) / 50700000
907959,003389,2015,Q1,spp,106000000.0,1.4941176470588236,(106000000 - 42500000) / 42500000
907959,003389,2015,Q2,spp,106000000.0,0.0,(106000000 - 106000000) / 106000000
907959,003389,2015,Q3,spp,106000000.0,0.0,(106000000 - 106000000) / 106000000
907959,101516,2013,FY,srlp,401948000.0,0.727270773977577,(401948000 - 232707000) / 232707000
907959,101516,2013,Q4,srlp,401948000.0,701.7062937062936,(401948000 - 572000) / 572000
907959,101516,2014,Q3,srlp,241647000.0,-0.024436818732337506,(241647000 - 247700000) / 247700000
907959,101516,2015,Q1,srlp,469708000.0,0.12113921270968789,(469708000 - 418956000) / 418956000
907959,101516,2015,Q2,srlp,334841000.0,-0.2871294506374173,(334841000 - 469708000) / 469708000
907959,101516,2015,Q3,srlp,325094000.0,-0.02910933846213576,(325094000 - 334841000) / 334841000
907959,101826,2014,FY,sse,1598500000.0,0.5151658767772512,(1598500000 - 1055000000) / 1055000000
907959,101826,2014,Q4,sse,1598500000.0,0.0037046339319352,(1598500000 - 1592600000) / 1592600000
907959,001140,2015,FY,ssn,18699000.0,2.1165,(18699000 - 6000000) / 6000000
907959,001140,2015,Q2,ssn,15500000.0,0.4090909090909091,(15500000 - 11000000) / 11000000
907959,001140,2015,Q3,ssn,19000000.0,0.22580645161290322,(19000000 - 15500000) / 15500000
907959,001140,2015,Q4,ssn,18699000.0,-0.015842105263157893,(18699000 - 19000000) / 19000000
907959,001140,2016,Q1,ssn,18699000.0,0.0,(18699000 - 18699000) / 18699000
907959,008162,2012,FY,sun,184831000.0,167.3342440801457,(184831000 - 1098000) / 1098000
907959,008162,2012,Q4,sun,184831000.0,0.016968643223822126,(184831000 - 181747000) / 181747000
907959,008162,2014,FY,sun,856761000.0,3.6155226099792057,(856761000 - 185626000) / 185626000
907959,008162,2014,Q3,sun,273030000.0,0.1580059039087948,(273030000 - 235776000) / 235776000
907959,008162,2014,Q4,sun,856761000.0,2.1379738490275795,(856761000 - 273030000) / 273030000
907959,008162,2015,Q1,sun,856187000.0,-0.0006699651361348147,(856187000 - 856761000) / 856761000
907959,008162,2015,Q2,sun,1694421000.0,0.9790314499052193,(1694421000 - 856187000) / 856187000
907959,008162,2015,Q3,sun,2443446000.0,0.44205365726699564,(2443446000 - 1694421000) / 1694421000
907959,100243,2010,FY,tcp,30100000.0,-0.9383070301291249,(30100000 - 487900000) / 487900000
907959,100243,2010,Q4,tcp,30100000.0,-0.9370950888192268,(30100000 - 478500000) / 478500000
907959,100243,2011,FY,tcp,739000000.0,23.551495016611295,(739000000 - 30100000) / 30100000
907959,100243,2011,Q4,tcp,739000000.0,0.6565792423223492,(739000000 - 446100000) / 446100000
907959,100243,2012,FY,tcp,1010000000.0,0.36671177266576455,(1010000000 - 739000000) / 739000000
907959,100243,2012,Q1,tcp,704000000.0,-0.04736129905277402,(704000000 - 739000000) / 739000000
907959,100243,2012,Q2,tcp,697000000.0,-0.009943181818181818,(697000000 - 704000000) / 704000000
907959,100243,2012,Q3,tcp,689000000.0,-0.011477761836441894,(689000000 - 697000000) / 697000000
907959,100243,2012,Q4,tcp,1010000000.0,0.46589259796806964,(1010000000 - 689000000) / 689000000
907959,100243,2013,FY,tcp,1578000000.0,0.5623762376237624,(1578000000 - 1010000000) / 1010000000
907959,100243,2013,Q2,tcp,373000000.0,-0.4530791788856305,(373000000 - 682000000) / 682000000
907959,100243,2013,Q3,tcp,1548000000.0,3.1501340482573728,(1548000000 - 373000000) / 373000000
907959,100243,2013,Q4,tcp,1578000000.0,0.01937984496124031,(1578000000 - 1548000000) / 1548000000
907959,100243,2014,Q1,tcp,1565000000.0,-0.008238276299112801,(1565000000 - 1578000000) / 1578000000
907959,100243,2014,Q2,tcp,1484000000.0,-0.05175718849840256,(1484000000 - 1565000000) / 1565000000
907959,100243,2015,Q3,tcp,1904000000.0,-0.00522466039707419,(1904000000 - 1914000000) / 1914000000
907959,002417,2010,FY,tdw,700000000.0,1.5454545454545454,(700000000 - 275000000) / 275000000
907959,002417,2010,Q4,tdw,700000000.0,0.0,(700000000 - 700000000) / 700000000
907959,002417,2011,FY,tdw,950000000.0,0.35714285714285715,(950000000 - 700000000) / 700000000
907959,002417,2011,Q1,tdw,700000000.0,0.0,(700000000 - 700000000) / 700000000
907959,002417,2011,Q2,tdw,825000000.0,0.17857142857142858,(825000000 - 700000000) / 700000000
907959,002417,2011,Q4,tdw,950000000.0,0.15151515151515152,(950000000 - 825000000) / 825000000
907959,002417,2013,FY,tdw,1505358000.0,0.505358,(1505358000 - 1000000000) / 1000000000
907959,002417,2013,Q1,tdw,1475062000.0,0.475062,(1475062000 - 1000000000) / 1000000000
907959,002417,2013,Q2,tdw,1445628000.0,-0.019954415475417306,(1445628000 - 1475062000) / 1475062000
907959,002417,2013,Q3,tdw,1464018000.0,0.012721114975636886,(1464018000 - 1445628000) / 1445628000
907959,002417,2013,Q4,tdw,1505358000.0,0.028237357737404867,(1505358000 - 1464018000) / 1464018000
907959,102385,2015,FY,tegp,901000000.0,0.6118067978533095,(901000000 - 559000000) / 559000000
907959,102385,2015,Q4,tegp,901000000.0,0.06753554502369669,(901000000 - 844000000) / 844000000
907959,102385,2016,Q1,tegp,1200000000.0,0.3318534961154273,(1200000000 - 901000000) / 901000000
907959,009197,2013,FY,tep,135000000.0,-0.654281404693066,(135000000 - 390491000) / 390491000
907959,009197,2013,Q4,tep,135000000.0,-0.4026548672566372,(135000000 - 226000000) / 226000000
907959,009197,2014,FY,tep,559000000.0,3.140740740740741,(559000000 - 135000000) / 135000000
907959,009197,2014,Q1,tep,135000000.0,0.0,(135000000 - 135000000) / 135000000
907959,009197,2014,Q3,tep,568000000.0,1.0213523131672597,(568000000 - 281000000) / 281000000
907959,009197,2014,Q4,tep,559000000.0,-0.01584507042253521,(559000000 - 568000000) / 568000000
907959,009197,2015,FY,tep,753000000.0,0.3470483005366726,(753000000 - 559000000) / 559000000
907959,009197,2015,Q1,tep,698000000.0,0.24865831842576028,(698000000 - 559000000) / 559000000
907959,009197,2015,Q2,tep,706000000.0,0.011461318051575931,(706000000 - 698000000) / 698000000
907959,009197,2015,Q4,tep,753000000.0,0.08189655172413793,(753000000 - 696000000) / 696000000
907959,009197,2016,Q1,tep,1200000000.0,0.5936254980079682,(1200000000 - 753000000) / 753000000
907959,006896,2012,FY,teso,142000.0,-0.9629436325678496,(142000 - 3832000) / 3832000
907959,006896,2012,Q4,teso,142000.0,-0.1695906432748538,(142000 - 171000) / 171000
907959,006896,2013,FY,teso,27000.0,-0.8098591549295775,(27000 - 142000) / 142000
907959,006896,2013,Q1,teso,103000.0,-0.2746478873239437,(103000 - 142000) / 142000
907959,006896,2013,Q2,teso,79000.0,-0.23300970873786409,(79000 - 103000) / 103000
907959,006896,2013,Q3,teso,51000.0,-0.35443037974683544,(51000 - 79000) / 79000
907959,006896,2013,Q4,teso,27000.0,-0.47058823529411764,(27000 - 51000) / 51000
907959,006896,2014,FY,teso,0.0,-1.0,(0 - 27000) / 27000
907959,006896,2014,Q1,teso,7000.0,-0.7407407407407407,(7000 - 27000) / 27000
907959,006896,2014,Q2,teso,0.0,-1.0,(0 - 7000) / 7000
907959,006896,2014,Q4,teso,0.0,-1.0,(0 - 15000) / 15000
907959,006944,2012,FY,tllp,353922000.0,6.07844,(353922000 - 50000000) / 50000000
907959,006944,2013,FY,tllp,1164000000.0,2.288860257344839,(1164000000 - 353922000) / 353922000
907959,006944,2013,Q4,tllp,1164000000.0,0.2812483145090364,(1164000000 - 908489000) / 908489000
907959,006944,2014,FY,tllp,2544000000.0,1.1855670103092784,(2544000000 - 1164000000) / 1164000000
907959,006944,2014,Q1,tllp,1163778000.0,-0.0001907216494845361,(1163778000 - 1164000000) / 1164000000
907959,006944,2014,Q2,tllp,1391079000.0,0.1953130236179065,(1391079000 - 1163778000) / 1163778000
907959,006944,2014,Q3,tllp,1275957000.0,-0.08275734160317279,(1275957000 - 1391079000) / 1391079000
907959,006944,2014,Q4,tllp,2544000000.0,0.9937975966274726,(2544000000 - 1275957000) / 1275957000
907959,006944,2015,Q1,tllp,2520000000.0,-0.009433962264150943,(2520000000 - 2544000000) / 2544000000
907959,006944,2015,Q2,tllp,2586000000.0,0.02619047619047619,(2586000000 - 2520000000) / 2520000000
907959,006944,2015,Q3,tllp,2569000000.0,-0.006573859242072699,(2569000000 - 2586000000) / 2586000000
907959,000680,2012,FY,tlp,184000000.0,0.5333333333333333,(184000000 - 120000000) / 120000000
907959,000680,2012,Q4,tlp,184000000.0,0.803921568627451,(184000000 - 102000000) / 102000000
907959,000680,2013,Q1,tlp,246000000.0,0.33695652173913043,(246000000 - 184000000) / 184000000
907959,000680,2013,Q2,tlp,254000000.0,0.032520325203252036,(254000000 - 246000000) / 246000000
907959,000680,2013,Q3,tlp,207000000.0,-0.18503937007874016,(207000000 - 254000000) / 254000000
907959,009549,2014,FY,too,2178009000.0,0.3935092679499951,(2178009000 - 1562967000) / 1562967000
907959,009549,2014,Q4,too,2178009000.0,35.30015,(2178009000 - 60000000) / 60000000
907959,009549,2015,Q3,too,0.0,-1.0,(0 - 2195010000) / 2195010000
907959,000683,2013,FY,tplm,334357000.0,1.2588178864095445,(334357000 - 148023000) / 148023000
907959,000683,2013,Q2,tplm,230599000.0,0.19250877837133415,(230599000 - 193373000) / 193373000
907959,000683,2013,Q3,tplm,286243000.0,0.2413020004423263,(286243000 - 230599000) / 230599000
907959,000683,2013,Q4,tplm,334357000.0,0.1680879532425247,(334357000 - 286243000) / 286243000
907959,000683,2014,FY,tplm,799638000.0,1.3915694900959155,(799638000 - 334357000) / 334357000
907959,000683,2014,Q1,tplm,422431000.0,0.26341305849735464,(422431000 - 334357000) / 334357000
907959,000683,2014,Q2,tplm,632013000.0,0.49613309629264896,(632013000 - 422431000) / 422431000
907959,000683,2014,Q3,tplm,678575000.0,0.07367253521683889,(678575000 - 632013000) / 632013000
907959,000683,2014,Q4,tplm,799638000.0,0.17840769259109163,(799638000 - 678575000) / 678575000
907959,000683,2015,Q1,tplm,822346000.0,0.02839785002713728,(822346000 - 799638000) / 799638000
907959,000683,2015,Q2,tplm,837063000.0,0.017896359926357033,(837063000 - 822346000) / 822346000
907959,006997,2015,Q2,trch,937729.0,0.08646748518999559,(937729 - 863099) / 863099
907959,006997,2015,Q3,trch,451704.0,-0.5183000632378865,(451704 - 937729) / 937729
907959,000685,2012,FY,trgp,2475300000.0,0.5796426292278238,(2475300000 - 1567000000) / 1567000000
907959,000685,2012,Q4,trgp,2475300000.0,0.4136493432324386,(2475300000 - 1751000000) / 1751000000
907959,000685,2013,Q1,trgp,2522400000.0,0.019027996606471944,(2522400000 - 2475300000) / 2475300000
907959,000685,2013,Q2,trgp,2728000000.0,0.08150967332699016,(2728000000 - 2522400000) / 2522400000
