termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
425740,101340,2013,Q1,dakp,588897.0,-0.9430577753316595,(588897 - 10342009) / 10342009
425740,101340,2013,Q2,dakp,-593802.0,-2.008329130561032,(-593802 - 588897) / 588897
425740,101340,2013,Q3,dakp,-2057763.0,2.465402608950458,(-2057763 - -593802) / -593802
425740,101340,2013,Q4,dakp,337304.0,-1.1639178078330692,(337304 - -2057763) / -2057763
425740,101340,2014,FY,dakp,-3264074.0,0.891817610660707,(-3264074 - -1725364) / -1725364
425740,101340,2014,Q1,dakp,-1336263.0,-4.961598439389986,(-1336263 - 337304) / 337304
425740,101340,2014,Q2,dakp,-1037049.0,-0.2239184950866708,(-1037049 - -1336263) / -1336263
425740,101340,2014,Q3,dakp,13414.0,-1.0129347793595096,(13414 - -1037049) / -1037049
425740,101340,2014,Q4,dakp,-904176.0,-68.40539734605636,(-904176 - 13414) / 13414
425740,101340,2015,Q1,dakp,182993.0,-1.2023864822777866,(182993 - -904176) / -904176
425740,101340,2015,Q2,dakp,-549950.0,-4.005306213898892,(-549950 - 182993) / 182993
425740,101340,2015,Q3,dakp,-21187836.0,37.52684062187472,(-21187836 - -549950) / -549950
425740,004115,2010,FY,dk,-79900000.0,-115.14285714285714,(-79900000 - 700000) / 700000
425740,004115,2011,FY,dk,158300000.0,-2.981226533166458,(158300000 - -79900000) / -79900000
425740,004115,2011,Q1,dk,16900000.0,-1.2383638928067702,(16900000 - -70900000) / -70900000
425740,004115,2011,Q2,dk,62100000.0,2.6745562130177514,(62100000 - 16900000) / 16900000
425740,004115,2011,Q3,dk,85300000.0,0.37359098228663445,(85300000 - 62100000) / 62100000
425740,004115,2011,Q4,dk,-6000000.0,-1.0703399765533412,(-6000000 - 85300000) / 85300000
425740,004115,2012,FY,dk,272800000.0,0.7233101705622236,(272800000 - 158300000) / 158300000
425740,004115,2012,Q1,dk,46200000.0,-8.7,(46200000 - -6000000) / -6000000
425740,004115,2012,Q4,dk,64300000.0,-0.31957671957671957,(64300000 - 94500000) / 94500000
425740,004115,2013,FY,dk,117700000.0,-0.5685483870967742,(117700000 - 272800000) / 272800000
425740,004115,2013,Q1,dk,77500000.0,0.2052877138413686,(77500000 - 64300000) / 64300000
425740,004115,2013,Q2,dk,46600000.0,-0.3987096774193548,(46600000 - 77500000) / 77500000
425740,004115,2013,Q3,dk,-1700000.0,-1.036480686695279,(-1700000 - 46600000) / 46600000
425740,004115,2013,Q4,dk,-4700000.0,1.7647058823529411,(-4700000 - -1700000) / -1700000
425740,004115,2014,FY,dk,198600000.0,0.6873406966864911,(198600000 - 117700000) / 117700000
425740,004115,2014,Q1,dk,33700000.0,-8.170212765957446,(33700000 - -4700000) / -4700000
425740,004115,2014,Q3,dk,72500000.0,0.3205828779599271,(72500000 - 54900000) / 54900000
425740,004115,2014,Q4,dk,37500000.0,-0.4827586206896552,(37500000 - 72500000) / 72500000
425740,004115,2015,Q1,dk,-16100000.0,-1.4293333333333333,(-16100000 - 37500000) / 37500000
425740,004115,2015,Q3,dk,18700000.0,-0.6128364389233955,(18700000 - 48300000) / 48300000
425740,007696,2011,FY,dkl,4191000.0,-0.5845147219193021,(4191000 - 10087000) / 10087000
425740,007696,2012,FY,dkl,13866000.0,2.3085182534001434,(13866000 - 4191000) / 4191000
425740,007696,2012,Q1,dkl,2511000.0,-1.5055365411717334,(2511000 - -4967000) / -4967000
425740,007696,2012,Q3,dkl,-544000.0,-1.2187374346602333,(-544000 - 2487000) / 2487000
425740,007696,2012,Q4,dkl,9412000.0,-18.301470588235293,(9412000 - -544000) / -544000
425740,007696,2013,FY,dkl,33667000.0,1.4280253858358576,(33667000 - 13866000) / 13866000
425740,007696,2013,Q1,dkl,7271000.0,-0.22747556311092224,(7271000 - 9412000) / 9412000
425740,007696,2013,Q2,dkl,6573000.0,-0.09599779947737588,(6573000 - 7271000) / 7271000
425740,007696,2013,Q3,dkl,9485000.0,0.443024494142705,(9485000 - 6573000) / 6573000
425740,007696,2014,FY,dkl,71054000.0,1.110493955505391,(71054000 - 33667000) / 33667000
425740,007696,2014,Q1,dkl,13552000.0,0.3108918552911588,(13552000 - 10338000) / 10338000
425740,007696,2014,Q2,dkl,21488000.0,0.5855962219598583,(21488000 - 13552000) / 13552000
425740,007696,2014,Q3,dkl,14839000.0,-0.30942851824274015,(14839000 - 21488000) / 21488000
425740,007696,2014,Q4,dkl,21175000.0,0.4269829503335804,(21175000 - 14839000) / 14839000
425740,101668,2012,FY,dlng,29836000.0,0.5853347502656748,(29836000 - 18820000) / 18820000
425740,101668,2013,FY,dlng,45620000.0,0.5290253385172276,(45620000 - 29836000) / 29836000
425740,100245,2015,Q1,dm,11800000.0,-0.6277602523659306,(11800000 - 31700000) / 31700000
425740,100245,2015,Q3,dm,18000000.0,0.022727272727272728,(18000000 - 17600000) / 17600000
425740,100311,2013,FY,dnow,147000000.0,0.3611111111111111,(147000000 - 108000000) / 108000000
425740,100311,2014,Q4,dnow,16000000.0,-0.5,(16000000 - 32000000) / 32000000
425740,100311,2015,Q1,dnow,-10000000.0,-1.625,(-10000000 - 16000000) / 16000000
425740,100311,2015,Q2,dnow,-19000000.0,0.9,(-19000000 - -10000000) / -10000000
425740,100311,2015,Q3,dnow,-224000000.0,10.789473684210526,(-224000000 - -19000000) / -19000000
425740,000098,2008,FY,dnr,388396000.0,0.5342706016662255,(388396000 - 253147000) / 253147000
425740,000098,2009,FY,dnr,-75156000.0,-1.1935035376265462,(-75156000 - 388396000) / 388396000
425740,000098,2009,Q2,dnr,-87240000.0,3.7679947532382356,(-87240000 - -18297000) / -18297000
425740,000098,2009,Q3,dnr,26885000.0,-1.3081728564878496,(26885000 - -87240000) / -87240000
425740,000098,2009,Q4,dnr,3496000.0,-0.8699646643109541,(3496000 - 26885000) / 26885000
425740,000098,2010,FY,dnr,271723000.0,-4.615453190696684,(271723000 - -75156000) / -75156000
425740,000098,2010,Q1,dnr,96888000.0,26.71395881006865,(96888000 - 3496000) / 3496000
425740,000098,2010,Q2,dnr,135367000.0,0.39714928577326397,(135367000 - 96888000) / 96888000
425740,000098,2010,Q4,dnr,10364000.0,-0.6438977460142936,(10364000 - 29104000) / 29104000
425740,000098,2011,FY,dnr,573333000.0,1.109990689047302,(573333000 - 271723000) / 271723000
425740,000098,2011,Q1,dnr,-14190000.0,-2.3691624855268234,(-14190000 - 10364000) / 10364000
425740,000098,2011,Q2,dnr,259246000.0,-19.269626497533473,(259246000 - -14190000) / -14190000
425740,000098,2011,Q3,dnr,275670000.0,0.06335295433680752,(275670000 - 259246000) / 259246000
425740,000098,2011,Q4,dnr,52607000.0,-0.8091667573548083,(52607000 - 275670000) / 275670000
425740,000098,2012,Q1,dnr,113467000.0,1.1568802630828596,(113467000 - 52607000) / 52607000
425740,000098,2012,Q3,dnr,85367000.0,-0.597068888207113,(85367000 - 211865000) / 211865000
425740,000098,2012,Q4,dnr,114661000.0,0.3431536776506144,(114661000 - 85367000) / 85367000
425740,000098,2013,Q2,dnr,129980000.0,0.4842813260097521,(129980000 - 87571000) / 87571000
425740,000098,2014,FY,dnr,635491000.0,0.551503062766573,(635491000 - 409597000) / 409597000
425740,000098,2014,Q1,dnr,58310000.0,-0.35205351586807715,(58310000 - 89992000) / 89992000
425740,000098,2014,Q2,dnr,-55200000.0,-1.9466643800377295,(-55200000 - 58310000) / 58310000
425740,000098,2014,Q3,dnr,268748000.0,-5.868623188405797,(268748000 - -55200000) / -55200000
425740,000098,2014,Q4,dnr,363633000.0,0.3530630925625493,(363633000 - 268748000) / 268748000
425740,000098,2015,Q1,dnr,-107746000.0,-1.2963042408142276,(-107746000 - 363633000) / 363633000
425740,000098,2015,Q2,dnr,-1148499000.0,9.659319139457613,(-1148499000 - -107746000) / -107746000
425740,000098,2015,Q3,dnr,-2244126000.0,0.9539642611791564,(-2244126000 - -1148499000) / -1148499000
425740,001368,2008,FY,do,1310547000.0,0.551927613255272,(1310547000 - 844464000) / 844464000
425740,001368,2010,FY,do,955457000.0,-0.3057376769249662,(955457000 - 1376219000) / 1376219000
425740,001368,2010,Q2,do,224393000.0,-0.2285003077155814,(224393000 - 290853000) / 290853000
425740,001368,2010,Q3,do,198524000.0,-0.11528434487706836,(198524000 - 224393000) / 224393000
425740,001368,2012,Q3,do,178186000.0,-0.11553104571108055,(178186000 - 201461000) / 201461000
425740,001368,2013,Q3,do,94748000.0,-0.48877162312365785,(94748000 - 185334000) / 185334000
425740,001368,2013,Q4,do,92615000.0,-0.022512348545615738,(92615000 - 94748000) / 94748000
425740,001368,2014,Q2,do,89713000.0,-0.3847266991290035,(89713000 - 145810000) / 145810000
425740,001368,2014,Q3,do,52645000.0,-0.4131842653795994,(52645000 - 89713000) / 89713000
425740,001368,2015,Q1,do,-255709000.0,-3.5870218427202736,(-255709000 - 98843000) / 98843000
425740,001368,2015,Q3,do,136422000.0,0.5093266656340584,(136422000 - 90386000) / 90386000
425740,004138,2011,FY,dpdw,2137000.0,-1.1227103072064313,(2137000 - -17415000) / -17415000
425740,004138,2011,Q2,dpdw,-46000.0,-0.9738487777146105,(-46000 - -1759000) / -1759000
425740,004138,2011,Q3,dpdw,606000.0,-14.173913043478262,(606000 - -46000) / -46000
425740,004138,2011,Q4,dpdw,3336000.0,4.5049504950495045,(3336000 - 606000) / 606000
425740,004138,2012,FY,dpdw,-2454000.0,-2.148338792700047,(-2454000 - 2137000) / 2137000
425740,004138,2012,Q1,dpdw,-300000.0,-1.089928057553957,(-300000 - 3336000) / 3336000
425740,004138,2012,Q2,dpdw,639000.0,-3.13,(639000 - -300000) / -300000
425740,004138,2012,Q3,dpdw,970000.0,0.5179968701095462,(970000 - 639000) / 639000
425740,004138,2012,Q4,dpdw,-3763000.0,-4.8793814432989695,(-3763000 - 970000) / 970000
425740,004138,2013,FY,dpdw,-595000.0,-0.7575387123064384,(-595000 - -2454000) / -2454000
425740,004138,2013,Q1,dpdw,224000.0,-1.059526973159713,(224000 - -3763000) / -3763000
425740,004138,2013,Q2,dpdw,1022000.0,3.5625,(1022000 - 224000) / 224000
425740,004138,2013,Q3,dpdw,381000.0,-0.62720156555773,(381000 - 1022000) / 1022000
425740,004138,2013,Q4,dpdw,-2222000.0,-6.832020997375328,(-2222000 - 381000) / 381000
425740,004138,2014,Q1,dpdw,372000.0,-1.1674167416741674,(372000 - -2222000) / -2222000
425740,004138,2014,Q2,dpdw,-1180000.0,-4.172043010752688,(-1180000 - 372000) / 372000
425740,004138,2014,Q3,dpdw,1179000.0,-1.9991525423728813,(1179000 - -1180000) / -1180000
425740,004138,2015,Q2,dpdw,206000.0,-1.6936026936026936,(206000 - -297000) / -297000
425740,004138,2015,Q3,dpdw,-639000.0,-4.101941747572815,(-639000 - 206000) / 206000
425740,004139,2010,FY,dpm,101000000.0,15.557377049180328,(101000000 - 6100000) / 6100000
425740,004139,2011,FY,dpm,191000000.0,0.8910891089108911,(191000000 - 101000000) / 101000000
425740,004139,2011,Q1,dpm,5000000.0,-0.7727272727272727,(5000000 - 22000000) / 22000000
425740,004139,2011,Q2,dpm,61000000.0,11.2,(61000000 - 5000000) / 5000000
425740,004139,2011,Q3,dpm,80000000.0,0.3114754098360656,(80000000 - 61000000) / 61000000
425740,004139,2011,Q4,dpm,45000000.0,-0.4375,(45000000 - 80000000) / 80000000
425740,004139,2012,Q1,dpm,40000000.0,-0.1111111111111111,(40000000 - 45000000) / 45000000
425740,004139,2012,Q2,dpm,88000000.0,1.2,(88000000 - 40000000) / 40000000
425740,004139,2012,Q3,dpm,12000000.0,-0.8636363636363636,(12000000 - 88000000) / 88000000
425740,004139,2012,Q4,dpm,76000000.0,5.333333333333333,(76000000 - 12000000) / 12000000
425740,004139,2013,Q1,dpm,57000000.0,-0.25,(57000000 - 76000000) / 76000000
425740,004139,2013,Q3,dpm,3000000.0,-0.9719626168224299,(3000000 - 107000000) / 107000000
425740,004139,2013,Q4,dpm,33000000.0,10.0,(33000000 - 3000000) / 3000000
425740,004139,2014,FY,dpm,423000000.0,1.115,(423000000 - 200000000) / 200000000
425740,004139,2014,Q1,dpm,79000000.0,1.393939393939394,(79000000 - 33000000) / 33000000
425740,004139,2014,Q2,dpm,29000000.0,-0.6329113924050633,(29000000 - 79000000) / 79000000
425740,004139,2014,Q3,dpm,116000000.0,3.0,(116000000 - 29000000) / 29000000
425740,004139,2014,Q4,dpm,199000000.0,0.7155172413793104,(199000000 - 116000000) / 116000000
425740,004139,2015,Q2,dpm,-2000000.0,-1.0289855072463767,(-2000000 - 69000000) / 69000000
425740,004139,2015,Q3,dpm,71000000.0,-36.5,(71000000 - -2000000) / -2000000
425740,004045,2011,Q4,dbrm,-651020.0,0.44999131368295386,(-651020 - -448982) / -448982
425740,004045,2012,FY,dbrm,-2396634.0,0.5014546976333911,(-2396634 - -1596208) / -1596208
425740,004045,2012,Q1,dbrm,-335840.0,-0.4841325919326595,(-335840 - -651020) / -651020
425740,004045,2012,Q3,dbrm,-1281620.0,3.2949012248454284,(-1281620 - -298405) / -298405
425740,004045,2013,FY,dbrm,-1398352.0,-0.4165350237040783,(-1398352 - -2396634) / -2396634
425740,004045,2013,Q1,dbrm,-685983.0,0.42684532488575594,(-685983 - -480769) / -480769
425740,004045,2013,Q3,dbrm,-449209.0,0.4340546028016498,(-449209 - -313244) / -313244
425740,004045,2013,Q4,dbrm,50084.0,-1.111493759029761,(50084 - -449209) / -449209
425740,004045,2014,FY,dbrm,-732943.0,-0.47585228898017096,(-732943 - -1398352) / -1398352
425740,004045,2014,Q1,dbrm,-257659.0,-6.1445371775417295,(-257659 - 50084) / 50084
425740,004045,2014,Q2,dbrm,114514.0,-1.4444401321125984,(114514 - -257659) / -257659
425740,004045,2014,Q3,dbrm,-167516.0,-2.462842971165098,(-167516 - 114514) / 114514
425740,004045,2014,Q4,dbrm,-422282.0,1.5208457699563027,(-422282 - -167516) / -167516
425740,004045,2015,Q1,dbrm,-516590.0,0.22332943388541307,(-516590 - -422282) / -422282
425740,004045,2015,Q2,dbrm,-536064.0,0.03769720668228189,(-536064 - -516590) / -516590
425740,001903,2010,FY,drc,146700000.0,-0.3040796963946869,(146700000 - 210800000) / 210800000
425740,001903,2010,Q2,drc,35000000.0,0.5695067264573991,(35000000 - 22300000) / 22300000
425740,001903,2010,Q3,drc,37500000.0,0.07142857142857142,(37500000 - 35000000) / 35000000
425740,001903,2011,Q1,drc,400000.0,-0.9922928709055877,(400000 - 51900000) / 51900000
425740,001903,2011,Q2,drc,11200000.0,27.0,(11200000 - 400000) / 400000
425740,001903,2011,Q4,drc,68900000.0,0.7096774193548387,(68900000 - 40300000) / 40300000
425740,001903,2012,FY,drc,179000000.0,0.4817880794701987,(179000000 - 120800000) / 120800000
425740,001903,2012,Q1,drc,23600000.0,-0.6574746008708273,(23600000 - 68900000) / 68900000
425740,001903,2012,Q2,drc,34000000.0,0.4406779661016949,(34000000 - 23600000) / 23600000
425740,001903,2013,Q1,drc,32900000.0,-0.5897755610972568,(32900000 - 80200000) / 80200000
425740,001903,2013,Q2,drc,53300000.0,0.6200607902735562,(53300000 - 32900000) / 32900000
425740,001903,2013,Q4,drc,32800000.0,-0.3360323886639676,(32800000 - 49400000) / 49400000
425740,001903,2014,Q1,drc,16600000.0,-0.49390243902439024,(16600000 - 32800000) / 32800000
425740,001903,2014,Q2,drc,29100000.0,0.7530120481927711,(29100000 - 16600000) / 16600000
425740,001903,2014,Q3,drc,30800000.0,0.058419243986254296,(30800000 - 29100000) / 29100000
425740,001903,2014,Q4,drc,46200000.0,0.5,(46200000 - 30800000) / 30800000
425740,001903,2015,Q1,drc,-23700000.0,-1.5129870129870129,(-23700000 - 46200000) / 46200000
425740,001907,2011,Q4,drq,28124000.0,0.20895843184456003,(28124000 - 23263000) / 23263000
425740,001907,2012,Q1,drq,28797000.0,0.02392973972407908,(28797000 - 28124000) / 28124000
425740,001907,2012,Q2,drq,29803000.0,0.03493419453415286,(29803000 - 28797000) / 28797000
425740,001907,2013,FY,drq,169827000.0,0.4246155911046985,(169827000 - 119209000) / 119209000
425740,001907,2013,Q1,drq,39842000.0,0.2872189196174722,(39842000 - 30952000) / 30952000
425740,001907,2013,Q2,drq,42927000.0,0.07743085186486622,(42927000 - 39842000) / 39842000
425740,001907,2013,Q3,drq,39995000.0,-0.06830200107158664,(39995000 - 42927000) / 42927000
425740,001907,2013,Q4,drq,47063000.0,0.17672209026128266,(47063000 - 39995000) / 39995000
425740,001907,2014,Q3,drq,55683000.0,0.08493102642038812,(55683000 - 51324000) / 51324000
425740,001373,2008,FY,dvn,-2148000000.0,-1.5956738768718801,(-2148000000 - 3606000000) / 3606000000
425740,001373,2009,Q2,dvn,314000000.0,-1.0793129578176308,(314000000 - -3959000000) / -3959000000
425740,001373,2009,Q3,dvn,499000000.0,0.589171974522293,(499000000 - 314000000) / 314000000
425740,001373,2009,Q4,dvn,667000000.0,0.3366733466933868,(667000000 - 499000000) / 499000000
425740,001373,2010,FY,dvn,4550000000.0,-2.835417507059298,(4550000000 - -2479000000) / -2479000000
425740,001373,2010,Q1,dvn,1192000000.0,0.7871064467766117,(1192000000 - 667000000) / 667000000
425740,001373,2010,Q2,dvn,706000000.0,-0.4077181208053691,(706000000 - 1192000000) / 1192000000
425740,001373,2010,Q3,dvn,2090000000.0,1.9603399433427762,(2090000000 - 706000000) / 706000000
425740,001373,2011,Q1,dvn,416000000.0,-0.2597864768683274,(416000000 - 562000000) / 562000000
425740,001373,2011,Q2,dvn,2743000000.0,5.59375,(2743000000 - 416000000) / 416000000
425740,001373,2011,Q3,dvn,1038000000.0,-0.6215822092599343,(1038000000 - 2743000000) / 2743000000
425740,001373,2012,FY,dvn,-206000000.0,-1.0437925170068028,(-206000000 - 4704000000) / 4704000000
425740,001373,2012,Q2,dvn,477000000.0,0.21374045801526717,(477000000 - 393000000) / 393000000
425740,001373,2012,Q3,dvn,-719000000.0,-2.507337526205451,(-719000000 - 477000000) / 477000000
425740,001373,2012,Q4,dvn,-357000000.0,-0.5034770514603616,(-357000000 - -719000000) / -719000000
425740,001373,2013,FY,dvn,-20000000.0,-0.9029126213592233,(-20000000 - -206000000) / -206000000
425740,001373,2013,Q1,dvn,-1339000000.0,2.750700280112045,(-1339000000 - -357000000) / -357000000
425740,001373,2013,Q2,dvn,683000000.0,-1.5100821508588498,(683000000 - -1339000000) / -1339000000
425740,001373,2013,Q3,dvn,429000000.0,-0.3718887262079063,(429000000 - 683000000) / 683000000
425740,001373,2013,Q4,dvn,207000000.0,-0.5174825174825175,(207000000 - 429000000) / 429000000
425740,001373,2014,FY,dvn,1607000000.0,-81.35,(1607000000 - -20000000) / -20000000
425740,001373,2014,Q1,dvn,324000000.0,0.5652173913043478,(324000000 - 207000000) / 207000000
425740,001373,2014,Q3,dvn,1016000000.0,0.5051851851851852,(1016000000 - 675000000) / 675000000
425740,001373,2014,Q4,dvn,-408000000.0,-1.4015748031496063,(-408000000 - 1016000000) / 1016000000
425740,001373,2015,Q1,dvn,-3599000000.0,7.821078431372549,(-3599000000 - -408000000) / -408000000
425740,001373,2015,Q2,dvn,-2816000000.0,-0.21756043345373716,(-2816000000 - -3599000000) / -3599000000
425740,001373,2015,Q3,dvn,-3507000000.0,0.24538352272727273,(-3507000000 - -2816000000) / -2816000000
425740,000676,2010,FY,tge,-1222682.0,-1.650494594915246,(-1222682 - 1879619) / 1879619
425740,000676,2011,FY,tge,10833215.0,-9.860206496865088,(10833215 - -1222682) / -1222682
425740,000676,2011,Q2,tge,586775.0,100.7999653018737,(586775 - 5764) / 5764
425740,000676,2011,Q3,tge,1047.0,-0.9982156704017724,(1047 - 586775) / 586775
425740,000676,2011,Q4,tge,3436128.0,3280.8796561604586,(3436128 - 1047) / 1047
425740,000676,2012,FY,tge,15671879.0,0.44665078649320633,(15671879 - 10833215) / 10833215
425740,000676,2012,Q1,tge,6351000.0,0.8483013438381807,(6351000 - 3436128) / 3436128
425740,000676,2012,Q2,tge,-4004000.0,-1.6304518973390016,(-4004000 - 6351000) / 6351000
425740,000676,2012,Q3,tge,-3952000.0,-0.012987012987012988,(-3952000 - -4004000) / -4004000
425740,000676,2012,Q4,tge,17276879.0,-5.3716799089068825,(17276879 - -3952000) / -3952000
425740,000676,2013,FY,tge,-6316041.0,-1.4030174684222614,(-6316041 - 15671879) / 15671879
425740,000676,2013,Q4,tge,-4711041.0,0.19206503036437247,(-4711041 - -3952000) / -3952000
425740,000676,2014,FY,tge,-9528330.0,0.5085921703168171,(-9528330 - -6316041) / -6316041
425740,000676,2014,Q1,tge,1652000.0,-1.3506655959903555,(1652000 - -4711041) / -4711041
425740,000676,2014,Q2,tge,-7493000.0,-5.535714285714286,(-7493000 - 1652000) / 1652000
425740,000676,2015,Q1,tge,-6592000.0,0.14298991040914946,(-6592000 - -5767330) / -5767330
425740,000676,2015,Q2,tge,-11877000.0,0.8017293689320388,(-11877000 - -6592000) / -6592000
425740,009804,2011,FY,eca,5000000.0,-0.9978659837814767,(5000000 - 2343000000) / 2343000000
425740,009804,2012,FY,eca,-2794000000.0,-559.8,(-2794000000 - 5000000) / 5000000
425740,009804,2013,FY,eca,236000000.0,-1.0844667143879743,(236000000 - -2794000000) / -2794000000
