termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
697697,007758,2015,Q2,fet,284415000.0,-0.18294091285162714,(284415000 - 348096000) / 348096000
697697,007758,2015,Q3,fet,244993000.0,-0.13860731677302535,(244993000 - 284415000) / 284415000
697697,004453,2011,Q1,fgp,538426000.0,0.5216307567090954,(538426000 - 353848000) / 353848000
697697,004453,2013,Q1,fgp,362909000.0,0.0618360032184917,(362909000 - 341775000) / 341775000
697697,004453,2014,Q2,fgp,869683000.0,1.0954702069729898,(869683000 - 415030000) / 415030000
697697,009307,2012,FY,fi,159044000.0,0.5010381667862132,(159044000 - 105956000) / 105956000
697697,009307,2014,Q1,fi,43679000.0,-0.08418249675011531,(43679000 - 47694000) / 47694000
697697,009307,2015,Q3,fi,63330000.0,0.19440986760212742,(63330000 - 53022000) / 53022000
697697,001417,2011,Q4,fmc,567000000.0,-0.34230367706762554,(567000000 - 862100000) / 862100000
697697,001417,2012,Q4,fmc,915500000.0,0.11388246745346149,(915500000 - 821900000) / 821900000
697697,001417,2014,Q4,fmc,1666800000.0,1.034916371627396,(1666800000 - 819100000) / 819100000
697697,004527,2010,FY,for,101360000.0,-0.30694490977839467,(101360000 - 146251000) / 146251000
697697,004527,2011,FY,for,135573000.0,0.3375394632991318,(135573000 - 101360000) / 101360000
697697,004527,2012,Q2,for,35312000.0,0.25701267264701694,(35312000 - 28092000) / 28092000
697697,004527,2012,Q3,for,40610000.0,0.1500339827820571,(40610000 - 35312000) / 35312000
697697,004527,2013,FY,for,331045000.0,0.9180895875219449,(331045000 - 172591000) / 172591000
697697,004527,2013,Q1,for,97471000.0,0.4213365997346049,(97471000 - 68577000) / 68577000
697697,004527,2013,Q2,for,60079000.0,-0.3836217952006238,(60079000 - 97471000) / 97471000
697697,004527,2013,Q3,for,75107000.0,0.25013731919639143,(75107000 - 60079000) / 60079000
697697,004527,2013,Q4,for,98388000.0,0.3099711078860825,(98388000 - 75107000) / 75107000
697697,004527,2014,Q2,for,83013000.0,-0.01881685479581585,(83013000 - 84605000) / 84605000
697697,004527,2015,Q1,for,47805000.0,-0.40478858508889887,(47805000 - 80316000) / 80316000
697697,004527,2015,Q2,for,57430000.0,0.20133877209496914,(57430000 - 47805000) / 47805000
697697,004531,2012,FY,fpp,10240628.0,0.44045011305574017,(10240628 - 7109325) / 7109325
697697,004531,2012,Q1,fpp,3229504.0,0.7684700713027413,(3229504 - 1826157) / 1826157
697697,004531,2012,Q3,fpp,2266920.0,0.07331517423876921,(2266920 - 2112073) / 2112073
697697,004531,2012,Q4,fpp,2632131.0,0.16110449420358902,(2632131 - 2266920) / 2266920
697697,004531,2014,Q4,fpp,1525743.0,-0.33921484981496197,(1525743 - 2308985) / 2308985
697697,004531,2015,Q1,fpp,1090357.0,-0.2853599852661949,(1090357 - 1525743) / 1525743
697697,004531,2015,Q2,fpp,1147129.0,0.0520673504182575,(1147129 - 1090357) / 1090357
697697,004531,2015,Q3,fpp,932614.0,-0.18700163625886887,(932614 - 1147129) / 1147129
697697,001424,2011,Q3,fti,1287200000.0,0.04701480396941597,(1287200000 - 1229400000) / 1229400000
697697,001424,2011,Q4,fti,1500500000.0,0.16570851460534494,(1500500000 - 1287200000) / 1287200000
697697,004582,2010,FY,ftk,146982000.0,0.30592625499777876,(146982000 - 112550000) / 112550000
697697,004582,2011,FY,ftk,258785000.0,0.7606577676178036,(258785000 - 146982000) / 146982000
697697,004582,2011,Q2,ftk,55918000.0,0.05695113883375862,(55918000 - 52905000) / 52905000
697697,004582,2011,Q3,ftk,75058000.0,0.34228692013305195,(75058000 - 55918000) / 55918000
697697,004582,2011,Q4,ftk,74904000.0,-0.002051746649257907,(74904000 - 75058000) / 75058000
697697,004582,2012,Q1,ftk,79195000.0,0.05728666025846417,(79195000 - 74904000) / 74904000
697697,004582,2012,Q2,ftk,78303000.0,-0.011263337331902266,(78303000 - 79195000) / 79195000
697697,004582,2013,Q4,ftk,100848000.0,0.02500304915233565,(100848000 - 98388000) / 98388000
697697,004582,2014,Q1,ftk,102575000.0,0.01712478184991274,(102575000 - 100848000) / 100848000
697697,004596,2010,FY,fxen,22914000.0,0.7940808017538366,(22914000 - 12772000) / 12772000
697697,004596,2011,FY,fxen,29807000.0,0.30082045910796895,(29807000 - 22914000) / 22914000
697697,004596,2011,Q2,fxen,7789000.0,0.09365346812693064,(7789000 - 7122000) / 7122000
697697,004596,2011,Q3,fxen,7552000.0,-0.030427525998202594,(7552000 - 7789000) / 7789000
697697,004596,2012,Q4,fxen,9645000.0,0.07071492007104796,(9645000 - 9008000) / 9008000
697697,004596,2015,Q1,fxen,6634000.0,-0.11345716958439128,(6634000 - 7483000) / 7483000
697697,004596,2015,Q3,fxen,5092000.0,-0.22223919352375135,(5092000 - 6547000) / 6547000
697697,100648,2009,Q3,gas,307000000.0,-0.1856763925729443,(307000000 - 377000000) / 377000000
697697,100648,2012,FY,gas,3562000000.0,0.5453362255965293,(3562000000 - 2305000000) / 2305000000
697697,100648,2012,Q1,gas,1318000000.0,0.7183833116036505,(1318000000 - 767000000) / 767000000
697697,100648,2012,Q2,gas,604000000.0,-0.5417298937784522,(604000000 - 1318000000) / 1318000000
697697,100648,2012,Q3,gas,526000000.0,-0.1291390728476821,(526000000 - 604000000) / 604000000
697697,100648,2012,Q4,gas,1114000000.0,1.11787072243346,(1114000000 - 526000000) / 526000000
697697,100648,2013,Q2,gas,805000000.0,-0.500620347394541,(805000000 - 1612000000) / 1612000000
697697,100648,2013,Q4,gas,1626000000.0,1.8327526132404182,(1626000000 - 574000000) / 574000000
697697,100648,2014,Q1,gas,2563000000.0,0.576260762607626,(2563000000 - 1626000000) / 1626000000
697697,100648,2014,Q2,gas,1218000000.0,-0.5247756535310183,(1218000000 - 2563000000) / 2563000000
697697,100648,2014,Q3,gas,2462000000.0,1.0213464696223318,(2462000000 - 1218000000) / 1218000000
697697,100648,2015,Q3,gas,1721000000.0,0.19100346020761247,(1721000000 - 1445000000) / 1445000000
697697,001986,2009,FY,gdp,110784000.0,-0.48560842089622924,(110784000 - 215369000) / 215369000
697697,001986,2010,FY,gdp,148031000.0,0.3362128105141537,(148031000 - 110784000) / 110784000
697697,001986,2010,Q3,gdp,37443000.0,0.09961528295791607,(37443000 - 34051000) / 34051000
697697,001986,2011,FY,gdp,200456000.0,0.3541487931581898,(200456000 - 148031000) / 148031000
697697,001986,2011,Q2,gdp,52434000.0,0.28144093064177134,(52434000 - 40918000) / 40918000
697697,001986,2011,Q3,gdp,55537000.0,0.05917915856123889,(55537000 - 52434000) / 52434000
697697,001986,2011,Q4,gdp,51567000.0,-0.07148387561445523,(51567000 - 55537000) / 55537000
697697,001986,2015,Q1,gdp,24143000.0,-0.5031384412751333,(24143000 - 48591000) / 48591000
697697,001986,2015,Q2,gdp,26037000.0,0.07844923994532577,(26037000 - 24143000) / 24143000
697697,001986,2015,Q3,gdp,18116000.0,-0.30422091638821674,(18116000 - 26037000) / 26037000
697697,004637,2010,FY,gel,2101324000.0,0.4639700144911381,(2101324000 - 1435360000) / 1435360000
697697,004637,2011,Q1,gel,689798000.0,0.14538151543479957,(689798000 - 602243000) / 602243000
697697,004637,2011,Q2,gel,762790000.0,0.10581648540587245,(762790000 - 689798000) / 689798000
697697,004637,2011,Q3,gel,830200000.0,0.08837294668257319,(830200000 - 762790000) / 762790000
697697,004637,2011,Q4,gel,155009000.0,-0.8132871597205492,(155009000 - 830200000) / 830200000
697697,004637,2012,FY,gel,3367361000.0,0.38131312820550683,(3367361000 - 2437797000) / 2437797000
697697,004637,2012,Q4,gel,919056000.0,0.02685182391960877,(919056000 - 895023000) / 895023000
697697,004637,2013,Q1,gel,1014808000.0,0.1041851639073136,(1014808000 - 919056000) / 919056000
697697,004637,2013,Q2,gel,1068694000.0,0.05309969964761807,(1068694000 - 1014808000) / 1014808000
697697,004637,2015,Q1,gel,526857000.0,-0.37817987399708713,(526857000 - 847282000) / 847282000
697697,004637,2015,Q2,gel,656327000.0,0.24574030524411747,(656327000 - 526857000) / 526857000
697697,004637,2015,Q3,gel,572334000.0,-0.12797431768005887,(572334000 - 656327000) / 656327000
697697,005996,2010,FY,oyog,128533000.0,0.38415894895541675,(128533000 - 92860000) / 92860000
697697,005996,2011,FY,oyog,172970000.0,0.3457244443061315,(172970000 - 128533000) / 128533000
697697,005996,2011,Q3,oyog,46368000.0,-0.08537162695281679,(46368000 - 50696000) / 50696000
697697,005996,2013,FY,oyog,300607000.0,0.5684061691293096,(300607000 - 191664000) / 191664000
697697,005996,2013,Q1,oyog,77751000.0,1.1042788708760725,(77751000 - 36949000) / 36949000
697697,005996,2013,Q2,oyog,76420000.0,-0.017118750884233,(76420000 - 77751000) / 77751000
697697,005996,2013,Q3,oyog,78148000.0,0.022611881706359593,(78148000 - 76420000) / 76420000
697697,005996,2013,Q4,oyog,68288000.0,-0.1261708553001996,(68288000 - 78148000) / 78148000
697697,005996,2014,Q1,oyog,101348000.0,0.48412605435801315,(101348000 - 68288000) / 68288000
697697,005996,2014,Q3,oyog,40728000.0,-0.40587299966448337,(40728000 - 68551000) / 68551000
697697,005996,2014,Q4,oyog,26285000.0,-0.3546208996267924,(26285000 - 40728000) / 40728000
697697,005996,2015,FY,oyog,84867000.0,-0.641778381846424,(84867000 - 236912000) / 236912000
697697,005996,2015,Q1,oyog,21166000.0,-0.1947498573330797,(21166000 - 26285000) / 26285000
697697,005996,2015,Q2,oyog,27942000.0,0.32013606727770955,(27942000 - 21166000) / 21166000
697697,005996,2015,Q3,oyog,19751000.0,-0.2931429389449574,(19751000 - 27942000) / 27942000
697697,005996,2015,Q4,oyog,16008000.0,-0.18950939192952257,(16008000 - 19751000) / 19751000
697697,004669,2011,Q3,gifi,85827000.0,-0.0163207298483685,(85827000 - 87251000) / 87251000
697697,004669,2011,Q4,gifi,88406000.0,0.03004881913616927,(88406000 - 85827000) / 85827000
697697,004669,2012,FY,gifi,521340000.0,0.693586111905195,(521340000 - 307832000) / 307832000
697697,004669,2012,Q1,gifi,113083000.0,0.2791326380562405,(113083000 - 88406000) / 88406000
697697,004669,2012,Q2,gifi,137227000.0,0.21350689316696586,(137227000 - 113083000) / 113083000
697697,004669,2012,Q3,gifi,141793000.0,0.03327333542232942,(141793000 - 137227000) / 137227000
697697,004669,2012,Q4,gifi,129237000.0,-0.08855162102501533,(129237000 - 141793000) / 141793000
697697,004669,2013,Q1,gifi,150422000.0,0.1639236441576329,(150422000 - 129237000) / 129237000
697697,004669,2015,Q2,gifi,84338000.0,-0.15010127679300234,(84338000 - 99233000) / 99233000
697697,004669,2015,Q3,gifi,67531000.0,-0.19928146268585928,(67531000 - 84338000) / 84338000
697697,001994,2009,FY,glf,377000.0,-0.7392807745504841,(377000 - 1446000) / 1446000
697697,001994,2010,FY,glf,985000.0,1.6127320954907163,(985000 - 377000) / 377000
697697,001994,2010,Q1,glf,105000.0,-0.07079646017699115,(105000 - 113000) / 113000
697697,001994,2010,Q2,glf,37000.0,-0.6476190476190476,(37000 - 105000) / 105000
697697,001994,2010,Q3,glf,597000.0,15.135135135135135,(597000 - 37000) / 37000
697697,001994,2010,Q4,glf,246000.0,-0.5879396984924623,(246000 - 597000) / 597000
697697,001994,2011,Q1,glf,67000.0,-0.7276422764227642,(67000 - 246000) / 246000
697697,001994,2011,Q2,glf,119000.0,0.7761194029850746,(119000 - 67000) / 67000
697697,001994,2011,Q3,glf,195000.0,0.6386554621848739,(195000 - 119000) / 119000
697697,001994,2011,Q4,glf,367000.0,0.882051282051282,(367000 - 195000) / 195000
697697,001994,2012,FY,glf,338000.0,-0.5481283422459893,(338000 - 748000) / 748000
697697,001994,2012,Q3,glf,64000.0,-0.26436781609195403,(64000 - 87000) / 87000
697697,001994,2012,Q4,glf,109000.0,0.703125,(109000 - 64000) / 64000
697697,001994,2013,FY,glf,202000.0,-0.40236686390532544,(202000 - 338000) / 338000
697697,001994,2013,Q2,glf,38000.0,-0.3333333333333333,(38000 - 57000) / 57000
697697,001994,2013,Q3,glf,34000.0,-0.10526315789473684,(34000 - 38000) / 38000
697697,001994,2013,Q4,glf,73000.0,1.1470588235294117,(73000 - 34000) / 34000
697697,001994,2014,FY,glf,307000.0,0.5198019801980198,(307000 - 202000) / 202000
697697,001994,2014,Q1,glf,15000.0,-0.7945205479452054,(15000 - 73000) / 73000
697697,001994,2014,Q2,glf,15000.0,0.0,(15000 - 15000) / 15000
697697,001994,2014,Q3,glf,49000.0,2.2666666666666666,(49000 - 15000) / 15000
697697,001994,2014,Q4,glf,228000.0,3.6530612244897958,(228000 - 49000) / 49000
697697,001994,2015,Q1,glf,44000.0,-0.8070175438596491,(44000 - 228000) / 228000
697697,001994,2015,Q2,glf,74000.0,0.6818181818181818,(74000 - 44000) / 44000
697697,001994,2015,Q3,glf,71000.0,-0.04054054054054054,(71000 - 74000) / 74000
697697,004690,2010,FY,glp,7801559000.0,0.3408401365939945,(7801559000 - 5818411000) / 5818411000
697697,004690,2011,FY,glp,14835729000.0,0.9016364549700899,(14835729000 - 7801559000) / 7801559000
697697,004690,2011,Q2,glp,3412148000.0,-0.03912170747312361,(3412148000 - 3551072000) / 3551072000
697697,004690,2011,Q3,glp,3765765000.0,0.10363471924430007,(3765765000 - 3412148000) / 3412148000
697697,004690,2011,Q4,glp,4106744000.0,0.09054707343660584,(4106744000 - 3765765000) / 3765765000
697697,004690,2013,Q1,glp,5589190000.0,0.09222339537631377,(5589190000 - 5117259000) / 5117259000
697697,004690,2015,Q1,glp,2979116000.0,-0.15676200159187173,(2979116000 - 3532948000) / 3532948000
697697,004690,2015,Q2,glp,2680088000.0,-0.10037474203757088,(2680088000 - 2979116000) / 2979116000
697697,004690,2015,Q3,glp,2486203000.0,-0.07234277381936713,(2486203000 - 2680088000) / 2680088000
697697,009694,2010,FY,gmlp,205808000.0,0.6252191354612505,(205808000 - 126634000) / 126634000
697697,004740,2010,FY,gpor,127921000.0,0.4880071654569142,(127921000 - 85968000) / 85968000
697697,004740,2011,FY,gpor,229254000.0,0.7921529694108083,(229254000 - 127921000) / 127921000
697697,004740,2011,Q1,gpor,46638000.0,0.21106206180212933,(46638000 - 38510000) / 38510000
697697,004740,2011,Q2,gpor,55589000.0,0.19192503966722416,(55589000 - 46638000) / 46638000
697697,004740,2011,Q3,gpor,58081000.0,0.044829012934213604,(58081000 - 55589000) / 55589000
697697,004740,2011,Q4,gpor,68946000.0,0.18706633838949055,(68946000 - 58081000) / 58081000
697697,004740,2012,Q1,gpor,65461000.0,-0.050546804745743044,(65461000 - 68946000) / 68946000
697697,004740,2014,FY,gpor,671266000.0,1.5547415253108432,(671266000 - 262753000) / 262753000
697697,004740,2014,Q1,gpor,118029000.0,0.7340120763365507,(118029000 - 68067000) / 68067000
697697,004740,2014,Q2,gpor,114736000.0,-0.02789992290030416,(114736000 - 118029000) / 118029000
697697,004740,2014,Q3,gpor,170804000.0,0.4886696416120485,(170804000 - 114736000) / 114736000
697697,004740,2014,Q4,gpor,267697000.0,0.5672759420154094,(267697000 - 170804000) / 170804000
697697,004740,2015,Q1,gpor,176317000.0,-0.3413560854249394,(176317000 - 267697000) / 267697000
697697,004740,2015,Q3,gpor,230569000.0,1.0537008996169948,(230569000 - 112270000) / 112270000
697697,102553,2015,Q3,gpp,21410000.0,5.214804063860668,(21410000 - 3445000) / 3445000
697697,004782,2012,FY,gst,42518000.0,0.5168206628375727,(42518000 - 28031000) / 28031000
697697,004782,2013,FY,gst,92507000.0,1.175713815325274,(92507000 - 42518000) / 42518000
697697,004782,2014,FY,gst,151849000.0,0.6414865902039846,(151849000 - 92507000) / 92507000
697697,004782,2014,Q1,gst,38841000.0,0.327988238512035,(38841000 - 29248000) / 29248000
697697,004782,2014,Q2,gst,44807000.0,0.15360057671017738,(44807000 - 38841000) / 38841000
697697,004782,2014,Q3,gst,35083000.0,-0.2170196621063673,(35083000 - 44807000) / 44807000
697697,004782,2015,Q1,gst,24149000.0,-0.2708194939307929,(24149000 - 33118000) / 33118000
697697,004782,2015,Q2,gst,23718000.0,-0.017847529918423123,(23718000 - 24149000) / 24149000
697697,004782,2015,Q3,gst,17085000.0,-0.2796610169491525,(17085000 - 23718000) / 23718000
697697,002000,2009,FY,gte,262629000.0,1.3281680776561322,(262629000 - 112805000) / 112805000
697697,002000,2010,FY,gte,373286000.0,0.4213434159974717,(373286000 - 262629000) / 262629000
697697,002000,2010,Q2,gte,84110000.0,-0.09492962596306977,(84110000 - 92932000) / 92932000
697697,002000,2011,FY,gte,596191000.0,0.5971426734460976,(596191000 - 373286000) / 373286000
697697,002000,2011,Q1,gte,122296000.0,0.09062371805161681,(122296000 - 112134000) / 112134000
697697,002000,2011,Q2,gte,161664000.0,0.3219075031072153,(161664000 - 122296000) / 122296000
697697,002000,2011,Q3,gte,150824000.0,-0.0670526524148852,(150824000 - 161664000) / 161664000
697697,002000,2011,Q4,gte,161407000.0,0.07016787779133295,(161407000 - 150824000) / 150824000
697697,002000,2012,Q4,gte,65061000.0,-0.6141469374199364,(65061000 - 168616000) / 168616000
697697,002000,2013,Q1,gte,204780000.0,2.147507723521003,(204780000 - 65061000) / 65061000
697697,002000,2013,Q2,gte,150250000.0,-0.2662857700947358,(150250000 - 204780000) / 204780000
697697,002000,2013,Q4,gte,121100000.0,-0.2910873701156154,(121100000 - 170825000) / 170825000
697697,002000,2015,Q1,gte,76231000.0,-0.22911778982282988,(76231000 - 98888000) / 98888000
697697,002000,2015,Q2,gte,69350000.0,-0.09026511524183076,(69350000 - 76231000) / 76231000
697697,002000,2015,Q3,gte,75653000.0,0.09088680605623649,(75653000 - 69350000) / 69350000
697697,001445,2010,Q3,hal,4665000000.0,0.06336904490540232,(4665000000 - 4387000000) / 4387000000
697697,001445,2010,Q4,hal,5160000000.0,0.10610932475884244,(5160000000 - 4665000000) / 4665000000
697697,001445,2011,FY,hal,24829000000.0,0.3814610805096534,(24829000000 - 17973000000) / 17973000000
697697,001445,2011,Q1,hal,5282000000.0,0.023643410852713178,(5282000000 - 5160000000) / 5160000000
697697,001445,2011,Q2,hal,5935000000.0,0.12362741385838698,(5935000000 - 5282000000) / 5282000000
697697,001445,2011,Q3,hal,6548000000.0,0.10328559393428813,(6548000000 - 5935000000) / 5935000000
697697,001445,2011,Q4,hal,7064000000.0,0.07880268784361637,(7064000000 - 6548000000) / 6548000000
697697,001445,2012,Q1,hal,6868000000.0,-0.027746319365798414,(6868000000 - 7064000000) / 7064000000
697697,001445,2015,Q3,hal,5582000000.0,-0.056935293123838486,(5582000000 - 5919000000) / 5919000000
697697,007828,2012,FY,hclp,75634000.0,2.716110647079055,(75634000 - 20353000) / 20353000
697697,007828,2012,Q3,hclp,0.0,-1.0,(0 - 20643000) / 20643000
697697,007828,2013,FY,hclp,178970000.0,1.3662638495914536,(178970000 - 75634000) / 75634000
697697,007828,2013,Q1,hclp,24277000.0,0.4971939562133827,(24277000 - 16215000) / 16215000
697697,007828,2013,Q2,hclp,37560000.0,0.5471433867446555,(37560000 - 24277000) / 24277000
697697,007828,2013,Q4,hclp,51498000.0,-0.03122766093532488,(51498000 - 53158000) / 53158000
697697,007828,2014,FY,hclp,386547000.0,1.1598424316924625,(386547000 - 178970000) / 178970000
697697,007828,2014,Q1,hclp,70578000.0,0.3704998252359315,(70578000 - 51498000) / 51498000
697697,007828,2014,Q2,hclp,82724000.0,0.17209328685992803,(82724000 - 70578000) / 70578000
697697,007828,2014,Q3,hclp,102316000.0,0.23683574295246845,(102316000 - 82724000) / 82724000
697697,007828,2014,Q4,hclp,130929000.0,0.279653231166191,(130929000 - 102316000) / 102316000
697697,007828,2015,Q1,hclp,102111000.0,-0.22010402584606925,(102111000 - 130929000) / 130929000
697697,100354,2012,FY,hecc,7165233.0,1.0995229417799097,(7165233 - 3412791) / 3412791
697697,100354,2012,Q1,hecc,1562879.0,-0.18804816187510456,(1562879 - 1924842) / 1924842
697697,100354,2012,Q2,hecc,1839961.0,0.17728947666454026,(1839961 - 1562879) / 1562879
