termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
792477,001424,2014,Q2,fti,2630400000.0,0.08564117379999174,(2630400000 - 2422900000) / 2422900000
792477,004582,2009,FY,ftk,27196000.0,-0.5885939036381514,(27196000 - 66105000) / 66105000
792477,004582,2010,FY,ftk,-3453000.0,-1.1269672010589793,(-3453000 - 27196000) / 27196000
792477,004582,2011,FY,ftk,78298000.0,-23.675354763973356,(78298000 - -3453000) / -3453000
792477,004582,2011,Q4,ftk,78298000.0,0.04350027987312419,(78298000 - 75034000) / 75034000
792477,004582,2012,FY,ftk,154730000.0,0.9761679736391734,(154730000 - 78298000) / 78298000
792477,004582,2012,Q2,ftk,115326000.0,0.3695536000570024,(115326000 - 84207000) / 84207000
792477,004582,2012,Q3,ftk,128928000.0,0.11794391550907861,(128928000 - 115326000) / 115326000
792477,004582,2012,Q4,ftk,154730000.0,0.2001272027798461,(154730000 - 128928000) / 128928000
792477,004582,2013,FY,ftk,249752000.0,0.6141149098429523,(249752000 - 154730000) / 154730000
792477,004582,2013,Q1,ftk,162617000.0,0.05097266205648549,(162617000 - 154730000) / 154730000
792477,004582,2013,Q2,ftk,225150000.0,0.38454159159251494,(225150000 - 162617000) / 162617000
792477,004582,2013,Q3,ftk,237841000.0,0.05636686653342216,(237841000 - 225150000) / 225150000
792477,004582,2013,Q4,ftk,249752000.0,0.05007967507704727,(249752000 - 237841000) / 237841000
792477,004582,2014,Q1,ftk,265779000.0,0.06417165828501874,(265779000 - 249752000) / 249752000
792477,004596,2010,FY,fxen,23837000.0,1.2184271754304328,(23837000 - 10745000) / 10745000
792477,004596,2011,FY,fxen,58627000.0,1.4594957419138315,(58627000 - 23837000) / 23837000
792477,004596,2011,Q4,fxen,58627000.0,-0.06828872926069544,(58627000 - 62924000) / 62924000
792477,004596,2013,Q2,fxen,43068000.0,-0.14910599624617207,(43068000 - 50615000) / 50615000
792477,004596,2014,FY,fxen,20584000.0,-0.5272936043173728,(20584000 - 43545000) / 43545000
792477,004596,2014,Q4,fxen,20584000.0,-0.596194212849436,(20584000 - 50975000) / 50975000
792477,004596,2015,Q1,fxen,12343000.0,-0.400359502526234,(12343000 - 20584000) / 20584000
792477,004596,2015,Q2,fxen,10335000.0,-0.16268330227659403,(10335000 - 12343000) / 12343000
792477,004596,2015,Q3,fxen,8430000.0,-0.18432510885341075,(8430000 - 10335000) / 10335000
792477,100648,2011,FY,gas,3318000000.0,0.8301158301158301,(3318000000 - 1813000000) / 1813000000
792477,100648,2011,Q4,gas,3318000000.0,0.7800429184549357,(3318000000 - 1864000000) / 1864000000
792477,100648,2012,Q1,gas,3410000000.0,0.027727546714888487,(3410000000 - 3318000000) / 3318000000
792477,100648,2012,Q2,gas,3412000000.0,0.0005865102639296188,(3412000000 - 3410000000) / 3410000000
792477,100648,2012,Q3,gas,3381000000.0,-0.009085580304806565,(3381000000 - 3412000000) / 3412000000
792477,001986,2008,FY,gdp,665348000.0,1.1272008210217372,(665348000 - 312781000) / 312781000
792477,001986,2009,FY,gdp,445385000.0,-0.33059842368204306,(445385000 - 665348000) / 665348000
792477,001986,2010,FY,gdp,183972000.0,-0.5869371442684419,(183972000 - 445385000) / 445385000
792477,001986,2010,Q4,gdp,183972000.0,-0.14532598697352894,(183972000 - 215254000) / 215254000
792477,001986,2011,Q2,gdp,153167000.0,0.0012420167737633762,(153167000 - 152977000) / 152977000
792477,001986,2012,FY,gdp,60245000.0,-0.5807585247042449,(60245000 - 143700000) / 143700000
792477,001986,2012,Q4,gdp,60245000.0,-0.5569699376397224,(60245000 - 135984000) / 135984000
792477,001986,2013,FY,gdp,356523000.0,4.917885301684787,(356523000 - 60245000) / 60245000
792477,001986,2013,Q1,gdp,31922000.0,-0.4701303012698149,(31922000 - 60245000) / 60245000
792477,001986,2013,Q3,gdp,216515000.0,0.8102352724779693,(216515000 - 119606000) / 119606000
792477,001986,2013,Q4,gdp,356523000.0,0.6466434196245063,(356523000 - 216515000) / 216515000
792477,001986,2014,FY,gdp,-15774000.0,-1.0442439898688163,(-15774000 - 356523000) / 356523000
792477,001986,2014,Q1,gdp,328950000.0,-0.07733862892436112,(328950000 - 356523000) / 356523000
792477,001986,2014,Q2,gdp,299702000.0,-0.08891320869433045,(299702000 - 328950000) / 328950000
792477,001986,2014,Q4,gdp,-15774000.0,-1.0735086468425394,(-15774000 - 214587000) / 214587000
792477,001986,2015,Q1,gdp,20658000.0,-2.309623430962343,(20658000 - -15774000) / -15774000
792477,001986,2015,Q2,gdp,-15043000.0,-1.7281924678090812,(-15043000 - 20658000) / 20658000
792477,001986,2015,Q3,gdp,-16627000.0,0.10529814531675863,(-16627000 - -15043000) / -15043000
792477,005996,2013,FY,oyog,289058000.0,0.34453711154627953,(289058000 - 214987000) / 214987000
792477,005996,2013,Q3,oyog,274581000.0,0.06347189892832106,(274581000 - 258193000) / 258193000
792477,005996,2013,Q4,oyog,289058000.0,0.0527239685193076,(289058000 - 274581000) / 274581000
792477,005996,2014,Q1,oyog,314821000.0,0.08912744155152254,(314821000 - 289058000) / 289058000
792477,001994,2015,Q3,glf,729273000.0,-0.23127284763185746,(729273000 - 948676000) / 948676000
792477,004690,2010,FY,glp,276816000.0,0.7584550882988185,(276816000 - 157420000) / 157420000
792477,004690,2012,FY,glp,436461000.0,0.3843204171410991,(436461000 - 315289000) / 315289000
792477,004690,2012,Q2,glp,436525000.0,0.005250492233646905,(436525000 - 434245000) / 434245000
792477,004690,2012,Q3,glp,429615000.0,-0.015829563026172614,(429615000 - 436525000) / 436525000
792477,004690,2012,Q4,glp,436461000.0,0.015935197793373136,(436461000 - 429615000) / 429615000
792477,004690,2014,FY,glp,586942000.0,0.41351083838867925,(586942000 - 415237000) / 415237000
792477,004690,2014,Q4,glp,-26504000.0,-1.05922496279446,(-26504000 - 447514000) / 447514000
792477,004690,2015,Q1,glp,593777000.0,-23.40329761545427,(593777000 - -26504000) / -26504000
792477,004690,2015,Q2,glp,689692000.0,0.16153370709879297,(689692000 - 593777000) / 593777000
792477,004690,2015,Q3,glp,670682000.0,-0.02756302813429763,(670682000 - 689692000) / 689692000
792477,009694,2009,FY,gmlp,388189000.0,1.1152869504566358,(388189000 - 183516000) / 183516000
792477,009694,2012,FY,gmlp,169686000.0,-0.4306469417816148,(169686000 - 298033000) / 298033000
792477,009694,2013,FY,gmlp,499350000.0,1.9427884445387362,(499350000 - 169686000) / 169686000
792477,004740,2010,FY,gpor,211056000.0,0.6877593941671798,(211056000 - 125051000) / 125051000
792477,004740,2010,Q4,gpor,211056000.0,0.08033845035600759,(211056000 - 195361000) / 195361000
792477,004740,2011,FY,gpor,632350000.0,1.9961242513835191,(632350000 - 211056000) / 211056000
792477,004740,2011,Q2,gpor,347232000.0,0.11478462432459331,(347232000 - 311479000) / 311479000
792477,004740,2011,Q3,gpor,477685000.0,0.3756940604552576,(477685000 - 347232000) / 347232000
792477,004740,2011,Q4,gpor,632350000.0,0.32378031547986647,(632350000 - 477685000) / 477685000
792477,004740,2012,FY,gpor,1126408000.0,0.7813046572309639,(1126408000 - 632350000) / 632350000
792477,004740,2012,Q1,gpor,650572000.0,0.02881632007590733,(650572000 - 632350000) / 632350000
792477,004740,2012,Q2,gpor,692714000.0,0.06477684253241763,(692714000 - 650572000) / 650572000
792477,004740,2012,Q3,gpor,680627000.0,-0.017448759516914627,(680627000 - 692714000) / 692714000
792477,004740,2012,Q4,gpor,1126408000.0,0.6549563858030903,(1126408000 - 680627000) / 680627000
792477,004740,2013,FY,gpor,2050238000.0,0.8201557517347178,(2050238000 - 1126408000) / 1126408000
792477,004740,2013,Q1,gpor,1526909000.0,0.3555558909382746,(1526909000 - 1126408000) / 1126408000
792477,004740,2013,Q2,gpor,1569286000.0,0.02775345485552839,(1569286000 - 1526909000) / 1526909000
792477,004740,2013,Q3,gpor,1617569000.0,0.03076749553618652,(1617569000 - 1569286000) / 1569286000
792477,004740,2013,Q4,gpor,2050238000.0,0.2674810162657667,(2050238000 - 1617569000) / 1617569000
792477,004740,2014,Q1,gpor,2130440000.0,0.039118385280147966,(2130440000 - 2050238000) / 2050238000
792477,004740,2014,Q2,gpor,2188499000.0,0.027252116933591183,(2188499000 - 2130440000) / 2130440000
792477,004740,2014,Q3,gpor,2189470000.0,0.00044368309055658697,(2189470000 - 2188499000) / 2188499000
792477,004740,2015,Q2,gpor,3267306000.0,0.4142388000136779,(3267306000 - 2310293000) / 2310293000
792477,004740,2015,Q3,gpor,2871130000.0,-0.12125463608244835,(2871130000 - 3267306000) / 3267306000
792477,004782,2012,FY,gst,49895000.0,-0.7878559827206476,(49895000 - 235194000) / 235194000
792477,004782,2013,FY,gst,210029000.0,3.2094197815412366,(210029000 - 49895000) / 49895000
792477,004782,2014,FY,gst,350286000.0,0.6677982564312547,(350286000 - 210029000) / 210029000
792477,004782,2014,Q4,gst,350286000.0,0.08362799417174782,(350286000 - 323253000) / 323253000
792477,004782,2015,Q1,gst,347383000.0,-0.008287513631718082,(347383000 - 350286000) / 350286000
792477,004782,2015,Q3,gst,39946000.0,-0.8267856523398203,(39946000 - 230616000) / 230616000
792477,002000,2008,FY,gte,791926000.0,9.312610688613397,(791926000 - 76792000) / 76792000
792477,002000,2011,FY,gte,1174318000.0,0.3241211186357353,(1174318000 - 886866000) / 886866000
792477,002000,2011,Q3,gte,1135511000.0,0.048870131645550915,(1135511000 - 1082604000) / 1082604000
792477,002000,2011,Q4,gte,1174318000.0,0.034175802788348156,(1174318000 - 1135511000) / 1135511000
792477,007828,2013,FY,hclp,183354000.0,0.9274248651830672,(183354000 - 95129000) / 95129000
792477,007828,2013,Q3,hclp,143055000.0,0.009377249058041574,(143055000 - 141726000) / 141726000
792477,007828,2013,Q4,hclp,183354000.0,0.28170284156443326,(183354000 - 143055000) / 143055000
792477,007828,2014,Q1,hclp,152177000.0,-0.17003719580701812,(152177000 - 183354000) / 183354000
792477,100354,2011,FY,hecc,6629915.0,22.688927874686467,(6629915 - 279874) / 279874
792477,100354,2012,FY,hecc,12304406.0,0.8558919684490676,(12304406 - 6629915) / 6629915
792477,100354,2012,Q4,hecc,12304406.0,-0.007596027482488729,(12304406 - 12398586) / 12398586
792477,100354,2013,Q2,hecc,4246230.0,-0.6155977041399677,(4246230 - 11046318) / 11046318
792477,100354,2014,Q1,hecc,3977659.0,-0.680709226632803,(3977659 - 12457795) / 12457795
792477,100354,2014,Q2,hecc,12798236.0,2.2175297078004927,(12798236 - 3977659) / 3977659
792477,100354,2015,FY,hecc,-1052782.0,-1.105715322286121,(-1052782 - 9958651) / 9958651
792477,100354,2015,Q1,hecc,8707258.0,-0.12565888693157337,(8707258 - 9958651) / 9958651
792477,100354,2015,Q2,hecc,6928478.0,-0.2042870442107033,(6928478 - 8707258) / 8707258
792477,100354,2015,Q3,hecc,3462356.0,-0.5002717768606612,(3462356 - 6928478) / 6928478
792477,100354,2015,Q4,hecc,-1052782.0,-1.3040652087769138,(-1052782 - 3462356) / 3462356
792477,100354,2016,Q1,hecc,216899.0,-1.206024609083362,(216899 - -1052782) / -1052782
792477,101478,2014,FY,heli,-425466000.0,-1.6530640437641597,(-425466000 - 651492000) / 651492000
792477,101478,2014,Q3,heli,-235640000.0,-1.7711010540300862,(-235640000 - 305589000) / 305589000
792477,101478,2014,Q4,heli,-425466000.0,0.8055763028348328,(-425466000 - -235640000) / -235640000
792477,101478,2015,Q1,heli,-507442000.0,0.19267344511664858,(-507442000 - -425466000) / -425466000
792477,101478,2015,Q2,heli,-573574000.0,0.13032425380634635,(-573574000 - -507442000) / -507442000
792477,000413,2009,FY,hep,353402000.0,42.522413793103446,(353402000 - 8120000) / 8120000
792477,000413,2011,FY,hep,638676000.0,0.7504638752840123,(638676000 - 364861000) / 364861000
792477,000413,2011,Q4,hep,638676000.0,5.7246041105121295,(638676000 - 94976000) / 94976000
792477,000413,2012,FY,hep,352653000.0,-0.4478374011235744,(352653000 - 638676000) / 638676000
792477,000413,2012,Q2,hep,312864000.0,-0.026779853984627015,(312864000 - 321473000) / 321473000
792477,000413,2012,Q3,hep,354852000.0,0.13420527769254373,(354852000 - 312864000) / 312864000
792477,000413,2012,Q4,hep,352653000.0,-0.006196949714247066,(352653000 - 354852000) / 354852000
792477,004858,2015,Q1,hero,558563000.0,-0.09181325819348943,(558563000 - 615031000) / 615031000
792477,004858,2015,Q2,hero,471902000.0,-0.15514991146925236,(471902000 - 558563000) / 558563000
792477,004858,2015,Q3,hero,377299000.0,-0.200471708108887,(377299000 - 471902000) / 471902000
792477,001449,2011,Q2,hes,18776000000.0,0.046074990250153214,(18776000000 - 17949000000) / 17949000000
792477,100318,2008,FY,hfc,936332000.0,0.5550407140021956,(936332000 - 602127000) / 602127000
792477,100318,2009,FY,hfc,619039000.0,-0.33886805107590046,(619039000 - 936332000) / 936332000
792477,100318,2011,FY,hfc,5204010000.0,6.461812769654971,(5204010000 - 697419000) / 697419000
792477,100318,2011,Q2,hfc,960463000.0,0.24125145712121956,(960463000 - 773786000) / 773786000
792477,100318,2011,Q3,hfc,5054930000.0,4.263013775647787,(5054930000 - 960463000) / 960463000
792477,100318,2011,Q4,hfc,5204010000.0,0.029492000878350442,(5204010000 - 5054930000) / 5054930000
792477,100318,2012,Q1,hfc,5164313000.0,-0.007628155979715642,(5164313000 - 5204010000) / 5204010000
792477,100318,2012,Q2,hfc,5329461000.0,0.0319786968760414,(5329461000 - 5164313000) / 5164313000
792477,100296,2009,FY,hk,-526000.0,-1.0090940525587828,(-526000 - 57840000) / 57840000
792477,100296,2010,FY,hk,-101000.0,-0.8079847908745247,(-101000 - -526000) / -526000
792477,100296,2011,FY,hk,1680000.0,-17.633663366336634,(1680000 - -101000) / -101000
792477,100296,2011,Q4,hk,1680000.0,-0.9035868005738881,(1680000 - 17425000) / 17425000
792477,100296,2012,FY,hk,1397982000.0,831.1321428571429,(1397982000 - 1680000) / 1680000
792477,100296,2012,Q2,hk,676600000.0,0.011965300628178284,(676600000 - 668600000) / 668600000
792477,100296,2012,Q3,hk,1100000000.0,0.6257759385161099,(1100000000 - 676600000) / 676600000
792477,100296,2012,Q4,hk,1397982000.0,0.2708927272727273,(1397982000 - 1100000000) / 1100000000
792477,100296,2013,Q1,hk,2101989000.0,0.5035880290304167,(2101989000 - 1397982000) / 1397982000
792477,100296,2013,Q2,hk,2481825000.0,0.18070313403162433,(2481825000 - 2101989000) / 2101989000
792477,100296,2013,Q3,hk,1849756000.0,-0.2546791171819125,(1849756000 - 2481825000) / 2481825000
792477,100296,2014,Q1,hk,1380804000.0,-0.04614917001125994,(1380804000 - 1447610000) / 1447610000
792477,100296,2014,Q2,hk,1319475000.0,-0.04441542753352395,(1319475000 - 1380804000) / 1380804000
792477,100296,2015,Q2,hk,345808000.0,-0.7093515529328507,(345808000 - 1189781000) / 1189781000
792477,100296,2015,Q3,hk,472938000.0,0.36763174941007726,(472938000 - 345808000) / 345808000
792477,101907,2014,FY,hmlp,236378000.0,-5.914712242182302,(236378000 - -48096000) / -48096000
792477,101907,2014,Q4,hmlp,236378000.0,8.638639699885825,(236378000 - 24524000) / 24524000
792477,004903,2014,FY,hnr,113726000.0,-0.6242077784753659,(113726000 - 302630000) / 302630000
792477,004903,2014,Q4,hnr,113726000.0,-0.610588742869274,(113726000 - 292046000) / 292046000
792477,004903,2015,Q1,hnr,114778000.0,0.009250303360709073,(114778000 - 113726000) / 113726000
792477,004903,2015,Q2,hnr,89829000.0,-0.2173674397532628,(89829000 - 114778000) / 114778000
792477,004903,2015,Q3,hnr,109193000.0,0.2155651293012279,(109193000 - 89829000) / 89829000
792477,002033,2012,Q2,hos,1093680000.0,0.013350678374569502,(1093680000 - 1079271000) / 1079271000
792477,002033,2012,Q3,hos,1150995000.0,0.05240563967522493,(1150995000 - 1093680000) / 1093680000
792477,001454,2007,FY,hp,1815516000.0,0.3137900791089318,(1815516000 - 1381892000) / 1381892000
792477,004944,2009,FY,husa,33245312.0,0.5794811995753756,(33245312 - 21048248) / 21048248
792477,004944,2010,FY,husa,50364637.0,0.5149395198938124,(50364637 - 33245312) / 33245312
792477,004944,2012,FY,husa,14833735.0,-0.6929845657930679,(14833735 - 48315926) / 48315926
792477,004944,2012,Q2,husa,18914310.0,-0.3185422115180187,(18914310 - 27755659) / 27755659
792477,004944,2012,Q3,husa,13222152.0,-0.3009445229564282,(13222152 - 18914310) / 18914310
792477,004944,2012,Q4,husa,14833735.0,0.12188507589384845,(14833735 - 13222152) / 13222152
792477,004944,2013,Q1,husa,14380898.0,-0.030527510434829798,(14380898 - 14833735) / 14833735
792477,004944,2015,Q1,husa,8104595.0,-0.12589367143435237,(8104595 - 9271864) / 9271864
792477,004944,2015,Q2,husa,7772750.0,-0.040945290912130713,(7772750 - 8104595) / 8104595
792477,004944,2015,Q3,husa,7337860.0,-0.05595059663568235,(7337860 - 7772750) / 7772750
792477,008111,2007,FY,scgc,2915.0,-3.369918699186992,(2915 - -1230) / -1230
792477,008111,2008,FY,scgc,-6652.0,-3.2819897084048026,(-6652 - 2915) / 2915
792477,008111,2009,FY,scgc,-37458.0,4.631088394467829,(-37458 - -6652) / -6652
792477,008111,2010,FY,scgc,-551179.0,13.714587004111271,(-551179 - -37458) / -37458
792477,008111,2011,FY,scgc,-120880.0,-0.7806883063396828,(-120880 - -551179) / -551179
792477,008111,2012,FY,scgc,-55431.0,-0.5414377895433488,(-55431 - -120880) / -120880
792477,008111,2012,Q4,scgc,-55431.0,-0.1246999747347145,(-55431 - -63328) / -63328
792477,008111,2013,FY,scgc,-1226.0,-0.9778824123685302,(-1226 - -55431) / -55431
792477,008111,2013,Q1,scgc,13066.0,-1.2357164763399542,(13066 - -55431) / -55431
792477,008111,2013,Q2,scgc,551.0,-0.9578294810959743,(551 - 13066) / 13066
792477,008111,2013,Q3,scgc,-30750.0,-56.80762250453721,(-30750 - 551) / 551
792477,008111,2013,Q4,scgc,-1226.0,-0.960130081300813,(-1226 - -30750) / -30750
792477,008111,2014,FY,scgc,-764883.0,622.8849918433931,(-764883 - -1226) / -1226
792477,008111,2014,Q1,scgc,-75633.0,60.690864600326265,(-75633 - -1226) / -1226
792477,008111,2014,Q2,scgc,109701.0,-2.4504383007417396,(109701 - -75633) / -75633
792477,008111,2014,Q3,scgc,63922.0,-0.4173070436914887,(63922 - 109701) / 109701
792477,008111,2014,Q4,scgc,-764883.0,-12.965880291605394,(-764883 - 63922) / 63922
792477,008111,2015,Q1,scgc,-1325047.0,0.7323525297333057,(-1325047 - -764883) / -764883
792477,008111,2015,Q2,scgc,-780420.0,-0.41102466554016576,(-780420 - -1325047) / -1325047
792477,008111,2015,Q3,scgc,-1836811.0,1.353618564362779,(-1836811 - -780420) / -780420
792477,101487,2012,FY,icd,144700000.0,-827.8571428571429,(144700000 - -175000) / -175000
792477,101487,2014,FY,icd,236736000.0,0.6341045888784582,(236736000 - 144872000) / 144872000
792477,101487,2014,Q4,icd,236736000.0,-0.08939987229688666,(236736000 - 259978000) / 259978000
792477,101487,2015,Q2,icd,239616000.0,0.001466992665036675,(239616000 - 239265000) / 239265000
792477,002070,2010,FY,int,1127208000.0,0.5377567627666875,(1127208000 - 733021000) / 733021000
792477,002070,2010,Q3,int,1064376000.0,0.32957586023399266,(1064376000 - 800538000) / 800538000
792477,002070,2010,Q4,int,1127208000.0,0.0590317707276376,(1127208000 - 1064376000) / 1064376000
792477,002070,2011,Q1,int,1194084000.0,0.05932889049758341,(1194084000 - 1127208000) / 1127208000
792477,002070,2011,Q2,int,1243267000.0,0.041188894583630634,(1243267000 - 1194084000) / 1194084000
792477,005100,2010,FY,io,380447000.0,0.34686760978234704,(380447000 - 282468000) / 282468000
792477,005100,2013,FY,io,257746000.0,-0.482941312175893,(257746000 - 498485000) / 498485000
