termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
346210,008143,2013,FY,sn,1629153000.0,2.819156816871164,(1629153000 - 426574000) / 426574000
346210,008143,2013,Q1,sn,716656000.0,0.6800273809467994,(716656000 - 426574000) / 426574000
346210,008143,2013,Q2,sn,1071345000.0,0.4949222500055815,(1071345000 - 716656000) / 716656000
346210,008143,2013,Q3,sn,1599293000.0,0.49278990427920044,(1599293000 - 1071345000) / 1071345000
346210,008143,2013,Q4,sn,1629153000.0,0.018670750137717105,(1629153000 - 1599293000) / 1599293000
346210,008143,2014,FY,sn,3075410000.0,0.8877355288300117,(3075410000 - 1629153000) / 1629153000
346210,008143,2014,Q1,sn,1680781000.0,0.03169008681198144,(1680781000 - 1629153000) / 1629153000
346210,008143,2014,Q2,sn,2704054000.0,0.6088080481633241,(2704054000 - 1680781000) / 1680781000
346210,008143,2014,Q3,sn,3104350000.0,0.14803550520810604,(3104350000 - 2704054000) / 2704054000
346210,008143,2014,Q4,sn,3075410000.0,-0.009322402435292412,(3075410000 - 3104350000) / 3104350000
346210,008143,2015,Q1,sn,2475951000.0,-0.1949200269232395,(2475951000 - 3075410000) / 3075410000
346210,008143,2015,Q3,sn,1532220000.0,-0.2082831045934172,(1532220000 - 1935313000) / 1935313000
346210,001423,2009,FY,fst,3684690000.0,-0.3025116614339598,(3684690000 - 5282798000) / 5282798000
346210,001423,2009,Q4,fst,3684690000.0,-0.06938995083894546,(3684690000 - 3959435000) / 3959435000
346210,001423,2012,FY,fst,2201862000.0,-0.34878329894169174,(2201862000 - 3381151000) / 3381151000
346210,001423,2012,Q4,fst,2201862000.0,-0.20864023507948956,(2201862000 - 2782378000) / 2782378000
346210,001423,2013,Q1,fst,1894984000.0,-0.13937204057293326,(1894984000 - 2201862000) / 2201862000
346210,001423,2013,Q2,fst,1913745000.0,0.009900347443566805,(1913745000 - 1894984000) / 1894984000
346210,001423,2013,Q3,fst,1909317000.0,-0.002313787887100946,(1909317000 - 1913745000) / 1913745000
346210,001423,2014,FY,sogcq,2438350000.0,0.45250634561233893,(2438350000 - 1678719000) / 1678719000
346210,001423,2014,Q1,fst,1102187000.0,-0.3434356792292218,(1102187000 - 1678719000) / 1678719000
346210,001423,2014,Q2,fst,996825000.0,-0.09559357894803695,(996825000 - 1102187000) / 1102187000
346210,001423,2014,Q3,fst,927485000.0,-0.06956085571690115,(927485000 - 996825000) / 996825000
346210,001423,2014,Q4,fst,2438350000.0,1.6289913044415814,(2438350000 - 927485000) / 927485000
346210,001423,2015,Q1,fst,2582851000.0,0.059261795886562635,(2582851000 - 2438350000) / 2438350000
346210,001423,2015,Q2,fst,1954800000.0,-0.2431619168120809,(1954800000 - 2582851000) / 2582851000
346210,002387,2012,FY,sph,2883850000.0,2.0151318561485647,(2883850000 - 956459000) / 956459000
346210,002387,2012,Q4,sph,2883850000.0,2.2183527069495037,(2883850000 - 896064000) / 896064000
346210,002387,2013,Q1,sph,2928931000.0,0.015632227751096624,(2928931000 - 2883850000) / 2883850000
346210,002387,2013,Q2,sph,2955779000.0,0.009166484290684895,(2955779000 - 2928931000) / 2928931000
346210,002387,2013,Q3,sph,2979542000.0,0.008039504983288669,(2979542000 - 2955779000) / 2955779000
346210,002388,2011,FY,spn,4048145000.0,0.3922954614788551,(4048145000 - 2907533000) / 2907533000
346210,002388,2011,Q4,spn,4048145000.0,0.16201056220581203,(4048145000 - 3483742000) / 3483742000
346210,002388,2012,FY,spn,7802886000.0,0.9275213708995108,(7802886000 - 4048145000) / 4048145000
346210,002388,2012,Q1,spn,7468358000.0,0.8448840147771387,(7468358000 - 4048145000) / 4048145000
346210,002388,2012,Q2,spn,7603817000.0,0.018137721839258374,(7603817000 - 7468358000) / 7468358000
346210,002388,2012,Q3,spn,7789618000.0,0.02443522772838957,(7789618000 - 7603817000) / 7603817000
346210,002388,2012,Q4,spn,7802886000.0,0.0017032927673731883,(7802886000 - 7789618000) / 7789618000
346210,003389,2012,FY,cep,228022000.0,-0.31792429690164103,(228022000 - 334306000) / 334306000
346210,003389,2012,Q4,cep,228022000.0,-0.259873086972751,(228022000 - 308085000) / 308085000
346210,003389,2013,Q1,cep,154865000.0,-0.32083307751006485,(154865000 - 228022000) / 228022000
346210,003389,2013,Q2,cep,158267000.0,0.021967520098150003,(158267000 - 154865000) / 154865000
346210,003389,2013,Q3,cep,183495000.0,0.15940151768846317,(183495000 - 158267000) / 158267000
346210,101516,2013,FY,srlp,1090241000.0,1362800.25,(1090241000 - 800) / 800
346210,101516,2013,Q4,srlp,1090241000.0,1362800.25,(1090241000 - 800) / 800
346210,101516,2014,Q3,srlp,737338000.0,0.35064863696479665,(737338000 - 545914000) / 545914000
346210,101516,2015,Q1,srlp,1168668000.0,-0.12775555290183901,(1168668000 - 1339840000) / 1339840000
346210,101516,2015,Q2,srlp,922126000.0,-0.21095982776973443,(922126000 - 1168668000) / 1168668000
346210,101826,2012,FY,sse,2119511000.0,0.3270698299956923,(2119511000 - 1597136000) / 1597136000
346210,001140,2012,FY,ssn,55723239.0,-0.3170990253760664,(55723239 - 81597832) / 81597832
346210,001140,2012,Q4,ssn,55723239.0,-0.3306624288641944,(55723239 - 83251324) / 83251324
346210,001140,2013,Q1,ssn,52867729.0,-0.05124450859721202,(52867729 - 55723239) / 55723239
346210,001140,2013,Q2,ssn,54199075.0,0.02518258350004026,(54199075 - 52867729) / 52867729
346210,001140,2013,Q3,ssn,50862000.0,-0.06157070023796531,(50862000 - 54199075) / 54199075
346210,001140,2014,FY,ssn,68841229.0,0.3036465946107371,(68841229 - 52806665) / 52806665
346210,001140,2014,Q4,ssn,68841229.0,0.12685119120236296,(68841229 - 61091677) / 61091677
346210,001140,2015,FY,ssn,40526857.0,-0.41129962976111306,(40526857 - 68841229) / 68841229
346210,001140,2015,Q4,ssn,40526857.0,-0.3661696225346692,(40526857 - 63939594) / 63939594
346210,001140,2016,Q1,ssn,37491697.0,-0.0748925582854846,(37491697 - 40526857) / 40526857
346210,000141,2010,FY,str,3373600000.0,-0.6259286363737165,(3373600000 - 9018600000) / 9018600000
346210,000141,2010,Q2,str,3077300000.0,-0.6700901615617998,(3077300000 - 9327700000) / 9327700000
346210,000141,2010,Q3,str,3167100000.0,0.029181425275403763,(3167100000 - 3077300000) / 3077300000
346210,000141,2010,Q4,str,3373600000.0,0.06520160399103281,(3373600000 - 3167100000) / 3167100000
346210,000141,2011,Q1,str,3267500000.0,-0.031450082997391514,(3267500000 - 3373600000) / 3373600000
346210,008162,2012,FY,susp,355800000.0,1.4136433940249098,(355800000 - 147412000) / 147412000
346210,008162,2012,Q4,susp,355800000.0,0.15825968064846915,(355800000 - 307185000) / 307185000
346210,008162,2014,FY,susp,6161244000.0,14.794659611775925,(6161244000 - 390084000) / 390084000
346210,008162,2014,Q3,susp,5843127000.0,11.720341436759965,(5843127000 - 459353000) / 459353000
346210,008162,2014,Q4,susp,6161244000.0,0.054442937831062035,(6161244000 - 5843127000) / 5843127000
346210,008162,2015,Q1,susp,2210405000.0,-0.6412404702686665,(2210405000 - 6161244000) / 6161244000
346210,008162,2015,Q2,susp,3578343000.0,0.6188630590321683,(3578343000 - 2210405000) / 2210405000
346210,000142,2010,Q3,swn,5992724000.0,0.0719763392316511,(5992724000 - 5590351000) / 5590351000
346210,000142,2011,FY,swn,7902897000.0,0.3133270615872503,(7902897000 - 6017463000) / 6017463000
346210,000142,2011,Q4,swn,7902897000.0,0.09547820679676639,(7902897000 - 7214107000) / 7214107000
346210,000142,2012,Q1,swn,8554161000.0,0.08240826117308628,(8554161000 - 7902897000) / 7902897000
346210,000142,2014,FY,swn,14925000000.0,0.8544980119284294,(14925000000 - 8048000000) / 8048000000
346210,000142,2014,Q4,swn,14925000000.0,0.6263484798953907,(14925000000 - 9177000000) / 9177000000
346210,000142,2015,Q1,swn,15587000000.0,0.04435510887772194,(15587000000 - 14925000000) / 14925000000
346210,000142,2015,Q2,swn,13504000000.0,-0.13363700519663824,(13504000000 - 15587000000) / 15587000000
346210,009196,2013,FY,sxcp,1409300000.0,14.555187637969095,(1409300000 - 90600000) / 90600000
346210,009196,2013,Q4,sxcp,1409300000.0,7.677955665024631,(1409300000 - 162400000) / 162400000
346210,009196,2014,Q1,sxcp,1006500000.0,-0.2858156531611438,(1006500000 - 1409300000) / 1409300000
346210,009196,2014,Q2,sxcp,1065200000.0,0.05832091405861898,(1065200000 - 1006500000) / 1006500000
346210,009196,2014,Q3,sxcp,1050800000.0,-0.013518588058580548,(1050800000 - 1065200000) / 1065200000
346210,009196,2015,Q1,sxcp,1422500000.0,0.0038814396612561752,(1422500000 - 1417000000) / 1417000000
346210,009196,2015,Q2,sxcp,1418700000.0,-0.0026713532513181018,(1418700000 - 1422500000) / 1422500000
346210,009196,2015,Q3,sxcp,1814400000.0,0.2789173186720237,(1814400000 - 1418700000) / 1418700000
346210,008166,2012,FY,sxe,618605000.0,0.4715201541444152,(618605000 - 420385000) / 420385000
346210,008166,2012,Q4,sxe,618605000.0,11.590161598892823,(618605000 - 49134000) / 49134000
346210,008166,2013,Q3,sxe,645801000.0,0.009182326053834435,(645801000 - 639925000) / 639925000
346210,008166,2014,FY,sxe,1316314000.0,1.017911591792309,(1316314000 - 652315000) / 652315000
346210,008166,2014,Q3,sxe,1204929000.0,0.6017028234168129,(1204929000 - 752280000) / 752280000
346210,008166,2014,Q4,sxe,1316314000.0,0.09244113138616467,(1316314000 - 1204929000) / 1204929000
346210,008166,2015,Q1,sxe,1294721000.0,-0.01640414065336994,(1294721000 - 1316314000) / 1316314000
346210,008166,2015,Q2,sxe,1323200000.0,0.021996244750799594,(1323200000 - 1294721000) / 1294721000
346210,002405,2010,FY,sxl,4188000000.0,0.3514036786060019,(4188000000 - 3099000000) / 3099000000
346210,002405,2010,Q4,sxl,4188000000.0,0.018740148286531613,(4188000000 - 4110960000) / 4110960000
346210,002405,2011,FY,sxl,5477000000.0,0.30778414517669533,(5477000000 - 4188000000) / 4188000000
346210,002405,2011,Q2,sxl,4898000000.0,0.05039674029594682,(4898000000 - 4663000000) / 4663000000
346210,002405,2011,Q3,sxl,5530000000.0,0.12903225806451613,(5530000000 - 4898000000) / 4898000000
346210,002405,2011,Q4,sxl,5477000000.0,-0.009584086799276673,(5477000000 - 5530000000) / 5530000000
346210,002405,2012,FY,sxl,2390000000.0,-0.563629724301625,(2390000000 - 5477000000) / 5477000000
346210,002405,2012,Q4,sxl,0.0,-1.0,(0 - 5420000000) / 5420000000
346210,002405,2013,FY,sxl,11897000000.0,3.977824267782427,(11897000000 - 2390000000) / 2390000000
346210,002405,2013,Q2,sxl,0.0,-1.0,(0 - 3357000000) / 3357000000
346210,002405,2014,Q1,sxl,12933000000.0,0.08708077666638649,(12933000000 - 11897000000) / 11897000000
346210,002405,2014,Q3,sxl,14161000000.0,0.05254942767950052,(14161000000 - 13454000000) / 13454000000
346210,008168,2015,Q3,symx,63201000.0,-0.04975191700496166,(63201000 - 66510000) / 66510000
346210,001152,2012,FY,syrg,120732000.0,0.8953847525706701,(120732000 - 63697885) / 63697885
346210,001152,2012,Q4,syrg,120732000.0,0.030485802461627885,(120732000 - 117160275) / 117160275
346210,001152,2013,FY,syrg,291236000.0,1.4122519298943115,(291236000 - 120732000) / 120732000
346210,001152,2013,Q1,syrg,130742000.0,0.08291091011496537,(130742000 - 120732000) / 120732000
346210,001152,2013,Q2,syrg,188463000.0,0.4414878156980924,(188463000 - 130742000) / 130742000
346210,001152,2013,Q3,syrg,203541000.0,0.08000509383804778,(203541000 - 188463000) / 188463000
346210,001152,2013,Q4,syrg,291236000.0,0.4308468564073086,(291236000 - 203541000) / 203541000
346210,001152,2014,FY,syrg,448542000.0,0.5401324012141356,(448542000 - 291236000) / 291236000
346210,001152,2014,Q1,syrg,338812000.0,0.16335892540757324,(338812000 - 291236000) / 291236000
346210,001152,2014,Q2,syrg,349546000.0,0.031681286377105884,(349546000 - 338812000) / 338812000
346210,001152,2014,Q3,syrg,395561000.0,0.13164218729437613,(395561000 - 349546000) / 349546000
346210,001152,2014,Q4,syrg,448542000.0,0.13393888679622107,(448542000 - 395561000) / 395561000
346210,001152,2015,FY,syrg,746449000.0,0.6641674581198639,(746449000 - 448542000) / 448542000
346210,001152,2015,Q1,syrg,545065000.0,0.2151927801632846,(545065000 - 448542000) / 448542000
346210,001152,2015,Q2,syrg,831843000.0,0.5261354150422427,(831843000 - 545065000) / 545065000
346210,001152,2015,Q3,syrg,819460000.0,-0.014886222520355404,(819460000 - 831843000) / 831843000
346210,001152,2015,Q4,syrg,746449000.0,-0.08909647816855001,(746449000 - 819460000) / 819460000
346210,006863,2012,Q2,tat,356089000.0,-0.25166389613337226,(356089000 - 475841000) / 475841000
346210,006863,2014,FY,tat,546403000.0,0.5765293462517239,(546403000 - 346586000) / 346586000
346210,006863,2014,Q4,tat,546403000.0,0.5272508238556163,(546403000 - 357769000) / 357769000
346210,006863,2015,Q1,tat,487930000.0,-0.10701441975977438,(487930000 - 546403000) / 546403000
346210,100243,2012,FY,tcp,3505000000.0,0.6834774255523535,(3505000000 - 2082000000) / 2082000000
346210,100243,2012,Q4,tcp,3505000000.0,0.7360079247152056,(3505000000 - 2019000000) / 2019000000
346210,100243,2013,Q3,tcp,3445000000.0,0.6928746928746928,(3445000000 - 2035000000) / 2035000000
346210,100243,2014,Q1,tcp,3446000000.0,0.0008713331397037467,(3446000000 - 3443000000) / 3443000000
346210,100243,2014,Q2,tcp,3406000000.0,-0.011607661056297156,(3406000000 - 3446000000) / 3446000000
346210,006894,2011,FY,teng,58225817.0,0.42404661386399556,(58225817 - 40887578) / 40887578
346210,006894,2011,Q4,teng,58225817.0,0.045486922080311125,(58225817 - 55692535) / 55692535
346210,006894,2012,Q2,teng,77018107.0,0.3964531466577832,(77018107 - 55152661) / 55152661
346210,006894,2012,Q3,teng,73788980.0,-0.041926854940747896,(73788980 - 77018107) / 77018107
346210,006894,2013,FY,teng,90115321.0,0.4432662105492959,(90115321 - 62438461) / 62438461
346210,006894,2013,Q1,teng,85101735.0,0.36296977274952374,(85101735 - 62438461) / 62438461
346210,006894,2013,Q4,teng,90115321.0,0.08485857155544063,(90115321 - 83066423) / 83066423
346210,006894,2014,Q3,teng,11769145.0,-0.8745027704059831,(11769145 - 93780118) / 93780118
346210,006894,2015,Q1,teng,123111628.0,0.10148134353179493,(123111628 - 111769145) / 111769145
346210,006894,2015,Q3,teng,101385324.0,-0.01941299755237523,(101385324 - 103392482) / 103392482
346210,009197,2013,FY,tep,1631413000.0,0.5750057442745512,(1631413000 - 1035814000) / 1035814000
346210,009197,2013,Q1,tep,32488000.0,-0.9686352955260308,(32488000 - 1035814000) / 1035814000
346210,009197,2013,Q4,tep,1631413000.0,0.58970548684708,(1631413000 - 1026236000) / 1026236000
346210,009197,2014,FY,tep,2457197000.0,0.5061771605350699,(2457197000 - 1631413000) / 1631413000
346210,009197,2014,Q1,tep,959077000.0,-0.4121188196980164,(959077000 - 1631413000) / 1631413000
346210,009197,2014,Q3,tep,2635535000.0,1.4693131830809085,(2635535000 - 1067315000) / 1067315000
346210,009197,2014,Q4,tep,2457197000.0,-0.06766671662489779,(2457197000 - 2635535000) / 2635535000
346210,009197,2015,Q1,tep,2453551000.0,-0.0014838045138423986,(2453551000 - 2457197000) / 2457197000
346210,009197,2015,Q2,tep,2481442000.0,0.011367605564343273,(2481442000 - 2453551000) / 2453551000
346210,006944,2012,FY,tllp,391000000.0,0.6723051721704468,(391000000 - 233809000) / 233809000
346210,006944,2012,Q2,tllp,240658000.0,0.042116293973983684,(240658000 - 230932000) / 230932000
346210,006944,2012,Q3,tllp,339794000.0,0.41193727197932334,(339794000 - 240658000) / 240658000
346210,006944,2012,Q4,tllp,391000000.0,0.15069718711925462,(391000000 - 339794000) / 339794000
346210,006944,2013,FY,tllp,1533000000.0,2.920716112531969,(1533000000 - 391000000) / 391000000
346210,006944,2013,Q1,tllp,771405000.0,0.9729028132992328,(771405000 - 391000000) / 391000000
346210,006944,2013,Q2,tllp,1187890000.0,0.5399044600436865,(1187890000 - 771405000) / 771405000
346210,006944,2013,Q3,tllp,1205652000.0,0.014952562947747687,(1205652000 - 1187890000) / 1187890000
346210,006944,2013,Q4,tllp,1533000000.0,0.27151118233121996,(1533000000 - 1205652000) / 1205652000
346210,006944,2014,FY,tllp,4814000000.0,2.1402478799739075,(4814000000 - 1533000000) / 1533000000
346210,006944,2014,Q1,tllp,1536186000.0,0.0020782778864970645,(1536186000 - 1533000000) / 1533000000
346210,006944,2014,Q2,tllp,1747539000.0,0.13758294893977682,(1747539000 - 1536186000) / 1536186000
346210,006944,2014,Q3,tllp,1623060000.0,-0.071231028320398,(1623060000 - 1747539000) / 1747539000
346210,006944,2014,Q4,tllp,4814000000.0,1.966002489125479,(4814000000 - 1623060000) / 1623060000
346210,006944,2015,Q1,tllp,4796000000.0,-0.003739094308267553,(4796000000 - 4814000000) / 4814000000
346210,006944,2015,Q2,tllp,4809000000.0,0.0027105921601334446,(4809000000 - 4796000000) / 4796000000
346210,006944,2015,Q3,tllp,4851000000.0,0.008733624454148471,(4851000000 - 4809000000) / 4809000000
346210,000680,2013,Q3,tlp,646761000.0,0.023063015180778922,(646761000 - 632181000) / 632181000
346210,000683,2011,FY,tplm,229844654.0,1.8019322457154126,(229844654 - 82030768) / 82030768
346210,000683,2011,Q4,tplm,229844654.0,-0.03331477893823639,(229844654 - 237765768) / 237765768
346210,000683,2012,FY,tplm,428321000.0,0.8635238738247965,(428321000 - 229844654) / 229844654
346210,000683,2012,Q2,tplm,384671352.0,0.6640637090653587,(384671352 - 231163837) / 231163837
346210,000683,2012,Q3,tplm,380719343.0,-0.010273728416354749,(380719343 - 384671352) / 384671352
346210,000683,2012,Q4,tplm,428321000.0,0.1250308340650819,(428321000 - 380719343) / 380719343
346210,000683,2013,FY,tplm,1027522000.0,1.3989531216073925,(1027522000 - 428321000) / 428321000
346210,000683,2013,Q1,tplm,540579000.0,0.2620884803686954,(540579000 - 428321000) / 428321000
346210,000683,2013,Q2,tplm,616915000.0,0.14121155279801842,(616915000 - 540579000) / 540579000
346210,000683,2013,Q3,tplm,924920000.0,0.4992665115939797,(924920000 - 616915000) / 616915000
346210,000683,2013,Q4,tplm,1027522000.0,0.1109306750854128,(1027522000 - 924920000) / 924920000
346210,000683,2014,FY,tplm,1654870000.0,0.6105445917459675,(1654870000 - 1027522000) / 1027522000
346210,000683,2014,Q1,tplm,1142521000.0,0.11191877156888125,(1142521000 - 1027522000) / 1027522000
346210,000683,2014,Q2,tplm,1408454000.0,0.2327598354866125,(1408454000 - 1142521000) / 1142521000
346210,000683,2014,Q3,tplm,1550371000.0,0.10076083421964793,(1550371000 - 1408454000) / 1408454000
346210,000683,2014,Q4,tplm,1654870000.0,0.06740257654458191,(1654870000 - 1550371000) / 1550371000
346210,000683,2015,Q3,tplm,850458000.0,-0.297117170279605,(850458000 - 1209957000) / 1209957000
346210,006997,2011,FY,trch,4181034.0,1.2707794179226637,(4181034 - 1841233) / 1841233
346210,006997,2011,Q4,trch,4181034.0,0.12254788644020971,(4181034 - 3724593) / 3724593
346210,006997,2013,FY,trch,16743321.0,2.682238154407803,(16743321 - 4547050) / 4547050
346210,006997,2013,Q1,trch,6165064.0,0.35583818079853974,(6165064 - 4547050) / 4547050
346210,006997,2013,Q2,trch,11350060.0,0.8410287387122015,(11350060 - 6165064) / 6165064
346210,006997,2013,Q3,trch,13028612.0,0.14788926225940655,(13028612 - 11350060) / 11350060
346210,006997,2013,Q4,trch,16743321.0,0.28511932046176525,(16743321 - 13028612) / 13028612
346210,006997,2014,FY,trch,36150364.0,1.1590916162928488,(36150364 - 16743321) / 16743321
346210,006997,2014,Q1,trch,22199849.0,0.32589281421529215,(22199849 - 16743321) / 16743321
346210,006997,2014,Q2,trch,30846801.0,0.38950499167809655,(30846801 - 22199849) / 22199849
346210,006997,2014,Q3,trch,37235903.0,0.20712364954797097,(37235903 - 30846801) / 30846801
346210,006997,2014,Q4,trch,36150364.0,-0.02915301933190663,(36150364 - 37235903) / 37235903
346210,006997,2015,Q1,trch,36733739.0,0.016137458532920996,(36733739 - 36150364) / 36150364
346210,006997,2015,Q2,trch,16837864.0,-0.5416240094698773,(16837864 - 36733739) / 36733739
346210,006997,2015,Q3,trch,17203505.0,0.021715402856324294,(17203505 - 16837864) / 16837864
346210,000685,2012,FY,trgp,5105000000.0,0.3325502479770295,(5105000000 - 3831000000) / 3831000000
346210,000685,2012,Q4,trgp,5105000000.0,0.3152131907767616,(5105000000 - 3881500000) / 3881500000
346210,000685,2013,Q1,trgp,5148500000.0,0.00852105778648384,(5148500000 - 5105000000) / 5105000000
346210,000685,2013,Q2,trgp,5407100000.0,0.05022822181217831,(5407100000 - 5148500000) / 5148500000
346210,000685,2013,Q3,trgp,5725300000.0,0.058848550979268,(5725300000 - 5407100000) / 5407100000
346210,000685,2015,Q1,trgp,13625300000.0,1.111303943596498,(13625300000 - 6453500000) / 6453500000
346210,000685,2015,Q2,trgp,13352900000.0,-0.019992220354781178,(13352900000 - 13625300000) / 13625300000
346210,000685,2015,Q3,trgp,13418200000.0,0.004890323450336631,(13418200000 - 13352900000) / 13352900000
346210,002452,2013,Q2,tso,13669000000.0,0.20008779631255488,(13669000000 - 11390000000) / 11390000000
346210,001166,2014,FY,tti,2067836000.0,0.713866094006546,(2067836000 - 1206533000) / 1206533000
346210,001166,2014,Q3,tti,2194239000.0,0.7112198249037252,(2194239000 - 1282266000) / 1282266000
346210,001166,2014,Q4,tti,2067836000.0,-0.05760676024808601,(2067836000 - 2194239000) / 2194239000
346210,001166,2015,Q1,tti,2028875000.0,-0.018841436168052013,(2028875000 - 2067836000) / 2067836000
346210,001166,2015,Q2,tti,2003645000.0,-0.012435463002895693,(2003645000 - 2028875000) / 2028875000
346210,007072,2011,FY,uan,659309000.0,0.45811595324715537,(659309000 - 452165000) / 452165000
346210,007072,2011,Q4,uan,659309000.0,-0.021475884525935064,(659309000 - 673779000) / 673779000
346210,009204,2013,FY,usac,1185884000.0,0.3589535263480568,(1185884000 - 872645000) / 872645000
346210,009204,2013,Q4,usac,1185884000.0,0.043016776973987994,(1185884000 - 1136975000) / 1136975000
346210,009204,2014,Q1,usac,1265902000.0,0.06747540231590948,(1265902000 - 1185884000) / 1185884000
346210,009204,2014,Q2,usac,1355791000.0,0.07100786632772521,(1355791000 - 1265902000) / 1265902000
346210,007145,2015,Q3,useg,71502000.0,-0.2506445324781488,(71502000 - 95418000) / 95418000
346210,100241,2013,FY,vlp,985499000.0,2.616430463916391,(985499000 - 272506000) / 272506000
346210,007218,2012,Q2,vnr,2157797000.0,0.29593447888383,(2157797000 - 1665051000) / 1665051000
346210,007218,2013,Q1,vnr,2187715000.0,-0.005644656189123026,(2187715000 - 2200134000) / 2200134000
346210,007218,2014,FY,vnr,3793592000.0,0.5237506130401933,(3793592000 - 2489641000) / 2489641000
346210,007218,2014,Q1,vnr,3019487000.0,0.21282024195456292,(3019487000 - 2489641000) / 2489641000
346210,007218,2014,Q3,vnr,3895788000.0,0.29414457404680366,(3895788000 - 3010319000) / 3010319000
346210,007218,2014,Q4,vnr,3793592000.0,-0.026232433592382337,(3793592000 - 3895788000) / 3895788000
346210,007218,2015,Q3,vnr,2313389000.0,-0.1642507592009081,(2313389000 - 2768042000) / 2768042000
346210,007261,2012,FY,vtg,3530207000.0,0.6632306242638398,(3530207000 - 2122500000) / 2122500000
346210,007261,2012,Q2,vtg,2989084000.0,0.4442942798566473,(2989084000 - 2069581000) / 2069581000
346210,007261,2012,Q3,vtg,2967364000.0,-0.0072664401535721315,(2967364000 - 2989084000) / 2989084000
346210,007261,2012,Q4,vtg,3530207000.0,0.18967777461747193,(3530207000 - 2967364000) / 2967364000
346210,007261,2013,Q1,vtg,3455570000.0,-0.021142386268000714,(3455570000 - 3530207000) / 3530207000
346210,100752,2011,FY,vtnr,16733971.0,1.055935827760096,(16733971 - 8139345) / 8139345
346210,100752,2011,Q4,vtnr,16733971.0,-0.060622670042383205,(16733971 - 17813897) / 17813897
346210,100752,2012,FY,vtnr,49102377.0,1.9342931812180146,(49102377 - 16733971) / 16733971
346210,100752,2012,Q2,vtnr,19002293.0,-0.1105793277334052,(19002293 - 21364798) / 21364798
346210,100752,2012,Q3,vtnr,50580833.0,1.6618278646687534,(50580833 - 19002293) / 19002293
346210,100752,2012,Q4,vtnr,49102377.0,-0.029229570023095508,(49102377 - 50580833) / 50580833
346210,100752,2013,FY,vtnr,64546356.0,0.3145260971785541,(64546356 - 49102377) / 49102377
346210,100752,2013,Q1,vtnr,49338065.0,0.0047999305614064266,(49338065 - 49102377) / 49102377
346210,100752,2013,Q2,vtnr,52409675.0,0.06225639371953481,(52409675 - 49338065) / 49338065
346210,100752,2013,Q4,vtnr,64546356.0,0.24979726679175154,(64546356 - 51645461) / 51645461
346210,100752,2014,FY,vtnr,133822231.0,1.0732732146800046,(133822231 - 64546356) / 64546356
346210,100752,2014,Q1,vtnr,66377073.0,0.02836282500595386,(66377073 - 64546356) / 64546356
346210,100752,2014,Q2,vtnr,139873327.0,1.1072536145123482,(139873327 - 66377073) / 66377073
346210,100752,2014,Q3,vtnr,132929943.0,-0.04964051509263092,(132929943 - 139873327) / 139873327
346210,100752,2014,Q4,vtnr,133822231.0,0.006712468085538862,(133822231 - 132929943) / 132929943
346210,100752,2015,Q1,vtnr,117429460.0,-0.1224966201617129,(117429460 - 133822231) / 133822231
346210,007274,2011,FY,vyey,1518165.0,0.9896452709122673,(1518165 - 763033) / 763033
346210,007274,2011,Q4,vyey,1518165.0,0.18392424332223883,(1518165 - 1282316) / 1282316
346210,007274,2012,Q2,vyey,2228550.0,-0.12166992871832506,(2228550 - 2537258) / 2537258
346210,007274,2012,Q3,vyey,1695374.0,-0.23924794148661685,(1695374 - 2228550) / 2228550
346210,007274,2013,FY,vyey,2424022.0,0.30325094718709494,(2424022 - 1859981) / 1859981
346210,007274,2013,Q2,vyey,3186182.0,0.34990037321384615,(3186182 - 2360309) / 2360309
346210,007274,2013,Q3,vyey,3144912.0,-0.012952806839031794,(3144912 - 3186182) / 3186182
346210,007274,2013,Q4,vyey,2424022.0,-0.22922421994637687,(2424022 - 3144912) / 3144912
346210,007274,2014,FY,vyey,1203713.0,-0.5034232362577568,(1203713 - 2424022) / 2424022
346210,007274,2014,Q1,vyey,3220829.0,0.3287127757091314,(3220829 - 2424022) / 2424022
346210,007274,2014,Q2,vyey,5021006.0,0.5589172849598659,(5021006 - 3220829) / 3220829
346210,007274,2014,Q3,vyey,5488652.0,0.09313790901663929,(5488652 - 5021006) / 5021006
346210,007274,2014,Q4,vyey,1203713.0,-0.7806905957965635,(1203713 - 5488652) / 5488652
346210,007274,2015,Q2,vyey,1876814.0,-0.2309129071094949,(1876814 - 2440314) / 2440314
346210,007274,2015,Q3,vyey,1894488.0,0.009417022677793324,(1894488 - 1876814) / 1876814
346210,007304,2011,FY,wes,2991579000.0,0.3218978089288381,(2991579000 - 2263094000) / 2263094000
346210,007304,2011,Q4,wes,2991579000.0,0.22427925352653913,(2991579000 - 2443543000) / 2443543000
346210,007304,2012,Q2,wes,3036199000.0,0.11616715088333546,(3036199000 - 2720201000) / 2720201000
346210,007304,2013,Q1,wes,3646406000.0,-0.05620518703226404,(3646406000 - 3863558000) / 3863558000
346210,007304,2013,Q3,wes,4042231000.0,0.0340106628494191,(4042231000 - 3909274000) / 3909274000
346210,007304,2014,FY,wes,6751631000.0,0.46208569087324547,(6751631000 - 4617808000) / 4617808000
346210,007304,2014,Q1,wes,4777107000.0,0.03449667028165745,(4777107000 - 4617808000) / 4617808000
