termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
473580,001903,2009,Q4,drc,223200000.0,0.5173351461590755,(223200000 - 147100000) / 147100000
473580,001903,2010,FY,drc,420800000.0,0.8853046594982079,(420800000 - 223200000) / 223200000
473580,001903,2010,Q3,drc,333000000.0,0.6801210898082745,(333000000 - 198200000) / 198200000
473580,001903,2010,Q4,drc,420800000.0,0.8853046594982079,(420800000 - 223200000) / 223200000
473580,001903,2011,FY,drc,128200000.0,-0.6953422053231939,(128200000 - 420800000) / 420800000
473580,001903,2011,Q1,drc,294900000.0,0.6484069312465064,(294900000 - 178900000) / 178900000
473580,001903,2011,Q2,drc,105800000.0,-0.4881470730527334,(105800000 - 206700000) / 206700000
473580,001903,2011,Q3,drc,147100000.0,-0.5582582582582583,(147100000 - 333000000) / 333000000
473580,001903,2011,Q4,drc,128200000.0,-0.6953422053231939,(128200000 - 420800000) / 420800000
473580,001903,2012,Q1,drc,123100000.0,-0.5825703628348593,(123100000 - 294900000) / 294900000
473580,001903,2013,FY,drc,190400000.0,0.5504885993485342,(190400000 - 122800000) / 122800000
473580,001903,2013,Q4,drc,190400000.0,0.5504885993485342,(190400000 - 122800000) / 122800000
473580,001903,2015,Q1,drc,111500000.0,-0.3767467859139184,(111500000 - 178900000) / 178900000
473580,001907,2008,FY,drq,95952000.0,-0.5243590506216168,(95952000 - 201732000) / 201732000
473580,001907,2008,Q4,drq,95952000.0,-0.5243590506216168,(95952000 - 201732000) / 201732000
473580,001907,2009,FY,drq,197792000.0,1.0613640153410038,(197792000 - 95952000) / 95952000
473580,001907,2009,Q4,drq,197792000.0,1.0613640153410038,(197792000 - 95952000) / 95952000
473580,001907,2010,Q2,drq,225903000.0,0.9476411352898576,(225903000 - 115988000) / 115988000
473580,001907,2010,Q3,drq,257974000.0,0.8556877526651225,(257974000 - 139018000) / 139018000
473580,001907,2013,FY,drq,384356000.0,0.4944379857771073,(384356000 - 257191000) / 257191000
473580,001907,2013,Q2,drq,325541000.0,0.3119088590046868,(325541000 - 248143000) / 248143000
473580,001907,2013,Q3,drq,380942000.0,0.4461337554712798,(380942000 - 263421000) / 263421000
473580,001907,2013,Q4,drq,384356000.0,0.4944379857771073,(384356000 - 257191000) / 257191000
473580,001907,2014,Q1,drq,420938000.0,0.31966241762651504,(420938000 - 318974000) / 318974000
473580,001373,2007,FY,dvn,1373000000.0,0.8161375661375662,(1373000000 - 756000000) / 756000000
473580,001373,2007,Q4,dvn,1373000000.0,0.8161375661375662,(1373000000 - 756000000) / 756000000
473580,001373,2008,FY,dvn,384000000.0,-0.7203204661325564,(384000000 - 1373000000) / 1373000000
473580,001373,2008,Q4,dvn,384000000.0,-0.7203204661325564,(384000000 - 1373000000) / 1373000000
473580,001373,2009,FY,dvn,1011000000.0,1.6328125,(1011000000 - 384000000) / 384000000
473580,001373,2009,Q2,dvn,656000000.0,-0.6444444444444445,(656000000 - 1845000000) / 1845000000
473580,001373,2009,Q4,dvn,1011000000.0,1.6328125,(1011000000 - 384000000) / 384000000
473580,001373,2010,FY,dvn,3290000000.0,2.254203758654797,(3290000000 - 1011000000) / 1011000000
473580,001373,2010,Q1,dvn,1182000000.0,1.9476309226932669,(1182000000 - 401000000) / 401000000
473580,001373,2010,Q2,dvn,2916000000.0,3.4451219512195124,(2916000000 - 656000000) / 656000000
473580,001373,2010,Q3,dvn,3998000000.0,3.383771929824561,(3998000000 - 912000000) / 912000000
473580,001373,2010,Q4,dvn,3290000000.0,2.254203758654797,(3290000000 - 1011000000) / 1011000000
473580,001373,2011,FY,dvn,5555000000.0,0.6884498480243161,(5555000000 - 3290000000) / 3290000000
473580,001373,2011,Q1,dvn,1716000000.0,0.4517766497461929,(1716000000 - 1182000000) / 1182000000
473580,001373,2011,Q3,dvn,5618000000.0,0.40520260130065033,(5618000000 - 3998000000) / 3998000000
473580,001373,2011,Q4,dvn,5555000000.0,0.6884498480243161,(5555000000 - 3290000000) / 3290000000
473580,001373,2012,Q1,dvn,5828000000.0,2.3962703962703964,(5828000000 - 1716000000) / 1716000000
473580,001373,2012,Q2,dvn,6101000000.0,0.8206505520740077,(6101000000 - 3351000000) / 3351000000
473580,001373,2013,FY,dvn,6066000000.0,0.30817338796635757,(6066000000 - 4637000000) / 4637000000
473580,001373,2013,Q2,dvn,3363000000.0,-0.4487788887067694,(3363000000 - 6101000000) / 6101000000
473580,001373,2013,Q4,dvn,6066000000.0,0.30817338796635757,(6066000000 - 4637000000) / 4637000000
473580,001373,2014,FY,dvn,1480000000.0,-0.7560171447411803,(1480000000 - 6066000000) / 6066000000
473580,001373,2014,Q1,dvn,2027000000.0,-0.6157345971563981,(2027000000 - 5275000000) / 5275000000
473580,001373,2014,Q2,dvn,1706000000.0,-0.4927148379423134,(1706000000 - 3363000000) / 3363000000
473580,001373,2014,Q4,dvn,1480000000.0,-0.7560171447411803,(1480000000 - 6066000000) / 6066000000
473580,001373,2015,Q3,dvn,1787000000.0,-0.4756455399061033,(1787000000 - 3408000000) / 3408000000
473580,000676,2010,FY,tge,13072503.0,-0.4874362206713896,(13072503 - 25504149) / 25504149
473580,000676,2010,Q4,tge,13072503.0,-0.4874362206713896,(13072503 - 25504149) / 25504149
473580,000676,2012,FY,tge,8614244.0,-0.452909610894094,(8614244 - 15745559) / 15745559
473580,000676,2012,Q1,tge,10661739.0,-0.3106169527980248,(10661739 - 15465624) / 15465624
473580,000676,2012,Q4,tge,8614244.0,-0.452909610894094,(8614244 - 15745559) / 15745559
473580,000676,2013,FY,tge,16130374.0,0.8725234623026699,(16130374 - 8614244) / 8614244
473580,000676,2013,Q3,tge,52405000.0,1.4395477007338566,(52405000 - 21481441) / 21481441
473580,000676,2013,Q4,tge,16130374.0,0.8725234623026699,(16130374 - 8614244) / 8614244
473580,000676,2014,Q1,tge,26326000.0,1.6327492768839993,(26326000 - 9999433) / 9999433
473580,000676,2014,Q3,tge,22753000.0,-0.5658238717679611,(22753000 - 52405000) / 52405000
473580,000676,2015,FY,tge,16156000.0,0.4217887274401264,(16156000 - 11363151) / 11363151
473580,000676,2015,Q2,tge,37275000.0,0.48051793303411844,(37275000 - 25177000) / 25177000
473580,000676,2015,Q3,tge,39015000.0,0.7147189381620006,(39015000 - 22753000) / 22753000
473580,000676,2015,Q4,tge,16156000.0,0.4217887274401264,(16156000 - 11363151) / 11363151
473580,009804,2010,FY,eca,699000000.0,-0.8404473864414517,(699000000 - 4381000000) / 4381000000
473580,009804,2010,Q4,eca,699000000.0,-0.8404473864414517,(699000000 - 4381000000) / 4381000000
473580,009804,2012,FY,eca,3179000000.0,2.97375,(3179000000 - 800000000) / 800000000
473580,009804,2012,Q4,eca,3179000000.0,2.97375,(3179000000 - 800000000) / 800000000
473580,009804,2014,FY,eca,338000000.0,-0.8682774746687452,(338000000 - 2566000000) / 2566000000
473580,009804,2014,Q4,eca,338000000.0,-0.8682774746687452,(338000000 - 2566000000) / 2566000000
473580,101706,2012,FY,ecr,27057000.0,1.9874130506790328,(27057000 - 9057000) / 9057000
473580,101706,2012,Q4,ecr,27057000.0,1.9874130506790328,(27057000 - 9057000) / 9057000
473580,101706,2013,FY,ecr,109509000.0,3.047344494955095,(109509000 - 27057000) / 27057000
473580,101706,2013,Q4,ecr,109509000.0,3.047344494955095,(109509000 - 27057000) / 27057000
473580,101706,2014,FY,ecr,67517000.0,-0.3834570674556429,(67517000 - 109509000) / 109509000
473580,101706,2014,Q2,ecr,493420000.0,2.9385062379770277,(493420000 - 125281000) / 125281000
473580,101706,2014,Q3,ecr,254743000.0,2.035184081973073,(254743000 - 83930000) / 83930000
473580,101706,2014,Q4,ecr,67517000.0,-0.3834570674556429,(67517000 - 109509000) / 109509000
473580,101706,2015,Q1,ecr,295359000.0,9.80792593676815,(295359000 - 27328000) / 27328000
473580,101706,2015,Q2,ecr,257622000.0,-0.47788496615459447,(257622000 - 493420000) / 493420000
473580,001916,2008,FY,eep,339900000.0,5.7306930693069305,(339900000 - 50500000) / 50500000
473580,001916,2008,Q4,eep,339900000.0,5.7306930693069305,(339900000 - 50500000) / 50500000
473580,001916,2009,FY,eep,143600000.0,-0.5775228008237717,(143600000 - 339900000) / 339900000
473580,001916,2009,Q4,eep,143600000.0,-0.5775228008237717,(143600000 - 339900000) / 339900000
473580,001916,2010,Q2,eep,207200000.0,0.5614167294649586,(207200000 - 132700000) / 132700000
473580,001916,2011,FY,eep,422900000.0,1.9185645272601795,(422900000 - 144900000) / 144900000
473580,001916,2011,Q3,eep,443700000.0,1.1476282671829623,(443700000 - 206600000) / 206600000
473580,001916,2011,Q4,eep,422900000.0,1.9185645272601795,(422900000 - 144900000) / 144900000
473580,001916,2012,FY,eep,227900000.0,-0.4611019153464176,(227900000 - 422900000) / 422900000
473580,001916,2012,Q1,eep,277300000.0,0.8523714094856379,(277300000 - 149700000) / 149700000
473580,001916,2012,Q3,eep,233500000.0,-0.4737435203966644,(233500000 - 443700000) / 443700000
473580,001916,2012,Q4,eep,227900000.0,-0.4611019153464176,(227900000 - 422900000) / 422900000
473580,001916,2013,Q2,eep,27300000.0,-0.8569182389937107,(27300000 - 190800000) / 190800000
473580,001916,2013,Q3,eep,23600000.0,-0.8989293361884368,(23600000 - 233500000) / 233500000
473580,001916,2014,Q2,eep,349900000.0,11.816849816849818,(349900000 - 27300000) / 27300000
473580,001916,2014,Q3,eep,296600000.0,11.567796610169491,(296600000 - 23600000) / 23600000
473580,001916,2015,Q1,eep,281500000.0,0.3942545814759782,(281500000 - 201900000) / 201900000
473580,001916,2015,Q2,eep,109800000.0,-0.6861960560160045,(109800000 - 349900000) / 349900000
473580,001916,2015,Q3,eep,110500000.0,-0.6274443695212407,(110500000 - 296600000) / 296600000
473580,004232,2012,FY,eeq,100000.0,-0.5,(100000 - 200000) / 200000
473580,004232,2012,Q4,eeq,100000.0,-0.5,(100000 - 200000) / 200000
473580,004232,2013,FY,eeq,700000.0,6.0,(700000 - 100000) / 100000
473580,004232,2013,Q1,eeq,800000.0,7.0,(800000 - 100000) / 100000
473580,004232,2013,Q2,eeq,500000.0,4.0,(500000 - 100000) / 100000
473580,004232,2013,Q3,eeq,900000.0,8.0,(900000 - 100000) / 100000
473580,004232,2013,Q4,eeq,700000.0,6.0,(700000 - 100000) / 100000
473580,004232,2014,Q2,eeq,700000.0,0.4,(700000 - 500000) / 500000
473580,004254,2009,FY,egy,80570000.0,-0.3576240781343432,(80570000 - 125425000) / 125425000
473580,004254,2009,Q4,egy,80570000.0,-0.3576240781343432,(80570000 - 125425000) / 125425000
473580,004254,2011,FY,egy,137139000.0,0.6881970603441908,(137139000 - 81234000) / 81234000
473580,004254,2011,Q2,egy,114467000.0,0.4168286071468357,(114467000 - 80791000) / 80791000
473580,004254,2011,Q4,egy,137139000.0,0.6881970603441908,(137139000 - 81234000) / 81234000
473580,004254,2012,Q1,egy,140329000.0,0.5152846915526569,(140329000 - 92609000) / 92609000
473580,004254,2013,Q2,egy,78708000.0,-0.42880780283897935,(78708000 - 137796000) / 137796000
473580,004254,2014,FY,egy,69051000.0,-0.4709911207471137,(69051000 - 130529000) / 130529000
473580,004254,2014,Q2,egy,118567000.0,0.5064161203435483,(118567000 - 78708000) / 78708000
473580,004254,2014,Q3,egy,133498000.0,0.3288010750012442,(133498000 - 100465000) / 100465000
473580,004254,2014,Q4,egy,69051000.0,-0.4709911207471137,(69051000 - 130529000) / 130529000
473580,004254,2015,Q1,egy,46552000.0,-0.42329753100184586,(46552000 - 80721000) / 80721000
473580,004254,2015,Q2,egy,61048000.0,-0.48511811886949996,(61048000 - 118567000) / 118567000
473580,004254,2015,Q3,egy,40701000.0,-0.6951190280004195,(40701000 - 133498000) / 133498000
473580,009134,2012,FY,emes,1467000.0,-0.7750345039104432,(1467000 - 6521000) / 6521000
473580,009134,2012,Q4,emes,1467000.0,-0.7750345039104432,(1467000 - 6521000) / 6521000
473580,009134,2013,FY,emes,2167000.0,0.47716428084526247,(2167000 - 1467000) / 1467000
473580,009134,2013,Q1,emes,1908000.0,-0.6976707336396768,(1908000 - 6311000) / 6311000
473580,009134,2013,Q2,emes,14980000.0,5.205468102734051,(14980000 - 2414000) / 2414000
473580,009134,2013,Q3,emes,22358000.0,8.084924827305974,(22358000 - 2461000) / 2461000
473580,009134,2013,Q4,emes,2167000.0,0.47716428084526247,(2167000 - 1467000) / 1467000
473580,009134,2014,FY,emes,6876000.0,2.1730502999538532,(6876000 - 2167000) / 2167000
473580,009134,2014,Q1,emes,5208000.0,1.729559748427673,(5208000 - 1908000) / 1908000
473580,009134,2014,Q3,emes,3361000.0,-0.8496734949458806,(3361000 - 22358000) / 22358000
473580,009134,2014,Q4,emes,6876000.0,2.1730502999538532,(6876000 - 2167000) / 2167000
473580,009134,2015,Q2,emes,3241000.0,-0.7206516117910705,(3241000 - 11602000) / 11602000
473580,009134,2015,Q3,emes,5888000.0,0.7518595656054745,(5888000 - 3361000) / 3361000
473580,009805,2011,FY,enb,723000000.0,0.9228723404255319,(723000000 - 376000000) / 376000000
473580,009805,2011,Q4,enb,723000000.0,0.9228723404255319,(723000000 - 376000000) / 376000000
473580,009805,2012,FY,enb,1776000000.0,1.4564315352697095,(1776000000 - 723000000) / 723000000
473580,009805,2012,Q4,enb,1776000000.0,1.4564315352697095,(1776000000 - 723000000) / 723000000
473580,009805,2013,FY,enb,756000000.0,-0.5743243243243243,(756000000 - 1776000000) / 1776000000
473580,009805,2013,Q2,enb,1077000000.0,0.6146926536731634,(1077000000 - 667000000) / 667000000
473580,009805,2013,Q4,enb,756000000.0,-0.5743243243243243,(756000000 - 1776000000) / 1776000000
473580,009805,2014,FY,enb,1261000000.0,0.667989417989418,(1261000000 - 756000000) / 756000000
473580,009805,2014,Q1,enb,849000000.0,-0.36924219910846956,(849000000 - 1346000000) / 1346000000
473580,009805,2014,Q4,enb,1261000000.0,0.667989417989418,(1261000000 - 756000000) / 756000000
473580,009805,2015,Q1,enb,1191000000.0,0.4028268551236749,(1191000000 - 849000000) / 849000000
473580,100455,2014,FY,enbl,12000000.0,-0.8888888888888888,(12000000 - 108000000) / 108000000
473580,100455,2014,Q1,enbl,12000000.0,3.0,(12000000 - 3000000) / 3000000
473580,100455,2014,Q2,enbl,415000000.0,17.863636363636363,(415000000 - 22000000) / 22000000
473580,100455,2014,Q4,enbl,12000000.0,-0.8888888888888888,(12000000 - 108000000) / 108000000
473580,100455,2015,Q1,enbl,8000000.0,-0.3333333333333333,(8000000 - 12000000) / 12000000
473580,100455,2015,Q2,enbl,8000000.0,-0.980722891566265,(8000000 - 415000000) / 415000000
473580,100455,2015,Q3,enbl,5000000.0,-0.7222222222222222,(5000000 - 18000000) / 18000000
473580,004291,2010,FY,end,99267000.0,2.6378861729028475,(99267000 - 27287000) / 27287000
473580,004291,2010,Q4,end,99267000.0,2.6378861729028475,(99267000 - 27287000) / 27287000
473580,004291,2011,Q3,end,185030000.0,10.195619289647244,(185030000 - 16527000) / 16527000
473580,004291,2012,FY,end,59185000.0,-0.44184050699762345,(59185000 - 106036000) / 106036000
473580,004291,2012,Q1,end,18186000.0,-0.880470074796577,(18186000 - 152146000) / 152146000
473580,004291,2012,Q2,end,94570000.0,8.245283018867925,(94570000 - 10229000) / 10229000
473580,004291,2012,Q3,end,75722000.0,-0.5907582554180403,(75722000 - 185030000) / 185030000
473580,004291,2012,Q4,end,59185000.0,-0.44184050699762345,(59185000 - 106036000) / 106036000
473580,004291,2013,FY,end,34742000.0,-0.4129931570499282,(34742000 - 59185000) / 59185000
473580,004291,2013,Q1,end,80781000.0,3.4419333553282745,(80781000 - 18186000) / 18186000
473580,004291,2013,Q2,end,130790000.0,0.3829967220048641,(130790000 - 94570000) / 94570000
473580,004291,2013,Q4,end,34742000.0,-0.4129931570499282,(34742000 - 59185000) / 59185000
473580,004291,2014,FY,end,81850000.0,1.355938057682344,(81850000 - 34742000) / 34742000
473580,004291,2014,Q1,end,55490000.0,-0.3130810462856365,(55490000 - 80781000) / 80781000
473580,004291,2014,Q2,end,83209000.0,-0.36379692637051764,(83209000 - 130790000) / 130790000
473580,004291,2014,Q3,end,97745000.0,0.6194476199943668,(97745000 - 60357000) / 60357000
473580,004291,2014,Q4,end,81850000.0,1.355938057682344,(81850000 - 34742000) / 34742000
473580,004291,2015,Q2,end,48514000.0,-0.4169621074643368,(48514000 - 83209000) / 83209000
473580,004294,2010,FY,eng,49000.0,-0.6573426573426573,(49000 - 143000) / 143000
473580,004294,2010,Q4,eng,49000.0,-0.6573426573426573,(49000 - 143000) / 143000
473580,004294,2011,FY,eng,26000.0,-0.46938775510204084,(26000 - 49000) / 49000
473580,004294,2011,Q2,eng,34000.0,-0.8502202643171806,(34000 - 227000) / 227000
473580,004294,2011,Q4,eng,26000.0,-0.46938775510204084,(26000 - 49000) / 49000
473580,004294,2012,FY,eng,738000.0,27.384615384615383,(738000 - 26000) / 26000
473580,004294,2012,Q2,eng,1553000.0,44.6764705882353,(1553000 - 34000) / 34000
473580,004294,2012,Q3,eng,634000.0,-0.7254222607189259,(634000 - 2309000) / 2309000
473580,004294,2012,Q4,eng,738000.0,27.384615384615383,(738000 - 26000) / 26000
473580,004294,2013,FY,eng,3955000.0,4.3590785907859075,(3955000 - 738000) / 738000
473580,004294,2013,Q1,eng,1025000.0,3.659090909090909,(1025000 - 220000) / 220000
473580,004294,2013,Q2,eng,784000.0,-0.4951706374758532,(784000 - 1553000) / 1553000
473580,004294,2013,Q3,eng,1309000.0,1.0646687697160884,(1309000 - 634000) / 634000
473580,004294,2013,Q4,eng,3955000.0,4.3590785907859075,(3955000 - 738000) / 738000
473580,004294,2014,FY,eng,6213000.0,0.5709228824273072,(6213000 - 3955000) / 3955000
473580,004294,2014,Q1,eng,5530000.0,4.3951219512195125,(5530000 - 1025000) / 1025000
473580,004294,2014,Q2,eng,4060000.0,4.178571428571429,(4060000 - 784000) / 784000
473580,004294,2014,Q3,eng,5741000.0,3.385790679908327,(5741000 - 1309000) / 1309000
473580,004294,2014,Q4,eng,6213000.0,0.5709228824273072,(6213000 - 3955000) / 3955000
473580,004294,2015,Q2,eng,9315000.0,1.2943349753694582,(9315000 - 4060000) / 4060000
473580,004294,2015,Q3,eng,11878000.0,1.0689775300470301,(11878000 - 5741000) / 5741000
473580,100409,2012,FY,enlg,15600000.0,0.9259259259259259,(15600000 - 8100000) / 8100000
473580,100409,2012,Q4,enlg,15600000.0,0.9259259259259259,(15600000 - 8100000) / 8100000
473580,100409,2013,FY,enlg,0.0,-1.0,(0 - 15600000) / 15600000
473580,100409,2013,Q4,enlg,0.0,-1.0,(0 - 15600000) / 15600000
473580,100409,2015,Q1,enlg,109800000.0,-0.5036166365280289,(109800000 - 221200000) / 221200000
473580,100409,2015,Q2,enlg,72000000.0,3.5283018867924527,(72000000 - 15900000) / 15900000
473580,100409,2015,Q3,enlg,82500000.0,1.0886075949367089,(82500000 - 39500000) / 39500000
473580,007421,2009,FY,xtex,779000.0,-0.523838630806846,(779000 - 1636000) / 1636000
473580,007421,2009,Q4,xtex,779000.0,-0.523838630806846,(779000 - 1636000) / 1636000
473580,007421,2010,FY,xtex,17697000.0,21.717586649550707,(17697000 - 779000) / 779000
473580,007421,2010,Q4,xtex,17697000.0,21.717586649550707,(17697000 - 779000) / 779000
473580,007421,2011,FY,xtex,8100000.0,-0.5422953042888625,(8100000 - 17697000) / 17697000
473580,007421,2011,Q2,xtex,2331000.0,0.8485329103885805,(2331000 - 1261000) / 1261000
473580,007421,2011,Q3,xtex,5562000.0,-0.5469577258287855,(5562000 - 12277000) / 12277000
473580,007421,2011,Q4,xtex,8100000.0,-0.5422953042888625,(8100000 - 17697000) / 17697000
473580,007421,2012,FY,xtex,15600000.0,0.9259259259259259,(15600000 - 8100000) / 8100000
473580,007421,2012,Q1,xtex,20630000.0,23.647550776583035,(20630000 - 837000) / 837000
473580,007421,2012,Q2,xtex,4959000.0,1.1274131274131274,(4959000 - 2331000) / 2331000
473580,007421,2012,Q3,xtex,2518000.0,-0.5472851492268967,(2518000 - 5562000) / 5562000
473580,007421,2012,Q4,xtex,15600000.0,0.9259259259259259,(15600000 - 8100000) / 8100000
473580,007421,2013,FY,xtex,0.0,-1.0,(0 - 15600000) / 15600000
473580,007421,2013,Q1,xtex,0.0,-1.0,(0 - 20630000) / 20630000
473580,007421,2013,Q2,xtex,0.0,-1.0,(0 - 4959000) / 4959000
473580,007421,2013,Q3,xtex,0.0,-1.0,(0 - 2518000) / 2518000
473580,007421,2013,Q4,xtex,0.0,-1.0,(0 - 15600000) / 15600000
473580,007421,2015,Q1,xtex,34200000.0,-0.8438356164383561,(34200000 - 219000000) / 219000000
473580,007421,2015,Q2,xtex,8100000.0,9.125,(8100000 - 800000) / 800000
473580,000895,2010,FY,enrj,2961819.0,6.182430826684773,(2961819 - 412370) / 412370
473580,000895,2010,Q4,enrj,2961819.0,6.182430826684773,(2961819 - 412370) / 412370
473580,000895,2011,Q1,enrj,4047883.0,22.928891069560127,(4047883 - 169163) / 169163
