termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
863966,001401,2013,Q4,fcx,4773000000.0,0.4277594974573736,(4773000000 - 3343000000) / 3343000000
863966,001401,2014,Q1,fcx,5383000000.0,0.6436641221374045,(5383000000 - 3275000000) / 3275000000
863966,001401,2014,Q2,fcx,7558000000.0,0.34723707664884135,(7558000000 - 5610000000) / 5610000000
863966,001401,2014,Q3,fcx,6343000000.0,0.41018230324588706,(6343000000 - 4498000000) / 4498000000
863966,001401,2015,Q2,fcx,4739000000.0,-0.37298227044191584,(4739000000 - 7558000000) / 7558000000
863966,007758,2015,Q3,fet,190273000.0,-0.34890859131458374,(190273000 - 292237000) / 292237000
863966,004453,2011,FY,fgp,298281000.0,0.33211709800593975,(298281000 - 223915000) / 223915000
863966,004453,2011,Q4,fgp,298281000.0,0.33211709800593975,(298281000 - 223915000) / 223915000
863966,004453,2014,Q3,fgp,441185000.0,0.3321165128279452,(441185000 - 331191000) / 331191000
863966,009307,2013,FY,fi,175724000.0,-0.631581926708025,(175724000 - 476969000) / 476969000
863966,009307,2013,Q4,fi,175724000.0,-0.631581926708025,(175724000 - 476969000) / 476969000
863966,009307,2014,Q2,fi,181346000.0,-0.6383726309744113,(181346000 - 501472000) / 501472000
863966,001417,2010,FY,fmc,963400000.0,0.35843203609701074,(963400000 - 709200000) / 709200000
863966,001417,2010,Q4,fmc,963400000.0,0.35843203609701074,(963400000 - 709200000) / 709200000
863966,001417,2013,FY,fmc,1986700000.0,0.7496257155438133,(1986700000 - 1135500000) / 1135500000
863966,001417,2013,Q3,fmc,2066500000.0,0.9005794169042582,(2066500000 - 1087300000) / 1087300000
863966,001417,2013,Q4,fmc,1986700000.0,0.7496257155438133,(1986700000 - 1135500000) / 1135500000
863966,001417,2014,Q1,fmc,1726700000.0,0.7482028956160778,(1726700000 - 987700000) / 987700000
863966,001417,2014,Q2,fmc,1692900000.0,0.3341476869729687,(1692900000 - 1268900000) / 1268900000
863966,004531,2011,FY,fpp,2790274.0,2.710436206045954,(2790274 - 752007) / 752007
863966,004531,2011,Q4,fpp,2790274.0,2.710436206045954,(2790274 - 752007) / 752007
863966,004531,2012,FY,fpp,1176030.0,-0.5785252631103612,(1176030 - 2790274) / 2790274
863966,004531,2012,Q2,fpp,478101.0,-0.5350265941668862,(478101 - 1028233) / 1028233
863966,004531,2012,Q3,fpp,1681158.0,1.8901071697490432,(1681158 - 581694) / 581694
863966,004531,2012,Q4,fpp,1176030.0,-0.5785252631103612,(1176030 - 2790274) / 2790274
863966,004531,2013,Q1,fpp,813390.0,-0.6893380611767869,(813390 - 2618248) / 2618248
863966,004531,2013,Q2,fpp,1631921.0,2.413339440829448,(1631921 - 478101) / 478101
863966,004531,2013,Q3,fpp,3619091.0,1.152736982484692,(3619091 - 1681158) / 1681158
863966,004531,2014,Q1,fpp,1063207.0,0.30713065073335055,(1063207 - 813390) / 813390
863966,004531,2014,Q2,fpp,3234092.0,0.9817699508738474,(3234092 - 1631921) / 1631921
863966,004531,2014,Q3,fpp,1850250.0,-0.4887528387653143,(1850250 - 3619091) / 3619091
863966,004531,2015,Q1,fpp,1401995.0,0.31864726248040126,(1401995 - 1063207) / 1063207
863966,004531,2015,Q2,fpp,8359530.0,1.5848151505894081,(8359530 - 3234092) / 3234092
863966,004531,2015,Q3,fpp,8522864.0,3.6063310363464396,(8522864 - 1850250) / 1850250
863966,001424,2011,FY,fti,2232900000.0,0.49317908251972714,(2232900000 - 1495400000) / 1495400000
863966,001424,2011,Q4,fti,2232900000.0,0.49317908251972714,(2232900000 - 1495400000) / 1495400000
863966,001424,2013,FY,fti,2614700000.0,0.3269894437677629,(2614700000 - 1970400000) / 1970400000
863966,001424,2013,Q4,fti,2614700000.0,0.3269894437677629,(2614700000 - 1970400000) / 1970400000
863966,001424,2014,Q1,fti,2621600000.0,0.30988308184271013,(2621600000 - 2001400000) / 2001400000
863966,004582,2012,Q2,ftk,82336000.0,2.290281329923274,(82336000 - 25024000) / 25024000
863966,004582,2012,Q3,ftk,85170000.0,2.076506285218899,(85170000 - 27684000) / 27684000
863966,004582,2013,FY,ftk,62564000.0,0.49207030597887,(62564000 - 41931000) / 41931000
863966,004582,2013,Q1,ftk,33799000.0,-0.6456756473424887,(33799000 - 95390000) / 95390000
863966,004582,2013,Q4,ftk,62564000.0,0.49207030597887,(62564000 - 41931000) / 41931000
863966,004582,2014,Q1,ftk,66481000.0,0.9669516849610935,(66481000 - 33799000) / 33799000
863966,004596,2011,FY,fxen,10413000.0,0.46972477064220186,(10413000 - 7085000) / 7085000
863966,004596,2011,Q4,fxen,10413000.0,0.46972477064220186,(10413000 - 7085000) / 7085000
863966,004596,2012,FY,fxen,16724000.0,0.606069336406415,(16724000 - 10413000) / 10413000
863966,004596,2012,Q2,fxen,5770000.0,-0.384598976109215,(5770000 - 9376000) / 9376000
863966,004596,2012,Q4,fxen,16724000.0,0.606069336406415,(16724000 - 10413000) / 10413000
863966,004596,2013,FY,fxen,10527000.0,-0.3705453240851471,(10527000 - 16724000) / 16724000
863966,004596,2013,Q1,fxen,14672000.0,0.6119534168314656,(14672000 - 9102000) / 9102000
863966,004596,2013,Q2,fxen,11100000.0,0.9237435008665511,(11100000 - 5770000) / 5770000
863966,004596,2013,Q4,fxen,10527000.0,-0.3705453240851471,(10527000 - 16724000) / 16724000
863966,004596,2014,FY,fxen,6320000.0,-0.39963902346347485,(6320000 - 10527000) / 10527000
863966,004596,2014,Q1,fxen,8340000.0,-0.43157033805888767,(8340000 - 14672000) / 14672000
863966,004596,2014,Q2,fxen,4900000.0,-0.5585585585585585,(4900000 - 11100000) / 11100000
863966,004596,2014,Q4,fxen,6320000.0,-0.39963902346347485,(6320000 - 10527000) / 10527000
863966,004596,2015,Q1,fxen,3778000.0,-0.5470023980815347,(3778000 - 8340000) / 8340000
863966,100648,2009,Q3,gas,1044000000.0,-0.4270032930845225,(1044000000 - 1822000000) / 1822000000
863966,100648,2010,FY,gas,2432000000.0,0.3724604966139955,(2432000000 - 1772000000) / 1772000000
863966,100648,2010,Q1,gas,1788000000.0,0.3264094955489614,(1788000000 - 1348000000) / 1348000000
863966,100648,2010,Q2,gas,1862000000.0,0.453551912568306,(1862000000 - 1281000000) / 1281000000
863966,100648,2010,Q3,gas,2064000000.0,0.9770114942528736,(2064000000 - 1044000000) / 1044000000
863966,100648,2010,Q4,gas,2432000000.0,0.3724604966139955,(2432000000 - 1772000000) / 1772000000
863966,100648,2011,Q3,gas,1140000000.0,-0.4476744186046512,(1140000000 - 2064000000) / 2064000000
863966,100648,2012,Q1,gas,2348000000.0,0.7882711348057883,(2348000000 - 1313000000) / 1313000000
863966,100648,2012,Q2,gas,2460000000.0,0.7583988563259471,(2460000000 - 1399000000) / 1399000000
863966,100648,2012,Q3,gas,2764000000.0,1.424561403508772,(2764000000 - 1140000000) / 1140000000
863966,100648,2013,Q1,gas,3059000000.0,0.30281090289608176,(3059000000 - 2348000000) / 2348000000
863966,100648,2014,Q2,gas,3118000000.0,0.32793867120954,(3118000000 - 2348000000) / 2348000000
863966,100648,2014,Q3,gas,3754000000.0,0.5596177814707104,(3754000000 - 2407000000) / 2407000000
863966,100648,2015,Q1,gas,2462000000.0,-0.34399147348787634,(2462000000 - 3753000000) / 3753000000
863966,100648,2015,Q3,gas,2371000000.0,-0.3684070324986681,(2371000000 - 3754000000) / 3754000000
863966,001986,2010,FY,gdp,285384000.0,3.033810143042913,(285384000 - 70748000) / 70748000
863966,001986,2010,Q4,gdp,285384000.0,3.033810143042913,(285384000 - 70748000) / 70748000
863966,001986,2011,FY,gdp,114865000.0,-0.5975072183444061,(114865000 - 285384000) / 285384000
863966,001986,2011,Q2,gdp,149668000.0,0.6605975879017852,(149668000 - 90129000) / 90129000
863966,001986,2011,Q3,gdp,147518000.0,0.4296873485685488,(147518000 - 103182000) / 103182000
863966,001986,2011,Q4,gdp,114865000.0,-0.5975072183444061,(114865000 - 285384000) / 285384000
863966,001986,2012,Q3,gdp,92307000.0,-0.3742661912444583,(92307000 - 147518000) / 147518000
863966,001986,2013,FY,gdp,153922000.0,0.37574072915456325,(153922000 - 111883000) / 111883000
863966,001986,2013,Q4,gdp,153922000.0,0.37574072915456325,(153922000 - 111883000) / 111883000
863966,001986,2014,Q1,gdp,145412000.0,0.5269237231182796,(145412000 - 95232000) / 95232000
863966,001986,2014,Q2,gdp,207538000.0,0.8956358122796442,(207538000 - 109482000) / 109482000
863966,001986,2014,Q3,gdp,205821000.0,0.9420556514847,(205821000 - 105981000) / 105981000
863966,001986,2015,Q2,gdp,77552000.0,-0.6263238539448197,(77552000 - 207538000) / 207538000
863966,001986,2015,Q3,gdp,57325000.0,-0.7214812871378528,(57325000 - 205821000) / 205821000
863966,004637,2012,Q3,gel,318379000.0,0.3401932969077546,(318379000 - 237562000) / 237562000
863966,004637,2013,FY,gel,446553000.0,0.4282794553671666,(446553000 - 312651000) / 312651000
863966,004637,2013,Q2,gel,396303000.0,0.6808097344569749,(396303000 - 235781000) / 235781000
863966,004637,2013,Q4,gel,446553000.0,0.4282794553671666,(446553000 - 312651000) / 312651000
863966,005996,2012,FY,oyog,41192000.0,1.3297324811945026,(41192000 - 17681000) / 17681000
863966,005996,2012,Q4,oyog,41192000.0,1.3297324811945026,(41192000 - 17681000) / 17681000
863966,005996,2013,Q1,oyog,51740000.0,1.2422535211267605,(51740000 - 23075000) / 23075000
863966,005996,2013,Q3,oyog,38119000.0,0.308986641942241,(38119000 - 29121000) / 29121000
863966,005996,2014,FY,oyog,23351000.0,-0.3258754582984497,(23351000 - 34639000) / 34639000
863966,005996,2014,Q4,oyog,23351000.0,-0.3258754582984497,(23351000 - 34639000) / 34639000
863966,005996,2015,FY,oyog,13934000.0,-0.4032803734315447,(13934000 - 23351000) / 23351000
863966,005996,2015,Q1,oyog,20125000.0,-0.5814703129874181,(20125000 - 48085000) / 48085000
863966,005996,2015,Q2,oyog,10409000.0,-0.7428797272929378,(10409000 - 40483000) / 40483000
863966,005996,2015,Q3,oyog,13026000.0,-0.5395871624487487,(13026000 - 28292000) / 28292000
863966,005996,2015,Q4,oyog,13934000.0,-0.4032803734315447,(13934000 - 23351000) / 23351000
863966,004669,2011,FY,gifi,75987000.0,3.104964615633947,(75987000 - 18511000) / 18511000
863966,004669,2011,Q4,gifi,75987000.0,3.104964615633947,(75987000 - 18511000) / 18511000
863966,004669,2012,Q3,gifi,93624000.0,0.5102593883081687,(93624000 - 61992000) / 61992000
863966,004669,2013,Q1,gifi,134482000.0,1.6428094171284833,(134482000 - 50886000) / 50886000
863966,004669,2013,Q2,gifi,122353000.0,0.8156766141837446,(122353000 - 67387000) / 67387000
863966,004669,2014,FY,gifi,72765000.0,-0.35190380761523044,(72765000 - 112275000) / 112275000
863966,004669,2014,Q1,gifi,93364000.0,-0.30575095551821063,(93364000 - 134482000) / 134482000
863966,004669,2014,Q2,gifi,62572000.0,-0.48859447663727085,(62572000 - 122353000) / 122353000
863966,004669,2014,Q3,gifi,66905000.0,-0.38545972260494166,(66905000 - 108870000) / 108870000
863966,004669,2014,Q4,gifi,72765000.0,-0.35190380761523044,(72765000 - 112275000) / 112275000
863966,004669,2015,Q1,gifi,51481000.0,-0.4485990317467118,(51481000 - 93364000) / 93364000
863966,004669,2015,Q2,gifi,34921000.0,-0.4419069232244454,(34921000 - 62572000) / 62572000
863966,004669,2015,Q3,gifi,33209000.0,-0.5036394888274419,(33209000 - 66905000) / 66905000
863966,001994,2011,FY,glf,62641000.0,-0.30873557129930035,(62641000 - 90618000) / 90618000
863966,001994,2011,Q4,glf,62641000.0,-0.30873557129930035,(62641000 - 90618000) / 90618000
863966,001994,2012,Q1,glf,140976000.0,0.5581762917933131,(140976000 - 90475000) / 90475000
863966,001994,2012,Q2,glf,62229000.0,-0.35096319319141833,(62229000 - 95879000) / 95879000
863966,001994,2013,Q1,glf,63336000.0,-0.5507320394960844,(63336000 - 140976000) / 140976000
863966,001994,2015,Q2,glf,50338000.0,-0.30156924229600546,(50338000 - 72073000) / 72073000
863966,001994,2015,Q3,glf,42912000.0,-0.382036549012831,(42912000 - 69441000) / 69441000
863966,004690,2012,FY,glp,1045195000.0,0.3420100458637851,(1045195000 - 778828000) / 778828000
863966,004690,2012,Q3,glp,997802000.0,0.44998168998529386,(997802000 - 688148000) / 688148000
863966,004690,2012,Q4,glp,1045195000.0,0.3420100458637851,(1045195000 - 778828000) / 778828000
863966,004690,2013,Q1,glp,1237715000.0,0.7084326007558588,(1237715000 - 724474000) / 724474000
863966,004690,2013,Q2,glp,884754000.0,0.36457142857142855,(884754000 - 648375000) / 648375000
863966,004690,2015,Q1,glp,635378000.0,-0.37023509460181403,(635378000 - 1008913000) / 1008913000
863966,004690,2015,Q3,glp,603661000.0,-0.30143148101002154,(603661000 - 864140000) / 864140000
863966,009694,2013,FY,gmlp,241072000.0,0.42043519506001165,(241072000 - 169717000) / 169717000
863966,009694,2013,Q2,gmlp,209751000.0,0.5544019564250778,(209751000 - 134940000) / 134940000
863966,009694,2013,Q4,gmlp,241072000.0,0.42043519506001165,(241072000 - 169717000) / 169717000
863966,009694,2014,Q2,gmlp,330823000.0,0.577217748663892,(330823000 - 209751000) / 209751000
863966,004740,2012,FY,gpor,120896000.0,1.708668473999059,(120896000 - 44633000) / 44633000
863966,004740,2012,Q2,gpor,95894000.0,0.7793405451542872,(95894000 - 53893000) / 53893000
863966,004740,2012,Q3,gpor,116081000.0,0.8742693835373139,(116081000 - 61934000) / 61934000
863966,004740,2012,Q4,gpor,120896000.0,1.708668473999059,(120896000 - 44633000) / 44633000
863966,004740,2013,FY,gpor,203941000.0,0.6869127183695076,(203941000 - 120896000) / 120896000
863966,004740,2013,Q1,gpor,120556000.0,0.407361576446691,(120556000 - 85661000) / 85661000
863966,004740,2013,Q2,gpor,145148000.0,0.513629632719461,(145148000 - 95894000) / 95894000
863966,004740,2013,Q3,gpor,185101000.0,0.5945848157751915,(185101000 - 116081000) / 116081000
863966,004740,2013,Q4,gpor,203941000.0,0.6869127183695076,(203941000 - 120896000) / 120896000
863966,004740,2014,FY,gpor,398723000.0,0.9550899524862583,(398723000 - 203941000) / 203941000
863966,004740,2014,Q1,gpor,269810000.0,1.238047048674475,(269810000 - 120556000) / 120556000
863966,004740,2014,Q2,gpor,312948000.0,1.156061399399234,(312948000 - 145148000) / 145148000
863966,004740,2014,Q3,gpor,362214000.0,0.9568451818196552,(362214000 - 185101000) / 185101000
863966,004740,2014,Q4,gpor,398723000.0,0.9550899524862583,(398723000 - 203941000) / 203941000
863966,004740,2015,Q1,gpor,432397000.0,0.6025981246062043,(432397000 - 269810000) / 269810000
863966,004782,2015,Q2,gst,41025000.0,-0.409074540871444,(41025000 - 69425000) / 69425000
863966,004782,2015,Q3,gst,41143000.0,-0.3215092597173436,(41143000 - 60639000) / 60639000
863966,002000,2010,FY,gte,152313000.0,0.44241259138603733,(152313000 - 105596000) / 105596000
863966,002000,2010,Q4,gte,152313000.0,0.44241259138603733,(152313000 - 105596000) / 105596000
863966,002000,2011,FY,gte,244829000.0,0.6074071156106177,(244829000 - 152313000) / 152313000
863966,002000,2011,Q2,gte,196322000.0,0.9001171107519285,(196322000 - 103321000) / 103321000
863966,002000,2011,Q3,gte,174474000.0,0.4091052261769195,(174474000 - 123819000) / 123819000
863966,002000,2011,Q4,gte,244829000.0,0.6074071156106177,(244829000 - 152313000) / 152313000
863966,002000,2012,Q2,gte,119941000.0,-0.3890598099041371,(119941000 - 196322000) / 196322000
863966,002000,2013,FY,gte,266565000.0,0.3928207539775844,(266565000 - 191385000) / 191385000
863966,002000,2013,Q2,gte,188733000.0,0.5735486614252008,(188733000 - 119941000) / 119941000
863966,002000,2013,Q3,gte,241117000.0,0.5223955044828893,(241117000 - 158380000) / 158380000
863966,002000,2013,Q4,gte,266565000.0,0.3928207539775844,(266565000 - 191385000) / 191385000
863966,002000,2014,Q1,gte,279086000.0,0.5803910687286585,(279086000 - 176593000) / 176593000
863966,002000,2015,Q1,gte,125985000.0,-0.5485800075962248,(125985000 - 279086000) / 279086000
863966,002000,2015,Q2,gte,95651000.0,-0.4588314502486577,(95651000 - 176749000) / 176749000
863966,002000,2015,Q3,gte,75564000.0,-0.5747521019280336,(75564000 - 177694000) / 177694000
863966,001445,2010,Q2,hal,3315000000.0,0.49324324324324326,(3315000000 - 2220000000) / 2220000000
863966,001445,2010,Q3,hal,3333000000.0,0.5260989010989011,(3333000000 - 2184000000) / 2184000000
863966,001445,2011,FY,hal,4121000000.0,0.49474066013783097,(4121000000 - 2757000000) / 2757000000
863966,001445,2011,Q4,hal,4121000000.0,0.49474066013783097,(4121000000 - 2757000000) / 2757000000
863966,001445,2012,Q1,hal,4310000000.0,0.4765330592668722,(4310000000 - 2919000000) / 2919000000
863966,001445,2012,Q2,hal,4440000000.0,0.40240050536955146,(4440000000 - 3166000000) / 3166000000
863966,007828,2012,FY,hclp,89871000.0,4.992198959861315,(89871000 - 14998000) / 14998000
863966,007828,2012,Q4,hclp,89871000.0,4.992198959861315,(89871000 - 14998000) / 14998000
863966,007828,2013,FY,hclp,28129000.0,-0.6870069321583158,(28129000 - 89871000) / 89871000
863966,007828,2013,Q3,hclp,13592000.0,0.6897066136250621,(13592000 - 8044000) / 8044000
863966,007828,2013,Q4,hclp,28129000.0,-0.6870069321583158,(28129000 - 89871000) / 89871000
863966,007828,2014,FY,hclp,52585000.0,0.8694230153933663,(52585000 - 28129000) / 28129000
863966,007828,2014,Q1,hclp,24465000.0,4.85707445535073,(24465000 - 4177000) / 4177000
863966,007828,2014,Q2,hclp,32354000.0,1.329972634307936,(32354000 - 13886000) / 13886000
863966,007828,2014,Q3,hclp,39362000.0,1.8959682165979987,(39362000 - 13592000) / 13592000
863966,007828,2014,Q4,hclp,52585000.0,0.8694230153933663,(52585000 - 28129000) / 28129000
863966,007828,2015,Q1,hclp,36404000.0,0.4880032699775189,(36404000 - 24465000) / 24465000
863966,100354,2013,Q2,hecc,88052.0,-0.9854297400959646,(88052 - 6043269) / 6043269
863966,100354,2014,Q1,hecc,1650055.0,-0.7568278618232911,(1650055 - 6785543) / 6785543
863966,100354,2014,Q2,hecc,3562649.0,39.46073910870849,(3562649 - 88052) / 88052
863966,100354,2015,FY,hecc,18185236.0,2.93151873992406,(18185236 - 4625499) / 4625499
863966,100354,2015,Q1,hecc,2674943.0,0.6211235383062989,(2674943 - 1650055) / 1650055
863966,100354,2015,Q3,hecc,7134423.0,0.7384440167225768,(7134423 - 4103913) / 4103913
863966,100354,2015,Q4,hecc,18185236.0,2.93151873992406,(18185236 - 4625499) / 4625499
863966,100354,2016,Q1,hecc,14378214.0,4.375147806887847,(14378214 - 2674943) / 2674943
863966,000413,2011,FY,hep,41549000.0,0.3213649662892762,(41549000 - 31444000) / 31444000
863966,000413,2011,Q4,hep,41549000.0,0.3213649662892762,(41549000 - 31444000) / 31444000
863966,000413,2012,Q3,hep,30618000.0,0.5557136324373761,(30618000 - 19681000) / 19681000
863966,000413,2013,FY,hep,51566000.0,0.4424055944055944,(51566000 - 35750000) / 35750000
863966,000413,2013,Q1,hep,26481000.0,-0.4570672899495633,(26481000 - 48774000) / 48774000
863966,000413,2013,Q2,hep,38326000.0,0.3965165427780207,(38326000 - 27444000) / 27444000
863966,000413,2013,Q4,hep,51566000.0,0.4424055944055944,(51566000 - 35750000) / 35750000
863966,000413,2015,Q1,hep,45262000.0,0.5158070997990623,(45262000 - 29860000) / 29860000
863966,004858,2012,FY,hero,261423000.0,0.4904050078675515,(261423000 - 175404000) / 175404000
863966,004858,2012,Q2,hero,261436000.0,0.41426075290630054,(261436000 - 184857000) / 184857000
863966,004858,2012,Q3,hero,278882000.0,0.5918558389890007,(278882000 - 175193000) / 175193000
863966,004858,2012,Q4,hero,261423000.0,0.4904050078675515,(261423000 - 175404000) / 175404000
863966,004858,2013,Q2,hero,396025000.0,0.5148066830887865,(396025000 - 261436000) / 261436000
863966,004858,2014,FY,hero,164456000.0,-0.314446741812846,(164456000 - 239888000) / 239888000
863966,004858,2014,Q2,hero,216129000.0,-0.4542541506218042,(216129000 - 396025000) / 396025000
