termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
425740,001831,2011,Q2,clh,29156000.0,-0.49669422914257105,(29156000 - 57929000) / 57929000
425740,001831,2011,Q4,clh,38233000.0,0.6388615028505293,(38233000 - 23329000) / 23329000
425740,001831,2012,Q1,clh,32015000.0,0.4084909810822701,(32015000 - 22730000) / 22730000
425740,001831,2012,Q3,clh,12359000.0,-0.6671693641774163,(12359000 - 37133000) / 37133000
425740,001831,2012,Q4,clh,61874000.0,0.6183401773337169,(61874000 - 38233000) / 38233000
425740,001831,2013,Q1,clh,10502000.0,-0.6719662658129002,(10502000 - 32015000) / 32015000
425740,001831,2013,Q3,clh,35361000.0,1.8611538150335787,(35361000 - 12359000) / 12359000
425740,001831,2013,Q4,clh,26801000.0,-0.566845524776158,(26801000 - 61874000) / 61874000
425740,001831,2014,FY,clh,-28328000.0,-1.296423414184961,(-28328000 - 95566000) / 95566000
425740,001831,2014,Q3,clh,-93337000.0,-3.6395463929187524,(-93337000 - 35361000) / 35361000
425740,001831,2015,Q1,clh,-7089000.0,-1.7911830357142857,(-7089000 - 8960000) / 8960000
425740,001831,2015,Q2,clh,10395000.0,-0.637451171875,(10395000 - 28672000) / 28672000
425740,001831,2015,Q3,clh,40228000.0,-1.4309973536753913,(40228000 - -93337000) / -93337000
425740,003748,2010,FY,clmt,16701000.0,-0.729691672736101,(16701000 - 61785000) / 61785000
425740,003748,2011,FY,clmt,43000000.0,1.5746961259804801,(43000000 - 16701000) / 16701000
425740,003748,2011,Q2,clmt,-7651000.0,7.435501653803748,(-7651000 - -907000) / -907000
425740,003748,2011,Q4,clmt,26836000.0,1.838586841548551,(26836000 - 9454000) / 9454000
425740,003748,2012,FY,clmt,205700000.0,3.7837209302325583,(205700000 - 43000000) / 43000000
425740,003748,2012,Q1,clmt,51900000.0,11.35420138062366,(51900000 - 4201000) / 4201000
425740,003748,2012,Q2,clmt,65662000.0,-9.582146124689583,(65662000 - -7651000) / -7651000
425740,003748,2012,Q3,clmt,42400000.0,1.1617212195370654,(42400000 - 19614000) / 19614000
425740,003748,2012,Q4,clmt,45700000.0,0.7029363541511403,(45700000 - 26836000) / 26836000
425740,003748,2013,FY,clmt,3500000.0,-0.9829849295089936,(3500000 - 205700000) / 205700000
425740,003748,2013,Q2,clmt,7800000.0,-0.8812098321708142,(7800000 - 65662000) / 65662000
425740,003748,2013,Q3,clmt,-34800000.0,-1.820754716981132,(-34800000 - 42400000) / 42400000
425740,003748,2013,Q4,clmt,-15500000.0,-1.3391684901531729,(-15500000 - 45700000) / 45700000
425740,003748,2014,FY,clmt,-112200000.0,-33.05714285714286,(-112200000 - 3500000) / 3500000
425740,003748,2014,Q1,clmt,-49800000.0,-2.082608695652174,(-49800000 - 46000000) / 46000000
425740,003748,2014,Q2,clmt,-8300000.0,-2.0641025641025643,(-8300000 - 7800000) / 7800000
425740,003748,2014,Q3,clmt,9400000.0,-1.2701149425287357,(9400000 - -34800000) / -34800000
425740,003748,2014,Q4,clmt,-63500000.0,3.096774193548387,(-63500000 - -15500000) / -15500000
425740,003748,2015,Q1,clmt,23800000.0,-1.4779116465863453,(23800000 - -49800000) / -49800000
425740,003748,2015,Q2,clmt,2500000.0,-1.3012048192771084,(2500000 - -8300000) / -8300000
425740,003748,2015,Q3,clmt,-48900000.0,-6.202127659574468,(-48900000 - 9400000) / 9400000
425740,001833,2009,FY,clr,71338000.0,-0.7777286181648232,(71338000 - 320950000) / 320950000
425740,001833,2010,FY,clr,168255000.0,1.3585606549104263,(168255000 - 71338000) / 71338000
425740,001833,2010,Q2,clr,101741000.0,6.53190701806337,(101741000 - 13508000) / 13508000
425740,001833,2010,Q4,clr,-45028000.0,-1.9093993617966636,(-45028000 - 49514000) / 49514000
425740,001833,2011,FY,clr,429072000.0,1.550129268075243,(429072000 - 168255000) / 168255000
425740,001833,2011,Q1,clr,-137201000.0,-2.8933416131925758,(-137201000 - 72465000) / 72465000
425740,001833,2011,Q2,clr,239194000.0,1.3510089344512046,(239194000 - 101741000) / 101741000
425740,001833,2011,Q3,clr,439143000.0,10.237889295493513,(439143000 - 39077000) / 39077000
425740,001833,2011,Q4,clr,-112064000.0,1.488762547748068,(-112064000 - -45028000) / -45028000
425740,001833,2012,FY,clr,739385000.0,0.7232189469366447,(739385000 - 429072000) / 429072000
425740,001833,2012,Q1,clr,69094000.0,-1.5035969125589463,(69094000 - -137201000) / -137201000
425740,001833,2012,Q2,clr,405684000.0,0.6960458874386481,(405684000 - 239194000) / 239194000
425740,001833,2012,Q3,clr,44096000.0,-0.8995862395620561,(44096000 - 439143000) / 439143000
425740,001833,2012,Q4,clr,220511000.0,-2.967723800685323,(220511000 - -112064000) / -112064000
425740,001833,2013,Q1,clr,140627000.0,1.0352997365907315,(140627000 - 69094000) / 69094000
425740,001833,2013,Q3,clr,167498000.0,2.798485123367199,(167498000 - 44096000) / 44096000
425740,001833,2013,Q4,clr,132824000.0,-0.3976536317916113,(132824000 - 220511000) / 220511000
425740,001833,2014,Q1,clr,226234000.0,0.6087522310793803,(226234000 - 140627000) / 140627000
425740,001833,2014,Q2,clr,103538000.0,-0.6797166455285056,(103538000 - 323270000) / 323270000
425740,001833,2014,Q3,clr,533521000.0,2.1852380326929275,(533521000 - 167498000) / 167498000
425740,001833,2015,Q1,clr,-131971000.0,-1.5833384902357737,(-131971000 - 226234000) / 226234000
425740,001833,2015,Q2,clr,403000.0,-0.9961077092468466,(403000 - 103538000) / 103538000
425740,001833,2015,Q3,clr,-82423000.0,-1.154488764266074,(-82423000 - 533521000) / 533521000
425740,007998,2012,Q1,nrgm,1500000.0,-0.8739495798319328,(1500000 - 11900000) / 11900000
425740,007998,2012,Q3,nrgm,6800000.0,-0.5612903225806452,(6800000 - 15500000) / 15500000
425740,007998,2012,Q4,nrgm,7600000.0,-0.4492753623188406,(7600000 - 13800000) / 13800000
425740,007998,2013,FY,nrgm,-20000000.0,-1.5141388174807198,(-20000000 - 38900000) / 38900000
425740,007998,2013,Q1,nrgm,6500000.0,3.3333333333333335,(6500000 - 1500000) / 1500000
425740,007998,2013,Q3,nrgm,9700000.0,0.4264705882352941,(9700000 - 6800000) / 6800000
425740,007998,2013,Q4,nrgm,-45300000.0,-6.9605263157894735,(-45300000 - 7600000) / 7600000
425740,007998,2014,FY,nrgm,-38700000.0,0.935,(-38700000 - -20000000) / -20000000
425740,007998,2014,Q1,nrgm,2400000.0,-0.6307692307692307,(2400000 - 6500000) / 6500000
425740,007998,2014,Q3,nrgm,22600000.0,1.3298969072164948,(22600000 - 9700000) / 9700000
425740,007998,2014,Q4,nrgm,-71700000.0,0.5827814569536424,(-71700000 - -45300000) / -45300000
425740,007998,2015,Q1,nrgm,16100000.0,5.708333333333333,(16100000 - 2400000) / 2400000
425740,007998,2015,Q2,nrgm,-47900000.0,-6.9875,(-47900000 - 8000000) / 8000000
425740,007998,2015,Q3,nrgm,-616100000.0,-28.261061946902654,(-616100000 - 22600000) / 22600000
425740,100219,2013,FY,cnnx,28124000.0,0.410148415563578,(28124000 - 19944000) / 19944000
425740,100219,2014,FY,cnnx,56969000.0,1.025636467074385,(56969000 - 28124000) / 28124000
425740,100219,2014,Q1,cnnx,9450000.0,0.9581433899709905,(9450000 - 4826000) / 4826000
425740,100219,2014,Q2,cnnx,13032000.0,5.103981264637002,(13032000 - 2135000) / 2135000
425740,100219,2014,Q3,cnnx,19236000.0,0.8655804480651731,(19236000 - 10311000) / 10311000
425740,100219,2014,Q4,cnnx,15251000.0,0.40536306671581274,(15251000 - 10852000) / 10852000
425740,100219,2015,Q1,cnnx,14212000.0,0.5039153439153439,(14212000 - 9450000) / 9450000
425740,001342,2008,FY,cnx,442470000.0,0.6523515396852664,(442470000 - 267782000) / 267782000
425740,001342,2009,Q1,cnx,195819000.0,1.6080685117604752,(195819000 - 75082000) / 75082000
425740,001342,2010,FY,cnx,346781000.0,-0.35747623291465713,(346781000 - 539717000) / 539717000
425740,001342,2010,Q1,cnx,100269000.0,-0.4879506074487154,(100269000 - 195819000) / 195819000
425740,001342,2010,Q2,cnx,66668000.0,-0.41178235205886765,(66668000 - 113339000) / 113339000
425740,001342,2011,FY,cnx,632497000.0,0.8239090376923764,(632497000 - 346781000) / 346781000
425740,001342,2011,Q2,cnx,152739000.0,1.2910391792164158,(152739000 - 66668000) / 66668000
425740,001342,2011,Q3,cnx,-11368000.0,-1.1508032314978178,(-11368000 - 75383000) / 75383000
425740,001342,2011,Q4,cnx,393930000.0,2.771072457663626,(393930000 - 104461000) / 104461000
425740,001342,2012,FY,cnx,388470000.0,-0.38581526868902144,(388470000 - 632497000) / 632497000
425740,001342,2012,Q1,cnx,-1564000.0,-1.0160911971686077,(-1564000 - 97196000) / 97196000
425740,001342,2012,Q2,cnx,-12526000.0,-1.0820091790570843,(-12526000 - 152739000) / 152739000
425740,001342,2012,Q3,cnx,-63651000.0,4.599137931034483,(-63651000 - -11368000) / -11368000
425740,001342,2013,FY,cnx,660442000.0,0.7001106906582233,(660442000 - 388470000) / 388470000
425740,001342,2013,Q1,cnx,116004000.0,-75.17135549872123,(116004000 - -1564000) / -1564000
425740,001342,2013,Q2,cnx,-24935000.0,0.9906594283889509,(-24935000 - -12526000) / -12526000
425740,001342,2013,Q4,cnx,633024000.0,0.35780580037794046,(633024000 - 466211000) / 466211000
425740,001342,2014,FY,cnx,163090000.0,-0.7530593148224977,(163090000 - 660442000) / 660442000
425740,001342,2014,Q3,cnx,-1645000.0,-0.9741559441328494,(-1645000 - -63651000) / -63651000
425740,001342,2014,Q4,cnx,73667000.0,-0.8836268451117177,(73667000 - 633024000) / 633024000
425740,001342,2015,Q1,cnx,79030000.0,-0.31872451574528243,(79030000 - 116003000) / 116003000
425740,001342,2015,Q2,cnx,-603301000.0,23.194946861840787,(-603301000 - -24935000) / -24935000
425740,001342,2015,Q3,cnx,118980000.0,-73.32826747720365,(118980000 - -1645000) / -1645000
425740,102433,2015,Q2,cnxc,9976000.0,-0.6347927954312491,(9976000 - 27316000) / 27316000
425740,001343,2009,Q2,cog,25502000.0,-0.5331441647597254,(25502000 - 54625000) / 54625000
425740,001343,2009,Q3,cog,38897000.0,-0.4193610986714435,(38897000 - 66990000) / 66990000
425740,001343,2010,FY,cog,103386000.0,-0.3030611488240092,(103386000 - 148343000) / 148343000
425740,001343,2010,Q1,cog,28696000.0,-0.39688944934846576,(28696000 - 47580000) / 47580000
425740,001343,2010,Q3,cog,3898000.0,-0.8997866159343908,(3898000 - 38897000) / 38897000
425740,001343,2010,Q4,cog,49110000.0,0.3505114948850511,(49110000 - 36364000) / 36364000
425740,001343,2011,Q1,cog,12886000.0,-0.5509478672985783,(12886000 - 28696000) / 28696000
425740,001343,2011,Q2,cog,54677000.0,1.5217692094825201,(54677000 - 21682000) / 21682000
425740,001343,2011,Q3,cog,28482000.0,6.306824012314007,(28482000 - 3898000) / 3898000
425740,001343,2011,Q4,cog,26363000.0,-0.4631846874363673,(26363000 - 49110000) / 49110000
425740,001343,2012,Q1,cog,18318000.0,0.4215427595840447,(18318000 - 12886000) / 12886000
425740,001343,2012,Q2,cog,35937000.0,-0.3427400918119136,(35937000 - 54677000) / 54677000
425740,001343,2012,Q4,cog,40867000.0,0.5501650039828547,(40867000 - 26363000) / 26363000
425740,001343,2013,FY,cog,279773000.0,1.1238366355423974,(279773000 - 131730000) / 131730000
425740,001343,2013,Q1,cog,42824000.0,1.337809804563817,(42824000 - 18318000) / 18318000
425740,001343,2013,Q2,cog,89114000.0,1.4797284136127111,(89114000 - 35937000) / 35937000
425740,001343,2013,Q3,cog,69889000.0,0.9091182255244755,(69889000 - 36608000) / 36608000
425740,001343,2013,Q4,cog,77946000.0,0.9073090757824162,(77946000 - 40867000) / 40867000
425740,001343,2014,FY,cog,104468000.0,-0.6265972770782027,(104468000 - 279773000) / 279773000
425740,001343,2014,Q1,cog,107031000.0,1.4993228096394544,(107031000 - 42824000) / 42824000
425740,001343,2014,Q2,cog,118420000.0,0.3288596629036964,(118420000 - 89114000) / 89114000
425740,001343,2014,Q3,cog,100788000.0,0.44211535434760835,(100788000 - 69889000) / 69889000
425740,001343,2014,Q4,cog,-221771000.0,-3.845187694044595,(-221771000 - 77946000) / 77946000
425740,001343,2015,Q1,cog,40255000.0,-0.6238940120152106,(40255000 - 107031000) / 107031000
425740,001343,2015,Q2,cog,-27508000.0,-1.2322918425941565,(-27508000 - 118420000) / 118420000
425740,001343,2015,Q3,cog,-15514000.0,-1.153927054808112,(-15514000 - 100788000) / 100788000
425740,101958,2007,FY,coil,-1140.0,0.4161490683229814,(-1140 - -805) / -805
425740,101958,2008,FY,coil,-1943.0,0.7043859649122807,(-1943 - -1140) / -1140
425740,101958,2009,FY,coil,-1082.0,-0.4431291816778178,(-1082 - -1943) / -1943
425740,101958,2011,FY,coil,-224485.0,279.60625,(-224485 - -800) / -800
425740,101958,2011,Q4,coil,-41254.0,50.5675,(-41254 - -800) / -800
425740,101958,2012,FY,coil,-597592.0,1.6620575985032406,(-597592 - -224485) / -224485
425740,101958,2012,Q1,coil,140398.0,-2.1866959682190856,(140398 - -118310) / -118310
425740,101958,2012,Q2,coil,-151948.0,1.3918272257902027,(-151948 - -63528) / -63528
425740,101958,2012,Q4,coil,-283805.0,5.879454113540505,(-283805 - -41254) / -41254
425740,101958,2013,FY,coil,-1398499.0,1.3402237647090323,(-1398499 - -597592) / -597592
425740,101958,2013,Q1,coil,-417389.0,-3.9728984743372413,(-417389 - 140398) / 140398
425740,101958,2013,Q2,coil,-255188.0,0.679442967330929,(-255188 - -151948) / -151948
425740,101958,2013,Q4,coil,-452004.0,0.5926569299342859,(-452004 - -283805) / -283805
425740,101958,2014,Q1,coil,-262929.0,-0.3700624597198297,(-262929 - -417389) / -417389
425740,101958,2014,Q2,coil,-602765.0,1.3620428860291236,(-602765 - -255188) / -255188
425740,101958,2014,Q3,coil,-374098.0,0.36572490407748276,(-374098 - -273919) / -273919
425740,101958,2015,Q1,coil,-358277.0,0.3626378223779043,(-358277 - -262929) / -262929
425740,101958,2015,Q2,coil,-294858.0,-0.5108242847544233,(-294858 - -602765) / -602765
425740,101958,2015,Q3,coil,-1969586.0,4.264893156338713,(-1969586 - -374098) / -374098
425740,003837,2010,FY,cpe,8386000.0,-0.8207966492862638,(8386000 - 46796000) / 46796000
425740,003837,2011,FY,cpe,106396000.0,11.687336036250894,(106396000 - 8386000) / 8386000
425740,003837,2011,Q2,cpe,19877000.0,8.331924882629108,(19877000 - 2130000) / 2130000
425740,003837,2011,Q3,cpe,8406000.0,4.247191011235955,(8406000 - 1602000) / 1602000
425740,003837,2011,Q4,cpe,73951000.0,100.1641586867305,(73951000 - 731000) / 731000
425740,003837,2012,FY,cpe,2747000.0,-0.9741813602015114,(2747000 - 106396000) / 106396000
425740,003837,2012,Q1,cpe,488000.0,-0.882804995196926,(488000 - 4164000) / 4164000
425740,003837,2012,Q2,cpe,3793000.0,-0.8091764350757157,(3793000 - 19877000) / 19877000
425740,003837,2012,Q3,cpe,-1161000.0,-1.1381156316916488,(-1161000 - 8406000) / 8406000
425740,003837,2012,Q4,cpe,-373000.0,-1.0050438804072968,(-373000 - 73951000) / 73951000
425740,003837,2013,FY,cpe,4304000.0,0.5668001456133964,(4304000 - 2747000) / 2747000
425740,003837,2013,Q1,cpe,-800000.0,-2.639344262295082,(-800000 - 488000) / 488000
425740,003837,2013,Q2,cpe,758000.0,-0.800158186132349,(758000 - 3793000) / 3793000
425740,003837,2013,Q3,cpe,1082000.0,-1.9319552110249785,(1082000 - -1161000) / -1161000
425740,003837,2013,Q4,cpe,3264000.0,-9.750670241286864,(3264000 - -373000) / -373000
425740,003837,2014,FY,cpe,37766000.0,7.774628252788104,(37766000 - 4304000) / 4304000
425740,003837,2014,Q1,cpe,1863000.0,-3.32875,(1863000 - -800000) / -800000
425740,003837,2014,Q2,cpe,4740000.0,5.253298153034301,(4740000 - 758000) / 758000
425740,003837,2014,Q3,cpe,12201000.0,10.27634011090573,(12201000 - 1082000) / 1082000
425740,003837,2014,Q4,cpe,18962000.0,4.809436274509804,(18962000 - 3264000) / 3264000
425740,003837,2015,Q1,cpe,-10197000.0,-6.473429951690822,(-10197000 - 1863000) / 1863000
425740,003837,2015,Q2,cpe,-4967000.0,-2.0478902953586497,(-4967000 - 4740000) / 4740000
425740,003837,2015,Q3,cpe,-111805000.0,-10.163593148102615,(-111805000 - 12201000) / 12201000
425740,009477,2010,FY,cplp,18919000.0,-0.3526432848588537,(18919000 - 29225000) / 29225000
425740,009477,2011,FY,cplp,87120000.0,3.6048945504519265,(87120000 - 18919000) / 18919000
425740,009477,2012,FY,cplp,-21189000.0,-1.2432162534435263,(-21189000 - 87120000) / 87120000
425740,009477,2013,FY,cplp,99481000.0,-5.694936051724952,(99481000 - -21189000) / -21189000
425740,009477,2014,FY,cplp,44012000.0,-0.5575838602346177,(44012000 - 99481000) / 99481000
425740,100259,2014,FY,crc,-1434000000.0,-2.6501726121979288,(-1434000000 - 869000000) / 869000000
425740,100259,2014,Q4,crc,-2091000000.0,-10.86320754716981,(-2091000000 - 212000000) / 212000000
425740,100259,2015,Q1,crc,-100000000.0,-1.4484304932735426,(-100000000 - 223000000) / 223000000
425740,100259,2015,Q2,crc,-68000000.0,-1.2764227642276422,(-68000000 - 246000000) / 246000000
425740,100259,2015,Q3,crc,-104000000.0,-1.553191489361702,(-104000000 - 188000000) / 188000000
425740,001860,2009,FY,crk,-36471000.0,-1.1447480175582032,(-36471000 - 251962000) / 251962000
425740,001860,2010,FY,crk,-19586000.0,-0.46297057936442654,(-19586000 - -36471000) / -36471000
425740,001860,2010,Q2,crk,-1619000.0,-0.8589106753812636,(-1619000 - -11475000) / -11475000
425740,001860,2010,Q3,crk,-4700000.0,-0.6261533566656061,(-4700000 - -12572000) / -12572000
425740,001860,2010,Q4,crk,-20609000.0,2.0455149992611203,(-20609000 - -6767000) / -6767000
425740,001860,2011,FY,crk,-33472000.0,0.7089757990401307,(-33472000 - -19586000) / -19586000
425740,001860,2011,Q1,crk,2404000.0,-0.672568782348134,(2404000 - 7342000) / 7342000
425740,001860,2011,Q2,crk,3949000.0,-3.439159975293391,(3949000 - -1619000) / -1619000
425740,001860,2011,Q3,crk,1309000.0,-1.2785106382978724,(1309000 - -4700000) / -4700000
425740,001860,2011,Q4,crk,-41134000.0,0.9959241108253676,(-41134000 - -20609000) / -20609000
425740,001860,2012,FY,crk,-100060000.0,1.9893642447418738,(-100060000 - -33472000) / -33472000
425740,001860,2012,Q1,crk,1375000.0,-0.42803660565723795,(1375000 - 2404000) / 2404000
425740,001860,2012,Q2,crk,7165000.0,0.8143833881995441,(7165000 - 3949000) / 3949000
425740,001860,2012,Q3,crk,-30449000.0,-24.261268143621084,(-30449000 - 1309000) / 1309000
425740,001860,2012,Q4,crk,-78151000.0,0.8999124811591385,(-78151000 - -41134000) / -41134000
425740,001860,2013,FY,crk,41029000.0,-1.4100439736158306,(41029000 - -100060000) / -100060000
425740,001860,2013,Q1,crk,-27144000.0,-20.74109090909091,(-27144000 - 1375000) / 1375000
425740,001860,2013,Q2,crk,129705000.0,17.10258199581298,(129705000 - 7165000) / 7165000
425740,001860,2013,Q4,crk,-37498000.0,-0.5201852823380378,(-37498000 - -78151000) / -78151000
425740,001860,2014,FY,crk,-57111000.0,-2.3919666577298986,(-57111000 - 41029000) / 41029000
425740,001860,2014,Q1,crk,1165000.0,-1.0429192455054523,(1165000 - -27144000) / -27144000
425740,001860,2014,Q2,crk,1898000.0,-0.9853667938784164,(1898000 - 129705000) / 129705000
425740,001860,2014,Q3,crk,-1903000.0,-0.9208205042855954,(-1903000 - -24034000) / -24034000
425740,001860,2014,Q4,crk,-58271000.0,0.5539762120646434,(-58271000 - -37498000) / -37498000
425740,001860,2015,Q1,crk,-78502000.0,-68.38369098712447,(-78502000 - 1165000) / 1165000
425740,001860,2015,Q2,crk,-135068000.0,-72.16332982086406,(-135068000 - 1898000) / 1898000
425740,001860,2015,Q3,crk,-544996000.0,285.3878087230688,(-544996000 - -1903000) / -1903000
425740,001862,2009,FY,crr,52810000.0,-0.521284310526125,(52810000 - 110316000) / 110316000
425740,001862,2010,FY,crr,78716000.0,0.49055103200151484,(78716000 - 52810000) / 52810000
425740,001862,2010,Q2,crr,18734000.0,0.9957387876850964,(18734000 - 9387000) / 9387000
425740,001862,2010,Q3,crr,20175000.0,0.4008471045688099,(20175000 - 14402000) / 14402000
425740,001862,2010,Q4,crr,20815000.0,0.6529024060986263,(20815000 - 12593000) / 12593000
425740,001862,2011,FY,crr,130136000.0,0.6532344123176991,(130136000 - 78716000) / 78716000
425740,001862,2011,Q1,crr,30164000.0,0.5882476832350463,(30164000 - 18992000) / 18992000
425740,001862,2011,Q2,crr,29944000.0,0.5983772819472617,(29944000 - 18734000) / 18734000
425740,001862,2011,Q3,crr,36911000.0,0.8295415117719951,(36911000 - 20175000) / 20175000
425740,001862,2011,Q4,crr,33117000.0,0.5910160941628633,(33117000 - 20815000) / 20815000
425740,001862,2012,Q3,crr,23898000.0,-0.3525507301346482,(23898000 - 36911000) / 36911000
