termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
965488,007751,2015,Q4,exxi,968923000.0,1.1166661933462805,(968923000 - 457759000) / 457759000
965488,007751,2016,Q1,exxi,732112000.0,0.837653585009852,(732112000 - 398395000) / 398395000
965488,007752,2012,FY,fang,50275000.0,0.6316694794236012,(50275000 - 30812000) / 30812000
965488,007752,2012,Q4,fang,50275000.0,0.6316694794236012,(50275000 - 30812000) / 30812000
965488,007752,2013,Q3,fang,91915000.0,2.4164064823074636,(91915000 - 26904000) / 26904000
965488,007752,2014,FY,fang,251711000.0,3.0619513297185645,(251711000 - 61968000) / 61968000
965488,007752,2014,Q1,fang,90653000.0,1.626405145439796,(90653000 - 34516000) / 34516000
965488,007752,2014,Q3,fang,143261000.0,0.5586248164064624,(143261000 - 91915000) / 91915000
965488,007752,2014,Q4,fang,251711000.0,3.0619513297185645,(251711000 - 61968000) / 61968000
965488,007752,2015,Q1,fang,215372000.0,1.375784585176442,(215372000 - 90653000) / 90653000
965488,007752,2015,Q2,fang,170362000.0,0.4852315525177849,(170362000 - 114704000) / 114704000
965488,001401,2009,FY,fcx,7433000000.0,0.42040894324479267,(7433000000 - 5233000000) / 5233000000
965488,001401,2009,Q4,fcx,7433000000.0,0.42040894324479267,(7433000000 - 5233000000) / 5233000000
965488,001401,2010,FY,fcx,9851000000.0,0.32530606753666086,(9851000000 - 7433000000) / 7433000000
965488,001401,2010,Q1,fcx,8566000000.0,0.5862962962962963,(8566000000 - 5400000000) / 5400000000
965488,001401,2010,Q4,fcx,9851000000.0,0.32530606753666086,(9851000000 - 7433000000) / 7433000000
965488,001401,2011,Q1,fcx,11146000000.0,0.30119075414429136,(11146000000 - 8566000000) / 8566000000
965488,001401,2011,Q2,fcx,10173000000.0,0.3948992184286302,(10173000000 - 7293000000) / 7293000000
965488,001401,2013,Q1,fcx,16583000000.0,0.6175380413577839,(16583000000 - 10252000000) / 10252000000
965488,001401,2014,Q1,fcx,9430000000.0,-0.43134535367545074,(9430000000 - 16583000000) / 16583000000
965488,101660,2014,FY,felp,275265000.0,0.47915591952540626,(275265000 - 186096000) / 186096000
965488,101660,2014,Q4,felp,275265000.0,0.47915591952540626,(275265000 - 186096000) / 186096000
965488,004453,2014,Q2,fgp,555372000.0,0.35189832744657495,(555372000 - 410809000) / 410809000
965488,004453,2014,Q3,fgp,530190000.0,0.5546179062989309,(530190000 - 341042000) / 341042000
965488,004453,2015,Q3,fgp,341020000.0,-0.3567966200795941,(341020000 - 530190000) / 530190000
965488,009307,2013,FY,fi,971196000.0,0.641151987995478,(971196000 - 591777000) / 591777000
965488,009307,2013,Q4,fi,971196000.0,0.641151987995478,(971196000 - 591777000) / 591777000
965488,009307,2014,Q2,fi,1033024000.0,0.6569316840322332,(1033024000 - 623456000) / 623456000
965488,001417,2013,FY,fmc,2945000000.0,0.34974105137724004,(2945000000 - 2181900000) / 2181900000
965488,001417,2013,Q4,fmc,2945000000.0,0.34974105137724004,(2945000000 - 2181900000) / 2181900000
965488,001417,2015,Q2,fmc,3805700000.0,0.38288517441860465,(3805700000 - 2752000000) / 2752000000
965488,004531,2012,Q3,fpp,3559358.0,-0.31404051938040517,(3559358 - 5188875) / 5188875
965488,004531,2013,FY,fpp,4446132.0,0.3532250907145218,(4446132 - 3285582) / 3285582
965488,004531,2013,Q3,fpp,6293272.0,0.7680918862334163,(6293272 - 3559358) / 3559358
965488,004531,2013,Q4,fpp,4446132.0,0.3532250907145218,(4446132 - 3285582) / 3285582
965488,004531,2014,FY,fpp,2430538.0,-0.4533365181240683,(2430538 - 4446132) / 4446132
965488,004531,2014,Q3,fpp,3692549.0,-0.41325450417525256,(3692549 - 6293272) / 6293272
965488,004531,2014,Q4,fpp,2430538.0,-0.4533365181240683,(2430538 - 4446132) / 4446132
965488,004531,2015,Q1,fpp,2765354.0,-0.40822447698234404,(2765354 - 4672978) / 4672978
965488,004531,2015,Q2,fpp,2598652.0,-0.48538079791510713,(2598652 - 5049660) / 5049660
965488,001424,2011,Q2,fti,2758600000.0,0.3095034652995348,(2758600000 - 2106600000) / 2106600000
965488,001424,2012,Q3,fti,3563300000.0,0.32385941447466193,(3563300000 - 2691600000) / 2691600000
965488,004582,2011,FY,ftk,132061000.0,0.6557919681031132,(132061000 - 79757000) / 79757000
965488,004582,2011,Q4,ftk,132061000.0,0.6557919681031132,(132061000 - 79757000) / 79757000
965488,004582,2013,FY,ftk,137661000.0,0.43077930446712537,(137661000 - 96214000) / 96214000
965488,004582,2013,Q2,ftk,142959000.0,0.4284044243278079,(142959000 - 100083000) / 100083000
965488,004582,2013,Q4,ftk,137661000.0,0.43077930446712537,(137661000 - 96214000) / 96214000
965488,004582,2014,FY,ftk,179599000.0,0.30464692251254893,(179599000 - 137661000) / 137661000
965488,004582,2014,Q1,ftk,145734000.0,0.5280905945265807,(145734000 - 95370000) / 95370000
965488,004582,2014,Q4,ftk,179599000.0,0.30464692251254893,(179599000 - 137661000) / 137661000
965488,004596,2011,FY,fxen,60200000.0,1.3797288215993992,(60200000 - 25297000) / 25297000
965488,004596,2011,Q4,fxen,60200000.0,1.3797288215993992,(60200000 - 25297000) / 25297000
965488,004596,2012,Q2,fxen,52943000.0,0.6954781272016909,(52943000 - 31226000) / 31226000
965488,004596,2012,Q3,fxen,53196000.0,1.410658449268138,(53196000 - 22067000) / 22067000
965488,004596,2013,FY,fxen,21827000.0,-0.5367686071436151,(21827000 - 47119000) / 47119000
965488,004596,2013,Q1,fxen,39478000.0,-0.32963151638648325,(39478000 - 58890000) / 58890000
965488,004596,2013,Q2,fxen,30474000.0,-0.4243998262282077,(30474000 - 52943000) / 52943000
965488,004596,2013,Q3,fxen,25262000.0,-0.5251146702759606,(25262000 - 53196000) / 53196000
965488,004596,2013,Q4,fxen,21827000.0,-0.5367686071436151,(21827000 - 47119000) / 47119000
965488,004596,2014,Q1,fxen,21409000.0,-0.457697958356553,(21409000 - 39478000) / 39478000
965488,004596,2014,Q2,fxen,15340000.0,-0.49662006956750016,(15340000 - 30474000) / 30474000
965488,004596,2014,Q3,fxen,32957000.0,0.3046077111867627,(32957000 - 25262000) / 25262000
965488,004596,2015,Q3,fxen,11112000.0,-0.6628333889613739,(11112000 - 32957000) / 32957000
965488,100648,2009,Q3,gas,1318000000.0,-0.32061855670103095,(1318000000 - 1940000000) / 1940000000
965488,100648,2014,Q1,gas,3448000000.0,0.36284584980237156,(3448000000 - 2530000000) / 2530000000
965488,100648,2014,Q3,gas,3589000000.0,0.5936944937833037,(3589000000 - 2252000000) / 2252000000
965488,100648,2015,Q1,gas,2089000000.0,-0.3941415313225058,(2089000000 - 3448000000) / 3448000000
965488,100648,2015,Q3,gas,2079000000.0,-0.42073000835887436,(2079000000 - 3589000000) / 3589000000
965488,001986,2010,FY,gdp,85849000.0,-0.5048449053513133,(85849000 - 173378000) / 173378000
965488,001986,2010,Q4,gdp,85849000.0,-0.5048449053513133,(85849000 - 173378000) / 173378000
965488,001986,2011,Q3,gdp,117476000.0,0.33714259697687127,(117476000 - 87856000) / 87856000
965488,001986,2012,FY,gdp,32573000.0,-0.6779064363337914,(32573000 - 101129000) / 101129000
965488,001986,2012,Q1,gdp,84519000.0,-0.41234016812331825,(84519000 - 143823000) / 143823000
965488,001986,2012,Q3,gdp,44636000.0,-0.6200415403997412,(44636000 - 117476000) / 117476000
965488,001986,2012,Q4,gdp,32573000.0,-0.6779064363337914,(32573000 - 101129000) / 101129000
965488,001986,2013,FY,gdp,133145000.0,3.0875878795321277,(133145000 - 32573000) / 32573000
965488,001986,2013,Q1,gdp,28328000.0,-0.6648327594978644,(28328000 - 84519000) / 84519000
965488,001986,2013,Q2,gdp,37060000.0,-0.4862268309927495,(37060000 - 72133000) / 72133000
965488,001986,2013,Q4,gdp,133145000.0,3.0875878795321277,(133145000 - 32573000) / 32573000
965488,001986,2014,FY,gdp,78296000.0,-0.4119493784971272,(78296000 - 133145000) / 133145000
965488,001986,2014,Q1,gdp,86218000.0,2.043561140920644,(86218000 - 28328000) / 28328000
965488,001986,2014,Q2,gdp,85197000.0,1.2988936859147329,(85197000 - 37060000) / 37060000
965488,001986,2014,Q3,gdp,94265000.0,1.3697772638141685,(94265000 - 39778000) / 39778000
965488,001986,2014,Q4,gdp,78296000.0,-0.4119493784971272,(78296000 - 133145000) / 133145000
965488,001986,2015,Q2,gdp,41522000.0,-0.512635421435027,(41522000 - 85197000) / 85197000
965488,001986,2015,Q3,gdp,40059000.0,-0.5750384554182358,(40059000 - 94265000) / 94265000
965488,004637,2011,FY,gel,376104000.0,0.48929666030458785,(376104000 - 252538000) / 252538000
965488,004637,2011,Q4,gel,376104000.0,0.48929666030458785,(376104000 - 252538000) / 252538000
965488,004637,2013,FY,gel,535223000.0,0.3246979214620552,(535223000 - 404034000) / 404034000
965488,004637,2013,Q2,gel,486000000.0,0.4222045340816977,(486000000 - 341723000) / 341723000
965488,004637,2013,Q4,gel,535223000.0,0.3246979214620552,(535223000 - 404034000) / 404034000
965488,004637,2014,FY,gel,355366000.0,-0.3360412388854739,(355366000 - 535223000) / 535223000
965488,004637,2014,Q4,gel,355366000.0,-0.3360412388854739,(355366000 - 535223000) / 535223000
965488,004637,2015,Q1,gel,307940000.0,-0.32221967882800395,(307940000 - 454336000) / 454336000
965488,004637,2015,Q2,gel,359770000.0,-0.3078297942747864,(359770000 - 519771000) / 519771000
965488,005996,2012,FY,oyog,187228000.0,0.3131342885798248,(187228000 - 142581000) / 142581000
965488,005996,2012,Q4,oyog,187228000.0,0.3131342885798248,(187228000 - 142581000) / 142581000
965488,005996,2013,Q1,oyog,210630000.0,0.5136141193040954,(210630000 - 139157000) / 139157000
965488,005996,2013,Q3,oyog,226822000.0,0.31092038722727927,(226822000 - 173025000) / 173025000
965488,004669,2011,FY,gifi,177913000.0,0.3620446785380717,(177913000 - 130622000) / 130622000
965488,004669,2011,Q4,gifi,177913000.0,0.3620446785380717,(177913000 - 130622000) / 130622000
965488,004669,2013,Q1,gifi,229393000.0,0.5309196476241325,(229393000 - 149840000) / 149840000
965488,001994,2011,Q1,glf,207581000.0,0.48084921206760023,(207581000 - 140177000) / 140177000
965488,001994,2011,Q2,glf,227617000.0,0.49241391067166723,(227617000 - 152516000) / 152516000
965488,001994,2012,Q1,glf,340853000.0,0.6420240773481195,(340853000 - 207581000) / 207581000
965488,001994,2013,FY,glf,190065000.0,-0.37596241295190314,(190065000 - 304573000) / 304573000
965488,001994,2013,Q3,glf,178651000.0,-0.3479723934553072,(178651000 - 273993000) / 273993000
965488,001994,2013,Q4,glf,190065000.0,-0.37596241295190314,(190065000 - 304573000) / 304573000
965488,001994,2014,Q1,glf,161836000.0,-0.34641029679618435,(161836000 - 247611000) / 247611000
965488,001994,2015,Q3,glf,113608000.0,-0.33673117902910354,(113608000 - 171285000) / 171285000
965488,004690,2014,FY,glp,961223000.0,-0.30057825339388244,(961223000 - 1374311000) / 1374311000
965488,004690,2014,Q4,glp,961223000.0,-0.30057825339388244,(961223000 - 1374311000) / 1374311000
965488,009694,2012,FY,gmlp,107370000.0,0.32821197951458475,(107370000 - 80838000) / 80838000
965488,009694,2012,Q4,gmlp,107370000.0,0.32821197951458475,(107370000 - 80838000) / 80838000
965488,004740,2011,FY,gpor,129575000.0,5.569074778200253,(129575000 - 19725000) / 19725000
965488,004740,2011,Q4,gpor,129575000.0,5.569074778200253,(129575000 - 19725000) / 19725000
965488,004740,2012,FY,gpor,229721000.0,0.7728805710978198,(229721000 - 129575000) / 129575000
965488,004740,2012,Q2,gpor,69914000.0,0.9403846687574589,(69914000 - 36031000) / 36031000
965488,004740,2012,Q4,gpor,229721000.0,0.7728805710978198,(229721000 - 129575000) / 129575000
965488,004740,2013,FY,gpor,531104000.0,1.3119523247765768,(531104000 - 229721000) / 229721000
965488,004740,2013,Q1,gpor,286843000.0,4.829194439928467,(286843000 - 49208000) / 49208000
965488,004740,2013,Q2,gpor,285880000.0,3.089023657636525,(285880000 - 69914000) / 69914000
965488,004740,2013,Q3,gpor,180865000.0,2.5043885993296002,(180865000 - 51611000) / 51611000
965488,004740,2013,Q4,gpor,531104000.0,1.3119523247765768,(531104000 - 229721000) / 229721000
965488,004740,2014,FY,gpor,328349000.0,-0.3817613876001687,(328349000 - 531104000) / 531104000
965488,004740,2014,Q2,gpor,194986000.0,-0.3179445921365608,(194986000 - 285880000) / 285880000
965488,004740,2014,Q3,gpor,310652000.0,0.7175904680286401,(310652000 - 180865000) / 180865000
965488,004740,2014,Q4,gpor,328349000.0,-0.3817613876001687,(328349000 - 531104000) / 531104000
965488,004740,2015,Q2,gpor,779722000.0,2.9988614567199696,(779722000 - 194986000) / 194986000
965488,004740,2015,Q3,gpor,426787000.0,0.37384275652498616,(426787000 - 310652000) / 310652000
965488,004782,2013,FY,gst,55194000.0,1.0190218385338552,(55194000 - 27337000) / 27337000
965488,004782,2013,Q4,gst,55194000.0,1.0190218385338552,(55194000 - 27337000) / 27337000
965488,004782,2015,Q3,gst,37717000.0,-0.4835692964920448,(37717000 - 73034000) / 73034000
965488,002000,2010,FY,gte,418148000.0,0.30362860358464505,(418148000 - 320757000) / 320757000
965488,002000,2010,Q4,gte,418148000.0,0.30362860358464505,(418148000 - 320757000) / 320757000
965488,002000,2012,Q2,gte,280555000.0,-0.31851526177972317,(280555000 - 411682000) / 411682000
965488,002000,2013,Q2,gte,426248000.0,0.5193028105006149,(426248000 - 280555000) / 280555000
965488,002000,2013,Q3,gte,530726000.0,0.5150657010154183,(530726000 - 350299000) / 350299000
965488,002000,2015,Q1,gte,307235000.0,-0.42722354379973004,(307235000 - 536396000) / 536396000
965488,002000,2015,Q2,gte,295238000.0,-0.41513055846653973,(295238000 - 504793000) / 504793000
965488,002000,2015,Q3,gte,266348000.0,-0.4744929366269434,(266348000 - 506840000) / 506840000
965488,001445,2011,FY,hal,11577000000.0,0.3028359216745442,(11577000000 - 8886000000) / 8886000000
965488,001445,2011,Q4,hal,11577000000.0,0.3028359216745442,(11577000000 - 8886000000) / 8886000000
965488,001445,2012,Q1,hal,12018000000.0,0.3311918475852902,(12018000000 - 9028000000) / 9028000000
965488,001445,2012,Q2,hal,12534000000.0,0.31383647798742137,(12534000000 - 9540000000) / 9540000000
965488,007828,2012,FY,hclp,33775000.0,0.8998200022499718,(33775000 - 17778000) / 17778000
965488,007828,2012,Q4,hclp,33775000.0,0.8998200022499718,(33775000 - 17778000) / 17778000
965488,007828,2013,FY,hclp,82783000.0,1.4510140636565507,(82783000 - 33775000) / 33775000
965488,007828,2013,Q3,hclp,60683000.0,0.972084105163953,(60683000 - 30771000) / 30771000
965488,007828,2013,Q4,hclp,82783000.0,1.4510140636565507,(82783000 - 33775000) / 33775000
965488,007828,2014,FY,hclp,115219000.0,0.39181957648309435,(115219000 - 82783000) / 82783000
965488,007828,2014,Q1,hclp,70912000.0,1.8929503916449086,(70912000 - 24512000) / 24512000
965488,007828,2014,Q2,hclp,99271000.0,0.6820461554102139,(99271000 - 59018000) / 59018000
965488,007828,2014,Q3,hclp,105249000.0,0.7344066707315063,(105249000 - 60683000) / 60683000
965488,007828,2014,Q4,hclp,115219000.0,0.39181957648309435,(115219000 - 82783000) / 82783000
965488,007828,2015,Q1,hclp,93611000.0,0.3201009702166065,(93611000 - 70912000) / 70912000
965488,100354,2013,Q1,hecc,3432321.0,-0.44899224134194443,(3432321 - 6229170) / 6229170
965488,100354,2013,Q2,hecc,338489.0,-0.941432387160247,(338489 - 5779457) / 5779457
965488,100354,2013,Q3,hecc,1522165.0,-0.618900439143345,(1522165 - 3994140) / 3994140
965488,100354,2014,FY,hecc,1059167.0,-0.4542466467739417,(1059167 - 1940743) / 1940743
965488,100354,2014,Q1,hecc,113018.0,-0.9670724270835974,(113018 - 3432321) / 3432321
965488,100354,2014,Q2,hecc,1323804.0,2.9109217729379684,(1323804 - 338489) / 338489
965488,100354,2014,Q4,hecc,1059167.0,-0.4542466467739417,(1059167 - 1940743) / 1940743
965488,100354,2015,Q1,hecc,2460718.0,20.772797253534836,(2460718 - 113018) / 113018
965488,100354,2015,Q2,hecc,712612.0,-0.4616937250529535,(712612 - 1323804) / 1323804
965488,100354,2015,Q3,hecc,1195369.0,-0.34042638892567384,(1195369 - 1812336) / 1812336
965488,100354,2016,Q1,hecc,1173250.0,-0.5232082668554463,(1173250 - 2460718) / 2460718
965488,000413,2011,FY,hep,48150000.0,1.0328464071603478,(48150000 - 23686000) / 23686000
965488,000413,2011,Q4,hep,48150000.0,1.0328464071603478,(48150000 - 23686000) / 23686000
965488,000413,2012,Q2,hep,37795000.0,0.7831194565012266,(37795000 - 21196000) / 21196000
965488,000413,2012,Q3,hep,49138000.0,0.8020390200968168,(49138000 - 27268000) / 27268000
965488,000413,2013,Q2,hep,49151000.0,0.3004630242095515,(49151000 - 37795000) / 37795000
965488,004858,2012,FY,hero,478607000.0,0.3674407574813858,(478607000 - 350002000) / 350002000
965488,004858,2012,Q3,hero,486954000.0,0.36866720818916937,(486954000 - 355787000) / 355787000
965488,004858,2012,Q4,hero,478607000.0,0.3674407574813858,(478607000 - 350002000) / 350002000
965488,004858,2015,Q2,hero,266513000.0,-0.4167950457350431,(266513000 - 456980000) / 456980000
965488,004858,2015,Q3,hero,222090000.0,-0.5015698675206866,(222090000 - 445579000) / 445579000
965488,001449,2013,Q1,hes,11418000000.0,0.39040428641013153,(11418000000 - 8212000000) / 8212000000
965488,001449,2014,Q1,hes,7048000000.0,-0.3827290243475215,(7048000000 - 11418000000) / 11418000000
965488,001449,2015,Q1,hes,4323000000.0,-0.3866345062429058,(4323000000 - 7048000000) / 7048000000
965488,001449,2015,Q2,hes,3926000000.0,-0.5521843275921068,(3926000000 - 8767000000) / 8767000000
965488,001449,2015,Q3,hes,5597000000.0,-0.3686407219402143,(5597000000 - 8865000000) / 8865000000
965488,100318,2010,FY,hfc,1703435000.0,0.32768542124736266,(1703435000 - 1283011000) / 1283011000
965488,100318,2010,Q4,hfc,1703435000.0,0.32768542124736266,(1703435000 - 1283011000) / 1283011000
965488,100318,2011,FY,hfc,3920746000.0,1.3016704482413477,(3920746000 - 1703435000) / 1703435000
965488,100318,2011,Q2,hfc,2024974000.0,0.46193997955423616,(2024974000 - 1385128000) / 1385128000
965488,100318,2011,Q3,hfc,4379088000.0,1.9686578668530486,(4379088000 - 1475107000) / 1475107000
965488,100318,2011,Q4,hfc,3920746000.0,1.3016704482413477,(3920746000 - 1703435000) / 1703435000
965488,100318,2012,Q1,hfc,4127601000.0,1.1545569003118354,(4127601000 - 1915754000) / 1915754000
965488,100318,2012,Q2,hfc,3705692000.0,0.8299948542549188,(3705692000 - 2024974000) / 2024974000
965488,100318,2015,Q1,hfc,2715778000.0,-0.351147494844713,(2715778000 - 4185509000) / 4185509000
965488,100318,2015,Q2,hfc,2519539000.0,-0.4052263728388003,(2519539000 - 4236131000) / 4236131000
965488,100318,2015,Q3,hfc,2307673000.0,-0.40733660988054393,(2307673000 - 3893733000) / 3893733000
965488,100296,2012,FY,hk,287857000.0,13.17595784497193,(287857000 - 20306000) / 20306000
965488,100296,2012,Q2,hk,242206000.0,9.247768140469642,(242206000 - 23635000) / 23635000
965488,100296,2012,Q3,hk,150803000.0,6.788204307183804,(150803000 - 19363000) / 19363000
965488,100296,2012,Q4,hk,287857000.0,13.17595784497193,(287857000 - 20306000) / 20306000
965488,100296,2013,Q1,hk,342050000.0,-0.5147573077223172,(342050000 - 704905000) / 704905000
965488,100296,2013,Q3,hk,329489000.0,1.1848968521846381,(329489000 - 150803000) / 150803000
965488,100296,2014,FY,hk,702705000.0,1.0751655218441585,(702705000 - 338626000) / 338626000
965488,100296,2014,Q2,hk,514553000.0,0.7374038532965066,(514553000 - 296162000) / 296162000
965488,100296,2014,Q3,hk,432949000.0,0.31400137789121946,(432949000 - 329489000) / 329489000
965488,100296,2014,Q4,hk,702705000.0,1.0751655218441585,(702705000 - 338626000) / 338626000
965488,100296,2015,Q1,hk,621122000.0,0.8983642431874029,(621122000 - 327188000) / 327188000
