termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
907959,004858,2014,Q1,hero,1290664000.0,0.6168993052162649,(1290664000 - 798234000) / 798234000
907959,004858,2014,Q2,hero,1210796000.0,0.5031458408855033,(1210796000 - 805508000) / 805508000
907959,004858,2015,Q2,hero,0.0,-1.0,(0 - 1210796000) / 1210796000
907959,004858,2015,Q3,hero,0.0,-1.0,(0 - 1210857000) / 1210857000
907959,001449,2012,FY,hes,8898000000.0,0.4565395318382714,(8898000000 - 6109000000) / 6109000000
907959,001449,2012,Q2,hes,7845000000.0,0.41580942068218735,(7845000000 - 5541000000) / 5541000000
907959,001449,2012,Q3,hes,7841000000.0,0.4021816881258941,(7841000000 - 5592000000) / 5592000000
907959,001449,2012,Q4,hes,8898000000.0,0.4565395318382714,(8898000000 - 6109000000) / 6109000000
907959,001449,2013,FY,hes,5798000000.0,-0.3483928972802877,(5798000000 - 8898000000) / 8898000000
907959,001449,2013,Q4,hes,5798000000.0,-0.3483928972802877,(5798000000 - 8898000000) / 8898000000
907959,100318,2011,FY,hfc,1214742000.0,0.49864353207223144,(1214742000 - 810561000) / 810561000
907959,100318,2011,Q3,hfc,1224987000.0,0.8819722048959451,(1224987000 - 650906000) / 650906000
907959,100318,2011,Q4,hfc,1214742000.0,0.49864353207223144,(1214742000 - 810561000) / 810561000
907959,100318,2012,Q1,hfc,1285761000.0,0.5412862182679963,(1285761000 - 834213000) / 834213000
907959,100318,2012,Q2,hfc,1295163000.0,0.5439450400898356,(1295163000 - 838866000) / 838866000
907959,100296,2010,FY,hk,7223000000.0,47.153333333333336,(7223000000 - 150000000) / 150000000
907959,100296,2010,Q4,hk,7223000000.0,47.153333333333336,(7223000000 - 150000000) / 150000000
907959,100296,2012,FY,hk,2034498000.0,-0.7278991574160759,(2034498000 - 7477000000) / 7477000000
907959,100296,2012,Q1,hk,7534000000.0,9.762857142857143,(7534000000 - 700000000) / 700000000
907959,100296,2012,Q4,hk,2034498000.0,-0.7278991574160759,(2034498000 - 7477000000) / 7477000000
907959,100296,2013,FY,hk,3183823000.0,0.5649182255278697,(3183823000 - 2034498000) / 2034498000
907959,100296,2013,Q1,hk,4710000000.0,-0.37483408547916114,(4710000000 - 7534000000) / 7534000000
907959,100296,2013,Q2,hk,2713947000.0,-0.6429956590370955,(2713947000 - 7602000000) / 7602000000
907959,100296,2013,Q3,hk,3003855000.0,-0.6021911005164878,(3003855000 - 7551000000) / 7551000000
907959,100296,2013,Q4,hk,3183823000.0,0.5649182255278697,(3183823000 - 2034498000) / 2034498000
907959,002025,2013,FY,hlx,566152000.0,-0.4445286040022448,(566152000 - 1019228000) / 1019228000
907959,002025,2013,Q1,hlx,697708000.0,-0.40896395797313473,(697708000 - 1180483000) / 1180483000
907959,002025,2013,Q2,hlx,548588000.0,-0.5354512005622806,(548588000 - 1180905000) / 1180905000
907959,002025,2013,Q3,hlx,568580000.0,-0.5153092974209729,(568580000 - 1173078000) / 1173078000
907959,002025,2013,Q4,hlx,566152000.0,-0.4445286040022448,(566152000 - 1019228000) / 1019228000
907959,002025,2015,Q2,hlx,722515000.0,0.3423309441267506,(722515000 - 538254000) / 538254000
907959,002025,2015,Q3,hlx,704568000.0,0.3311794679952615,(704568000 - 529281000) / 529281000
907959,004903,2011,FY,hnr,31535000.0,-0.6118148134470746,(31535000 - 81237000) / 81237000
907959,004903,2011,Q4,hnr,31535000.0,-0.6118148134470746,(31535000 - 81237000) / 81237000
907959,004903,2012,FY,hnr,74839000.0,1.3732043760900587,(74839000 - 31535000) / 31535000
907959,004903,2012,Q3,hnr,60000000.0,0.875,(60000000 - 32000000) / 32000000
907959,004903,2012,Q4,hnr,74839000.0,1.3732043760900587,(74839000 - 31535000) / 31535000
907959,004903,2013,FY,hnr,0.0,-1.0,(0 - 74839000) / 74839000
907959,004903,2013,Q4,hnr,0.0,-1.0,(0 - 74839000) / 74839000
907959,004903,2014,Q1,hnr,0.0,-1.0,(0 - 75473000) / 75473000
907959,002033,2012,Q3,hos,1083107000.0,0.4112860458055849,(1083107000 - 767461000) / 767461000
907959,001454,2011,FY,hp,235000000.0,-0.3472222222222222,(235000000 - 360000000) / 360000000
907959,001454,2011,Q4,hp,235000000.0,-0.3472222222222222,(235000000 - 360000000) / 360000000
907959,001454,2012,Q1,hp,235000000.0,-0.32857142857142857,(235000000 - 350000000) / 350000000
907959,001454,2012,Q2,hp,235000000.0,-0.32857142857142857,(235000000 - 350000000) / 350000000
907959,001454,2012,Q3,hp,235000000.0,-0.32857142857142857,(235000000 - 350000000) / 350000000
907959,001454,2013,FY,hp,79137000.0,-0.5941692307692308,(79137000 - 195000000) / 195000000
907959,001454,2013,Q4,hp,79137000.0,-0.5941692307692308,(79137000 - 195000000) / 195000000
907959,001454,2014,FY,hp,39502000.0,-0.5008403148969509,(39502000 - 79137000) / 79137000
907959,001454,2014,Q1,hp,80000000.0,-0.5897435897435898,(80000000 - 195000000) / 195000000
907959,001454,2014,Q2,hp,80000000.0,-0.5897435897435898,(80000000 - 195000000) / 195000000
907959,001454,2014,Q3,hp,80000000.0,-0.5897435897435898,(80000000 - 195000000) / 195000000
907959,001454,2014,Q4,hp,39502000.0,-0.5008403148969509,(39502000 - 79137000) / 79137000
907959,001454,2015,FY,hp,492443000.0,11.466280188344895,(492443000 - 39502000) / 39502000
907959,001454,2015,Q1,hp,40000000.0,-0.5,(40000000 - 80000000) / 80000000
907959,001454,2015,Q2,hp,532908000.0,5.66135,(532908000 - 80000000) / 80000000
907959,001454,2015,Q3,hp,532388000.0,5.65485,(532388000 - 80000000) / 80000000
907959,001454,2015,Q4,hp,492443000.0,11.466280188344895,(492443000 - 39502000) / 39502000
907959,001454,2016,Q1,hp,492668000.0,11.3167,(492668000 - 40000000) / 40000000
907959,002070,2010,FY,int,41642000.0,1.507194894334397,(41642000 - 16609000) / 16609000
907959,002070,2010,Q4,int,41642000.0,1.507194894334397,(41642000 - 16609000) / 16609000
907959,002070,2011,FY,int,287148000.0,5.89563421545555,(287148000 - 41642000) / 41642000
907959,002070,2011,Q2,int,182807000.0,15.638481842177118,(182807000 - 10987000) / 10987000
907959,002070,2011,Q3,int,292760000.0,16.05066977285964,(292760000 - 17170000) / 17170000
907959,002070,2011,Q4,int,287148000.0,5.89563421545555,(287148000 - 41642000) / 41642000
907959,002070,2012,FY,int,380318000.0,0.3244668254697926,(380318000 - 287148000) / 287148000
907959,002070,2012,Q1,int,285663000.0,2.503605857679005,(285663000 - 81534000) / 81534000
907959,002070,2012,Q2,int,331992000.0,0.8160792529826538,(331992000 - 182807000) / 182807000
907959,002070,2012,Q4,int,380318000.0,0.3244668254697926,(380318000 - 287148000) / 287148000
907959,002070,2013,Q3,int,458645000.0,0.5971479811258336,(458645000 - 287165000) / 287165000
907959,002070,2014,FY,int,689914000.0,0.487810295636722,(689914000 - 463711000) / 463711000
907959,002070,2014,Q1,int,728661000.0,1.6336446503827609,(728661000 - 276674000) / 276674000
907959,002070,2014,Q2,int,693532000.0,0.9739007431315123,(693532000 - 351351000) / 351351000
907959,002070,2014,Q3,int,767275000.0,0.6729169619204396,(767275000 - 458645000) / 458645000
907959,002070,2014,Q4,int,689914000.0,0.487810295636722,(689914000 - 463711000) / 463711000
907959,005100,2013,FY,io,214246000.0,1.1039162542226413,(214246000 - 101832000) / 101832000
907959,005100,2013,Q2,io,179319000.0,0.7551729538202533,(179319000 - 102166000) / 102166000
907959,005100,2013,Q3,io,180530000.0,0.7797955300543216,(180530000 - 101433000) / 101433000
907959,005100,2013,Q4,io,214246000.0,1.1039162542226413,(214246000 - 101832000) / 101832000
907959,005100,2014,Q1,io,180462000.0,0.7857446787456583,(180462000 - 101057000) / 101057000
907959,005133,2012,FY,isrl,102926000.0,4.1463,(102926000 - 20000000) / 20000000
907959,005133,2012,Q4,isrl,102926000.0,4.1463,(102926000 - 20000000) / 20000000
907959,005133,2014,FY,isrl,0.0,-1.0,(0 - 110956000) / 110956000
907959,005133,2014,Q4,isrl,0.0,-1.0,(0 - 110956000) / 110956000
907959,009327,2014,FY,jone,360000000.0,-0.45288753799392095,(360000000 - 658000000) / 658000000
907959,009327,2014,Q3,jone,270000000.0,-0.3835616438356164,(270000000 - 438000000) / 438000000
907959,009327,2014,Q4,jone,360000000.0,-0.45288753799392095,(360000000 - 658000000) / 658000000
907959,009327,2015,Q1,jone,90000000.0,-0.8672566371681416,(90000000 - 678000000) / 678000000
907959,009327,2015,Q3,jone,100000000.0,-0.6296296296296297,(100000000 - 270000000) / 270000000
907959,101642,2014,FY,jpep,84125000.0,-0.5406720248105358,(84125000 - 183148000) / 183148000
907959,101642,2014,Q4,jpep,84125000.0,-0.5406720248105358,(84125000 - 183148000) / 183148000
907959,101642,2015,Q1,jpep,110995000.0,25.842805320435307,(110995000 - 4135000) / 4135000
907959,002102,2011,FY,keg,773573000.0,0.8201717647058824,(773573000 - 425000000) / 425000000
907959,002102,2011,Q3,keg,744309000.0,0.44280602315285067,(744309000 - 515876000) / 515876000
907959,002102,2011,Q4,keg,773573000.0,0.8201717647058824,(773573000 - 425000000) / 425000000
907959,002102,2012,Q1,keg,863657000.0,0.4887378108586568,(863657000 - 580127000) / 580127000
907959,002102,2012,Q2,keg,873401000.0,0.5331646982825204,(873401000 - 569672000) / 569672000
907959,002102,2015,Q2,keg,964230000.0,0.34162325519268016,(964230000 - 718704000) / 718704000
907959,005239,2012,FY,kmi,34401000000.0,0.9936829904375544,(34401000000 - 17255000000) / 17255000000
907959,005239,2012,Q2,kmi,33833000000.0,1.4165220310413051,(33833000000 - 14000700000) / 14000700000
907959,005239,2012,Q3,kmi,32475000000.0,1.3445114247554417,(32475000000 - 13851500000) / 13851500000
907959,005239,2012,Q4,kmi,34401000000.0,0.9936829904375544,(34401000000 - 17255000000) / 17255000000
907959,005239,2013,Q1,kmi,31514000000.0,1.0692055154300721,(31514000000 - 15230000000) / 15230000000
907959,101264,2014,FY,knop,562503000.0,0.8124268991716045,(562503000 - 310359000) / 310359000
907959,101264,2014,Q4,knop,562503000.0,0.8124268991716045,(562503000 - 310359000) / 310359000
907959,000470,2011,FY,kos,1110000000.0,0.3875,(1110000000 - 800000000) / 800000000
907959,000470,2011,Q4,kos,1110000000.0,0.3875,(1110000000 - 800000000) / 800000000
907959,005300,2014,Q2,lei,7226650.0,56.8132,(7226650 - 125000) / 125000
907959,100300,2013,FY,llex,22835.0,-0.9993024565930055,(22835 - 32736314) / 32736314
907959,100300,2013,Q4,llex,22835.0,-0.9993024565930055,(22835 - 32736314) / 32736314
907959,100300,2014,FY,llex,6840.0,-0.7004598204510619,(6840 - 22835) / 22835
907959,100300,2014,Q1,llex,15600000.0,-0.5208689226369163,(15600000 - 32558940) / 32558940
907959,100300,2014,Q2,llex,6645.0,-0.9998049709600438,(6645 - 34071849) / 34071849
907959,100300,2014,Q3,llex,6683000.0,-0.8022610997934053,(6683000 - 33797093) / 33797093
907959,100300,2014,Q4,llex,6840.0,-0.7004598204510619,(6840 - 22835) / 22835
907959,100300,2015,Q1,llex,2448000.0,-0.8430769230769231,(2448000 - 15600000) / 15600000
907959,100300,2015,Q2,llex,2203000.0,330.52746425884123,(2203000 - 6645) / 6645
907959,100300,2015,Q3,llex,0.0,-1.0,(0 - 6683000) / 6683000
907959,000485,2013,FY,lng,6701580000.0,2.092399888699851,(6701580000 - 2167113000) / 2167113000
907959,000485,2013,Q1,lng,3668286000.0,0.3763745788276964,(3668286000 - 2665180000) / 2665180000
907959,000485,2013,Q2,lng,5572008000.0,1.5387720325410694,(5572008000 - 2194765000) / 2194765000
907959,000485,2013,Q3,lng,5574195000.0,1.427849781723295,(5574195000 - 2295939000) / 2295939000
907959,000485,2013,Q4,lng,6701580000.0,2.092399888699851,(6701580000 - 2167113000) / 2167113000
907959,000485,2014,FY,lng,9806084000.0,0.46324956204357776,(9806084000 - 6701580000) / 6701580000
907959,000485,2014,Q1,lng,6578350000.0,0.7933034665236026,(6578350000 - 3668286000) / 3668286000
907959,000485,2014,Q2,lng,8987850000.0,0.6130360904004445,(8987850000 - 5572008000) / 5572008000
907959,000485,2014,Q3,lng,8989760000.0,0.612745876310391,(8989760000 - 5574195000) / 5574195000
907959,000485,2014,Q4,lng,9806084000.0,0.46324956204357776,(9806084000 - 6701580000) / 6701580000
907959,000485,2015,FY,lng,16804342000.0,0.7136649043593752,(16804342000 - 9806084000) / 9806084000
907959,000485,2015,Q1,lng,12117880000.0,0.8420850213199359,(12117880000 - 6578350000) / 6578350000
907959,000485,2015,Q2,lng,14854794000.0,0.6527638979288707,(14854794000 - 8987850000) / 8987850000
907959,000485,2015,Q3,lng,15835910000.0,0.7615498077812979,(15835910000 - 8989760000) / 8989760000
907959,000485,2015,Q4,lng,16804342000.0,0.7136649043593752,(16804342000 - 9806084000) / 9806084000
907959,102426,2014,FY,lpg,184665874.0,0.5504265006527771,(184665874 - 119106500) / 119106500
907959,102426,2014,Q4,lpg,184665874.0,0.5504265006527771,(184665874 - 119106500) / 119106500
907959,102426,2015,Q2,lpg,485927672.0,3.251317115848137,(485927672 - 114300500) / 114300500
907959,007914,2012,FY,lpi,1216760000.0,0.9102582418703814,(1216760000 - 636961000) / 636961000
907959,007914,2012,Q4,lpi,1216760000.0,0.9102582418703814,(1216760000 - 636961000) / 636961000
907959,007914,2013,Q1,lpi,1351706000.0,0.7287166219259688,(1351706000 - 781913000) / 781913000
907959,007914,2013,Q2,lpi,1446651000.0,0.3753226418269299,(1446651000 - 1051863000) / 1051863000
907959,007914,2014,FY,lpi,1779447000.0,0.692232710563004,(1779447000 - 1051538000) / 1051538000
907959,007914,2014,Q3,lpi,1576358000.0,0.4990162562583504,(1576358000 - 1051595000) / 1051595000
907959,007914,2014,Q4,lpi,1779447000.0,0.692232710563004,(1779447000 - 1051538000) / 1051538000
907959,005370,2012,FY,lre,228000000.0,0.4634146341463415,(228000000 - 155800000) / 155800000
907959,005370,2012,Q4,lre,228000000.0,0.4634146341463415,(228000000 - 155800000) / 155800000
907959,007932,2012,FY,mcep,78000000.0,0.7333333333333333,(78000000 - 45000000) / 45000000
907959,007932,2012,Q4,mcep,78000000.0,0.7333333333333333,(78000000 - 45000000) / 45000000
907959,007932,2013,FY,mcep,112000000.0,0.4358974358974359,(112000000 - 78000000) / 78000000
907959,007932,2013,Q1,mcep,80000000.0,0.9047619047619048,(80000000 - 42000000) / 42000000
907959,007932,2013,Q2,mcep,111000000.0,0.9137931034482759,(111000000 - 58000000) / 58000000
907959,007932,2013,Q3,mcep,112000000.0,0.8666666666666667,(112000000 - 60000000) / 60000000
907959,007932,2013,Q4,mcep,112000000.0,0.4358974358974359,(112000000 - 78000000) / 78000000
907959,007932,2014,FY,mcep,205000000.0,0.8303571428571429,(205000000 - 112000000) / 112000000
907959,007932,2014,Q1,mcep,123000000.0,0.5375,(123000000 - 80000000) / 80000000
907959,007932,2014,Q3,mcep,168000000.0,0.5,(168000000 - 112000000) / 112000000
907959,007932,2014,Q4,mcep,205000000.0,0.8303571428571429,(205000000 - 112000000) / 112000000
907959,007932,2015,Q1,mcep,203000000.0,0.6504065040650406,(203000000 - 123000000) / 123000000
907959,007932,2015,Q2,mcep,200000000.0,0.43884892086330934,(200000000 - 139000000) / 139000000
907959,007933,2014,Q3,mcf,54415000.0,-0.7670590753424658,(54415000 - 233600000) / 233600000
907959,007933,2015,Q1,mcf,104463000.0,0.6366071848219461,(104463000 - 63829000) / 63829000
907959,007933,2015,Q2,mcf,111402000.0,0.6884975067068827,(111402000 - 65977000) / 65977000
907959,007933,2015,Q3,mcf,114569000.0,1.1054672424882845,(114569000 - 54415000) / 54415000
907959,001504,2009,FY,mdr,86188000.0,4.696497025776603,(86188000 - 15130000) / 15130000
907959,001504,2009,Q4,mdr,86188000.0,4.696497025776603,(86188000 - 15130000) / 15130000
907959,001504,2010,FY,mdr,55295000.0,-0.3584373694713881,(55295000 - 86188000) / 86188000
907959,001504,2010,Q2,mdr,77016000.0,12.062415196743554,(77016000 - 5896000) / 5896000
907959,001504,2010,Q3,mdr,54033000.0,8.27127659574468,(54033000 - 5828000) / 5828000
907959,001504,2010,Q4,mdr,55295000.0,-0.3584373694713881,(55295000 - 86188000) / 86188000
907959,001504,2011,FY,mdr,93735000.0,0.6951803960575097,(93735000 - 55295000) / 55295000
907959,001504,2011,Q3,mdr,89093000.0,0.6488627320341273,(89093000 - 54033000) / 54033000
907959,001504,2011,Q4,mdr,93735000.0,0.6951803960575097,(93735000 - 55295000) / 55295000
907959,001504,2012,Q1,mdr,92241000.0,0.41708658514103114,(92241000 - 65092000) / 65092000
907959,001504,2012,Q2,mdr,109780000.0,0.3410373555495834,(109780000 - 81862000) / 81862000
907959,001504,2014,FY,mdr,867817000.0,8.798976987872903,(867817000 - 88562000) / 88562000
907959,001504,2014,Q1,mdr,308178000.0,2.044846017804037,(308178000 - 101213000) / 101213000
907959,001504,2014,Q2,mdr,904375000.0,8.456527421968945,(904375000 - 95635000) / 95635000
907959,001504,2014,Q3,mdr,900291000.0,8.563219001285306,(900291000 - 94141000) / 94141000
907959,001504,2014,Q4,mdr,867817000.0,8.798976987872903,(867817000 - 88562000) / 88562000
907959,001504,2015,Q1,mdr,861339000.0,1.7949399373089578,(861339000 - 308178000) / 308178000
907959,001506,2013,Q1,mdu,1618569000.0,0.33328143765846713,(1618569000 - 1213974000) / 1213974000
907959,001506,2013,Q2,mdu,1937663000.0,0.4006203412961389,(1937663000 - 1383432000) / 1383432000
907959,001506,2013,Q3,mdu,1967872000.0,0.3098076228041158,(1967872000 - 1502413000) / 1502413000
907959,007941,2012,FY,memp,630182000.0,0.7456516740950856,(630182000 - 361001000) / 361001000
907959,007941,2012,Q4,memp,630182000.0,0.7456516740950856,(630182000 - 361001000) / 361001000
907959,007941,2013,Q1,memp,408000000.0,2.4,(408000000 - 120000000) / 120000000
907959,007941,2013,Q2,memp,436649000.0,1.140436274509804,(436649000 - 204000000) / 204000000
907959,007941,2013,Q3,memp,492724000.0,0.6816518771331058,(492724000 - 293000000) / 293000000
907959,007941,2014,FY,memp,1574147000.0,0.98739121816715,(1574147000 - 792067000) / 792067000
907959,007941,2014,Q1,memp,988435000.0,1.4226348039215686,(988435000 - 408000000) / 408000000
907959,007941,2014,Q2,memp,1148806000.0,1.6309598785294366,(1148806000 - 436649000) / 436649000
907959,007941,2014,Q3,memp,1483800000.0,2.01142221608852,(1483800000 - 492724000) / 492724000
907959,007941,2014,Q4,memp,1574147000.0,0.98739121816715,(1574147000 - 792067000) / 792067000
907959,007941,2015,Q1,memp,1754045000.0,0.774567877503326,(1754045000 - 988435000) / 988435000
907959,007941,2015,Q2,memp,1823650000.0,0.5874307759534683,(1823650000 - 1148806000) / 1148806000
907959,100458,2014,FY,mep,760000000.0,1.2686567164179106,(760000000 - 335000000) / 335000000
907959,100458,2014,Q4,mep,760000000.0,1.2686567164179106,(760000000 - 335000000) / 335000000
907959,100458,2015,Q1,mep,715000000.0,1.86,(715000000 - 250000000) / 250000000
907959,100458,2015,Q2,mep,810000000.0,0.7052631578947368,(810000000 - 475000000) / 475000000
907959,000505,2011,FY,mhr,285824000.0,7.621881692859944,(285824000 - 33151000) / 33151000
907959,000505,2011,Q4,mhr,285824000.0,7.621881692859944,(285824000 - 33151000) / 33151000
907959,000505,2012,FY,mhr,886769000.0,2.102500139946261,(886769000 - 285824000) / 285824000
907959,000505,2012,Q4,mhr,886769000.0,2.102500139946261,(886769000 - 285824000) / 285824000
907959,000505,2013,Q1,mhr,986782000.0,1.6704066030715108,(986782000 - 369525000) / 369525000
907959,000505,2015,Q3,mhr,8300000.0,-0.9912612445672315,(8300000 - 949792000) / 949792000
907959,001012,2014,FY,mic,2364866000.0,1.8457150008363146,(2364866000 - 831027000) / 831027000
907959,001012,2014,Q3,mic,2060817000.0,1.7306982383378495,(2060817000 - 754685000) / 754685000
907959,001012,2014,Q4,mic,2364866000.0,1.8457150008363146,(2364866000 - 831027000) / 831027000
907959,001012,2015,Q1,mic,1940406000.0,1.344252768720197,(1940406000 - 827729000) / 827729000
