termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
697697,007734,2012,Q4,eqm,141173000.0,3.6456825062524683,(141173000 - 30388000) / 30388000
697697,007734,2013,FY,eqm,310245000.0,0.5092453408444126,(310245000 - 205563000) / 205563000
697697,007734,2013,Q1,eqm,79022000.0,1.5488501112795536,(79022000 - 31003000) / 31003000
697697,007734,2013,Q2,eqm,87355000.0,1.9447159952806337,(87355000 - 29665000) / 29665000
697697,007734,2013,Q3,eqm,92029000.0,1.6712237315685592,(92029000 - 34452000) / 34452000
697697,007734,2013,Q4,eqm,95595000.0,-0.32285210344754306,(95595000 - 141173000) / 141173000
697697,007734,2014,Q1,eqm,107908000.0,0.365543772620283,(107908000 - 79022000) / 79022000
697697,007734,2014,Q3,eqm,120922000.0,0.31395538362907344,(120922000 - 92029000) / 92029000
697697,007734,2014,Q4,eqm,138390000.0,0.4476698572101051,(138390000 - 95595000) / 95595000
697697,007734,2015,Q1,eqm,154811000.0,0.4346573006635282,(154811000 - 107908000) / 107908000
697697,007734,2015,Q2,eqm,144613000.0,0.32275650113878546,(144613000 - 109327000) / 109327000
697697,001390,2011,Q2,eqt,367791000.0,0.3593393109259848,(367791000 - 270566000) / 270566000
697697,001390,2011,Q3,eqt,362644000.0,0.3388663474353815,(362644000 - 270859000) / 270859000
697697,001390,2011,Q4,eqt,120699000.0,-0.685623197918376,(120699000 - 383931000) / 383931000
697697,001390,2012,Q4,eqt,406273000.0,2.366001375322082,(406273000 - 120699000) / 120699000
697697,001390,2013,FY,eqt,1862011000.0,0.35200497813714854,(1862011000 - 1377222000) / 1377222000
697697,001390,2013,Q2,eqt,473093000.0,0.5836173018859082,(473093000 - 298742000) / 298742000
697697,001390,2013,Q3,eqt,479606000.0,0.4193053895050841,(479606000 - 337916000) / 337916000
697697,001390,2014,FY,eqt,2469710000.0,0.3263670300551393,(2469710000 - 1862011000) / 1862011000
697697,001390,2014,Q1,eqt,661625000.0,0.5908921499556365,(661625000 - 415883000) / 415883000
697697,001390,2014,Q4,eqt,703194000.0,0.42511688611735426,(703194000 - 493429000) / 493429000
697697,003281,2010,FY,cak,20651000.0,307.2238805970149,(20651000 - 67000) / 67000
697697,003281,2011,FY,cak,38910000.0,0.8841702580988814,(38910000 - 20651000) / 20651000
697697,003281,2011,Q2,cak,20017000.0,0.6217289151745928,(20017000 - 12343000) / 12343000
697697,003281,2011,Q3,cak,12593000.0,0.42777777777777776,(12593000 - 8820000) / 8820000
697697,003281,2011,Q4,cak,1425000.0,-3.4193548387096775,(1425000 - -589000) / -589000
697697,003281,2012,Q2,cak,0.0,-1.0,(0 - 20017000) / 20017000
697697,004325,2011,FY,eroc,241579000.0,-0.670113299167428,(241579000 - 732309000) / 732309000
697697,004325,2011,Q2,eroc,311715000.0,0.4395062412546238,(311715000 - 216543000) / 216543000
697697,004325,2011,Q3,eroc,370140000.0,1.4205287835884826,(370140000 - 152917000) / 152917000
697697,004325,2012,Q1,eroc,225755000.0,0.43460384840243005,(225755000 - 157364000) / 157364000
697697,004325,2012,Q3,eroc,163389000.0,-0.558575133733182,(163389000 - 370140000) / 370140000
697697,004325,2013,Q2,eroc,66666000.0,-0.7639339386127675,(66666000 - 282404000) / 282404000
697697,004325,2013,Q3,eroc,42485000.0,-0.7399763753985886,(42485000 - 163389000) / 163389000
697697,004325,2013,Q4,eroc,-169510000.0,-0.6149538994123567,(-169510000 - -440233000) / -440233000
697697,004325,2014,FY,eroc,298204000.0,0.5108728695052996,(298204000 - 197372000) / 197372000
697697,004325,2014,Q1,eroc,55084000.0,-0.78627328493662,(55084000 - 257731000) / 257731000
697697,004325,2014,Q3,eroc,81224000.0,0.9118277038954925,(81224000 - 42485000) / 42485000
697697,004325,2014,Q4,eroc,109929000.0,-1.6485104123650522,(109929000 - -169510000) / -169510000
697697,004325,2015,Q1,eroc,29513000.0,-0.4642182848013942,(29513000 - 55084000) / 55084000
697697,004325,2015,Q2,eroc,33212000.0,-0.36090211095502917,(33212000 - 51967000) / 51967000
697697,004042,2011,FY,dble,44160000.0,0.31389467420410594,(44160000 - 33610000) / 33610000
697697,004042,2011,Q2,dble,11393000.0,0.4975026288117771,(11393000 - 7608000) / 7608000
697697,004042,2011,Q3,dble,11540000.0,0.5182212866728062,(11540000 - 7601000) / 7601000
697697,004042,2012,FY,dble,26574000.0,-0.3982336956521739,(26574000 - 44160000) / 44160000
697697,004042,2012,Q1,dble,6031000.0,-0.45656875112632905,(6031000 - 11098000) / 11098000
697697,004042,2012,Q2,dble,5214000.0,-0.5423505661371018,(5214000 - 11393000) / 11393000
697697,004042,2012,Q3,dble,6498000.0,-0.4369150779896014,(6498000 - 11540000) / 11540000
697697,004042,2013,Q2,dble,8502000.0,0.6306098964326813,(8502000 - 5214000) / 5214000
697697,004042,2014,Q1,dble,10566000.0,0.4026284348864994,(10566000 - 7533000) / 7533000
697697,004042,2015,Q1,dble,4325000.0,-0.5906681809577892,(4325000 - 10566000) / 10566000
697697,004042,2015,Q2,dble,3394000.0,-0.6358369098712446,(3394000 - 9320000) / 9320000
697697,004042,2015,Q3,dble,2471000.0,-0.6727152317880795,(2471000 - 7550000) / 7550000
697697,007200,2014,FY,vigs,834482.0,172.85041666666666,(834482 - 4800) / 4800
697697,007200,2014,Q1,vigs,500124.0,226.32909090909092,(500124 - 2200) / 2200
697697,007200,2015,Q1,vigs,2891693.0,4.78195207588518,(2891693 - 500124) / 500124
697697,007200,2015,Q2,vigs,3985419.0,52.892699219753624,(3985419 - 73951) / 73951
697697,007200,2015,Q3,vigs,4381371.0,48.728406691939256,(4381371 - 88106) / 88106
697697,000353,2011,FY,este,11556000.0,0.4268428201012471,(11556000 - 8099000) / 8099000
697697,000353,2011,Q1,este,2480000.0,0.40669313669880885,(2480000 - 1763000) / 1763000
697697,000353,2011,Q3,este,3830000.0,0.9681397738951696,(3830000 - 1946000) / 1946000
697697,000353,2013,FY,este,17440000.0,0.5880531779275178,(17440000 - 10982000) / 10982000
697697,000353,2013,Q1,este,6209000.0,1.7968468468468468,(6209000 - 2220000) / 2220000
697697,000353,2013,Q2,este,11208000.0,3.151111111111111,(11208000 - 2700000) / 2700000
697697,000353,2013,Q3,este,9107000.0,2.3092296511627906,(9107000 - 2752000) / 2752000
697697,000353,2013,Q4,este,-9084000.0,-3.7444108761329304,(-9084000 - 3310000) / 3310000
697697,000353,2014,FY,este,47611000.0,1.7299885321100918,(47611000 - 17440000) / 17440000
697697,000353,2014,Q1,este,12059000.0,0.9421807054276051,(12059000 - 6209000) / 6209000
697697,001936,2009,FY,ete,5417295000.0,-0.41707940728048293,(5417295000 - 9293367000) / 9293367000
697697,001936,2010,Q3,ete,1587807000.0,0.40532672950102183,(1587807000 - 1129849000) / 1129849000
697697,001936,2011,Q2,ete,1963000000.0,0.4407032804439392,(1963000000 - 1362529000) / 1362529000
697697,001936,2011,Q3,ete,2084000000.0,0.31250208621072967,(2084000000 - 1587807000) / 1587807000
697697,001936,2012,FY,ete,16964000000.0,1.0713064713064713,(16964000000 - 8190000000) / 8190000000
697697,001936,2012,Q4,ete,2872000000.0,0.32594644506001846,(2872000000 - 2166000000) / 2166000000
697697,001936,2013,FY,ete,48335000000.0,1.849269040320679,(48335000000 - 16964000000) / 16964000000
697697,001936,2013,Q1,ete,11179000000.0,5.698022768124625,(11179000000 - 1669000000) / 1669000000
697697,001936,2013,Q2,ete,12063000000.0,5.4336,(12063000000 - 1875000000) / 1875000000
697697,001936,2013,Q3,ete,12486000000.0,4.9259610821072615,(12486000000 - 2107000000) / 2107000000
697697,001936,2013,Q4,ete,12607000000.0,3.389623955431755,(12607000000 - 2872000000) / 2872000000
697697,001938,2009,FY,etp,5417295000.0,-0.41711083049597864,(5417295000 - 9293868000) / 9293868000
697697,001938,2010,Q2,etp,1617000000.0,0.4038688437486163,(1617000000 - 1151817000) / 1151817000
697697,001938,2010,Q3,etp,1701000000.0,0.5058481085272964,(1701000000 - 1129596000) / 1129596000
697697,001938,2010,Q4,etp,849000000.0,-0.43617336374056803,(849000000 - 1505782000) / 1505782000
697697,001938,2011,Q4,etp,2078000000.0,1.447585394581861,(2078000000 - 849000000) / 849000000
697697,001938,2012,FY,etp,16964000000.0,1.4950728048242388,(16964000000 - 6799000000) / 6799000000
697697,001938,2012,Q4,etp,12243000000.0,4.89172281039461,(12243000000 - 2078000000) / 2078000000
697697,001938,2013,FY,etp,48335000000.0,1.849269040320679,(48335000000 - 16964000000) / 16964000000
697697,001938,2013,Q1,etp,11179000000.0,7.449735449735449,(11179000000 - 1323000000) / 1323000000
697697,001938,2013,Q2,etp,12063000000.0,6.55827067669173,(12063000000 - 1596000000) / 1596000000
697697,001938,2013,Q3,etp,12486000000.0,5.928967813540511,(12486000000 - 1802000000) / 1802000000
697697,001938,2015,Q3,etp,6601000000.0,-0.5579588830107814,(6601000000 - 14933000000) / 14933000000
697697,004356,2010,FY,evep,165738000.0,0.4530008942191363,(165738000 - 114066000) / 114066000
697697,004356,2011,FY,evep,256370000.0,0.5468389868346426,(256370000 - 165738000) / 165738000
697697,004356,2011,Q1,evep,59621000.0,0.5447455694890663,(59621000 - 38596000) / 38596000
697697,004356,2011,Q2,evep,68109000.0,0.72729578250615,(68109000 - 39431000) / 39431000
697697,004356,2011,Q3,evep,62961000.0,0.5535568880005922,(62961000 - 40527000) / 40527000
697697,004356,2011,Q4,evep,65679000.0,0.3919760935910478,(65679000 - 47184000) / 47184000
697697,004356,2015,Q1,evep,46425000.0,-0.5065055169334779,(46425000 - 94074000) / 94074000
697697,004356,2015,Q2,evep,43722000.0,-0.5038638297872341,(43722000 - 88125000) / 88125000
697697,004356,2015,Q3,evep,37587000.0,-0.549532598274209,(37587000 - 83440000) / 83440000
697697,007752,2011,FY,fang,49366000.0,0.811396910431879,(49366000 - 27253000) / 27253000
697697,007752,2012,FY,fang,74962000.0,0.5184945103917676,(74962000 - 49366000) / 49366000
697697,007752,2012,Q1,fang,16351000.0,0.3527757094398941,(16351000 - 12087000) / 12087000
697697,007752,2012,Q2,fang,16030000.0,0.385240235050121,(16030000 - 11572000) / 11572000
697697,007752,2012,Q3,fang,16814000.0,0.49910841654778887,(16814000 - 11216000) / 11216000
697697,007752,2012,Q4,fang,25767000.0,0.7781381547167208,(25767000 - 14491000) / 14491000
697697,007752,2013,FY,fang,208002000.0,1.7747658813798992,(208002000 - 74962000) / 74962000
697697,007752,2013,Q1,fang,28909000.0,0.7680264204024219,(28909000 - 16351000) / 16351000
697697,007752,2013,Q2,fang,45394000.0,1.8318153462258266,(45394000 - 16030000) / 16030000
697697,007752,2013,Q3,fang,57791000.0,2.437076245985488,(57791000 - 16814000) / 16814000
697697,007752,2013,Q4,fang,75908000.0,1.9459386036403152,(75908000 - 25767000) / 25767000
697697,007752,2014,FY,fang,495718000.0,1.3832366996471188,(495718000 - 208002000) / 208002000
697697,007752,2014,Q1,fang,98004000.0,2.3900861323463283,(98004000 - 28909000) / 28909000
697697,007752,2014,Q2,fang,127004000.0,1.797814689165969,(127004000 - 45394000) / 45394000
697697,007752,2014,Q3,fang,139127000.0,1.407416379713104,(139127000 - 57791000) / 57791000
697697,007752,2014,Q4,fang,131583000.0,0.7334536544237762,(131583000 - 75908000) / 75908000
697697,001401,2010,Q1,fcx,4363000000.0,0.6767870868562644,(4363000000 - 2602000000) / 2602000000
697697,001401,2011,Q1,fcx,5709000000.0,0.30850332340132935,(5709000000 - 4363000000) / 4363000000
697697,001401,2011,Q2,fcx,5814000000.0,0.5046583850931677,(5814000000 - 3864000000) / 3864000000
697697,001401,2013,Q3,fcx,6165000000.0,0.3957437174552864,(6165000000 - 4417000000) / 4417000000
697697,001401,2013,Q4,fcx,5885000000.0,0.304010635940616,(5885000000 - 4513000000) / 4513000000
697697,001401,2015,Q3,fcx,3681000000.0,-0.3537570224719101,(3681000000 - 5696000000) / 5696000000
697697,007758,2011,FY,fet,1128131000.0,0.5095385603511143,(1128131000 - 747335000) / 747335000
697697,007758,2012,Q1,fet,363489000.0,0.7901276520300219,(363489000 - 203052000) / 203052000
697697,007758,2012,Q2,fet,373512000.0,0.45079120930340955,(373512000 - 257454000) / 257454000
697697,007758,2015,Q2,fet,284415000.0,-0.3359118705329937,(284415000 - 428279000) / 428279000
697697,007758,2015,Q3,fet,244993000.0,-0.477428533643899,(244993000 - 468822000) / 468822000
697697,004453,2011,Q1,fgp,538426000.0,0.5293151930013917,(538426000 - 352070000) / 352070000
697697,004453,2013,Q1,fgp,362909000.0,-0.3259816576465475,(362909000 - 538426000) / 538426000
697697,004453,2014,Q2,fgp,869683000.0,0.31997146608182253,(869683000 - 658865000) / 658865000
697697,009307,2012,FY,fi,159044000.0,0.5010381667862132,(159044000 - 105956000) / 105956000
697697,009307,2014,Q1,fi,43679000.0,0.6353663559099929,(43679000 - 26709000) / 26709000
697697,009307,2015,Q3,fi,63330000.0,0.5029903170685399,(63330000 - 42136000) / 42136000
697697,001417,2011,Q4,fmc,567000000.0,-0.3004318322023442,(567000000 - 810500000) / 810500000
697697,001417,2012,Q4,fmc,915500000.0,0.6146384479717814,(915500000 - 567000000) / 567000000
697697,001417,2014,Q4,fmc,1666800000.0,0.4741310692491377,(1666800000 - 1130700000) / 1130700000
697697,004527,2010,FY,for,101360000.0,-0.30694490977839467,(101360000 - 146251000) / 146251000
697697,004527,2011,FY,for,135573000.0,0.3375394632991318,(135573000 - 101360000) / 101360000
697697,004527,2012,Q2,for,35312000.0,0.3855993721797136,(35312000 - 25485000) / 25485000
697697,004527,2012,Q3,for,40610000.0,0.5475782172935483,(40610000 - 26241000) / 26241000
697697,004527,2013,FY,for,331045000.0,0.9180895875219449,(331045000 - 172591000) / 172591000
697697,004527,2013,Q1,for,97471000.0,2.46970667805781,(97471000 - 28092000) / 28092000
697697,004527,2013,Q2,for,60079000.0,0.7013763026733122,(60079000 - 35312000) / 35312000
697697,004527,2013,Q3,for,75107000.0,0.8494705737503078,(75107000 - 40610000) / 40610000
697697,004527,2013,Q4,for,98388000.0,0.43470842994006736,(98388000 - 68577000) / 68577000
697697,004527,2014,Q2,for,83013000.0,0.3817307212170642,(83013000 - 60079000) / 60079000
697697,004527,2015,Q1,for,47805000.0,-0.43496247266710003,(47805000 - 84605000) / 84605000
697697,004527,2015,Q2,for,57430000.0,-0.30818064640478,(57430000 - 83013000) / 83013000
697697,004531,2012,FY,fpp,10240628.0,0.44045011305574017,(10240628 - 7109325) / 7109325
697697,004531,2012,Q1,fpp,3229504.0,0.9024556050060528,(3229504 - 1697545) / 1697545
697697,004531,2012,Q3,fpp,2266920.0,0.3278507037798513,(2266920 - 1707210) / 1707210
697697,004531,2012,Q4,fpp,2632131.0,0.4413497853689469,(2632131 - 1826157) / 1826157
697697,004531,2014,Q4,fpp,1525743.0,-0.521254574499029,(1525743 - 3186961) / 3186961
697697,004531,2015,Q1,fpp,1090357.0,-0.6245605094664135,(1090357 - 2904215) / 2904215
697697,004531,2015,Q2,fpp,1147129.0,-0.5154764016658642,(1147129 - 2367540) / 2367540
697697,004531,2015,Q3,fpp,932614.0,-0.5960935216123102,(932614 - 2308985) / 2308985
697697,001424,2011,Q3,fti,1287200000.0,0.3408333333333333,(1287200000 - 960000000) / 960000000
697697,001424,2011,Q4,fti,1500500000.0,0.36062749365252084,(1500500000 - 1102800000) / 1102800000
697697,004582,2010,FY,ftk,146982000.0,0.30592625499777876,(146982000 - 112550000) / 112550000
697697,004582,2011,FY,ftk,258785000.0,0.7606577676178036,(258785000 - 146982000) / 146982000
697697,004582,2011,Q2,ftk,55918000.0,0.7937383717200232,(55918000 - 31174000) / 31174000
697697,004582,2011,Q3,ftk,75058000.0,0.8772947826521935,(75058000 - 39982000) / 39982000
697697,004582,2011,Q4,ftk,74904000.0,0.5783884018880647,(74904000 - 47456000) / 47456000
697697,004582,2012,Q1,ftk,79195000.0,0.49692845666761176,(79195000 - 52905000) / 52905000
697697,004582,2012,Q2,ftk,78303000.0,0.4003183232590579,(78303000 - 55918000) / 55918000
697697,004582,2013,Q4,ftk,100848000.0,0.3148027430836223,(100848000 - 76702000) / 76702000
697697,004582,2014,Q1,ftk,102575000.0,0.31097989596513426,(102575000 - 78243000) / 78243000
697697,004596,2010,FY,fxen,22914000.0,0.7940808017538366,(22914000 - 12772000) / 12772000
697697,004596,2011,FY,fxen,29807000.0,0.30082045910796895,(29807000 - 22914000) / 22914000
697697,004596,2011,Q2,fxen,7789000.0,0.4123300090661831,(7789000 - 5515000) / 5515000
697697,004596,2011,Q3,fxen,7552000.0,0.44067149942769934,(7552000 - 5242000) / 5242000
697697,004596,2012,Q4,fxen,9645000.0,0.3133169934640523,(9645000 - 7344000) / 7344000
697697,004596,2015,Q1,fxen,6634000.0,-0.30227177114009257,(6634000 - 9508000) / 9508000
697697,004596,2015,Q3,fxen,5092000.0,-0.39896128423040605,(5092000 - 8472000) / 8472000
697697,100648,2009,Q3,gas,307000000.0,-0.43042671614100186,(307000000 - 539000000) / 539000000
697697,100648,2012,FY,gas,3562000000.0,0.5453362255965293,(3562000000 - 2305000000) / 2305000000
697697,100648,2012,Q1,gas,1318000000.0,0.5045662100456622,(1318000000 - 876000000) / 876000000
697697,100648,2012,Q2,gas,604000000.0,0.628032345013477,(604000000 - 371000000) / 371000000
697697,100648,2012,Q3,gas,526000000.0,0.8075601374570447,(526000000 - 291000000) / 291000000
697697,100648,2012,Q4,gas,1114000000.0,0.45241199478487615,(1114000000 - 767000000) / 767000000
697697,100648,2013,Q2,gas,805000000.0,0.33278145695364236,(805000000 - 604000000) / 604000000
697697,100648,2013,Q4,gas,1626000000.0,0.45960502692998206,(1626000000 - 1114000000) / 1114000000
697697,100648,2014,Q1,gas,2563000000.0,0.5899503722084367,(2563000000 - 1612000000) / 1612000000
697697,100648,2014,Q2,gas,1218000000.0,0.5130434782608696,(1218000000 - 805000000) / 805000000
697697,100648,2014,Q3,gas,2462000000.0,3.289198606271777,(2462000000 - 574000000) / 574000000
697697,100648,2015,Q1,gas,589000000.0,-0.7701911822083496,(589000000 - 2563000000) / 2563000000
697697,100648,2015,Q3,gas,1721000000.0,-0.30097481722177094,(1721000000 - 2462000000) / 2462000000
697697,001986,2009,FY,gdp,110784000.0,-0.48560842089622924,(110784000 - 215369000) / 215369000
697697,001986,2010,FY,gdp,148031000.0,0.3362128105141537,(148031000 - 110784000) / 110784000
697697,001986,2010,Q3,gdp,37443000.0,0.5887894089192515,(37443000 - 23567000) / 23567000
697697,001986,2011,FY,gdp,200456000.0,0.3541487931581898,(200456000 - 148031000) / 148031000
697697,001986,2011,Q2,gdp,52434000.0,0.5398666705823617,(52434000 - 34051000) / 34051000
697697,001986,2011,Q3,gdp,55537000.0,0.48324119328045295,(55537000 - 37443000) / 37443000
697697,001986,2011,Q4,gdp,51567000.0,0.42801362465730663,(51567000 - 36111000) / 36111000
697697,001986,2015,Q1,gdp,24143000.0,-0.533918918918919,(24143000 - 51800000) / 51800000
697697,001986,2015,Q2,gdp,26037000.0,-0.511253355358249,(26037000 - 53273000) / 53273000
697697,001986,2015,Q3,gdp,18116000.0,-0.6698979591836735,(18116000 - 54880000) / 54880000
697697,004637,2010,FY,gel,2101324000.0,0.4639700144911381,(2101324000 - 1435360000) / 1435360000
697697,004637,2011,Q1,gel,689798000.0,0.47856841238845865,(689798000 - 466531000) / 466531000
697697,004637,2011,Q2,gel,762790000.0,0.6708138205362971,(762790000 - 456538000) / 456538000
697697,004637,2011,Q3,gel,830200000.0,0.44128941758157814,(830200000 - 576012000) / 576012000
697697,004637,2011,Q4,gel,155009000.0,-0.7426138618464639,(155009000 - 602243000) / 602243000
697697,004637,2012,FY,gel,3367361000.0,0.38131312820550683,(3367361000 - 2437797000) / 2437797000
697697,004637,2012,Q4,gel,919056000.0,4.9290492810094895,(919056000 - 155009000) / 155009000
697697,004637,2013,Q1,gel,1014808000.0,0.3430901152364352,(1014808000 - 755577000) / 755577000
697697,004637,2013,Q2,gel,1068694000.0,0.3397107953441435,(1068694000 - 797705000) / 797705000
697697,004637,2015,Q1,gel,526857000.0,-0.48333119222060195,(526857000 - 1019719000) / 1019719000
