termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
346210,101283,2014,FY,shlx,623700000.0,1.4730372720063443,(623700000 - 252200000) / 252200000
346210,101283,2014,Q4,shlx,623700000.0,1.4730372720063443,(623700000 - 252200000) / 252200000
346210,101283,2015,Q3,shlx,608700000.0,0.8974438902743143,(608700000 - 320800000) / 320800000
346210,001601,2010,FY,slb,51767000000.0,0.5468997460032871,(51767000000 - 33465000000) / 33465000000
346210,001601,2010,Q3,slb,49854000000.0,0.5073015873015873,(49854000000 - 33075000000) / 33075000000
346210,001601,2010,Q4,slb,51767000000.0,0.5468997460032871,(51767000000 - 33465000000) / 33465000000
346210,001601,2011,Q1,slb,52372000000.0,0.592677067177569,(52372000000 - 32883000000) / 32883000000
346210,001601,2011,Q2,slb,54019000000.0,0.6360965563194718,(54019000000 - 33017000000) / 33017000000
346210,008137,2014,FY,slca,1238153000.0,0.43394200780347925,(1238153000 - 863461000) / 863461000
346210,008137,2014,Q2,slca,922861000.0,0.30813576043476903,(922861000 - 705478000) / 705478000
346210,008137,2014,Q4,slca,1238153000.0,0.43394200780347925,(1238153000 - 863461000) / 863461000
346210,008137,2015,Q1,slca,1193353000.0,0.35120479813219774,(1193353000 - 883177000) / 883177000
346210,002378,2011,FY,sm,3798980000.0,0.38430599044353775,(3798980000 - 2744321000) / 2744321000
346210,002378,2011,Q2,sm,3219893000.0,0.33197359957143774,(3219893000 - 2417385000) / 2417385000
346210,002378,2011,Q3,sm,3456280000.0,0.3720857944650192,(3456280000 - 2518997000) / 2518997000
346210,002378,2011,Q4,sm,3798980000.0,0.38430599044353775,(3798980000 - 2744321000) / 2744321000
346210,002378,2014,FY,sm,6516700000.0,0.38500987744319276,(6516700000 - 4705165000) / 4705165000
346210,002378,2014,Q4,sm,6516700000.0,0.38500987744319276,(6516700000 - 4705165000) / 4705165000
346210,002378,2015,Q1,sm,6600686000.0,0.4076925816552787,(6600686000 - 4689011000) / 4689011000
346210,008141,2013,FY,smlp,2191143000.0,0.7105756011800718,(2191143000 - 1280939000) / 1280939000
346210,008141,2013,Q3,smlp,1605095000.0,47.72931782992805,(1605095000 - 32939000) / 32939000
346210,008141,2013,Q4,smlp,2191143000.0,0.7105756011800718,(2191143000 - 1280939000) / 1280939000
346210,008141,2014,Q1,smlp,1862392000.0,0.3500182308335224,(1862392000 - 1379531000) / 1379531000
346210,008143,2012,FY,sn,426574000.0,0.9625591196010232,(426574000 - 217356000) / 217356000
346210,008143,2012,Q4,sn,426574000.0,0.9625591196010232,(426574000 - 217356000) / 217356000
346210,008143,2013,FY,sn,1629153000.0,2.819156816871164,(1629153000 - 426574000) / 426574000
346210,008143,2013,Q1,sn,716656000.0,2.1104861111111113,(716656000 - 230400000) / 230400000
346210,008143,2013,Q2,sn,1071345000.0,3.301381137832738,(1071345000 - 249070000) / 249070000
346210,008143,2013,Q3,sn,1599293000.0,2.916994043537042,(1599293000 - 408296000) / 408296000
346210,008143,2013,Q4,sn,1629153000.0,2.819156816871164,(1629153000 - 426574000) / 426574000
346210,008143,2014,FY,sn,3075410000.0,0.8877355288300117,(3075410000 - 1629153000) / 1629153000
346210,008143,2014,Q1,sn,1680781000.0,1.345310720903753,(1680781000 - 716656000) / 716656000
346210,008143,2014,Q2,sn,2704054000.0,1.5239806038204313,(2704054000 - 1071345000) / 1071345000
346210,008143,2014,Q3,sn,3104350000.0,0.9410764631621598,(3104350000 - 1599293000) / 1599293000
346210,008143,2014,Q4,sn,3075410000.0,0.8877355288300117,(3075410000 - 1629153000) / 1629153000
346210,008143,2015,Q1,sn,2475951000.0,0.47309554308384016,(2475951000 - 1680781000) / 1680781000
346210,008143,2015,Q3,sn,1532220000.0,-0.5064280767310387,(1532220000 - 3104350000) / 3104350000
346210,001423,2009,FY,fst,3684690000.0,-0.3025116614339598,(3684690000 - 5282798000) / 5282798000
346210,001423,2009,Q4,fst,3684690000.0,-0.3025116614339598,(3684690000 - 5282798000) / 5282798000
346210,001423,2012,FY,fst,2201862000.0,-0.34878329894169174,(2201862000 - 3381151000) / 3381151000
346210,001423,2012,Q4,fst,2201862000.0,-0.34878329894169174,(2201862000 - 3381151000) / 3381151000
346210,001423,2013,Q1,fst,1894984000.0,-0.4633710100094187,(1894984000 - 3531274000) / 3531274000
346210,001423,2013,Q2,fst,1913745000.0,-0.38609483115358334,(1913745000 - 3117330000) / 3117330000
346210,001423,2013,Q3,fst,1909317000.0,-0.31378231138975365,(1909317000 - 2782378000) / 2782378000
346210,001423,2014,FY,sogcq,2438350000.0,0.45250634561233893,(2438350000 - 1678719000) / 1678719000
346210,001423,2014,Q1,fst,1102187000.0,-0.4183660653599186,(1102187000 - 1894984000) / 1894984000
346210,001423,2014,Q2,fst,996825000.0,-0.4791233941826105,(996825000 - 1913745000) / 1913745000
346210,001423,2014,Q3,fst,927485000.0,-0.5142320526135786,(927485000 - 1909317000) / 1909317000
346210,001423,2014,Q4,fst,2438350000.0,0.45250634561233893,(2438350000 - 1678719000) / 1678719000
346210,001423,2015,Q1,fst,2582851000.0,1.34338728364606,(2582851000 - 1102187000) / 1102187000
346210,001423,2015,Q2,fst,1954800000.0,0.9610262583703257,(1954800000 - 996825000) / 996825000
346210,002387,2012,FY,sph,2883850000.0,2.0151318561485647,(2883850000 - 956459000) / 956459000
346210,002387,2012,Q4,sph,2883850000.0,2.0151318561485647,(2883850000 - 956459000) / 956459000
346210,002387,2013,Q1,sph,2928931000.0,2.076188125571088,(2928931000 - 952130000) / 952130000
346210,002387,2013,Q2,sph,2955779000.0,2.17321396747964,(2955779000 - 931478000) / 931478000
346210,002387,2013,Q3,sph,2979542000.0,2.3251441861295623,(2979542000 - 896064000) / 896064000
346210,002388,2011,FY,spn,4048145000.0,0.3922954614788551,(4048145000 - 2907533000) / 2907533000
346210,002388,2011,Q4,spn,4048145000.0,0.3922954614788551,(4048145000 - 2907533000) / 2907533000
346210,002388,2012,FY,spn,7802886000.0,0.9275213708995108,(7802886000 - 4048145000) / 4048145000
346210,002388,2012,Q1,spn,7468358000.0,1.5618268366282515,(7468358000 - 2915247000) / 2915247000
346210,002388,2012,Q2,spn,7603817000.0,1.2619387518640472,(7603817000 - 3361637000) / 3361637000
346210,002388,2012,Q3,spn,7789618000.0,1.2359916434684313,(7789618000 - 3483742000) / 3483742000
346210,002388,2012,Q4,spn,7802886000.0,0.9275213708995108,(7802886000 - 4048145000) / 4048145000
346210,003389,2012,FY,cep,228022000.0,-0.31792429690164103,(228022000 - 334306000) / 334306000
346210,003389,2012,Q4,cep,228022000.0,-0.31792429690164103,(228022000 - 334306000) / 334306000
346210,003389,2013,Q1,cep,154865000.0,-0.5409326301997647,(154865000 - 337347000) / 337347000
346210,003389,2013,Q2,cep,158267000.0,-0.5045175630830881,(158267000 - 319420000) / 319420000
346210,003389,2013,Q3,cep,183495000.0,-0.4044013827352841,(183495000 - 308085000) / 308085000
346210,101516,2013,FY,srlp,1090241000.0,1362800.25,(1090241000 - 800) / 800
346210,101516,2013,Q4,srlp,1090241000.0,1362800.25,(1090241000 - 800) / 800
346210,101516,2014,Q3,srlp,737338000.0,921671.5,(737338000 - 800) / 800
346210,101516,2015,Q1,srlp,1168668000.0,0.6201886551802539,(1168668000 - 721316000) / 721316000
346210,101516,2015,Q2,srlp,922126000.0,0.689141513132105,(922126000 - 545914000) / 545914000
346210,101826,2012,FY,sse,2119511000.0,0.3270698299956923,(2119511000 - 1597136000) / 1597136000
346210,101826,2012,Q4,sse,2119511000.0,0.3270698299956923,(2119511000 - 1597136000) / 1597136000
346210,001140,2012,FY,ssn,55723239.0,-0.3170990253760664,(55723239 - 81597832) / 81597832
346210,001140,2012,Q4,ssn,55723239.0,-0.3170990253760664,(55723239 - 81597832) / 81597832
346210,001140,2013,Q1,ssn,52867729.0,-0.3681004907525417,(52867729 - 83664773) / 83664773
346210,001140,2013,Q2,ssn,54199075.0,-0.32050437489190725,(54199075 - 79763685) / 79763685
346210,001140,2013,Q3,ssn,50862000.0,-0.3890547614594093,(50862000 - 83251324) / 83251324
346210,001140,2014,FY,ssn,68841229.0,0.3036465946107371,(68841229 - 52806665) / 52806665
346210,001140,2014,Q4,ssn,68841229.0,0.3036465946107371,(68841229 - 52806665) / 52806665
346210,001140,2015,FY,ssn,40526857.0,-0.41129962976111306,(40526857 - 68841229) / 68841229
346210,001140,2015,Q4,ssn,40526857.0,-0.41129962976111306,(40526857 - 68841229) / 68841229
346210,001140,2016,Q1,ssn,37491697.0,-0.4251787568686419,(37491697 - 65223228) / 65223228
346210,000141,2010,FY,str,3373600000.0,-0.6259286363737165,(3373600000 - 9018600000) / 9018600000
346210,000141,2010,Q2,str,3077300000.0,-0.6396308830934619,(3077300000 - 8539300000) / 8539300000
346210,000141,2010,Q3,str,3167100000.0,-0.6286538393893559,(3167100000 - 8528700000) / 8528700000
346210,000141,2010,Q4,str,3373600000.0,-0.6259286363737165,(3373600000 - 9018600000) / 9018600000
346210,000141,2011,Q1,str,3267500000.0,-0.6496992827813931,(3267500000 - 9327700000) / 9327700000
346210,008162,2012,FY,susp,355800000.0,1.4136433940249098,(355800000 - 147412000) / 147412000
346210,008162,2012,Q4,susp,355800000.0,0.5381555966729495,(355800000 - 231316000) / 231316000
346210,008162,2014,FY,susp,6161244000.0,14.794659611775925,(6161244000 - 390084000) / 390084000
346210,008162,2014,Q3,susp,5843127000.0,14.161752113465461,(5843127000 - 385386000) / 385386000
346210,008162,2014,Q4,susp,6161244000.0,14.794659611775925,(6161244000 - 390084000) / 390084000
346210,008162,2015,Q1,susp,2210405000.0,3.86698608208947,(2210405000 - 454163000) / 454163000
346210,008162,2015,Q2,susp,3578343000.0,6.7899632744316465,(3578343000 - 459353000) / 459353000
346210,000142,2010,Q3,swn,5992724000.0,0.3442197794014234,(5992724000 - 4458143000) / 4458143000
346210,000142,2011,FY,swn,7902897000.0,0.3133270615872503,(7902897000 - 6017463000) / 6017463000
346210,000142,2011,Q4,swn,7902897000.0,0.3133270615872503,(7902897000 - 6017463000) / 6017463000
346210,000142,2012,Q1,swn,8554161000.0,0.3490775851681852,(8554161000 - 6340748000) / 6340748000
346210,000142,2014,FY,swn,14925000000.0,0.8544980119284294,(14925000000 - 8048000000) / 8048000000
346210,000142,2014,Q4,swn,14925000000.0,0.8544980119284294,(14925000000 - 8048000000) / 8048000000
346210,000142,2015,Q1,swn,15587000000.0,0.8505283153270806,(15587000000 - 8423000000) / 8423000000
346210,000142,2015,Q2,swn,13504000000.0,0.5195228986159559,(13504000000 - 8887000000) / 8887000000
346210,009196,2013,FY,sxcp,1409300000.0,14.555187637969095,(1409300000 - 90600000) / 90600000
346210,009196,2013,Q4,sxcp,1409300000.0,0.5915302089215133,(1409300000 - 885500000) / 885500000
346210,009196,2014,Q1,sxcp,1006500000.0,4.185471406491499,(1006500000 - 194100000) / 194100000
346210,009196,2014,Q2,sxcp,1065200000.0,4.363544813695871,(1065200000 - 198600000) / 198600000
346210,009196,2014,Q3,sxcp,1050800000.0,5.470443349753695,(1050800000 - 162400000) / 162400000
346210,009196,2015,Q1,sxcp,1422500000.0,0.41331346249379036,(1422500000 - 1006500000) / 1006500000
346210,009196,2015,Q2,sxcp,1418700000.0,0.33186256102140443,(1418700000 - 1065200000) / 1065200000
346210,009196,2015,Q3,sxcp,1814400000.0,0.7266844309097831,(1814400000 - 1050800000) / 1050800000
346210,008166,2012,FY,sxe,618605000.0,0.4715201541444152,(618605000 - 420385000) / 420385000
346210,008166,2012,Q4,sxe,618605000.0,0.4715201541444152,(618605000 - 420385000) / 420385000
346210,008166,2013,Q3,sxe,645801000.0,12.143668335572109,(645801000 - 49134000) / 49134000
346210,008166,2014,FY,sxe,1316314000.0,1.017911591792309,(1316314000 - 652315000) / 652315000
346210,008166,2014,Q3,sxe,1204929000.0,0.8657899259988758,(1204929000 - 645801000) / 645801000
346210,008166,2014,Q4,sxe,1316314000.0,1.017911591792309,(1316314000 - 652315000) / 652315000
346210,008166,2015,Q1,sxe,1294721000.0,0.8442688569051771,(1294721000 - 702024000) / 702024000
346210,008166,2015,Q2,sxe,1323200000.0,0.7589195512309247,(1323200000 - 752280000) / 752280000
346210,002405,2010,FY,sxl,4188000000.0,0.3514036786060019,(4188000000 - 3099000000) / 3099000000
346210,002405,2010,Q4,sxl,4188000000.0,0.3514036786060019,(4188000000 - 3099000000) / 3099000000
346210,002405,2011,FY,sxl,5477000000.0,0.30778414517669533,(5477000000 - 4188000000) / 4188000000
346210,002405,2011,Q2,sxl,4898000000.0,0.3676941592366826,(4898000000 - 3581210000) / 3581210000
346210,002405,2011,Q3,sxl,5530000000.0,0.3451845797575262,(5530000000 - 4110960000) / 4110960000
346210,002405,2011,Q4,sxl,5477000000.0,0.30778414517669533,(5477000000 - 4188000000) / 4188000000
346210,002405,2012,FY,sxl,2390000000.0,-0.563629724301625,(2390000000 - 5477000000) / 5477000000
346210,002405,2012,Q4,sxl,0.0,-1.0,(0 - 5477000000) / 5477000000
346210,002405,2013,FY,sxl,11897000000.0,3.977824267782427,(11897000000 - 2390000000) / 2390000000
346210,002405,2013,Q1,sxl,3357000000.0,-0.36910355196391653,(3357000000 - 5321000000) / 5321000000
346210,002405,2013,Q2,sxl,0.0,-1.0,(0 - 5188000000) / 5188000000
346210,002405,2013,Q3,sxl,2992000000.0,-0.44797047970479703,(2992000000 - 5420000000) / 5420000000
346210,002405,2014,Q1,sxl,12933000000.0,2.8525469168900806,(12933000000 - 3357000000) / 3357000000
346210,002405,2014,Q3,sxl,14161000000.0,3.7329545454545454,(14161000000 - 2992000000) / 2992000000
346210,008168,2015,Q3,symx,63201000.0,-0.33773092600936805,(63201000 - 95431000) / 95431000
346210,001152,2012,FY,syrg,120732000.0,0.8953847525706701,(120732000 - 63697885) / 63697885
346210,001152,2012,Q4,syrg,120732000.0,0.8953847525706701,(120732000 - 63697885) / 63697885
346210,001152,2013,FY,syrg,291236000.0,1.4122519298943115,(291236000 - 120732000) / 120732000
346210,001152,2013,Q1,syrg,130742000.0,0.9202190138282588,(130742000 - 68087025) / 68087025
346210,001152,2013,Q2,syrg,188463000.0,0.6171756803268528,(188463000 - 116538359) / 116538359
346210,001152,2013,Q3,syrg,203541000.0,0.7372868064708793,(203541000 - 117160275) / 117160275
346210,001152,2013,Q4,syrg,291236000.0,1.4122519298943115,(291236000 - 120732000) / 120732000
346210,001152,2014,FY,syrg,448542000.0,0.5401324012141356,(448542000 - 291236000) / 291236000
346210,001152,2014,Q1,syrg,338812000.0,1.5914549264964586,(338812000 - 130742000) / 130742000
346210,001152,2014,Q2,syrg,349546000.0,0.8547194940120872,(349546000 - 188463000) / 188463000
346210,001152,2014,Q3,syrg,395561000.0,0.9433971533990695,(395561000 - 203541000) / 203541000
346210,001152,2014,Q4,syrg,448542000.0,0.5401324012141356,(448542000 - 291236000) / 291236000
346210,001152,2015,FY,syrg,746449000.0,0.6641674581198639,(746449000 - 448542000) / 448542000
346210,001152,2015,Q1,syrg,545065000.0,0.6087535270297392,(545065000 - 338812000) / 338812000
346210,001152,2015,Q2,syrg,831843000.0,1.3797812019018956,(831843000 - 349546000) / 349546000
346210,001152,2015,Q3,syrg,819460000.0,1.0716400251794287,(819460000 - 395561000) / 395561000
346210,001152,2015,Q4,syrg,746449000.0,0.6641674581198639,(746449000 - 448542000) / 448542000
346210,006863,2012,Q2,tat,356089000.0,-0.34943446002853734,(356089000 - 547353000) / 547353000
346210,006863,2014,FY,tat,546403000.0,0.5765293462517239,(546403000 - 346586000) / 346586000
346210,006863,2014,Q4,tat,546403000.0,0.5765293462517239,(546403000 - 346586000) / 346586000
346210,006863,2015,Q1,tat,487930000.0,0.4144825526955846,(487930000 - 344953000) / 344953000
346210,100243,2012,FY,tcp,3505000000.0,0.6834774255523535,(3505000000 - 2082000000) / 2082000000
346210,100243,2012,Q4,tcp,3505000000.0,0.6834774255523535,(3505000000 - 2082000000) / 2082000000
346210,100243,2013,Q3,tcp,3445000000.0,0.7062902426944032,(3445000000 - 2019000000) / 2019000000
346210,100243,2014,Q1,tcp,3446000000.0,0.7368951612903226,(3446000000 - 1984000000) / 1984000000
346210,100243,2014,Q2,tcp,3406000000.0,0.6737100737100737,(3406000000 - 2035000000) / 2035000000
346210,006894,2011,FY,teng,58225817.0,0.42404661386399556,(58225817 - 40887578) / 40887578
346210,006894,2011,Q4,teng,58225817.0,0.42404661386399556,(58225817 - 40887578) / 40887578
346210,006894,2012,Q2,teng,77018107.0,0.36241530577308045,(77018107 - 56530565) / 56530565
346210,006894,2012,Q3,teng,73788980.0,0.3249348409082115,(73788980 - 55692535) / 55692535
346210,006894,2013,FY,teng,90115321.0,0.4432662105492959,(90115321 - 62438461) / 62438461
346210,006894,2013,Q1,teng,85101735.0,0.5430213784245151,(85101735 - 55152661) / 55152661
346210,006894,2013,Q4,teng,90115321.0,0.4432662105492959,(90115321 - 62438461) / 62438461
346210,006894,2014,Q3,teng,11769145.0,-0.8583164583841536,(11769145 - 83066423) / 83066423
346210,006894,2015,Q1,teng,123111628.0,0.3066607122812553,(123111628 - 94218512) / 94218512
346210,006894,2015,Q3,teng,101385324.0,7.614502073005303,(101385324 - 11769145) / 11769145
346210,009197,2013,FY,tep,1631413000.0,0.5750057442745512,(1631413000 - 1035814000) / 1035814000
346210,009197,2013,Q1,tep,32488000.0,-0.9575928374605305,(32488000 - 766097000) / 766097000
346210,009197,2013,Q4,tep,1631413000.0,0.5750057442745512,(1631413000 - 1035814000) / 1035814000
346210,009197,2014,FY,tep,2457197000.0,0.5061771605350699,(2457197000 - 1631413000) / 1631413000
346210,009197,2014,Q1,tep,959077000.0,28.520961585816302,(959077000 - 32488000) / 32488000
346210,009197,2014,Q3,tep,2635535000.0,1.5681568372187293,(2635535000 - 1026236000) / 1026236000
346210,009197,2014,Q4,tep,2457197000.0,0.5061771605350699,(2457197000 - 1631413000) / 1631413000
346210,009197,2015,Q1,tep,2453551000.0,1.5582419346934604,(2453551000 - 959077000) / 959077000
346210,009197,2015,Q2,tep,2481442000.0,1.3249387481671298,(2481442000 - 1067315000) / 1067315000
346210,006944,2012,FY,tllp,391000000.0,0.6723051721704468,(391000000 - 233809000) / 233809000
346210,006944,2012,Q2,tllp,240658000.0,0.5550702068404014,(240658000 - 154757000) / 154757000
346210,006944,2012,Q3,tllp,339794000.0,1.0550233447032924,(339794000 - 165348000) / 165348000
346210,006944,2012,Q4,tllp,391000000.0,0.6723051721704468,(391000000 - 233809000) / 233809000
346210,006944,2013,FY,tllp,1533000000.0,2.920716112531969,(1533000000 - 391000000) / 391000000
346210,006944,2013,Q1,tllp,771405000.0,2.3403989053054577,(771405000 - 230932000) / 230932000
346210,006944,2013,Q2,tllp,1187890000.0,3.9360087759392997,(1187890000 - 240658000) / 240658000
346210,006944,2013,Q3,tllp,1205652000.0,2.548185076840674,(1205652000 - 339794000) / 339794000
346210,006944,2013,Q4,tllp,1533000000.0,2.920716112531969,(1533000000 - 391000000) / 391000000
346210,006944,2014,FY,tllp,4814000000.0,2.1402478799739075,(4814000000 - 1533000000) / 1533000000
346210,006944,2014,Q1,tllp,1536186000.0,0.9914130709549458,(1536186000 - 771405000) / 771405000
346210,006944,2014,Q2,tllp,1747539000.0,0.47112863985722586,(1747539000 - 1187890000) / 1187890000
346210,006944,2014,Q3,tllp,1623060000.0,0.3462093539429288,(1623060000 - 1205652000) / 1205652000
346210,006944,2014,Q4,tllp,4814000000.0,2.1402478799739075,(4814000000 - 1533000000) / 1533000000
346210,006944,2015,Q1,tllp,4796000000.0,2.122017776493211,(4796000000 - 1536186000) / 1536186000
346210,006944,2015,Q2,tllp,4809000000.0,1.7518699153495287,(4809000000 - 1747539000) / 1747539000
346210,006944,2015,Q3,tllp,4851000000.0,1.9887989353443496,(4851000000 - 1623060000) / 1623060000
346210,000680,2013,Q3,tlp,646761000.0,0.31388992156408646,(646761000 - 492249000) / 492249000
346210,000683,2011,FY,tplm,229844654.0,1.8019322457154126,(229844654 - 82030768) / 82030768
346210,000683,2011,Q4,tplm,229844654.0,1.8019322457154126,(229844654 - 82030768) / 82030768
346210,000683,2012,FY,tplm,428321000.0,0.8635238738247965,(428321000 - 229844654) / 229844654
346210,000683,2012,Q2,tplm,384671352.0,0.7263403202456625,(384671352 - 222824751) / 222824751
346210,000683,2012,Q3,tplm,380719343.0,0.6012369913569728,(380719343 - 237765768) / 237765768
346210,000683,2012,Q4,tplm,428321000.0,0.8635238738247965,(428321000 - 229844654) / 229844654
346210,000683,2013,FY,tplm,1027522000.0,1.3989531216073925,(1027522000 - 428321000) / 428321000
346210,000683,2013,Q1,tplm,540579000.0,1.3385102402500786,(540579000 - 231163837) / 231163837
346210,000683,2013,Q2,tplm,616915000.0,0.6037456306338091,(616915000 - 384671352) / 384671352
346210,000683,2013,Q3,tplm,924920000.0,1.4294011244918543,(924920000 - 380719343) / 380719343
346210,000683,2013,Q4,tplm,1027522000.0,1.3989531216073925,(1027522000 - 428321000) / 428321000
346210,000683,2014,FY,tplm,1654870000.0,0.6105445917459675,(1654870000 - 1027522000) / 1027522000
346210,000683,2014,Q1,tplm,1142521000.0,1.1135134735163592,(1142521000 - 540579000) / 540579000
346210,000683,2014,Q2,tplm,1408454000.0,1.283060065000851,(1408454000 - 616915000) / 616915000
346210,000683,2014,Q3,tplm,1550371000.0,0.6762217272845219,(1550371000 - 924920000) / 924920000
346210,000683,2014,Q4,tplm,1654870000.0,0.6105445917459675,(1654870000 - 1027522000) / 1027522000
346210,000683,2015,Q3,tplm,850458000.0,-0.45144871775852363,(850458000 - 1550371000) / 1550371000
346210,006997,2011,FY,trch,4181034.0,1.2707794179226637,(4181034 - 1841233) / 1841233
346210,006997,2011,Q4,trch,4181034.0,1.2707794179226637,(4181034 - 1841233) / 1841233
346210,006997,2013,FY,trch,16743321.0,2.682238154407803,(16743321 - 4547050) / 4547050
346210,006997,2013,Q1,trch,6165064.0,0.4346002440074938,(6165064 - 4297409) / 4297409
346210,006997,2013,Q2,trch,11350060.0,1.5800317058079276,(11350060 - 4399194) / 4399194
346210,006997,2013,Q3,trch,13028612.0,2.066923251661623,(13028612 - 4248105) / 4248105
346210,006997,2013,Q4,trch,16743321.0,2.682238154407803,(16743321 - 4547050) / 4547050
346210,006997,2014,FY,trch,36150364.0,1.1590916162928488,(36150364 - 16743321) / 16743321
346210,006997,2014,Q1,trch,22199849.0,2.6009113611797057,(22199849 - 6165064) / 6165064
346210,006997,2014,Q2,trch,30846801.0,1.7177654567464842,(30846801 - 11350060) / 11350060
346210,006997,2014,Q3,trch,37235903.0,1.8580099706707054,(37235903 - 13028612) / 13028612
346210,006997,2014,Q4,trch,36150364.0,1.1590916162928488,(36150364 - 16743321) / 16743321
346210,006997,2015,Q1,trch,36733739.0,0.6546841827617836,(36733739 - 22199849) / 22199849
346210,006997,2015,Q2,trch,16837864.0,-0.45414553684189163,(16837864 - 30846801) / 30846801
346210,006997,2015,Q3,trch,17203505.0,-0.5379860936902752,(17203505 - 37235903) / 37235903
346210,000685,2012,FY,trgp,5105000000.0,0.3325502479770295,(5105000000 - 3831000000) / 3831000000
346210,000685,2012,Q4,trgp,5105000000.0,0.3325502479770295,(5105000000 - 3831000000) / 3831000000
346210,000685,2013,Q1,trgp,5148500000.0,0.3920884706900281,(5148500000 - 3698400000) / 3698400000
346210,000685,2013,Q2,trgp,5407100000.0,0.4302605475466208,(5407100000 - 3780500000) / 3780500000
346210,000685,2013,Q3,trgp,5725300000.0,0.4750225428313796,(5725300000 - 3881500000) / 3881500000
346210,000685,2015,Q1,trgp,13625300000.0,1.2501816620425419,(13625300000 - 6055200000) / 6055200000
346210,000685,2015,Q2,trgp,13352900000.0,1.109996207572214,(13352900000 - 6328400000) / 6328400000
346210,000685,2015,Q3,trgp,13418200000.0,1.0669141545618386,(13418200000 - 6491900000) / 6491900000
346210,002452,2013,Q2,tso,13669000000.0,0.3133166794773251,(13669000000 - 10408000000) / 10408000000
346210,001166,2014,FY,tti,2067836000.0,0.713866094006546,(2067836000 - 1206533000) / 1206533000
346210,001166,2014,Q3,tti,2194239000.0,0.8261706526226081,(2194239000 - 1201552000) / 1201552000
346210,001166,2014,Q4,tti,2067836000.0,0.713866094006546,(2067836000 - 1206533000) / 1206533000
346210,001166,2015,Q1,tti,2028875000.0,0.665351978106947,(2028875000 - 1218286000) / 1218286000
346210,001166,2015,Q2,tti,2003645000.0,0.5625813988673177,(2003645000 - 1282266000) / 1282266000
346210,007072,2011,FY,uan,659309000.0,0.45811595324715537,(659309000 - 452165000) / 452165000
346210,007072,2011,Q4,uan,659309000.0,0.45811595324715537,(659309000 - 452165000) / 452165000
346210,009204,2013,FY,usac,1185884000.0,0.3589535263480568,(1185884000 - 872645000) / 872645000
346210,009204,2013,Q4,usac,1185884000.0,0.3589535263480568,(1185884000 - 872645000) / 872645000
346210,009204,2014,Q1,usac,1265902000.0,0.42626464917188206,(1265902000 - 887564591) / 887564591
346210,009204,2014,Q2,usac,1355791000.0,0.5042308598877072,(1355791000 - 901318432) / 901318432
346210,007145,2015,Q3,useg,71502000.0,-0.4303128809427062,(71502000 - 125511000) / 125511000
346210,100241,2013,FY,vlp,985499000.0,2.616430463916391,(985499000 - 272506000) / 272506000
346210,100241,2013,Q4,vlp,985499000.0,2.616430463916391,(985499000 - 272506000) / 272506000
346210,007218,2012,Q2,vnr,2157797000.0,0.40544253133721747,(2157797000 - 1535315000) / 1535315000
346210,007218,2013,Q1,vnr,2187715000.0,0.31390269727473813,(2187715000 - 1665051000) / 1665051000
346210,007218,2014,FY,vnr,3793592000.0,0.5237506130401933,(3793592000 - 2489641000) / 2489641000
346210,007218,2014,Q1,vnr,3019487000.0,0.38020126021899564,(3019487000 - 2187715000) / 2187715000
346210,007218,2014,Q3,vnr,3895788000.0,0.5862361283308801,(3895788000 - 2455995000) / 2455995000
346210,007218,2014,Q4,vnr,3793592000.0,0.5237506130401933,(3793592000 - 2489641000) / 2489641000
346210,007218,2015,Q3,vnr,2313389000.0,-0.4061820099040297,(2313389000 - 3895788000) / 3895788000
346210,007261,2012,FY,vtg,3530207000.0,0.6632306242638398,(3530207000 - 2122500000) / 2122500000
346210,007261,2012,Q2,vtg,2989084000.0,0.424200047551412,(2989084000 - 2098781000) / 2098781000
346210,007261,2012,Q3,vtg,2967364000.0,0.44879360128739815,(2967364000 - 2048162000) / 2048162000
346210,007261,2012,Q4,vtg,3530207000.0,0.6632306242638398,(3530207000 - 2122500000) / 2122500000
346210,007261,2013,Q1,vtg,3455570000.0,0.6696954600955459,(3455570000 - 2069581000) / 2069581000
346210,100752,2011,FY,vtnr,16733971.0,1.055935827760096,(16733971 - 8139345) / 8139345
346210,100752,2011,Q4,vtnr,16733971.0,1.055935827760096,(16733971 - 8139345) / 8139345
346210,100752,2012,FY,vtnr,49102377.0,1.9342931812180146,(49102377 - 16733971) / 16733971
346210,100752,2012,Q2,vtnr,19002293.0,0.4772582161989493,(19002293 - 12863217) / 12863217
346210,100752,2012,Q3,vtnr,50580833.0,1.8394030233811276,(50580833 - 17813897) / 17813897
346210,100752,2012,Q4,vtnr,49102377.0,1.9342931812180146,(49102377 - 16733971) / 16733971
346210,100752,2013,FY,vtnr,64546356.0,0.3145260971785541,(64546356 - 49102377) / 49102377
346210,100752,2013,Q1,vtnr,49338065.0,1.3093157726087559,(49338065 - 21364798) / 21364798
346210,100752,2013,Q2,vtnr,52409675.0,1.7580710917361395,(52409675 - 19002293) / 19002293
346210,100752,2013,Q4,vtnr,64546356.0,0.3145260971785541,(64546356 - 49102377) / 49102377
346210,100752,2014,FY,vtnr,133822231.0,1.0732732146800046,(133822231 - 64546356) / 64546356
