termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
196219,007421,2011,Q2,enlk,12933000.0,1.9141505182514646,(12933000 - 4438000) / 4438000
196219,007421,2011,Q3,enlk,9933000.0,1.279779664907046,(9933000 - 4357000) / 4357000
196219,007421,2012,FY,enlk,273700000.0,5.1111483242905305,(273700000 - 44787000) / 44787000
196219,007421,2012,Q1,enlk,16161000.0,0.5827049260601312,(16161000 - 10211000) / 10211000
196219,007421,2012,Q3,enlk,6348000.0,-0.360918151615826,(6348000 - 9933000) / 9933000
196219,007421,2012,Q4,enlk,241741000.0,19.64397950469684,(241741000 - 11710000) / 11710000
196219,007421,2013,FY,enlk,373100000.0,0.3631713554987212,(373100000 - 273700000) / 273700000
196219,007421,2013,Q1,enlk,81300000.0,4.030629292741786,(81300000 - 16161000) / 16161000
196219,007421,2013,Q2,enlk,92200000.0,8.756613756613756,(92200000 - 9450000) / 9450000
196219,007421,2013,Q3,enlk,101900000.0,15.052299936988028,(101900000 - 6348000) / 6348000
196219,007421,2013,Q4,enlk,97700000.0,-0.595848449373503,(97700000 - 241741000) / 241741000
196219,007421,2014,FY,enlk,568200000.0,0.5229161082819619,(568200000 - 373100000) / 373100000
196219,007421,2014,Q1,enlk,115900000.0,0.42558425584255843,(115900000 - 81300000) / 81300000
196219,007421,2014,Q2,enlk,144400000.0,0.5661605206073753,(144400000 - 92200000) / 92200000
196219,007421,2014,Q3,enlk,144900000.0,0.42198233562315995,(144900000 - 101900000) / 101900000
196219,007421,2014,Q4,enlk,163000000.0,0.6683725690890481,(163000000 - 97700000) / 97700000
196219,007421,2015,Q3,enlk,-686000000.0,-5.734299516908212,(-686000000 - 144900000) / 144900000
196219,000895,2012,FY,enrj,2676944.0,-7.290861492401223,(2676944 - -425529) / -425529
196219,000895,2013,FY,enrj,3919584.0,0.46420096946368694,(3919584 - 2676944) / 2676944
196219,000895,2014,FY,enrj,9428063.0,1.4053733763583074,(9428063 - 3919584) / 3919584
196219,004299,2011,Q2,ensv,-67702.0,-0.536852330720081,(-67702 - -146178) / -146178
196219,004299,2012,FY,ensv,4690572.0,0.9613112672999801,(4690572 - 2391549) / 2391549
196219,004299,2012,Q2,ensv,192734.0,-3.846799208295176,(192734 - -67702) / -67702
196219,004299,2012,Q3,ensv,-58768.0,-0.8775607997883232,(-58768 - -479977) / -479977
196219,004299,2012,Q4,ensv,2441214.0,8.261511379544515,(2441214 - 263587) / 263587
196219,004299,2013,FY,ensv,10543209.0,1.2477448379430056,(10543209 - 4690572) / 4690572
196219,004299,2013,Q1,ensv,7461565.0,2.527272959338033,(7461565 - 2115392) / 2115392
196219,004299,2013,Q2,ensv,1146618.0,4.949225357228097,(1146618 - 192734) / 192734
196219,004299,2013,Q3,ensv,-732238.0,11.459808058807514,(-732238 - -58768) / -58768
196219,004299,2014,Q2,ensv,-425644.0,-1.3712169179273306,(-425644 - 1146618) / 1146618
196219,004299,2014,Q3,ensv,-1832774.0,1.502975808412019,(-1832774 - -732238) / -732238
196219,004299,2014,Q4,ensv,5018213.0,0.8814084395095498,(5018213 - 2667264) / 2667264
196219,004299,2015,Q2,ensv,-877616.0,1.0618545075227186,(-877616 - -425644) / -425644
196219,004299,2015,Q3,ensv,-1033121.0,-0.4363074770811895,(-1033121 - -1832774) / -1832774
196219,001386,2009,FY,eog,2434337000.0,-0.4675611596548594,(2434337000 - 4572050000) / 4572050000
196219,001386,2009,Q2,eog,353291000.0,-0.5686781289945293,(353291000 - 819089000) / 819089000
196219,001386,2009,Q3,eog,424851000.0,-0.917444482832729,(424851000 - 5146246000) / 5146246000
196219,001386,2011,FY,eog,4882891000.0,0.7964968449308629,(4882891000 - 2718007000) / 2718007000
196219,001386,2013,FY,eog,7105163000.0,0.3227865940841798,(7105163000 - 5371360000) / 5371360000
196219,001386,2014,FY,eog,9359731000.0,0.317314043323144,(9359731000 - 7105163000) / 7105163000
196219,001386,2014,Q3,eog,2804842000.0,0.640510792010701,(2804842000 - 1709737000) / 1709737000
196219,001386,2014,Q4,eog,2378175000.0,0.38371375873485036,(2378175000 - 1718690000) / 1718690000
196219,001386,2015,Q1,eog,729802000.0,-0.6400362626218783,(729802000 - 2027432000) / 2027432000
196219,001386,2015,Q2,eog,958233000.0,-0.5541613431834446,(958233000 - 2149282000) / 2149282000
196219,001386,2015,Q3,eog,-5492178000.0,-2.9581060180929977,(-5492178000 - 2804842000) / 2804842000
196219,101670,2010,FY,eox,-3574303.0,0.5696098528363002,(-3574303 - -2277192) / -2277192
196219,101670,2011,FY,eox,690978.0,-1.1933182497398793,(690978 - -3574303) / -3574303
196219,101670,2011,Q2,eox,41039.0,-1.0379303428879336,(41039 - -1081957) / -1081957
196219,101670,2011,Q3,eox,564715.0,-2.3038995883139344,(564715 - -433097) / -433097
196219,101670,2012,FY,eox,-59681859.0,-87.37302345371343,(-59681859 - 690978) / 690978
196219,101670,2012,Q1,eox,259420.0,-1.6579337805450234,(259420 - -394295) / -394295
196219,101670,2012,Q2,eox,-6791463.0,-166.4880235873194,(-6791463 - 41039) / 41039
196219,101670,2012,Q3,eox,3383754.0,4.991967629689312,(3383754 - 564715) / 564715
196219,101670,2012,Q4,eox,-56533570.0,-118.89641286372385,(-56533570 - 479519) / 479519
196219,101670,2013,FY,eox,-10594961.0,-0.8224760224040608,(-10594961 - -59681859) / -59681859
196219,101670,2013,Q1,eox,-6305333.0,-25.305500732403054,(-6305333 - 259420) / 259420
196219,101670,2013,Q2,eox,-1647948.0,-0.7573500731727464,(-1647948 - -6791463) / -6791463
196219,101670,2013,Q3,eox,8279942.0,1.4469692536750602,(8279942 - 3383754) / 3383754
196219,101670,2013,Q4,eox,-10921622.0,-0.8068117403517945,(-10921622 - -56533570) / -56533570
196219,101670,2014,FY,eox,-47469750.0,3.480408186495448,(-47469750 - -10594961) / -10594961
196219,101670,2014,Q1,eox,-1479001.0,-0.7654364963753698,(-1479001 - -6305333) / -6305333
196219,101670,2014,Q2,eox,-813674.0,-0.5062501972149607,(-813674 - -1647948) / -1647948
196219,101670,2014,Q3,eox,14865646.0,0.7953804507326259,(14865646 - 8279942) / 8279942
196219,101670,2014,Q4,eox,-60042721.0,4.497601088922506,(-60042721 - -10921622) / -10921622
196219,101670,2015,Q1,eox,-95968783.0,63.8875714079977,(-95968783 - -1479001) / -1479001
196219,101670,2015,Q2,eox,-70513412.0,85.66052006085975,(-70513412 - -813674) / -813674
196219,101670,2015,Q3,eox,-156517275.0,-11.52879067616705,(-156517275 - 14865646) / 14865646
196219,100397,2014,FY,epe,2352000000.0,1.4836325237592396,(2352000000 - 947000000) / 947000000
196219,100397,2014,Q1,epe,115000000.0,0.4935064935064935,(115000000 - 77000000) / 77000000
196219,100397,2014,Q2,epe,114000000.0,-0.7233009708737864,(114000000 - 412000000) / 412000000
196219,100397,2014,Q3,epe,801000000.0,4.762589928057554,(801000000 - 139000000) / 139000000
196219,100397,2014,Q4,epe,1322000000.0,3.1442006269592477,(1322000000 - 319000000) / 319000000
196219,100397,2015,Q1,epe,337000000.0,1.9304347826086956,(337000000 - 115000000) / 115000000
196219,100397,2015,Q2,epe,4000000.0,-0.9649122807017544,(4000000 - 114000000) / 114000000
196219,100578,2011,FY,epl,163503000.0,0.6128055396634379,(163503000 - 101378000) / 101378000
196219,100578,2011,Q2,epl,70612000.0,2.1025967749022363,(70612000 - 22759000) / 22759000
196219,100578,2011,Q3,epl,68719000.0,3.8328996413249876,(68719000 - 14219000) / 14219000
196219,100578,2012,FY,epl,230723000.0,0.41112395491214226,(230723000 - 163503000) / 163503000
196219,100578,2012,Q1,epl,31141000.0,131.51489361702127,(31141000 - 235000) / 235000
196219,100578,2012,Q3,epl,24287000.0,-0.6465751829916034,(24287000 - 68719000) / 68719000
196219,100578,2012,Q4,epl,85873000.0,2.5874587458745872,(85873000 - 23937000) / 23937000
196219,100578,2013,FY,epl,387589000.0,0.6798888710705044,(387589000 - 230723000) / 230723000
196219,100578,2013,Q1,epl,105263000.0,2.380206159082881,(105263000 - 31141000) / 31141000
196219,100578,2013,Q2,epl,175818000.0,0.9661604526850216,(175818000 - 89422000) / 89422000
196219,100578,2013,Q3,epl,64791000.0,1.6677234734631696,(64791000 - 24287000) / 24287000
196219,100578,2013,Q4,epl,41717000.0,-0.5142012041037346,(41717000 - 85873000) / 85873000
196219,100578,2015,Q1,epl,-197962000.0,-3.4776530369591607,(-197962000 - 79899000) / 79899000
196219,100578,2016,Q1,epl,-259936000.0,0.3130600822380053,(-259936000 - -197962000) / -197962000
196219,007731,2011,FY,epm,756251.0,-1.4209638319486773,(756251 - -1796475) / -1796475
196219,007731,2012,FY,epm,9966248.0,12.17849232596056,(9966248 - 756251) / 756251
196219,007731,2012,Q1,epm,2245757.0,-5.285223348026027,(2245757 - -524070) / -524070
196219,007731,2012,Q2,epm,2707633.0,-6.822641274101217,(2707633 - -465018) / -465018
196219,007731,2012,Q3,epm,2590126.0,6.829979806285444,(2590126 - 330796) / 330796
196219,007731,2012,Q4,epm,2422732.0,0.7127312495979267,(2422732 - 1414543) / 1414543
196219,007731,2013,Q3,epm,3675837.0,0.4191730440912913,(3675837 - 2590126) / 2590126
196219,007731,2014,FY,epm,6756832.0,-0.43700390307560827,(6756832 - 12001561) / 12001561
196219,007731,2014,Q2,epm,169073.0,-0.9499019212762679,(169073 - 3374840) / 3374840
196219,007731,2014,Q3,epm,1669349.0,-0.5458588071233844,(1669349 - 3675837) / 3675837
196219,007731,2015,FY,epm,12089460.0,0.7892201552443512,(12089460 - 6756832) / 6756832
196219,007731,2015,Q2,epm,3080051.0,17.217284841459016,(3080051 - 169073) / 169073
196219,007731,2015,Q3,epm,2384492.0,0.42839633893212264,(2384492 - 1669349) / 1669349
196219,007731,2015,Q4,epm,4414701.0,0.6691750729722781,(4414701 - 2644840) / 2644840
196219,007731,2016,Q1,epm,6078117.0,1.7500104062227402,(6078117 - 2210216) / 2210216
196219,007734,2011,FY,eqm,69916000.0,0.41757060886843334,(69916000 - 49321000) / 49321000
196219,007734,2012,FY,eqm,187845000.0,1.6867240688826592,(187845000 - 69916000) / 69916000
196219,007734,2012,Q2,eqm,23326000.0,0.9040078360950127,(23326000 - 12251000) / 12251000
196219,007734,2012,Q3,eqm,25230000.0,0.40221197132218084,(25230000 - 17993000) / 17993000
196219,007734,2013,FY,eqm,273598000.0,0.4565093561180761,(273598000 - 187845000) / 187845000
196219,007734,2013,Q1,eqm,37767000.0,0.7244418063102142,(37767000 - 21901000) / 21901000
196219,007734,2013,Q2,eqm,65775000.0,1.8198147989368088,(65775000 - 23326000) / 23326000
196219,007734,2013,Q3,eqm,60475000.0,1.3969480776852954,(60475000 - 25230000) / 25230000
196219,007734,2014,Q1,eqm,71573000.0,0.8951200783753012,(71573000 - 37767000) / 37767000
196219,007734,2015,Q1,eqm,102479000.0,0.4318108784038674,(102479000 - 71573000) / 71573000
196219,007734,2015,Q2,eqm,91937000.0,0.31082025179291956,(91937000 - 70137000) / 70137000
196219,001390,2010,FY,eqt,753662000.0,0.34233971082225795,(753662000 - 561454000) / 561454000
196219,001390,2011,FY,eqt,1108315000.0,0.47057301548970226,(1108315000 - 753662000) / 753662000
196219,001390,2011,Q3,eqt,405425000.0,1.539397697520889,(405425000 - 159654000) / 159654000
196219,001390,2012,Q3,eqt,220360000.0,-0.4564716038724795,(220360000 - 405425000) / 405425000
196219,001390,2012,Q4,eqt,191586000.0,0.32885263639768614,(191586000 - 144174000) / 144174000
196219,001390,2013,FY,eqt,1316978000.0,0.49693674114723874,(1316978000 - 879782000) / 879782000
196219,001390,2013,Q2,eqt,326494000.0,0.6136388347979084,(326494000 - 202334000) / 202334000
196219,001390,2013,Q3,eqt,338847000.0,0.5376974042475948,(338847000 - 220360000) / 220360000
196219,001390,2013,Q4,eqt,361841000.0,0.8886609668764941,(361841000 - 191586000) / 191586000
196219,001390,2014,Q1,eqt,511453000.0,0.7648725310218223,(511453000 - 289796000) / 289796000
196219,001390,2014,Q4,eqt,235439000.0,-0.3493302306814319,(235439000 - 361841000) / 361841000
196219,001390,2015,Q2,eqt,232542000.0,-0.3953178753357655,(232542000 - 384569000) / 384569000
196219,003281,2010,FY,ern,-226168000.0,18.677048895075693,(-226168000 - -11494000) / -11494000
196219,003281,2011,FY,ern,-7361000.0,-0.9674533974744438,(-7361000 - -226168000) / -226168000
196219,003281,2011,Q2,ern,13155000.0,-5.303238469087341,(13155000 - -3057000) / -3057000
196219,003281,2011,Q3,ern,5607000.0,-1.0300400212160663,(5607000 - -186651000) / -186651000
196219,003281,2012,FY,ern,-21831000.0,1.9657655209889962,(-21831000 - -7361000) / -7361000
196219,003281,2012,Q1,ern,2448000.0,-1.0868393047179852,(2448000 - -28190000) / -28190000
196219,003281,2012,Q2,ern,-3461000.0,-1.2630938806537437,(-3461000 - 13155000) / 13155000
196219,003281,2012,Q3,ern,3441000.0,-0.38630283574103796,(3441000 - 5607000) / 5607000
196219,003281,2012,Q4,ern,-24259000.0,-12.736332849540396,(-24259000 - 2067000) / 2067000
196219,003281,2013,FY,ern,-38862000.0,0.7801291741102102,(-38862000 - -21831000) / -21831000
196219,003281,2013,Q1,ern,-5554000.0,-3.2687908496732025,(-5554000 - 2448000) / 2448000
196219,003281,2013,Q2,ern,-10750000.0,2.106038717133776,(-10750000 - -3461000) / -3461000
196219,003281,2013,Q3,ern,-8509000.0,-3.4728276663760536,(-8509000 - 3441000) / 3441000
196219,003281,2013,Q4,ern,-14049000.0,-0.4208747269054784,(-14049000 - -24259000) / -24259000
196219,003281,2014,FY,ern,-70335000.0,0.8098656785548866,(-70335000 - -38862000) / -38862000
196219,003281,2014,Q1,ern,-10142000.0,0.8260712999639899,(-10142000 - -5554000) / -5554000
196219,003281,2014,Q2,ern,-6154000.0,-0.42753488372093024,(-6154000 - -10750000) / -10750000
196219,003281,2014,Q3,ern,-20191000.0,1.372899283111999,(-20191000 - -8509000) / -8509000
196219,003281,2014,Q4,ern,-33848000.0,1.4092817994163285,(-33848000 - -14049000) / -14049000
196219,003281,2015,Q1,ern,-30475000.0,2.004831394202327,(-30475000 - -10142000) / -10142000
196219,003281,2015,Q3,ern,-9954000.0,-0.507008072903769,(-9954000 - -20191000) / -20191000
196219,004325,2010,FY,eroc,96238000.0,-2.9354047259929614,(96238000 - -49725000) / -49725000
196219,004325,2011,FY,eroc,146830000.0,0.5256967102391986,(146830000 - 96238000) / 96238000
196219,004325,2011,Q2,eroc,92575000.0,0.5409134791437797,(92575000 - 60078000) / 60078000
196219,004325,2011,Q3,eroc,141575000.0,55.562125449460645,(141575000 - 2503000) / 2503000
196219,004325,2012,Q1,eroc,-889000.0,-0.9677407649321431,(-889000 - -27558000) / -27558000
196219,004325,2012,Q3,eroc,-52687000.0,-1.372149037612573,(-52687000 - 141575000) / 141575000
196219,004325,2012,Q4,eroc,51614000.0,-1.8636591814196313,(51614000 - -59762000) / -59762000
196219,004325,2013,FY,eroc,-163111000.0,-2.499885056414312,(-163111000 - 108749000) / 108749000
196219,004325,2013,Q1,eroc,22647000.0,-26.47469066366704,(22647000 - -889000) / -889000
196219,004325,2013,Q2,eroc,38146000.0,-0.6554452583754099,(38146000 - 110711000) / 110711000
196219,004325,2013,Q4,eroc,-178525000.0,-4.458848374472042,(-178525000 - 51614000) / 51614000
196219,004325,2014,FY,eroc,-287438000.0,0.7622232712692584,(-287438000 - -163111000) / -163111000
196219,004325,2014,Q2,eroc,6967000.0,-0.8173596183086038,(6967000 - 38146000) / 38146000
196219,004325,2014,Q3,eroc,41792000.0,-1.9209546265893915,(41792000 - -45379000) / -45379000
196219,004325,2014,Q4,eroc,-352532000.0,0.9746926200812212,(-352532000 - -178525000) / -178525000
196219,004325,2015,Q1,eroc,-41616000.0,-3.5476584022038566,(-41616000 - 16335000) / 16335000
196219,004325,2015,Q2,eroc,-5550000.0,-1.7966126022678341,(-5550000 - 6967000) / 6967000
196219,004042,2011,FY,escr,38610000.0,0.3388120253822948,(38610000 - 28839000) / 28839000
196219,004042,2011,Q2,escr,8531000.0,1.427717700626067,(8531000 - 3514000) / 3514000
196219,004042,2012,FY,escr,6081000.0,-0.8425019425019425,(6081000 - 38610000) / 38610000
196219,004042,2012,Q2,escr,-681000.0,-1.0798265150627124,(-681000 - 8531000) / 8531000
196219,004042,2012,Q3,escr,-428000.0,-1.0377591530657255,(-428000 - 11335000) / 11335000
196219,004042,2012,Q4,escr,1831000.0,-0.8686513629842181,(1831000 - 13940000) / 13940000
196219,004042,2013,FY,escr,2516000.0,-0.5862522611412596,(2516000 - 6081000) / 6081000
196219,004042,2013,Q1,escr,-2355000.0,-1.4394476581451763,(-2355000 - 5359000) / 5359000
196219,004042,2013,Q2,escr,5927000.0,-9.70337738619677,(5927000 - -681000) / -681000
196219,004042,2013,Q3,escr,2868000.0,-7.700934579439252,(2868000 - -428000) / -428000
196219,004042,2013,Q4,escr,-3924000.0,-3.1430912069907153,(-3924000 - 1831000) / 1831000
196219,004042,2014,FY,escr,12424000.0,3.9379968203497615,(12424000 - 2516000) / 2516000
196219,004042,2014,Q1,escr,635000.0,-1.2696390658174097,(635000 - -2355000) / -2355000
196219,004042,2014,Q2,escr,2022000.0,-0.6588493335582926,(2022000 - 5927000) / 5927000
196219,004042,2014,Q4,escr,6792000.0,-2.7308868501529053,(6792000 - -3924000) / -3924000
196219,004042,2015,Q1,escr,983000.0,0.5480314960629922,(983000 - 635000) / 635000
196219,004042,2015,Q2,escr,-22448000.0,-12.101879327398615,(-22448000 - 2022000) / 2022000
196219,004042,2015,Q3,escr,343000.0,-0.8847058823529412,(343000 - 2975000) / 2975000
196219,007200,2014,Q1,eses,1973152.0,1.217849559780098,(1973152 - 889669) / 889669
196219,007200,2014,Q2,eses,2434387.0,1.5045391413491909,(2434387 - 971990) / 971990
196219,000353,2011,FY,este,3937000.0,1.1466739367502727,(3937000 - 1834000) / 1834000
196219,000353,2011,Q1,este,914000.0,1.0447427293064877,(914000 - 447000) / 447000
196219,000353,2011,Q2,este,802000.0,0.43727598566308246,(802000 - 558000) / 558000
196219,000353,2011,Q3,este,1655000.0,3.0965346534653464,(1655000 - 404000) / 404000
196219,000353,2011,Q4,este,566000.0,0.33176470588235296,(566000 - 425000) / 425000
196219,000353,2012,FY,este,2103000.0,-0.46583693167386336,(2103000 - 3937000) / 3937000
196219,000353,2012,Q1,este,278000.0,-0.6958424507658644,(278000 - 914000) / 914000
196219,000353,2012,Q3,este,473000.0,-0.7141993957703927,(473000 - 1655000) / 1655000
196219,000353,2012,Q4,este,773000.0,0.3657243816254417,(773000 - 566000) / 566000
196219,000353,2013,FY,este,5237000.0,1.4902520209224916,(5237000 - 2103000) / 2103000
196219,000353,2013,Q1,este,894000.0,2.2158273381294964,(894000 - 278000) / 278000
196219,000353,2013,Q2,este,1673000.0,1.8894645941278065,(1673000 - 579000) / 579000
196219,000353,2013,Q3,este,1277000.0,1.6997885835095137,(1277000 - 473000) / 473000
196219,000353,2013,Q4,este,1393000.0,0.8020698576972833,(1393000 - 773000) / 773000
196219,000353,2014,FY,este,12282000.0,1.3452358220355165,(12282000 - 5237000) / 5237000
196219,000353,2014,Q1,este,6065000.0,5.784116331096197,(6065000 - 894000) / 894000
196219,000353,2014,Q2,este,9535000.0,4.699342498505678,(9535000 - 1673000) / 1673000
196219,001393,2009,Q2,esv,246700000.0,-0.3005387014459881,(246700000 - 352700000) / 352700000
196219,001393,2009,Q3,esv,174600000.0,-0.5224288840262582,(174600000 - 365600000) / 365600000
196219,001393,2010,FY,esv,654100000.0,-0.3005774165953807,(654100000 - 935200000) / 935200000
196219,001393,2010,Q2,esv,144300000.0,-0.4150790433725172,(144300000 - 246700000) / 246700000
196219,001393,2010,Q4,esv,152100000.0,-0.39305666400638467,(152100000 - 250600000) / 250600000
196219,001393,2011,Q1,esv,84700000.0,-0.5700507614213198,(84700000 - 197000000) / 197000000
196219,001393,2011,Q3,esv,249400000.0,0.55196017423771,(249400000 - 160700000) / 160700000
196219,001393,2011,Q4,esv,381300000.0,1.5069033530571991,(381300000 - 152100000) / 152100000
196219,001393,2012,FY,esv,1428300000.0,0.7107438016528925,(1428300000 - 834900000) / 834900000
196219,001393,2012,Q1,esv,329900000.0,2.894923258559622,(329900000 - 84700000) / 84700000
196219,001393,2012,Q2,esv,368000000.0,2.079497907949791,(368000000 - 119500000) / 119500000
196219,001393,2012,Q3,esv,394800000.0,0.5829991980753809,(394800000 - 249400000) / 249400000
196219,001393,2013,Q4,esv,561800000.0,0.6740166865315852,(561800000 - 335600000) / 335600000
196219,001393,2014,FY,esv,-2387400000.0,-2.332254464285714,(-2387400000 - 1792000000) / 1792000000
196219,001393,2014,Q2,esv,-305600000.0,-1.801678908709339,(-305600000 - 381200000) / 381200000
