termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
346210,'007145,Us Energy Corp,0.0,24,useg,,,,,,,,,156016000.0,156016000.0,,158835000.0,165056000.0,162439000.0,162439000.0,140827000.0,147283000.0,148186000.0,140827000.0,140827000.0,135565000.0,135616000.0,125356000.0,126801000.0,126801000.0,128777000.0,124634000.0,125511000.0,123523000.0,123523000.0,101499000.0,95418000.0,71502000.0,,,,,,,
346210,'001639,Valero Energy Corp/TX,0.0,32,vlo,,37221000000.0,36805000000.0,35572000000.0,35572000000.0,36465000000.0,36477000000.0,37276000000.0,37621000000.0,37621000000.0,39592000000.0,39526000000.0,41683000000.0,42783000000.0,42783000000.0,42634000000.0,41188000000.0,43792000000.0,44477000000.0,44477000000.0,45501000000.0,44177000000.0,46293000000.0,47260000000.0,47260000000.0,47099000000.0,47013000000.0,48455000000.0,45550000000.0,45550000000.0,45741000000.0,47599000000.0,45825000000.0,,,,,,,
346210,'100241,VALERO ENERGY PARTNERS LP,0.0,12,vlp,,,,,,,,,,,,,,,,,,,272506000.0,272506000.0,,,,985499000.0,985499000.0,664321000.0,658771000.0,593113000.0,891764000.0,891764000.0,690848000.0,709955000.0,706188000.0,,,,,,,
346210,'100423,Viper Energy Partners LP,0.0,9,vnom,,,,,,,,,,,,,,,,,,,,,,,,453023000.0,453023000.0,,450692000.0,545308000.0,537402000.0,537402000.0,522146000.0,516390000.0,536284000.0,,,,,,,
346210,'007218,"Vanguard Natural Resources, LLC",0.0,24,vnr,,,,,,,,,1555192000.0,1555192000.0,,1535315000.0,1744103000.0,1716363000.0,1716363000.0,1665051000.0,2157797000.0,2091927000.0,2200134000.0,2200134000.0,2187715000.0,2509748000.0,2455995000.0,2489641000.0,2489641000.0,3019487000.0,3010319000.0,3895788000.0,3793592000.0,3793592000.0,3604395000.0,2768042000.0,2313389000.0,,,,,,,
346210,'007261,Vantage Drilling CO,0.0,24,vtg,,,,,,,,,2003194000.0,2003194000.0,,2098781000.0,2048162000.0,2122500000.0,2122500000.0,2069581000.0,2989084000.0,2967364000.0,3530207000.0,3530207000.0,3455570000.0,3461116000.0,3617776000.0,3628143000.0,3628143000.0,3659088000.0,3586782000.0,3603834000.0,3529857000.0,3529857000.0,3500843000.0,3413850000.0,3507372000.0,,,,,,,
346210,'100752,Vertex Energy Inc.,0.0,24,vtnr,,,,,,,,,8139345.0,8139345.0,,12863217.0,17813897.0,16733971.0,16733971.0,21364798.0,19002293.0,50580833.0,49102377.0,49102377.0,49338065.0,52409675.0,51645461.0,64546356.0,64546356.0,66377073.0,139873327.0,132929943.0,133822231.0,133822231.0,117429460.0,120230689.0,106970541.0,,,,,,,
346210,'102202,VTTI Energy Partners LP,0.0,4,vtti,,,,,,,,,,,,,,,,,,,,,,,,1658500000.0,1658500000.0,,,,1613000000.0,1613000000.0,,,,,,,,,,
346210,'007274,Victory Energy Corp,0.0,24,vyey,,,,,,,,,763033.0,763033.0,,1390993.0,1282316.0,1518165.0,1518165.0,2537258.0,2228550.0,1695374.0,1859981.0,1859981.0,2360309.0,3186182.0,3144912.0,2424022.0,2424022.0,3220829.0,5021006.0,5488652.0,1203713.0,1203713.0,2440314.0,1876814.0,1894488.0,,,,,,,
346210,'007304,Western Gas Partners LP,0.0,25,wes,,,,,,,,,2263094000.0,2263094000.0,2095007000.0,2137221000.0,2443543000.0,2991579000.0,2991579000.0,2720201000.0,3036199000.0,2953944000.0,3863558000.0,3863558000.0,3646406000.0,3909274000.0,4042231000.0,4617808000.0,4617808000.0,4777107000.0,4964812000.0,5054540000.0,6751631000.0,6751631000.0,7094628000.0,7216042000.0,7172332000.0,,,,,,,
346210,'100465,Weatherford International plc,0.0,9,wft,,,,,,,,,,,,,,,,,,,,,,,,21977000000.0,21977000000.0,,21813000000.0,20727000000.0,18889000000.0,18889000000.0,18223000000.0,17634000000.0,16799000000.0,,,,,,,
346210,'007317,"Willbros Group, Inc.\NEW\",0.0,24,wg,,,,,,,,,1270345000.0,1270345000.0,,1195143000.0,1036010000.0,861771000.0,861771000.0,857644000.0,868801000.0,975187000.0,978246000.0,978246000.0,888168000.0,863054000.0,864046000.0,870668000.0,870668000.0,856179000.0,827299000.0,784947000.0,692207000.0,692207000.0,613203000.0,557206000.0,513830000.0,,,,,,,
346210,'008363,"Western Gas Equity Partners, LP",0.0,15,wgp,,,,,,,,,,,,,,,,,,,3864450000.0,3864450000.0,3674931000.0,3927781000.0,4061006000.0,4630825000.0,4630825000.0,4788578000.0,4976474000.0,5064969000.0,6752340000.0,6752340000.0,7096275000.0,7217653000.0,7174004000.0,,,,,,,
346210,'101698,Westlake Chemical Partners LP,0.0,9,wlkp,,,,,,,,,,,,,,,,,,,,,,,,1041474000.0,1041474000.0,,1075047000.0,1022275000.0,1096435000.0,1096435000.0,1124961000.0,1163422000.0,1225188000.0,,,,,,,
346210,'002523,Whiting Petroleum Corp,0.0,29,wll,,,,4029542000.0,4029542000.0,,4172725000.0,4366530000.0,4648777000.0,4648777000.0,4978558000.0,5286932000.0,5647506000.0,6045609000.0,6045609000.0,6219655000.0,6510584000.0,6929450000.0,7272419000.0,7272419000.0,7642378000.0,8117710000.0,9126973000.0,8833470000.0,8833470000.0,8981724000.0,9358968000.0,9617410000.0,14019504000.0,14019504000.0,14452013000.0,14213922000.0,11672160000.0,,,,,,,
346210,'000734,Williams Companies Inc,0.0,32,wmb,,25026000000.0,24952000000.0,25280000000.0,25280000000.0,25129000000.0,24947000000.0,23848000000.0,24972000000.0,24972000000.0,25083000000.0,25705000000.0,26146000000.0,16502000000.0,16502000000.0,17790000000.0,20267000000.0,21263000000.0,24327000000.0,24327000000.0,24816000000.0,25657000000.0,26455000000.0,27142000000.0,27142000000.0,28306000000.0,34949000000.0,49807000000.0,50563000000.0,50563000000.0,50457000000.0,51163000000.0,50819000000.0,,,,,,,
346210,'005992,"Westmoreland Resource Partners, LP",0.0,24,oxf,,,,,,,,,261071000.0,261071000.0,,267909000.0,269427000.0,261265000.0,261265000.0,257068000.0,242875000.0,233233000.0,220899000.0,220899000.0,227915000.0,248280000.0,231026000.0,224355000.0,224355000.0,218447000.0,207872000.0,203985000.0,964430000.0,151124000.0,40794000.0,43920000.0,73833000.0,,,,,,,
346210,'007357,"Western Refining, Inc.",0.0,27,wnr,,,,2824654000.0,2824654000.0,,,,2628146000.0,2628146000.0,2681777000.0,2834352000.0,3021390000.0,2570344000.0,2570344000.0,2483594000.0,2410535000.0,2620130000.0,2480407000.0,2480407000.0,2694354000.0,2510891000.0,2549078000.0,5512965000.0,5512965000.0,5630731000.0,5796768000.0,5863884000.0,5682558000.0,5682558000.0,5729869000.0,5953549000.0,5881886000.0,,,,,,,
346210,'009409,"Western Refining Logistics, LP",0.0,13,wnrl,,,,,,,,,,,,,,,,,,,185462000.0,185462000.0,,,180012000.0,307043000.0,307043000.0,309007000.0,308537000.0,308907000.0,378273000.0,378273000.0,434010000.0,441617000.0,412033000.0,,,,,,,
346210,'008654,"World Point Terminals, LP",0.0,14,wpt,,,,,,,,,,,,,,,,,,,134151000.0,134151000.0,,154570000.0,178477000.0,185117000.0,185117000.0,182774000.0,181056000.0,181875000.0,181775000.0,181775000.0,211880000.0,211780000.0,209126000.0,,,,,,,
346210,'008252,"Wpx Energy, Inc.",0.0,22,wpx,,,,,,,,,9846000000.0,9846000000.0,,,,10432000000.0,10432000000.0,10269000000.0,9842000000.0,9583000000.0,9456000000.0,9456000000.0,9404000000.0,9483000000.0,9523000000.0,8429000000.0,8429000000.0,8637000000.0,8018000000.0,8244000000.0,8798000000.0,8798000000.0,8103000000.0,7962000000.0,10907000000.0,,,,,,,
346210,'100322,WILLIAMS PARTNERS L.P.,0.0,24,wpz,,,,,,,,,2545916000.0,2545916000.0,,2643415000.0,2717814000.0,3683238000.0,3683238000.0,3817486000.0,3846812000.0,3950242000.0,6561100000.0,6561100000.0,6851414000.0,7216570000.0,7572092000.0,23571000000.0,23571000000.0,8349113000.0,8540663000.0,8798938000.0,49322000000.0,49322000000.0,49284000000.0,50040000000.0,49639000000.0,,,,,,,
346210,'007373,Warren Resources Inc,0.0,24,wres,,,,,,,,,272596000.0,272596000.0,,279680000.0,292049000.0,323632000.0,323632000.0,327626000.0,333959000.0,342777000.0,352744000.0,352744000.0,353130000.0,367909000.0,388966000.0,394805000.0,394805000.0,375687000.0,400413000.0,801680000.0,818680000.0,818680000.0,720830000.0,626958000.0,450456000.0,,,,,,,
346210,'007391,W&T Offshore Inc,0.0,24,wti,,,,,,,,,1424094000.0,1424094000.0,,1772464000.0,1841199000.0,1868925000.0,1868925000.0,1842341000.0,1872818000.0,1926652000.0,2348987000.0,2348987000.0,2362057000.0,2420014000.0,2423700000.0,2507302000.0,2507302000.0,2494604000.0,2549772000.0,2652024000.0,2709107000.0,2709107000.0,2339061000.0,2084977000.0,1599971000.0,,,,,,,
346210,'002549,Exco Resources Inc,0.0,29,xco,,,,2358894000.0,2358894000.0,,2753901000.0,2912015000.0,3477420000.0,3477420000.0,3286460000.0,3659114000.0,3869505000.0,3791587000.0,3791587000.0,3503137000.0,2942267000.0,2590064000.0,2323732000.0,2323732000.0,1890146000.0,1980914000.0,2821832000.0,2408628000.0,2408628000.0,2382518000.0,2356478000.0,2402372000.0,2356896000.0,2356896000.0,2066194000.0,1622106000.0,1268354000.0,,,,,,,
346210,'000071,Cimarex Energy Co,0.0,32,xec,,3402804000.0,3396162000.0,3444537000.0,3444537000.0,3708120000.0,3870633000.0,4149694000.0,4358247000.0,4358247000.0,4569771000.0,4884128000.0,5111552000.0,5357377000.0,5357377000.0,5736449000.0,6031304000.0,6313255000.0,6305152000.0,6305152000.0,6569949000.0,6796370000.0,7054364000.0,7253135000.0,7253135000.0,7618635000.0,8399007000.0,8644094000.0,8725293000.0,8725293000.0,7860051000.0,7568504000.0,6336362000.0,,,,,,,
346210,'000155,Exxon Mobil Corp,0.0,32,xom,,224661000000.0,229307000000.0,233323000000.0,233323000000.0,242748000000.0,291068000000.0,299994000000.0,302510000000.0,302510000000.0,319533000000.0,326204000000.0,323227000000.0,331052000000.0,331052000000.0,345152000000.0,329645000000.0,335191000000.0,333795000000.0,333795000000.0,339639000000.0,341615000000.0,347564000000.0,346808000000.0,346808000000.0,353033000000.0,358586000000.0,352764000000.0,349493000000.0,349493000000.0,342961000000.0,348260000000.0,340662000000.0,,,,,,,
346210,'006040,"Yuma Energy, Inc.",0.0,24,pdo,,,,,,,,,10629807.0,10629807.0,,11368000.0,11366080.0,11881738.0,11881738.0,12180428.0,12324501.0,12644525.0,12760940.0,12760940.0,12789150.0,12806356.0,13352926.0,111631968.0,111631968.0,13205508.0,12893594.0,139474110.0,148105605.0,148105605.0,138023816.0,128859125.0,126168729.0,,,,,,,
346210,'008271,ZaZa Energy Corp,0.0,19,zaza,,,,,,,,,,,,,,70006000.0,70006000.0,255819000.0,202339000.0,300026000.0,223113000.0,223113000.0,215750000.0,108706000.0,73101000.0,87542000.0,87542000.0,68899000.0,62284000.0,69457000.0,60216000.0,60216000.0,52924000.0,50997000.0,,,,,,,,
346210,'007474,Zion Oil & Gas Inc,0.0,24,zn,,,,,,,,,49303000.0,49303000.0,,53472000.0,29682000.0,26767000.0,26767000.0,24546000.0,22701000.0,24235000.0,21304000.0,21304000.0,17761000.0,17192000.0,17167000.0,14939000.0,14939000.0,13544000.0,12856000.0,12127000.0,11880000.0,11880000.0,10775000.0,10687000.0,10884000.0,,,,,,,
346210,'000076,American Greetings Corp,0.0,31,am,,1402473000.0,1480309000.0,1544498000.0,1544498000.0,1509076000.0,1451814000.0,1526322000.0,1547249000.0,1547249000.0,1569113000.0,1586139000.0,1557280000.0,1549464000.0,1549464000.0,1488471000.0,1572402000.0,1704719000.0,1583463000.0,1583463000.0,1547854000.0,1532990000.0,1607258000.0,1602443000.0,1602443000.0,1635909000.0,1599345000.0,1641707000.0,1535695000.0,1535695000.0,1616951000.0,1622907000.0,,,,,,,,
