termId,entityId,FYFQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
486152,'000055,2012Q3,aapl,4.96,-0.48279457768508866,(4.96 - 9.59) / 9.59
384690,'000055,2012Q3,aapl,4.96,-0.48279457768508866,(4.96 - 9.59) / 9.59
389667,'000055,2012Q3,aapl,8.68,-0.3517550410754295,(8.68 - 13.39) / 13.39
247269,'000055,2012Q3,aapl,0.06,0.4999999999999999,(0.06 - 0.04) / 0.04
999808,'000055,2012Q3,aapl,0.03,0.4999999999999999,(0.03 - 0.02) / 0.02
999816,'000055,2012Q3,aapl,0.03,0.4999999999999999,(0.03 - 0.02) / 0.02
576859,'000055,2012Q3,aapl,0.08,-0.3333333333333333,(0.08 - 0.12) / 0.12
866422,'000055,2012Q3,aapl,0.08,-0.3333333333333333,(0.08 - 0.12) / 0.12
610839,'000055,2012Q3,aapl,0.0824,-0.31731565865782935,(0.0824 - 0.1207) / 0.1207
999910,'000055,2012Q3,aapl,0.0,-1.0,(0 - 350000000) / 350000000
755453,'000055,2012Q3,aapl,56000000.0,-0.8041958041958042,(56000000 - 286000000) / 286000000
375072,'000055,2012Q4,aapl,2801000000.0,-2.2872242647058822,(2801000000 - -2176000000) / -2176000000
511523,'000055,2012Q4,aapl,-2022000000.0,35.763636363636365,(-2022000000 - -55000000) / -55000000
357817,'000055,2012Q4,aapl,73757000.0,6.049316639587117,(73757000 - 10463000) / 10463000
145997,'000055,2012Q4,aapl,10746000000.0,0.35254877281309,(10746000000 - 7945000000) / 7945000000
723668,'000055,2012Q4,aapl,-4313000000.0,-0.6496344435418359,(-4313000000 - -12310000000) / -12310000000
736288,'000055,2012Q4,aapl,-51000000.0,-1.1770833333333333,(-51000000 - 288000000) / 288000000
111510,'000055,2012Q4,aapl,-8000000.0,-2.0,(-8000000 - 8000000) / 8000000
663250,'000055,2012Q4,aapl,339000000.0,-0.7054735013032146,(339000000 - 1151000000) / 1151000000
824080,'000055,2012Q4,aapl,6617483000.0,5.987403107937309,(6617483000 - 947059000) / 947059000
535970,'000055,2012Q4,aapl,2017000000.0,-6.618384401114207,(2017000000 - -359000000) / -359000000
975406,'000055,2012Q4,aapl,3273000000.0,4.321951219512195,(3273000000 - 615000000) / 615000000
958803,'000055,2012Q4,aapl,232000000.0,3.142857142857143,(232000000 - 56000000) / 56000000
735874,'000055,2012Q4,aapl,1427000.0,1.1394302848575713,(1427000 - 667000) / 667000
852218,'000055,2012Q4,aapl,1781000000.0,0.6707317073170732,(1781000000 - 1066000000) / 1066000000
927731,'000055,2012Q4,aapl,-76000000.0,-1.0439814814814814,(-76000000 - 1728000000) / 1728000000
883905,'000055,2012Q4,aapl,-76000000.0,-1.0439814814814814,(-76000000 - 1728000000) / 1728000000
656701,'000055,2012Q4,aapl,-29.180000000000003,-4.130901287553648,(-29.18 - 9.32) / 9.32
498400,'000055,2012Q4,aapl,21887000000.0,0.35063252082690527,(21887000000 - 16205000000) / 16205000000
495245,'000055,2012Q4,aapl,3461000000.0,0.6833657587548638,(3461000000 - 2056000000) / 2056000000
553423,'000055,2012Q4,aapl,3461000000.0,0.6833657587548638,(3461000000 - 2056000000) / 2056000000
549453,'000055,2012Q4,aapl,339000000.0,-0.7054735013032146,(339000000 - 1151000000) / 1151000000
719677,'000055,2012Q4,aapl,6543726000.0,5.9867114529637115,(6543726000 - 936596000) / 936596000
800958,'000055,2012Q4,aapl,1427000.0,1.1394302848575713,(1427000 - 667000) / 667000
306956,'000055,2012Q4,aapl,-29.52,-4.13375796178344,(-29.52 - 9.42) / 9.42
473580,'000055,2012Q4,aapl,10746000000.0,0.35254877281309,(10746000000 - 7945000000) / 7945000000
409500,'000055,2012Q4,aapl,10930000000.0,0.42745200470158023,(10930000000 - 7657000000) / 7657000000
875810,'000055,2012Q4,aapl,-331000000.0,-17.55,(-331000000 - 20000000) / 20000000
960505,'000055,2012Q4,aapl,249000000.0,-0.622154779969651,(249000000 - 659000000) / 659000000
814930,'000055,2012Q4,aapl,21887000000.0,0.35063252082690527,(21887000000 - 16205000000) / 16205000000
856246,'000055,2012Q4,aapl,10746000000.0,0.35254877281309,(10746000000 - 7945000000) / 7945000000
184943,'000055,2012Q4,aapl,5675000000.0,-0.3022255010451248,(5675000000 - 8133000000) / 8133000000
362124,'000055,2012Q4,aapl,-2022000000.0,35.763636363636365,(-2022000000 - -55000000) / -55000000
164813,'000055,2012Q4,aapl,-4313000000.0,-0.6496344435418359,(-4313000000 - -12310000000) / -12310000000
788535,'000055,2012Q4,aapl,11028000000.0,0.4227841568829828,(11028000000 - 7751000000) / 7751000000
605057,'000055,2012Q4,aapl,10930000000.0,0.42745200470158023,(10930000000 - 7657000000) / 7657000000
692375,'000055,2012Q4,aapl,10930000000.0,0.42745200470158023,(10930000000 - 7657000000) / 7657000000
685052,'000055,2012Q4,aapl,10930000000.0,0.42745200470158023,(10930000000 - 7657000000) / 7657000000
644700,'000055,2012Q4,aapl,10930000000.0,0.42745200470158023,(10930000000 - 7657000000) / 7657000000
890426,'000055,2012Q4,aapl,2.64,-0.46774193548387094,(2.64 - 4.96) / 4.96
982558,'000055,2012Q4,aapl,2.33,-0.30239520958083826,(2.33 - 3.34) / 3.34
486152,'000055,2012Q4,aapl,2.64,-0.46774193548387094,(2.64 - 4.96) / 4.96
384690,'000055,2012Q4,aapl,2.64,-0.46774193548387094,(2.64 - 4.96) / 4.96
389667,'000055,2012Q4,aapl,6.04,-0.304147465437788,(6.04 - 8.68) / 8.68
247269,'000055,2012Q4,aapl,0.1,0.6666666666666669,(0.1 - 0.06) / 0.06
592612,'000055,2012Q4,aapl,0.16,-0.30434782608695654,(0.16 - 0.23) / 0.23
999802,'000055,2012Q4,aapl,0.0,-1.0,(0 - 0.01) / 0.01
999806,'000055,2012Q4,aapl,0.09,0.5,(0.09 - 0.06) / 0.06
999808,'000055,2012Q4,aapl,0.02,-0.3333333333333333,(0.02 - 0.03) / 0.03
100965,'000055,2012Q4,aapl,-10.879999999999999,-2.9674502712477393,(-10.88 - 5.53) / 5.53
100966,'000055,2012Q4,aapl,-4.24,-3.109452736318408,(-4.24 - 2.01) / 2.01
771537,'000055,2012Q4,aapl,-0.5082,-2.9851562499999997,(-0.5082 - 0.256) / 0.256
755453,'000055,2012Q4,aapl,232000000.0,3.142857142857143,(232000000 - 56000000) / 56000000
346210,'000055,2012FY,aapl,176064000000.0,0.512954258363338,(176064000000 - 116371000000) / 116371000000
375072,'000055,2012FY,aapl,931000000.0,-1.6438450899031811,(931000000 - -1446000000) / -1446000000
979346,'000055,2012FY,aapl,118210000000.0,0.5429093519545781,(118210000000 - 76615000000) / 76615000000
511523,'000055,2012FY,aapl,-1698000000.0,-2.1759002770083105,(-1698000000 - 1444000000) / 1444000000
373198,'000055,2012FY,aapl,50856000000.0,0.3551120466838978,(50856000000 - 37529000000) / 37529000000
357817,'000055,2012FY,aapl,73757000.0,4.954387664486962,(73757000 - 12387000) / 12387000
949201,'000055,2012FY,aapl,55763000000.0,0.6302587341032013,(55763000000 - 34205000000) / 34205000000
456633,'000055,2012FY,aapl,55763000000.0,0.6302587341032013,(55763000000 - 34205000000) / 34205000000
999343,'000055,2012FY,aapl,40400000000.0,0.7264957264957265,(40400000000 - 23400000000) / 23400000000
863966,'000055,2012FY,aapl,38542000000.0,0.3779764032892385,(38542000000 - 27970000000) / 27970000000
891878,'000055,2012FY,aapl,4300000000.0,0.36507936507936506,(4300000000 - 3150000000) / 3150000000
275623,'000055,2012FY,aapl,15168000000.0,0.6544502617801047,(15168000000 - 9168000000) / 9168000000
111510,'000055,2012FY,aapl,48000000.0,-0.8146718146718147,(48000000 - 259000000) / 259000000
663250,'000055,2012FY,aapl,4405000000.0,0.5359135285913529,(4405000000 - 2868000000) / 2868000000
403335,'000055,2012FY,aapl,21175000000.0,0.44717058501913615,(21175000000 - 14632000000) / 14632000000
824080,'000055,2012FY,aapl,6617483000.0,6.065091897143528,(6617483000 - 936645000) / 936645000
839643,'000055,2012FY,aapl,516000000.0,0.5266272189349113,(516000000 - 338000000) / 338000000
350000,'000055,2012FY,aapl,516000000.0,0.5266272189349113,(516000000 - 338000000) / 338000000
137200,'000055,2012FY,aapl,542000000.0,0.4972375690607735,(542000000 - 362000000) / 362000000
867869,'000055,2012FY,aapl,556000000.0,0.5232876712328767,(556000000 - 365000000) / 365000000
395870,'000055,2012FY,aapl,513000000.0,0.48695652173913045,(513000000 - 345000000) / 345000000
803353,'000055,2012FY,aapl,4414000000.0,0.4558047493403694,(4414000000 - 3032000000) / 3032000000
468893,'000055,2012FY,aapl,98000000.0,0.8490566037735849,(98000000 - 53000000) / 53000000
535970,'000055,2012FY,aapl,4467000000.0,0.7761431411530815,(4467000000 - 2515000000) / 2515000000
311896,'000055,2012FY,aapl,16664000000.0,0.6499009900990099,(16664000000 - 10100000000) / 10100000000
652235,'000055,2012FY,aapl,5478000000.0,0.5404949381327334,(5478000000 - 3556000000) / 3556000000
111695,'000055,2012FY,aapl,6458000000.0,0.42592183705012143,(6458000000 - 4529000000) / 4529000000
975406,'000055,2012FY,aapl,5551000000.0,-39.81818181818182,(5551000000 - -143000000) / -143000000
144605,'000055,2012FY,aapl,1059000000.0,0.32540675844806005,(1059000000 - 799000000) / 799000000
740783,'000055,2012FY,aapl,-566000000.0,4.4423076923076925,(-566000000 - -104000000) / -104000000
307732,'000055,2012FY,aapl,12258000000.0,0.7811682650392328,(12258000000 - 6882000000) / 6882000000
599224,'000055,2012FY,aapl,6545000.0,-0.4484240687679083,(6545000 - 11866000) / 11866000
872107,'000055,2012FY,aapl,16664000000.0,0.6499009900990099,(16664000000 - 10100000000) / 10100000000
762483,'000055,2012FY,aapl,1042000000.0,1.3844393592677346,(1042000000 - 437000000) / 437000000
735874,'000055,2012FY,aapl,5337000.0,-0.44962359492626586,(5337000 - 9697000) / 9697000
407292,'000055,2012FY,aapl,1740000000.0,0.4897260273972603,(1740000000 - 1168000000) / 1168000000
717549,'000055,2012FY,aapl,3381000000.0,0.3919308357348703,(3381000000 - 2429000000) / 2429000000
984562,'000055,2012FY,aapl,1535000000.0,0.34649122807017546,(1535000000 - 1140000000) / 1140000000
486132,'000055,2012FY,aapl,1088000000.0,1.0963391136801541,(1088000000 - 519000000) / 519000000
746338,'000055,2012FY,aapl,5953000000.0,0.4551454412124175,(5953000000 - 4091000000) / 4091000000
182476,'000055,2012FY,aapl,2648000000.0,0.5705812574139977,(2648000000 - 1686000000) / 1686000000
503400,'000055,2012FY,aapl,13847000000.0,0.6971442578747395,(13847000000 - 8159000000) / 8159000000
701989,'000055,2012FY,aapl,605000000.0,2.1510416666666665,(605000000 - 192000000) / 192000000
792477,'000055,2012FY,aapl,118210000000.0,0.5429093519545781,(118210000000 - 76615000000) / 76615000000
132866,'000055,2012FY,aapl,57854000000.0,0.45522688399235334,(57854000000 - 39756000000) / 39756000000
563020,'000055,2012FY,aapl,176064000000.0,0.512954258363338,(176064000000 - 116371000000) / 116371000000
852218,'000055,2012FY,aapl,7682000000.0,1.3013780707010185,(7682000000 - 3338000000) / 3338000000
927731,'000055,2012FY,aapl,3162000000.0,1.2731847591660677,(3162000000 - 1391000000) / 1391000000
906132,'000055,2012FY,aapl,50856000000.0,0.3551120466838978,(50856000000 - 37529000000) / 37529000000
314019,'000055,2012FY,aapl,156508000000.0,0.44581474193756987,(156508000000 - 108249000000) / 108249000000
883905,'000055,2012FY,aapl,3162000000.0,1.2731847591660677,(3162000000 - 1391000000) / 1391000000
289115,'000055,2012FY,aapl,14030000000.0,0.6938307376554389,(14030000000 - 8283000000) / 8283000000
689579,'000055,2012FY,aapl,55763000000.0,0.6302587341032013,(55763000000 - 34205000000) / 34205000000
503513,'000055,2012FY,aapl,10040000000.0,0.3212264771680484,(10040000000 - 7599000000) / 7599000000
447329,'000055,2012FY,aapl,101289000000.0,0.6118298563040053,(101289000000 - 62841000000) / 62841000000
467351,'000055,2012FY,aapl,21175000000.0,0.44717058501913615,(21175000000 - 14632000000) / 14632000000
656701,'000055,2012FY,aapl,6.31,-0.7720375722543353,(6.31 - 27.68) / 27.68
498400,'000055,2012FY,aapl,21887000000.0,0.8598742352141401,(21887000000 - 11768000000) / 11768000000
495245,'000055,2012FY,aapl,8295000000.0,0.9471830985915493,(8295000000 - 4260000000) / 4260000000
553423,'000055,2012FY,aapl,8295000000.0,0.9471830985915493,(8295000000 - 4260000000) / 4260000000
239436,'000055,2012FY,aapl,1740000000.0,0.4897260273972603,(1740000000 - 1168000000) / 1168000000
204667,'000055,2012FY,aapl,1740000000.0,0.4897260273972603,(1740000000 - 1168000000) / 1168000000
104296,'000055,2012FY,aapl,6435000000.0,0.6123778501628665,(6435000000 - 3991000000) / 3991000000
549453,'000055,2012FY,aapl,4405000000.0,0.5359135285913529,(4405000000 - 2868000000) / 2868000000
719677,'000055,2012FY,aapl,6543726000.0,6.07997766857306,(6543726000 - 924258000) / 924258000
419370,'000055,2012FY,aapl,7240000000.0,0.8640576725025747,(7240000000 - 3884000000) / 3884000000
104722,'000055,2012FY,aapl,1182000000.0,0.5511811023622047,(1182000000 - 762000000) / 762000000
234895,'000055,2012FY,aapl,5018000000.0,0.6737825216811207,(5018000000 - 2998000000) / 2998000000
800958,'000055,2012FY,aapl,5337000.0,-0.44962359492626586,(5337000 - 9697000) / 9697000
720055,'000055,2012FY,aapl,-490000000.0,1.9341317365269461,(-490000000 - -167000000) / -167000000
259039,'000055,2012FY,aapl,1203000000.0,0.5643693107932379,(1203000000 - 769000000) / 769000000
807842,'000055,2012FY,aapl,41733000000.0,0.6099452202762132,(41733000000 - 25922000000) / 25922000000
306956,'000055,2012FY,aapl,6.38,-0.7725490196078432,(6.38 - 28.05) / 28.05
902284,'000055,2012FY,aapl,50856000000.0,0.3551120466838978,(50856000000 - 37529000000) / 37529000000
425740,'000055,2012FY,aapl,41733000000.0,0.6099452202762132,(41733000000 - 25922000000) / 25922000000
791949,'000055,2012FY,aapl,41789000000.0,0.5822573927530196,(41789000000 - 26411000000) / 26411000000
543960,'000055,2012FY,aapl,41733000000.0,0.6099452202762132,(41733000000 - 25922000000) / 25922000000
362124,'000055,2012FY,aapl,-1698000000.0,-2.1759002770083105,(-1698000000 - 1444000000) / 1444000000
723837,'000055,2012FY,aapl,41789000000.0,0.5822573927530196,(41789000000 - 26411000000) / 26411000000
697697,'000055,2012FY,aapl,156508000000.0,0.44581474193756987,(156508000000 - 108249000000) / 108249000000
102956,'000055,2012FY,aapl,87846000000.0,0.3634120221632444,(87846000000 - 64431000000) / 64431000000
837669,'000055,2012FY,aapl,68662000000.0,0.5669816057328039,(68662000000 - 43818000000) / 43818000000
416563,'000055,2012FY,aapl,55241000000.0,0.634832790766499,(55241000000 - 33790000000) / 33790000000
777100,'000055,2012FY,aapl,2600000000.0,0.625,(2600000000 - 1600000000) / 1600000000
409500,'000055,2012FY,aapl,10930000000.0,1.0357608493201713,(10930000000 - 5369000000) / 5369000000
349702,'000055,2012FY,aapl,12258000000.0,0.7811682650392328,(12258000000 - 6882000000) / 6882000000
842670,'000055,2012FY,aapl,-123000000.0,-4.324324324324325,(-123000000 - 37000000) / 37000000
602390,'000055,2012FY,aapl,1059000000.0,0.32540675844806005,(1059000000 - 799000000) / 799000000
875810,'000055,2012FY,aapl,15000000.0,-1.0545454545454545,(15000000 - -275000000) / -275000000
999920,'000055,2012FY,aapl,350000000.0,0.4344262295081967,(350000000 - 244000000) / 244000000
960505,'000055,2012FY,aapl,2824000000.0,0.7073760580411125,(2824000000 - 1654000000) / 1654000000
760327,'000055,2012FY,aapl,118210000000.0,0.5429093519545781,(118210000000 - 76615000000) / 76615000000
814930,'000055,2012FY,aapl,21887000000.0,0.8598742352141401,(21887000000 - 11768000000) / 11768000000
565759,'000055,2012FY,aapl,9625000000.0,0.7774699907663897,(9625000000 - 5415000000) / 5415000000
801713,'000055,2012FY,aapl,118210000000.0,0.5429093519545781,(118210000000 - 76615000000) / 76615000000
778200,'000055,2012FY,aapl,11936000000.0,0.47631416202844773,(11936000000 - 8085000000) / 8085000000
704317,'000055,2012FY,aapl,605000000.0,1.7252252252252251,(605000000 - 222000000) / 222000000
277049,'000055,2012FY,aapl,118411000000.0,0.6588123222616029,(118411000000 - 71383000000) / 71383000000
727260,'000055,2012FY,aapl,101267000000.0,0.36003706737936314,(101267000000 - 74459000000) / 74459000000
154595,'000055,2012FY,aapl,41320268000.0,0.6132650758487351,(41320268000 - 25612820000) / 25612820000
610292,'000055,2012FY,aapl,19312000000.0,0.6385542168674698,(19312000000 - 11786000000) / 11786000000
654661,'000055,2012FY,aapl,2600000000.0,0.625,(2600000000 - 1600000000) / 1600000000
587650,'000055,2012FY,aapl,125.86,0.5265009096422073,(125.86 - 82.45) / 82.45
863954,'000055,2012FY,aapl,32589000000.0,0.3647556430336279,(32589000000 - 23879000000) / 23879000000
909904,'000055,2012FY,aapl,54.15,0.34067838573904424,(54.15 - 40.39) / 40.39
788535,'000055,2012FY,aapl,11028000000.0,1.0339358170416821,(11028000000 - 5422000000) / 5422000000
605057,'000055,2012FY,aapl,10930000000.0,1.0357608493201713,(10930000000 - 5369000000) / 5369000000
692375,'000055,2012FY,aapl,10930000000.0,1.0357608493201713,(10930000000 - 5369000000) / 5369000000
685052,'000055,2012FY,aapl,10930000000.0,1.0357608493201713,(10930000000 - 5369000000) / 5369000000
179686,'000055,2012FY,aapl,89506522400.0,0.6675632323782218,(89506522400 - 53675039520) / 53675039520
969454,'000055,2012FY,aapl,16664000000.0,0.6499009900990099,(16664000000 - 10100000000) / 10100000000
644700,'000055,2012FY,aapl,10930000000.0,1.0357608493201713,(10930000000 - 5369000000) / 5369000000
397091,'000055,2012FY,aapl,98000000.0,0.8490566037735849,(98000000 - 53000000) / 53000000
994460,'000055,2012FY,aapl,87861000000.0,0.36948999314171704,(87861000000 - 64156000000) / 64156000000
890426,'000055,2012FY,aapl,6.13,-0.3041997729852441,(6.13 - 8.81) / 8.81
530115,'000055,2012FY,aapl,55763000000.0,0.6302587341032013,(55763000000 - 34205000000) / 34205000000
486152,'000055,2012FY,aapl,6.13,-0.3041997729852441,(6.13 - 8.81) / 8.81
384690,'000055,2012FY,aapl,6.13,-0.3041997729852441,(6.13 - 8.81) / 8.81
922593,'000055,2012FY,aapl,166.64,0.43050905657137944,(166.64 - 116.49) / 116.49
310820,'000055,2012FY,aapl,41320268000.0,0.6132650758487351,(41320268000 - 25612820000) / 25612820000
999944,'000055,2012FY,aapl,44333000000.0,0.6108204345614417,(44333000000 - 27522000000) / 27522000000
999802,'000055,2012FY,aapl,0.0,-1.0,(0 - 0.01) / 0.01
999804,'000055,2012FY,aapl,0.02,-0.3333333333333333,(0.02 - 0.03) / 0.03
999808,'000055,2012FY,aapl,0.02,-0.3333333333333333,(0.02 - 0.03) / 0.03
416992,'000055,2012FY,aapl,17903500000.0,0.343753518219687,(17903500000 - 13323500000) / 13323500000
454950,'000055,2012FY,aapl,8149500000.0,0.49820755584152954,(8149500000 - 5439500000) / 5439500000
483216,'000055,2012FY,aapl,146217500000.0,0.5266452279774894,(146217500000 - 95777000000) / 95777000000
726854,'000055,2012FY,aapl,97412500000.0,0.5660418307798659,(97412500000 - 62203000000) / 62203000000
264247,'000055,2012FY,aapl,3.26,-0.36943907156673117,(3.26 - 5.17) / 5.17
309857,'000055,2012FY,aapl,199.75,0.6856540084388185,(199.75 - 118.5) / 118.5
833144,'000055,2012FY,aapl,14.94,6.252427184466018,(14.94 - 2.06) / 2.06
999968,'000055,2012FY,aapl,-5895000000.0,0.5123140071831709,(-5895000000 - -3898000000) / -3898000000
771081,'000055,2012FY,aapl,13421000000.0,0.33835261268448347,(13421000000 - 10028000000) / 10028000000
352402,'000055,2012FY,aapl,15452000000.0,0.9868844027259869,(15452000000 - 7777000000) / 7777000000
999971,'000055,2012FY,aapl,113000000.0,0.4675324675324675,(113000000 - 77000000) / 77000000
365624,'000055,2012FY,aapl,245000000.0,0.46706586826347307,(245000000 - 167000000) / 167000000
100955,'000055,2012FY,aapl,78760522400.0,0.7957239268807663,(78760522400 - 43860039520) / 43860039520
196219,'000055,2012FY,aapl,58363000000.0,0.6300237397011591,(58363000000 - 35805000000) / 35805000000
999999,'000055,2012FY,aapl,95.3,0.6499307479224377,(95.3 - 57.76) / 57.76
776706,'000055,2012FY,aapl,118210000000.0,0.5429093519545781,(118210000000 - 76615000000) / 76615000000
776707,'000055,2012FY,aapl,97412500000.0,0.5660418307798659,(97412500000 - 62203000000) / 62203000000
999910,'000055,2012FY,aapl,350000000.0,-0.8653846153846154,(350000000 - 2600000000) / 2600000000
727514,'000055,2012FY,aapl,8149500000.0,0.49820755584152954,(8149500000 - 5439500000) / 5439500000
375072,'000055,2013Q1,aapl,5408000000.0,0.9307390217779364,(5408000000 - 2801000000) / 2801000000
